Database Size,File Path,Storage Size
50503,POJ/14/276.txt,644857891
50504,POJ/14/1537.txt,644857891
50505,POJ/14/1251.txt,644857891
50506,POJ/14/909.txt,644857891
50507,POJ/14/1245.txt,644857891
50508,POJ/14/1523.txt,644857891
50509,POJ/14/921.txt,644857891
50510,POJ/14/935.txt,644857891
50511,POJ/14/706.txt,644857891
50512,POJ/14/869.txt,644857891
50513,POJ/14/1331.txt,644857891
50514,POJ/14/1319.txt,644857891
50515,POJ/14/1480.txt,644857891
50516,POJ/14/114.txt,644857891
50517,POJ/14/672.txt,644857891
50518,POJ/14/666.txt,644857891
50519,POJ/14/1494.txt,644857891
50520,POJ/14/128.txt,644857891
50521,POJ/14/1127.txt,644857891
50522,POJ/14/1133.txt,644857891
50523,POJ/14/470.txt,644857891
50524,POJ/14/459.txt,644857891
50525,POJ/14/673.txt,644857891
50526,POJ/14/698.txt,644857891
50527,POJ/14/854.txt,644857891
50528,POJ/14/1318.txt,644857891
50529,POJ/14/14.txt,644857891
50530,POJ/14/1330.txt,644857891
50531,POJ/14/1442.txt,644857891
50532,POJ/14/1324.txt,644857891
50533,POJ/14/1278.txt,644857891
50534,POJ/14/908.txt,644857891
50535,POJ/14/1522.txt,644857891
50536,POJ/14/1046.txt,644857891
50537,POJ/14/275.txt,644857891
50538,POJ/14/261.txt,644857891
50539,POJ/14/1534.txt,644857891
50540,POJ/14/1291.txt,644857891
50541,POJ/14/705.txt,644857891
50542,POJ/14/739.txt,644857891
50543,POJ/14/1332.txt,644857891
50544,POJ/14/1326.txt,644857891
50545,POJ/14/1440.txt,644857891
50546,POJ/14/842.txt,644857891
50547,POJ/14/103.txt,644857891
50548,POJ/14/671.txt,644857891
50549,POJ/14/659.txt,644857891
50550,POJ/14/895.txt,644857891
50551,POJ/14/467.txt,644857891
50552,POJ/14/329.txt,644857891
50553,POJ/14/328.txt,644857891
50554,POJ/14/1131.txt,644857891
50555,POJ/14/658.txt,644857891
50556,POJ/14/1482.txt,644857891
50557,POJ/14/664.txt,644857891
50558,POJ/14/17.txt,644857891
50559,POJ/14/1290.txt,644857891
50560,POJ/14/1284.txt,644857891
50561,POJ/14/1253.txt,644857891
50562,POJ/14/1521.txt,644857891
50563,POJ/14/1079.txt,644857891
50564,POJ/14/1069.txt,644857891
50565,POJ/14/1041.txt,644857891
50566,POJ/14/270.txt,644857891
50567,POJ/14/1082.txt,644857891
50568,POJ/14/1257.txt,644857891
50569,POJ/14/728.txt,644857891
50570,POJ/14/1280.txt,644857891
50571,POJ/14/853.txt,644857891
50572,POJ/14/1451.txt,644857891
50573,POJ/14/884.txt,644857891
50574,POJ/14/890.txt,644857891
50575,POJ/14/660.txt,644857891
50576,POJ/14/106.txt,644857891
50577,POJ/14/1486.txt,644857891
50578,POJ/14/112.txt,644857891
50579,POJ/14/1109.txt,644857891
50580,POJ/14/1135.txt,644857891
50581,POJ/14/1121.txt,644857891
50582,POJ/14/304.txt,644857891
50583,POJ/14/476.txt,644857891
50584,POJ/14/310.txt,644857891
50585,POJ/14/477.txt,644857891
50586,POJ/14/311.txt,644857891
50587,POJ/14/1120.txt,644857891
50588,POJ/14/1134.txt,644857891
50589,POJ/14/1108.txt,644857891
50590,POJ/14/661.txt,644857891
50591,POJ/14/649.txt,644857891
50592,POJ/14/891.txt,644857891
50593,POJ/14/885.txt,644857891
50594,POJ/14/1336.txt,644857891
50595,POJ/14/1478.txt,644857891
50596,POJ/14/846.txt,644857891
50597,POJ/14/1295.txt,644857891
50598,POJ/14/1530.txt,644857891
50599,POJ/14/1256.txt,644857891
50600,POJ/14/1242.txt,644857891
50601,POJ/14/1083.txt,644857891
50602,POJ/14/259.txt,644857891
50603,POJ/14/1054.txt,644857891
50604,POJ/14/1040.txt,644857891
50605,POJ/14/298.txt,644857891
50606,POJ/14/1042.txt,644857891
50607,POJ/14/267.txt,644857891
50608,POJ/14/1095.txt,644857891
50609,POJ/14/1081.txt,644857891
50610,POJ/14/515.txt,644857891
50611,POJ/14/273.txt,644857891
50612,POJ/14/1268.txt,644857891
50613,POJ/14/1526.txt,644857891
50614,POJ/14/1240.txt,644857891
50615,POJ/14/1297.txt,644857891
50616,POJ/14/717.txt,644857891
50617,POJ/14/688.txt,644857891
50618,POJ/14/1308.txt,644857891
50619,POJ/14/1446.txt,644857891
50620,POJ/14/38.txt,644857891
50621,POJ/14/139.txt,644857891
50622,POJ/14/677.txt,644857891
50623,POJ/14/1122.txt,644857891
50624,POJ/14/449.txt,644857891
50625,POJ/14/475.txt,644857891
50626,POJ/14/448.txt,644857891
50627,POJ/14/1123.txt,644857891
50628,POJ/14/104.txt,644857891
50629,POJ/14/676.txt,644857891
50630,POJ/14/1484.txt,644857891
50631,POJ/14/886.txt,644857891
50632,POJ/14/892.txt,644857891
50633,POJ/14/879.txt,644857891
50634,POJ/14/39.txt,644857891
50635,POJ/14/11.txt,644857891
50636,POJ/14/1255.txt,644857891
50637,POJ/14/1533.txt,644857891
50638,POJ/14/1269.txt,644857891
50639,POJ/14/514.txt,644857891
50640,POJ/14/1080.txt,644857891
50641,POJ/14/1057.txt,644857891
50642,POJ/14/299.txt,644857891
50643,POJ/14/1030.txt,644857891
50644,POJ/14/229.txt,644857891
50645,POJ/14/1540.txt,644857891
50646,POJ/14/956.txt,644857891
50647,POJ/14/765.txt,644857891
50648,POJ/14/981.txt,644857891
50649,POJ/14/995.txt,644857891
50650,POJ/14/836.txt,644857891
50651,POJ/14/62.txt,644857891
50652,POJ/14/89.txt,644857891
50653,POJ/14/177.txt,644857891
50654,POJ/14/1144.txt,644857891
50655,POJ/14/412.txt,644857891
50656,POJ/14/1145.txt,644857891
50657,POJ/14/162.txt,644857891
50658,POJ/14/610.txt,644857891
50659,POJ/14/1409.txt,644857891
50660,POJ/14/823.txt,644857891
50661,POJ/14/189.txt,644857891
50662,POJ/14/1435.txt,644857891
50663,POJ/14/770.txt,644857891
50664,POJ/14/1233.txt,644857891
50665,POJ/14/228.txt,644857891
50666,POJ/14/214.txt,644857891
50667,POJ/14/1027.txt,644857891
50668,POJ/14/202.txt,644857891
50669,POJ/14/969.txt,644857891
50670,POJ/14/1231.txt,644857891
50671,POJ/14/955.txt,644857891
50672,POJ/14/799.txt,644857891
50673,POJ/14/766.txt,644857891
50674,POJ/14/1437.txt,644857891
50675,POJ/14/809.txt,644857891
50676,POJ/14/1379.txt,644857891
50677,POJ/14/835.txt,644857891
50678,POJ/14/606.txt,644857891
50679,POJ/14/1153.txt,644857891
50680,POJ/14/389.txt,644857891
50681,POJ/14/1190.txt,644857891
50682,POJ/14/1184.txt,644857891
50683,POJ/14/438.txt,644857891
50684,POJ/14/439.txt,644857891
50685,POJ/14/1146.txt,644857891
50686,POJ/14/149.txt,644857891
50687,POJ/14/607.txt,644857891
50688,POJ/14/834.txt,644857891
50689,POJ/14/1378.txt,644857891
50690,POJ/14/820.txt,644857891
50691,POJ/14/808.txt,644857891
50692,POJ/14/1344.txt,644857891
50693,POJ/14/48.txt,644857891
50694,POJ/14/1350.txt,644857891
50695,POJ/14/773.txt,644857891
50696,POJ/14/798.txt,644857891
50697,POJ/14/1218.txt,644857891
50698,POJ/14/954.txt,644857891
50699,POJ/14/1556.txt,644857891
50700,POJ/14/1224.txt,644857891
50701,POJ/14/565.txt,644857891
50702,POJ/14/1036.txt,644857891
50703,POJ/14/213.txt,644857891
50704,POJ/14/788.txt,644857891
50705,POJ/14/1220.txt,644857891
50706,POJ/14/1552.txt,644857891
50707,POJ/14/993.txt,644857891
50708,POJ/14/824.txt,644857891
50709,POJ/14/70.txt,644857891
50710,POJ/14/830.txt,644857891
50711,POJ/14/1340.txt,644857891
50712,POJ/14/165.txt,644857891
50713,POJ/14/603.txt,644857891
50714,POJ/14/401.txt,644857891
50715,POJ/14/428.txt,644857891
50716,POJ/14/1396.txt,644857891
50717,POJ/14/1341.txt,644857891
50718,POJ/14/1433.txt,644857891
50719,POJ/14/59.txt,644857891
50720,POJ/14/825.txt,644857891
50721,POJ/14/776.txt,644857891
50722,POJ/14/986.txt,644857891
50723,POJ/14/992.txt,644857891
50724,POJ/14/1553.txt,644857891
50725,POJ/14/945.txt,644857891
50726,POJ/14/951.txt,644857891
50727,POJ/14/1009.txt,644857891
50728,POJ/14/238.txt,644857891
50729,POJ/14/210.txt,644857891
50730,POJ/14/984.txt,644857891
50731,POJ/14/760.txt,644857891
50732,POJ/14/1419.txt,644857891
50733,POJ/14/73.txt,644857891
50734,POJ/14/827.txt,644857891
50735,POJ/14/199.txt,644857891
50736,POJ/14/1380.txt,644857891
50737,POJ/14/166.txt,644857891
50738,POJ/14/402.txt,644857891
50739,POJ/14/365.txt,644857891
50740,POJ/14/1197.txt,644857891
50741,POJ/14/1154.txt,644857891
50742,POJ/14/1168.txt,644857891
50743,POJ/14/99.txt,644857891
50744,POJ/14/1381.txt,644857891
50745,POJ/14/1342.txt,644857891
50746,POJ/14/1418.txt,644857891
50747,POJ/14/832.txt,644857891
50748,POJ/14/72.txt,644857891
50749,POJ/14/775.txt,644857891
50750,POJ/14/1550.txt,644857891
50751,POJ/14/1008.txt,644857891
50752,POJ/14/591.txt,644857891
50753,POJ/14/234.txt,644857891
50754,POJ/14/793.txt,644857891
50755,POJ/14/988.txt,644857891
50756,POJ/14/778.txt,644857891
50757,POJ/14/1373.txt,644857891
50758,POJ/14/57.txt,644857891
50759,POJ/14/817.txt,644857891
50760,POJ/14/43.txt,644857891
50761,POJ/14/630.txt,644857891
50762,POJ/14/156.txt,644857891
50763,POJ/14/624.txt,644857891
50764,POJ/14/1159.txt,644857891
50765,POJ/14/432.txt,644857891
50766,POJ/14/1170.txt,644857891
50767,POJ/14/81.txt,644857891
50768,POJ/14/631.txt,644857891
50769,POJ/14/816.txt,644857891
50770,POJ/14/4.txt,644857891
50771,POJ/14/180.txt,644857891
50772,POJ/14/1414.txt,644857891
50773,POJ/14/194.txt,644857891
50774,POJ/14/1212.txt,644857891
50775,POJ/14/209.txt,644857891
50776,POJ/14/584.txt,644857891
50777,POJ/14/1204.txt,644857891
50778,POJ/14/1210.txt,644857891
50779,POJ/14/753.txt,644857891
50780,POJ/14/1370.txt,644857891
50781,POJ/14/800.txt,644857891
50782,POJ/14/1358.txt,644857891
50783,POJ/14/814.txt,644857891
50784,POJ/14/141.txt,644857891
50785,POJ/14/1166.txt,644857891
50786,POJ/14/419.txt,644857891
50787,POJ/14/430.txt,644857891
50788,POJ/14/342.txt,644857891
50789,POJ/14/1167.txt,644857891
50790,POJ/14/1173.txt,644857891
50791,POJ/14/82.txt,644857891
50792,POJ/14/632.txt,644857891
50793,POJ/14/140.txt,644857891
50794,POJ/14/815.txt,644857891
50795,POJ/14/55.txt,644857891
50796,POJ/14/1403.txt,644857891
50797,POJ/14/746.txt,644857891
50798,POJ/14/1205.txt,644857891
50799,POJ/14/1007.txt,644857891
50800,POJ/14/583.txt,644857891
50801,POJ/14/554.txt,644857891
50802,POJ/14/226.txt,644857891
50803,POJ/14/1229.txt,644857891
50804,POJ/14/781.txt,644857891
50805,POJ/14/756.txt,644857891
50806,POJ/14/1349.txt,644857891
50807,POJ/14/45.txt,644857891
50808,POJ/14/805.txt,644857891
50809,POJ/14/1413.txt,644857891
50810,POJ/14/187.txt,644857891
50811,POJ/14/1375.txt,644857891
50812,POJ/14/79.txt,644857891
50813,POJ/14/193.txt,644857891
50814,POJ/14/178.txt,644857891
50815,POJ/14/86.txt,644857891
50816,POJ/14/92.txt,644857891
50817,POJ/14/622.txt,644857891
50818,POJ/14/150.txt,644857891
50819,POJ/14/385.txt,644857891
50820,POJ/14/391.txt,644857891
50821,POJ/14/1163.txt,644857891
50822,POJ/14/1188.txt,644857891
50823,POJ/14/408.txt,644857891
50824,POJ/14/434.txt,644857891
50825,POJ/14/409.txt,644857891
50826,POJ/14/1162.txt,644857891
50827,POJ/14/637.txt,644857891
50828,POJ/14/151.txt,644857891
50829,POJ/14/145.txt,644857891
50830,POJ/14/1360.txt,644857891
50831,POJ/14/192.txt,644857891
50832,POJ/14/2.txt,644857891
50833,POJ/14/804.txt,644857891
50834,POJ/14/743.txt,644857891
50835,POJ/14/757.txt,644857891
50836,POJ/14/780.txt,644857891
50837,POJ/14/958.txt,644857891
50838,POJ/14/794.txt,644857891
50839,POJ/14/1228.txt,644857891
50840,POJ/14/1002.txt,644857891
50841,POJ/14/225.txt,644857891
50842,POJ/14/1376.txt,644857891
50843,POJ/14/1410.txt,644857891
50844,POJ/14/184.txt,644857891
50845,POJ/14/1389.txt,644857891
50846,POJ/14/85.txt,644857891
50847,POJ/14/621.txt,644857891
50848,POJ/14/1148.txt,644857891
50849,POJ/14/1160.txt,644857891
50850,POJ/14/392.txt,644857891
50851,POJ/14/1174.txt,644857891
50852,POJ/14/379.txt,644857891
50853,POJ/14/437.txt,644857891
50854,POJ/14/351.txt,644857891
50855,POJ/14/423.txt,644857891
50856,POJ/14/378.txt,644857891
50857,POJ/14/146.txt,644857891
50858,POJ/14/1388.txt,644857891
50859,POJ/14/1377.txt,644857891
50860,POJ/14/1411.txt,644857891
50861,POJ/14/47.txt,644857891
50862,POJ/14/1439.txt,644857891
50863,POJ/14/813.txt,644857891
50864,POJ/14/740.txt,644857891
50865,POJ/14/230.txt,644857891
50866,POJ/14/542.txt,644857891
50867,POJ/14/224.txt,644857891
50868,POJ/14/1001.txt,644857891
50869,POJ/14/581.txt,644857891
50870,POJ/14/243.txt,644857891
50871,POJ/14/1270.txt,644857891
50872,POJ/14/1264.txt,644857891
50873,POJ/14/900.txt,644857891
50874,POJ/14/1462.txt,644857891
50875,POJ/14/690.txt,644857891
50876,POJ/14/848.txt,644857891
50877,POJ/14/874.txt,644857891
50878,POJ/14/653.txt,644857891
50879,POJ/14/647.txt,644857891
50880,POJ/14/121.txt,644857891
50881,POJ/14/486.txt,644857891
50882,POJ/14/1112.txt,644857891
50883,POJ/14/444.txt,644857891
50884,POJ/14/493.txt,644857891
50885,POJ/14/134.txt,644857891
50886,POJ/14/1477.txt,644857891
50887,POJ/14/691.txt,644857891
50888,POJ/14/726.txt,644857891
50889,POJ/14/915.txt,644857891
50890,POJ/14/1265.txt,644857891
50891,POJ/14/518.txt,644857891
50892,POJ/14/256.txt,644857891
50893,POJ/14/530.txt,644857891
50894,POJ/14/242.txt,644857891
50895,POJ/14/295.txt,644857891
50896,POJ/14/1065.txt,644857891
50897,POJ/14/283.txt,644857891
50898,POJ/14/1071.txt,644857891
50899,POJ/14/1059.txt,644857891
50900,POJ/14/254.txt,644857891
50901,POJ/14/1501.txt,644857891
50902,POJ/14/1267.txt,644857891
50903,POJ/14/1273.txt,644857891
50904,POJ/14/903.txt,644857891
50905,POJ/14/718.txt,644857891
50906,POJ/14/1313.txt,644857891
50907,POJ/14/687.txt,644857891
50908,POJ/14/1461.txt,644857891
50909,POJ/14/1449.txt,644857891
50910,POJ/14/863.txt,644857891
50911,POJ/14/877.txt,644857891
50912,POJ/14/122.txt,644857891
50913,POJ/14/678.txt,644857891
50914,POJ/14/1111.txt,644857891
50915,POJ/14/491.txt,644857891
50916,POJ/14/1139.txt,644857891
50917,POJ/14/446.txt,644857891
50918,POJ/14/452.txt,644857891
50919,POJ/14/335.txt,644857891
50920,POJ/14/453.txt,644857891
50921,POJ/14/1138.txt,644857891
50922,POJ/14/484.txt,644857891
50923,POJ/14/889.txt,644857891
50924,POJ/14/645.txt,644857891
50925,POJ/14/876.txt,644857891
50926,POJ/14/36.txt,644857891
50927,POJ/14/692.txt,644857891
50928,POJ/14/1299.txt,644857891
50929,POJ/14/1514.txt,644857891
50930,POJ/14/282.txt,644857891
50931,POJ/14/1064.txt,644857891
50932,POJ/14/292.txt,644857891
50933,POJ/14/1074.txt,644857891
50934,POJ/14/912.txt,644857891
50935,POJ/14/906.txt,644857891
50936,POJ/14/1276.txt,644857891
50937,POJ/14/1289.txt,644857891
50938,POJ/14/735.txt,644857891
50939,POJ/14/721.txt,644857891
50940,POJ/14/26.txt,644857891
50941,POJ/14/1458.txt,644857891
50942,POJ/14/1302.txt,644857891
50943,POJ/14/899.txt,644857891
50944,POJ/14/127.txt,644857891
50945,POJ/14/133.txt,644857891
50946,POJ/14/655.txt,644857891
50947,POJ/14/1128.txt,644857891
50948,POJ/14/494.txt,644857891
50949,POJ/14/331.txt,644857891
50950,POJ/14/1101.txt,644857891
50951,POJ/14/481.txt,644857891
50952,POJ/14/640.txt,644857891
50953,POJ/14/1303.txt,644857891
50954,POJ/14/1471.txt,644857891
50955,POJ/14/1459.txt,644857891
50956,POJ/14/27.txt,644857891
50957,POJ/14/1288.txt,644857891
50958,POJ/14/1511.txt,644857891
50959,POJ/14/1505.txt,644857891
50960,POJ/14/907.txt,644857891
50961,POJ/14/913.txt,644857891
50962,POJ/14/522.txt,644857891
50963,POJ/14/250.txt,644857891
50964,POJ/14/1075.txt,644857891
50965,POJ/14/287.txt,644857891
50966,POJ/14/1049.txt,644857891
50967,POJ/14/285.txt,644857891
50968,POJ/14/1088.txt,644857891
50969,POJ/14/508.txt,644857891
50970,POJ/14/252.txt,644857891
50971,POJ/14/911.txt,644857891
50972,POJ/14/939.txt,644857891
50973,POJ/14/1275.txt,644857891
50974,POJ/14/1513.txt,644857891
50975,POJ/14/1507.txt,644857891
50976,POJ/14/1261.txt,644857891
50977,POJ/14/736.txt,644857891
50978,POJ/14/31.txt,644857891
50979,POJ/14/25.txt,644857891
50980,POJ/14/1473.txt,644857891
50981,POJ/14/124.txt,644857891
50982,POJ/14/642.txt,644857891
50983,POJ/14/1103.txt,644857891
50984,POJ/14/454.txt,644857891
50985,POJ/14/469.txt,644857891
50986,POJ/14/657.txt,644857891
50987,POJ/14/131.txt,644857891
50988,POJ/14/18.txt,644861987
50989,POJ/14/1314.txt,644878371
50990,POJ/14/1466.txt,644890659
50991,POJ/14/24.txt,644902947
50992,POJ/14/1260.txt,644919331
50993,POJ/14/938.txt,644931619
50994,POJ/14/910.txt,644943907
50995,POJ/14/253.txt,644956195
50996,POJ/14/247.txt,644968483
50997,POJ/14/521.txt,644980771
50998,POJ/14/509.txt,644993059
50999,POJ/14/1089.txt,645005347
51000,POJ/14/1076.txt,657496992
51001,POJ/22/289.txt,657496992
51002,POJ/22/504.txt,657496992
51003,POJ/22/276.txt,657496992
51004,POJ/22/1084.txt,657496992
51005,POJ/22/538.txt,657496992
51006,POJ/22/909.txt,657496992
51007,POJ/22/921.txt,657496992
51008,POJ/22/935.txt,657496992
51009,POJ/22/712.txt,657496992
51010,POJ/22/114.txt,657496992
51011,POJ/22/666.txt,657496992
51012,POJ/22/128.txt,657496992
51013,POJ/22/302.txt,657496992
51014,POJ/22/459.txt,657496992
51015,POJ/22/129.txt,657496992
51016,POJ/22/115.txt,657496992
51017,POJ/22/840.txt,657496992
51018,POJ/22/698.txt,657496992
51019,POJ/22/854.txt,657496992
51020,POJ/22/28.txt,657496992
51021,POJ/22/713.txt,657496992
51022,POJ/22/920.txt,657496992
51023,POJ/22/908.txt,657496992
51024,POJ/22/1085.txt,657496992
51025,POJ/22/288.txt,657496992
51026,POJ/22/1046.txt,657496992
51027,POJ/22/1087.txt,657496992
51028,POJ/22/275.txt,657496992
51029,POJ/22/922.txt,657496992
51030,POJ/22/705.txt,657496992
51031,POJ/22/739.txt,657496992
51032,POJ/22/842.txt,657496992
51033,POJ/22/856.txt,657496992
51034,POJ/22/103.txt,657496992
51035,POJ/22/665.txt,657496992
51036,POJ/22/881.txt,657496992
51037,POJ/22/659.txt,657496992
51038,POJ/22/467.txt,657496992
51039,POJ/22/301.txt,657496992
51040,POJ/22/315.txt,657496992
51041,POJ/22/328.txt,657496992
51042,POJ/22/472.txt,657496992
51043,POJ/22/466.txt,657496992
51044,POJ/22/499.txt,657496992
51045,POJ/22/894.txt,657496992
51046,POJ/22/658.txt,657496992
51047,POJ/22/880.txt,657496992
51048,POJ/22/670.txt,657496992
51049,POJ/22/116.txt,657496992
51050,POJ/22/102.txt,657496992
51051,POJ/22/17.txt,657496992
51052,POJ/22/843.txt,657496992
51053,POJ/22/738.txt,657496992
51054,POJ/22/710.txt,657496992
51055,POJ/22/937.txt,657496992
51056,POJ/22/506.txt,657496992
51057,POJ/22/1079.txt,657496992
51058,POJ/22/1069.txt,657496992
51059,POJ/22/1082.txt,657496992
51060,POJ/22/933.txt,657496992
51061,POJ/22/728.txt,657496992
51062,POJ/22/714.txt,657496992
51063,POJ/22/884.txt,657496992
51064,POJ/22/890.txt,657496992
51065,POJ/22/660.txt,657496992
51066,POJ/22/106.txt,657496992
51067,POJ/22/112.txt,657496992
51068,POJ/22/674.txt,657496992
51069,POJ/22/489.txt,657496992
51070,POJ/22/338.txt,657496992
51071,POJ/22/304.txt,657496992
51072,POJ/22/310.txt,657496992
51073,POJ/22/477.txt,657496992
51074,POJ/22/311.txt,657496992
51075,POJ/22/463.txt,657496992
51076,POJ/22/113.txt,657496992
51077,POJ/22/661.txt,657496992
51078,POJ/22/649.txt,657496992
51079,POJ/22/891.txt,657496992
51080,POJ/22/885.txt,657496992
51081,POJ/22/852.txt,657496992
51082,POJ/22/846.txt,657496992
51083,POJ/22/517.txt,657496992
51084,POJ/22/1040.txt,657496992
51085,POJ/22/298.txt,657496992
51086,POJ/22/1042.txt,657496992
51087,POJ/22/267.txt,657496992
51088,POJ/22/1095.txt,657496992
51089,POJ/22/1081.txt,657496992
51090,POJ/22/515.txt,657496992
51091,POJ/22/703.txt,657496992
51092,POJ/22/38.txt,657496992
51093,POJ/22/878.txt,657496992
51094,POJ/22/139.txt,657496992
51095,POJ/22/663.txt,657496992
51096,POJ/22/313.txt,657496992
51097,POJ/22/475.txt,657496992
51098,POJ/22/461.txt,657496992
51099,POJ/22/460.txt,657496992
51100,POJ/22/306.txt,657496992
51101,POJ/22/104.txt,657496992
51102,POJ/22/886.txt,657496992
51103,POJ/22/892.txt,657496992
51104,POJ/22/879.txt,657496992
51105,POJ/22/39.txt,657496992
51106,POJ/22/845.txt,657496992
51107,POJ/22/702.txt,657496992
51108,POJ/22/919.txt,657496992
51109,POJ/22/925.txt,657496992
51110,POJ/22/514.txt,657496992
51111,POJ/22/1080.txt,657496992
51112,POJ/22/1094.txt,657496992
51113,POJ/22/1057.txt,657496992
51114,POJ/22/598.txt,657496992
51115,POJ/22/567.txt,657496992
51116,POJ/22/573.txt,657496992
51117,POJ/22/215.txt,657496992
51118,POJ/22/229.txt,657496992
51119,POJ/22/956.txt,657496992
51120,POJ/22/995.txt,657496992
51121,POJ/22/76.txt,657496992
51122,POJ/22/836.txt,657496992
51123,POJ/22/62.txt,657496992
51124,POJ/22/89.txt,657496992
51125,POJ/22/611.txt,657496992
51126,POJ/22/177.txt,657496992
51127,POJ/22/605.txt,657496992
51128,POJ/22/375.txt,657496992
51129,POJ/22/413.txt,657496992
51130,POJ/22/407.txt,657496992
51131,POJ/22/406.txt,657496992
51132,POJ/22/374.txt,657496992
51133,POJ/22/412.txt,657496992
51134,POJ/22/162.txt,657496992
51135,POJ/22/610.txt,657496992
51136,POJ/22/88.txt,657496992
51137,POJ/22/77.txt,657496992
51138,POJ/22/189.txt,657496992
51139,POJ/22/994.txt,657496992
51140,POJ/22/572.txt,657496992
51141,POJ/22/214.txt,657496992
51142,POJ/22/599.txt,657496992
51143,POJ/22/1027.txt,657496992
51144,POJ/22/969.txt,657496992
51145,POJ/22/955.txt,657496992
51146,POJ/22/766.txt,657496992
51147,POJ/22/982.txt,657496992
51148,POJ/22/809.txt,657496992
51149,POJ/22/75.txt,657496992
51150,POJ/22/835.txt,657496992
51151,POJ/22/606.txt,657496992
51152,POJ/22/389.txt,657496992
51153,POJ/22/362.txt,657496992
51154,POJ/22/376.txt,657496992
51155,POJ/22/438.txt,657496992
51156,POJ/22/439.txt,657496992
51157,POJ/22/411.txt,657496992
51158,POJ/22/377.txt,657496992
51159,POJ/22/405.txt,657496992
51160,POJ/22/388.txt,657496992
51161,POJ/22/149.txt,657496992
51162,POJ/22/607.txt,657496992
51163,POJ/22/60.txt,657496992
51164,POJ/22/48.txt,657496992
51165,POJ/22/997.txt,657496992
51166,POJ/22/767.txt,657496992
51167,POJ/22/773.txt,657496992
51168,POJ/22/954.txt,657496992
51169,POJ/22/565.txt,657496992
51170,POJ/22/217.txt,657496992
51171,POJ/22/571.txt,657496992
51172,POJ/22/1036.txt,657496992
51173,POJ/22/213.txt,657496992
51174,POJ/22/944.txt,657496992
51175,POJ/22/993.txt,657496992
51176,POJ/22/777.txt,657496992
51177,POJ/22/824.txt,657496992
51178,POJ/22/70.txt,657496992
51179,POJ/22/830.txt,657496992
51180,POJ/22/58.txt,657496992
51181,POJ/22/165.txt,657496992
51182,POJ/22/603.txt,657496992
51183,POJ/22/171.txt,657496992
51184,POJ/22/367.txt,657496992
51185,POJ/22/366.txt,657496992
51186,POJ/22/399.txt,657496992
51187,POJ/22/616.txt,657496992
51188,POJ/22/170.txt,657496992
51189,POJ/22/602.txt,657496992
51190,POJ/22/59.txt,657496992
51191,POJ/22/71.txt,657496992
51192,POJ/22/65.txt,657496992
51193,POJ/22/776.txt,657496992
51194,POJ/22/992.txt,657496992
51195,POJ/22/945.txt,657496992
51196,POJ/22/951.txt,657496992
51197,POJ/22/206.txt,657496992
51198,POJ/22/212.txt,657496992
51199,POJ/22/548.txt,657496992
51200,POJ/22/1037.txt,657496992
51201,POJ/22/1023.txt,657496992
51202,POJ/22/238.txt,657496992
51203,POJ/22/562.txt,657496992
51204,POJ/22/210.txt,657496992
51205,POJ/22/576.txt,657496992
51206,POJ/22/953.txt,657496992
51207,POJ/22/760.txt,657496992
51208,POJ/22/73.txt,657496992
51209,POJ/22/827.txt,657496992
51210,POJ/22/199.txt,657496992
51211,POJ/22/628.txt,657496992
51212,POJ/22/172.txt,657496992
51213,POJ/22/614.txt,657496992
51214,POJ/22/98.txt,657496992
51215,POJ/22/166.txt,657496992
51216,POJ/22/358.txt,657496992
51217,POJ/22/416.txt,657496992
51218,POJ/22/370.txt,657496992
51219,POJ/22/402.txt,657496992
51220,POJ/22/365.txt,657496992
51221,POJ/22/403.txt,657496992
51222,POJ/22/417.txt,657496992
51223,POJ/22/371.txt,657496992
51224,POJ/22/359.txt,657496992
51225,POJ/22/99.txt,657496992
51226,POJ/22/66.txt,657496992
51227,POJ/22/198.txt,657496992
51228,POJ/22/832.txt,657496992
51229,POJ/22/72.txt,657496992
51230,POJ/22/761.txt,657496992
51231,POJ/22/991.txt,657496992
51232,POJ/22/952.txt,657496992
51233,POJ/22/577.txt,657496992
51234,POJ/22/563.txt,657496992
51235,POJ/22/205.txt,657496992
51236,POJ/22/1020.txt,657496992
51237,POJ/22/1034.txt,657496992
51238,POJ/22/588.txt,657496992
51239,POJ/22/1008.txt,657496992
51240,POJ/22/585.txt,657496992
51241,POJ/22/591.txt,657496992
51242,POJ/22/1005.txt,657496992
51243,POJ/22/1039.txt,657496992
51244,POJ/22/546.txt,657496992
51245,POJ/22/552.txt,657496992
51246,POJ/22/208.txt,657496992
51247,POJ/22/744.txt,657496992
51248,POJ/22/988.txt,657496992
51249,POJ/22/195.txt,657496992
51250,POJ/22/57.txt,657496992
51251,POJ/22/817.txt,657496992
51252,POJ/22/43.txt,657496992
51253,POJ/22/803.txt,657496992
51254,POJ/22/630.txt,657496992
51255,POJ/22/156.txt,657496992
51256,POJ/22/624.txt,657496992
51257,POJ/22/94.txt,657496992
51258,POJ/22/397.txt,657496992
51259,POJ/22/354.txt,657496992
51260,POJ/22/340.txt,657496992
51261,POJ/22/369.txt,657496992
51262,POJ/22/341.txt,657496992
51263,POJ/22/396.txt,657496992
51264,POJ/22/619.txt,657496992
51265,POJ/22/81.txt,657496992
51266,POJ/22/631.txt,657496992
51267,POJ/22/157.txt,657496992
