Database Size,File Path,Storage Size
46465,POJ/76/640.txt,305177743
46466,POJ/76/898.txt,305184342
46467,POJ/76/1471.txt,305190942
46468,POJ/76/1459.txt,305197542
46469,POJ/76/27.txt,305204147
46470,POJ/76/1277.txt,305210747
46471,POJ/76/1075.txt,305217347
46472,POJ/76/1049.txt,305223947
46473,POJ/76/285.txt,305230546
46474,POJ/76/534.txt,305237152
46475,POJ/76/911.txt,305243896
46476,POJ/76/1275.txt,305250496
46477,POJ/76/31.txt,305257094
46478,POJ/76/25.txt,305263692
46479,POJ/76/1473.txt,305270299
46480,POJ/76/1498.txt,305276899
46481,POJ/76/118.txt,305283498
46482,POJ/76/130.txt,305290097
46483,POJ/76/642.txt,305296696
46484,POJ/76/1665.txt,305303303
46485,POJ/76/1103.txt,305309903
46486,POJ/76/483.txt,305316502
46487,POJ/76/1117.txt,305323102
46488,POJ/76/1671.txt,305329702
46489,POJ/76/469.txt,305336308
46490,POJ/76/482.txt,305342907
46491,POJ/76/1664.txt,305349507
46492,POJ/76/131.txt,305356106
46493,POJ/76/1499.txt,305362706
46494,POJ/76/18.txt,305369311
46495,POJ/76/24.txt,305375909
46496,POJ/76/30.txt,305382507
46497,POJ/76/1260.txt,305389107
46498,POJ/76/253.txt,305395706
46499,POJ/76/509.txt,305402312
46500,POJ/76/1738.txt,305408912
46501,POJ/82/1735.txt,305415512
46502,POJ/82/2599.txt,305422112
46503,POJ/82/276.txt,305428711
46504,POJ/82/1912.txt,305435318
46505,POJ/82/1251.txt,305441918
46506,POJ/82/935.txt,305448517
46507,POJ/82/2016.txt,305455117
46508,POJ/82/869.txt,305461716
46509,POJ/82/1457.txt,305468323
46510,POJ/82/114.txt,305474922
46511,POJ/82/666.txt,305481521
46512,POJ/82/128.txt,305488120
46513,POJ/82/1127.txt,305494720
46514,POJ/82/2360.txt,305501327
46515,POJ/82/470.txt,305507926
46516,POJ/82/1682.txt,305514526
46517,POJ/82/1696.txt,305521126
46518,POJ/82/1867.txt,305527726
46519,POJ/82/115.txt,305534332
46520,POJ/82/673.txt,305540931
46521,POJ/82/713.txt,305547530
46522,POJ/82/2017.txt,305554130
46523,POJ/82/2003.txt,305560730
46524,POJ/82/1522.txt,305567337
46525,POJ/82/2598.txt,305573937
46526,POJ/82/288.txt,305580536
46527,POJ/82/2201.txt,305587136
46528,POJ/82/1046.txt,305593736
46529,POJ/82/1044.txt,305600343
46530,POJ/82/1722.txt,305606943
46531,POJ/82/1736.txt,305613543
46532,POJ/82/2571.txt,305620143
46533,POJ/82/1087.txt,305626743
46534,POJ/82/1939.txt,305633350
46535,POJ/82/2029.txt,305639950
46536,POJ/82/1252.txt,305646550
46537,POJ/82/705.txt,305653149
46538,POJ/82/739.txt,305659748
46539,POJ/82/2161.txt,305666355
46540,POJ/82/842.txt,305672954
46541,POJ/82/103.txt,305679553
46542,POJ/82/1656.txt,305686153
46543,POJ/82/2377.txt,305692753
46544,POJ/82/1118.txt,305699360
46545,POJ/82/467.txt,305705959
46546,POJ/82/329.txt,305712558
46547,POJ/82/328.txt,305719157
46548,POJ/82/2438.txt,305725757
46549,POJ/82/894.txt,305732363
46550,POJ/82/880.txt,305738962
46551,POJ/82/1482.txt,305745562
46552,POJ/82/102.txt,305752306
46553,POJ/82/17.txt,305758904
46554,POJ/82/2174.txt,305765511
46555,POJ/82/738.txt,305772110
46556,POJ/82/1284.txt,305778710
46557,POJ/82/1253.txt,305785310
46558,POJ/82/1521.txt,305791910
46559,POJ/82/1723.txt,305798517
46560,POJ/82/2560.txt,305805117
46561,POJ/82/1041.txt,305811717
46562,POJ/82/1928.txt,305818317
46563,POJ/82/2004.txt,305824917
46564,POJ/82/714.txt,305831523
46565,POJ/82/2164.txt,305838123
46566,POJ/82/2616.txt,305844723
46567,POJ/82/13.txt,305851321
46568,POJ/82/106.txt,305857920
46569,POJ/82/2366.txt,305864527
46570,POJ/82/1109.txt,305871127
46571,POJ/82/2414.txt,305877727
46572,POJ/82/1135.txt,305884327
46573,POJ/82/1121.txt,305890927
46574,POJ/82/1848.txt,305897534
46575,POJ/82/304.txt,305904133
46576,POJ/82/476.txt,305910732
46577,POJ/82/310.txt,305917331
46578,POJ/82/477.txt,305923930
46579,POJ/82/463.txt,305930536
46580,POJ/82/2429.txt,305937136
46581,POJ/82/1336.txt,305943736
46582,POJ/82/1478.txt,305950336
46583,POJ/82/2617.txt,305956936
46584,POJ/82/2561.txt,305963543
46585,POJ/82/2575.txt,305970143
46586,POJ/82/2211.txt,305976743
46587,POJ/82/267.txt,305983342
46588,POJ/82/2588.txt,305989942
46589,POJ/82/273.txt,305996548
46590,POJ/82/1240.txt,306003148
46591,POJ/82/2173.txt,306009748
46592,POJ/82/1446.txt,306016348
46593,POJ/82/139.txt,306022947
46594,POJ/82/2371.txt,306029554
46595,POJ/82/2417.txt,306036154
46596,POJ/82/2403.txt,306042754
46597,POJ/82/1122.txt,306049354
46598,POJ/82/1863.txt,306055954
46599,POJ/82/449.txt,306062560
46600,POJ/82/461.txt,306069159
46601,POJ/82/1692.txt,306075759
46602,POJ/82/1876.txt,306082359
46603,POJ/82/104.txt,306088958
46604,POJ/82/676.txt,306095564
46605,POJ/82/886.txt,306102163
46606,POJ/82/2628.txt,306108763
46607,POJ/82/11.txt,306115361
46608,POJ/82/1282.txt,306121961
46609,POJ/82/919.txt,306128567
46610,POJ/82/266.txt,306135166
46611,POJ/82/1756.txt,306141766
46612,POJ/82/1018.txt,306148366
46613,POJ/82/215.txt,306154965
46614,POJ/82/956.txt,306161571
46615,POJ/82/1597.txt,306168171
46616,POJ/82/1434.txt,306174771
46617,POJ/82/76.txt,306181369
46618,POJ/82/836.txt,306188113
46619,POJ/82/2673.txt,306194720
46620,POJ/82/1408.txt,306201320
46621,POJ/82/62.txt,306207918
46622,POJ/82/2465.txt,306214518
46623,POJ/82/2303.txt,306221118
46624,POJ/82/1839.txt,306227725
46625,POJ/82/413.txt,306234324
46626,POJ/82/1811.txt,306240924
46627,POJ/82/374.txt,306247523
46628,POJ/82/1186.txt,306254123
46629,POJ/82/412.txt,306260729
46630,POJ/82/2302.txt,306267329
46631,POJ/82/88.txt,306273927
46632,POJ/82/2100.txt,306280527
46633,POJ/82/77.txt,306287125
46634,POJ/82/189.txt,306293731
46635,POJ/82/1435.txt,306300331
46636,POJ/82/1353.txt,306306931
46637,POJ/82/1421.txt,306313531
46638,POJ/82/994.txt,306320130
46639,POJ/82/2074.txt,306326737
46640,POJ/82/2048.txt,306333337
46641,POJ/82/1233.txt,306339937
46642,POJ/82/214.txt,306346536
46643,POJ/82/1780.txt,306353136
46644,POJ/82/2510.txt,306359743
46645,POJ/82/2538.txt,306366343
46646,POJ/82/1999.txt,306372943
46647,POJ/82/2512.txt,306379543
46648,POJ/82/2506.txt,306386143
46649,POJ/82/2260.txt,306392750
46650,POJ/82/1796.txt,306399350
46651,POJ/82/2664.txt,306405950
46652,POJ/82/2116.txt,306412550
46653,POJ/82/1379.txt,306419150
46654,POJ/82/2670.txt,306425757
46655,POJ/82/174.txt,306432356
46656,POJ/82/1153.txt,306438956
46657,POJ/82/2300.txt,306445556
46658,POJ/82/389.txt,306452155
46659,POJ/82/2314.txt,306458762
46660,POJ/82/362.txt,306465361
46661,POJ/82/1190.txt,306471961
46662,POJ/82/1184.txt,306478561
46663,POJ/82/1807.txt,306485161
46664,POJ/82/439.txt,306491767
46665,POJ/82/2498.txt,306498367
46666,POJ/82/405.txt,306505111
46667,POJ/82/388.txt,306511710
46668,POJ/82/2301.txt,306518310
46669,POJ/82/2467.txt,306524917
46670,POJ/82/149.txt,306531516
46671,POJ/82/1393.txt,306538116
46672,POJ/82/2665.txt,306544716
46673,POJ/82/2103.txt,306551316
46674,POJ/82/1344.txt,306557923
46675,POJ/82/48.txt,306564521
46676,POJ/82/997.txt,306571120
46677,POJ/82/954.txt,306577719
46678,POJ/82/217.txt,306584318
46679,POJ/82/2261.txt,306590925
46680,POJ/82/1998.txt,306597525
46681,POJ/82/2265.txt,306604125
46682,POJ/82/1744.txt,306610725
46683,POJ/82/1750.txt,306617325
46684,POJ/82/1036.txt,306623932
46685,POJ/82/950.txt,306630531
46686,POJ/82/944.txt,306637130
46687,POJ/82/1220.txt,306643730
46688,POJ/82/1234.txt,306650330
46689,POJ/82/2107.txt,306656937
46690,POJ/82/70.txt,306663535
46691,POJ/82/830.txt,306670134
46692,POJ/82/2675.txt,306676734
46693,POJ/82/2113.txt,306683334
46694,POJ/82/1426.txt,306689941
46695,POJ/82/1383.txt,306696541
46696,POJ/82/2463.txt,306703141
46697,POJ/82/401.txt,306709740
46698,POJ/82/367.txt,306716339
46699,POJ/82/2488.txt,306722946
46700,POJ/82/1181.txt,306729546
46701,POJ/82/2304.txt,306736146
46702,POJ/82/2648.txt,306742746
46703,POJ/82/1427.txt,306749346
46704,POJ/82/1433.txt,306755946
46705,POJ/82/2112.txt,306762553
46706,POJ/82/825.txt,306769152
46707,POJ/82/2660.txt,306775752
46708,POJ/82/776.txt,306782351
46709,POJ/82/992.txt,306788950
46710,POJ/82/1553.txt,306795557
46711,POJ/82/951.txt,306802156
46712,POJ/82/1989.txt,306808756
46713,POJ/82/2270.txt,306815356
46714,POJ/82/2272.txt,306821956
46715,POJ/82/1747.txt,306828563
46716,POJ/82/238.txt,306835162
46717,POJ/82/1960.txt,306841762
46718,POJ/82/1784.txt,306848362
46719,POJ/82/984.txt,306854961
46720,POJ/82/1586.txt,306861568
46721,POJ/82/1419.txt,306868168
46722,POJ/82/73.txt,306874766
46723,POJ/82/1431.txt,306881366
46724,POJ/82/172.txt,306887965
46725,POJ/82/2689.txt,306894572
46726,POJ/82/98.txt,306901170
46727,POJ/82/166.txt,306907769
46728,POJ/82/2448.txt,306914369
46729,POJ/82/1182.txt,306920969
46730,POJ/82/2449.txt,306927576
46731,POJ/82/99.txt,306934174
46732,POJ/82/66.txt,306940917
46733,POJ/82/2105.txt,306947524
46734,POJ/82/2111.txt,306954124
46735,POJ/82/2677.txt,306960731
46736,POJ/82/1949.txt,306967331
46737,POJ/82/1961.txt,306973931
46738,POJ/82/1746.txt,306980531
46739,POJ/82/1020.txt,306987131
46740,POJ/82/1008.txt,306993738
46741,POJ/82/2242.txt,307000338
46742,POJ/82/552.txt,307006937
46743,POJ/82/208.txt,307013536
46744,POJ/82/1561.txt,307020136
46745,POJ/82/2068.txt,307026743
46746,POJ/82/778.txt,307033342
46747,POJ/82/2083.txt,307039942
46748,POJ/82/43.txt,307046540
46749,POJ/82/803.txt,307053139
46750,POJ/82/156.txt,307059745
46751,POJ/82/2478.txt,307066345
46752,POJ/82/383.txt,307072944
46753,POJ/82/432.txt,307079543
46754,POJ/82/2487.txt,307086143
46755,POJ/82/2486.txt,307092750
46756,POJ/82/369.txt,307099349
46757,POJ/82/2445.txt,307105949
46758,POJ/82/1170.txt,307112549
46759,POJ/82/81.txt,307119147
46760,POJ/82/2684.txt,307125754
46761,POJ/82/631.txt,307132353
46762,POJ/82/157.txt,307138952
46763,POJ/82/2135.txt,307145552
46764,POJ/82/194.txt,307152151
46765,POJ/82/2082.txt,307158758
46766,POJ/82/962.txt,307165357
46767,POJ/82/2069.txt,307171957
46768,POJ/82/209.txt,307178556
46769,POJ/82/2294.txt,307185156
46770,POJ/82/1951.txt,307191763
46771,POJ/82/1986.txt,307198363
46772,POJ/82/590.txt,307204962
46773,POJ/82/584.txt,307211561
46774,POJ/82/592.txt,307218160
46775,POJ/82/1774.txt,307224767
46776,POJ/82/2533.txt,307231367
46777,POJ/82/1990.txt,307237967
46778,POJ/82/1947.txt,307244567
46779,POJ/82/753.txt,307251166
46780,POJ/82/2094.txt,307257773
46781,POJ/82/2123.txt,307264373
46782,POJ/82/2137.txt,307270973
46783,POJ/82/2686.txt,307277573
46784,POJ/82/1600.txt,307284173
46785,POJ/82/1833.txt,307290780
46786,POJ/82/2320.txt,307297380
46787,POJ/82/2308.txt,307303980
46788,POJ/82/168.txt,307310579
46789,POJ/82/96.txt,307317177
46790,POJ/82/82.txt,307323782
46791,POJ/82/140.txt,307330381
46792,POJ/82/55.txt,307336979
46793,POJ/82/2644.txt,307343579
46794,POJ/82/2678.txt,307350179
46795,POJ/82/2081.txt,307356786
46796,POJ/82/746.txt,307363385
46797,POJ/82/578.txt,307369984
46798,POJ/82/222.txt,307376583
46799,POJ/82/236.txt,307383327
46800,POJ/82/1985.txt,307389934
46801,POJ/82/1761.txt,307396534
46802,POJ/82/1007.txt,307403134
46803,POJ/82/593.txt,307409733
46804,POJ/82/1981.txt,307416333
46805,POJ/82/2278.txt,307422940
46806,POJ/82/554.txt,307429539
46807,POJ/82/2052.txt,307436139
46808,POJ/82/2091.txt,307442739
46809,POJ/82/1349.txt,307449339
46810,POJ/82/2132.txt,307455946
46811,POJ/82/187.txt,307462545
46812,POJ/82/1375.txt,307469145
46813,POJ/82/79.txt,307475743
46814,POJ/82/193.txt,307482342
46815,POJ/82/178.txt,307488948
46816,POJ/82/2683.txt,307495548
46817,POJ/82/86.txt,307502146
46818,POJ/82/2697.txt,307508746
46819,POJ/82/622.txt,307515345
46820,POJ/82/150.txt,307521951
46821,POJ/82/2442.txt,307528551
46822,POJ/82/2318.txt,307535151
46823,POJ/82/1163.txt,307541751
46824,POJ/82/2495.txt,307548351
46825,POJ/82/352.txt,307554957
46826,POJ/82/2480.txt,307561557
46827,POJ/82/1176.txt,307568157
46828,POJ/82/145.txt,307574756
46829,POJ/82/93.txt,307581354
46830,POJ/82/87.txt,307587959
46831,POJ/82/2682.txt,307594559
46832,POJ/82/2669.txt,307601159
46833,POJ/82/186.txt,307607758
46834,POJ/82/2090.txt,307614358
46835,POJ/82/964.txt,307620964
46836,POJ/82/1957.txt,307627564
46837,POJ/82/1764.txt,307634164
46838,POJ/82/2509.txt,307640764
46839,POJ/82/2290.txt,307647364
46840,POJ/82/1941.txt,307653971
46841,POJ/82/1969.txt,307660571
46842,POJ/82/1216.txt,307667171
46843,POJ/82/1202.txt,307673771
46844,POJ/82/2086.txt,307680371
46845,POJ/82/1438.txt,307686978
46846,POJ/82/2131.txt,307693578
46847,POJ/82/2657.txt,307700178
46848,POJ/82/2643.txt,307706778
46849,POJ/82/2125.txt,307713378
46850,POJ/82/184.txt,307719984
46851,POJ/82/609.txt,307726583
46852,POJ/82/153.txt,307733182
46853,POJ/82/635.txt,307739781
46854,POJ/82/621.txt,307746525
46855,POJ/82/147.txt,307753131
46856,POJ/82/2455.txt,307759731
46857,POJ/82/2327.txt,307766331
46858,POJ/82/1160.txt,307772931
46859,POJ/82/392.txt,307779530
46860,POJ/82/379.txt,307786136
46861,POJ/82/2482.txt,307792736
46862,POJ/82/423.txt,307799335
46863,POJ/82/350.txt,307805934
46864,POJ/82/378.txt,307812533
46865,POJ/82/1834.txt,307819140
46866,POJ/82/1613.txt,307825740
46867,POJ/82/146.txt,307832339
46868,POJ/82/152.txt,307838938
46869,POJ/82/84.txt,307845536
46870,POJ/82/90.txt,307852141
46871,POJ/82/185.txt,307858740
46872,POJ/82/1411.txt,307865340
46873,POJ/82/807.txt,307871939
46874,POJ/82/47.txt,307878537
46875,POJ/82/1.txt,307885141
46876,POJ/82/1439.txt,307891741
46877,POJ/82/2078.txt,307898341
46878,POJ/82/224.txt,307904940
46879,POJ/82/1940.txt,307911540
46880,POJ/82/2508.txt,307918147
46881,POJ/82/1983.txt,307924747
46882,POJ/82/2534.txt,307931347
46883,POJ/82/1700.txt,307937947
46884,POJ/82/525.txt,307944546
46885,POJ/82/2590.txt,307951153
46886,POJ/82/1099.txt,307957753
46887,POJ/82/1264.txt,307964353
46888,POJ/82/2023.txt,307970953
46889,POJ/82/874.txt,307977552
46890,POJ/82/2625.txt,307984159
46891,POJ/82/860.txt,307990758
46892,POJ/82/2194.txt,307997358
46893,POJ/82/2433.txt,308003958
46894,POJ/82/2427.txt,308010558
46895,POJ/82/1847.txt,308017165
46896,POJ/82/2382.txt,308023910
46897,POJ/82/2368.txt,308030510
46898,POJ/82/120.txt,308037109
46899,POJ/82/134.txt,308043708
46900,POJ/82/861.txt,308050314
46901,POJ/82/21.txt,308056912
46902,POJ/82/2624.txt,308063512
46903,POJ/82/2630.txt,308070112
46904,POJ/82/2618.txt,308076712
46905,POJ/82/1477.txt,308083319
46906,POJ/82/1463.txt,308089919
46907,POJ/82/2220.txt,308096519
46908,POJ/82/1701.txt,308103119
46909,POJ/82/295.txt,308109718
46910,POJ/82/1715.txt,308116325
46911,POJ/82/1703.txt,308122925
46912,POJ/82/2593.txt,308129525
46913,POJ/82/917.txt,308136124
46914,POJ/82/2020.txt,308142724
46915,POJ/82/718.txt,308149330
46916,POJ/82/1475.txt,308155930
46917,POJ/82/1461.txt,308162530
46918,POJ/82/2168.txt,308169130
46919,POJ/82/863.txt,308175729
46920,POJ/82/877.txt,308182335
46921,POJ/82/122.txt,308188934
46922,POJ/82/136.txt,308195533
46923,POJ/82/1111.txt,308202133
46924,POJ/82/491.txt,308208732
46925,POJ/82/2424.txt,308215339
46926,POJ/82/320.txt,308221938
46927,POJ/82/452.txt,308228537
46928,POJ/82/1845.txt,308235137
46929,POJ/82/1879.txt,308241737
46930,POJ/82/1138.txt,308248344
46931,POJ/82/2343.txt,308254944
46932,POJ/82/889.txt,308261543
46933,POJ/82/876.txt,308268142
46934,POJ/82/2141.txt,308274742
46935,POJ/82/862.txt,308281348
46936,POJ/82/692.txt,308287947
46937,POJ/82/1514.txt,308294547
46938,POJ/82/2586.txt,308301147
46939,POJ/82/1919.txt,308307892
46940,POJ/82/2223.txt,308314499
46941,POJ/82/2551.txt,308321099
46942,POJ/82/1070.txt,308327699
46943,POJ/82/2227.txt,308334299
46944,POJ/82/1712.txt,308340899
46945,POJ/82/279.txt,308347505
46946,POJ/82/1935.txt,308354105
46947,POJ/82/1909.txt,308360705
46948,POJ/82/912.txt,308367304
46949,POJ/82/2025.txt,308373904
46950,POJ/82/721.txt,308380510
46951,POJ/82/866.txt,308387109
46952,POJ/82/2145.txt,308393709
46953,POJ/82/2151.txt,308400309
46954,POJ/82/1302.txt,308406909
46955,POJ/82/2186.txt,308413516
46956,POJ/82/127.txt,308420115
46957,POJ/82/133.txt,308426714
46958,POJ/82/1100.txt,308433314
46959,POJ/82/331.txt,308439913
46960,POJ/82/1840.txt,308446520
46961,POJ/82/2408.txt,308453120
46962,POJ/82/1101.txt,308459720
46963,POJ/82/2352.txt,308466320
46964,POJ/82/640.txt,308472919
46965,POJ/82/898.txt,308479525
46966,POJ/82/1303.txt,308486125
46967,POJ/82/2178.txt,308492725
46968,POJ/82/708.txt,308499324
46969,POJ/82/2018.txt,308505924
46970,POJ/82/1511.txt,308512531
46971,POJ/82/913.txt,308519130
46972,POJ/82/293.txt,308525729
46973,POJ/82/2224.txt,308532329
46974,POJ/82/2542.txt,308538929
46975,POJ/82/1739.txt,308545536
46976,POJ/82/1711.txt,308552136
46977,POJ/82/2581.txt,308558736
46978,POJ/82/905.txt,308565335
46979,POJ/82/736.txt,308571934
46980,POJ/82/2634.txt,308578541
46981,POJ/82/25.txt,308585139
46982,POJ/82/859.txt,308591883
46983,POJ/82/2436.txt,308598483
46984,POJ/82/1103.txt,308605083
46985,POJ/82/1671.txt,308611690
46986,POJ/82/2393.txt,308618290
46987,POJ/82/1842.txt,308624890
46988,POJ/82/455.txt,308631489
46989,POJ/82/2392.txt,308638089
46990,POJ/82/469.txt,308644695
46991,POJ/82/1894.txt,308651295
46992,POJ/82/2437.txt,308657895
46993,POJ/82/131.txt,308664494
46994,POJ/82/2184.txt,308671094
46995,POJ/82/2635.txt,308677701
46996,POJ/82/30.txt,308684299
46997,POJ/82/2153.txt,308690899
46998,POJ/82/723.txt,308697498
46999,POJ/82/938.txt,308704097
47000,POJ/82/509.txt,308710703
47001,POJ/49/1053.txt,308717303
47002,POJ/49/289.txt,308723902
47003,POJ/49/276.txt,308730501
47004,POJ/49/1084.txt,308737101
47005,POJ/49/1245.txt,308743708
47006,POJ/49/935.txt,308750307
47007,POJ/49/1292.txt,308756907
47008,POJ/49/29.txt,308763505
47009,POJ/49/1319.txt,308770105
47010,POJ/49/855.txt,308776711
47011,POJ/49/841.txt,308783310
47012,POJ/49/114.txt,308789909
47013,POJ/49/666.txt,308796508
47014,POJ/49/128.txt,308803107
47015,POJ/49/1127.txt,308809714
47016,POJ/49/458.txt,308816313
47017,POJ/49/465.txt,308822912
47018,POJ/49/129.txt,308829511
47019,POJ/49/101.txt,308836110
47020,POJ/49/673.txt,308842716
47021,POJ/49/840.txt,308849315
47022,POJ/49/1318.txt,308855915
47023,POJ/49/14.txt,308862513
47024,POJ/49/1330.txt,308869113
47025,POJ/49/1324.txt,308875720
47026,POJ/49/28.txt,308882318
47027,POJ/49/1287.txt,308888918
47028,POJ/49/713.txt,308895517
47029,POJ/49/920.txt,308902116
47030,POJ/49/908.txt,308908722
47031,POJ/49/1085.txt,308915322
47032,POJ/49/1052.txt,308921922
47033,POJ/49/1044.txt,308928522
47034,POJ/49/1087.txt,308935122
47035,POJ/49/1093.txt,308941729
47036,POJ/49/936.txt,308948328
47037,POJ/49/922.txt,308954927
47038,POJ/49/705.txt,308961526
47039,POJ/49/1332.txt,308968126
47040,POJ/49/103.txt,308974732
47041,POJ/49/671.txt,308981331
47042,POJ/49/881.txt,308987930
47043,POJ/49/1124.txt,308994530
47044,POJ/49/1118.txt,309001130
47045,POJ/49/315.txt,309007736
47046,POJ/49/328.txt,309014335
47047,POJ/49/314.txt,309020934
47048,POJ/49/472.txt,309027533
47049,POJ/49/466.txt,309034132
47050,POJ/49/1119.txt,309040739
47051,POJ/49/499.txt,309047483
47052,POJ/49/894.txt,309054082
47053,POJ/49/658.txt,309060681
47054,POJ/49/880.txt,309067280
47055,POJ/49/857.txt,309073886
47056,POJ/49/17.txt,309080484
47057,POJ/49/843.txt,309087083
47058,POJ/49/738.txt,309093682
47059,POJ/49/704.txt,309100281
47060,POJ/49/1290.txt,309106888
47061,POJ/49/1284.txt,309113488
47062,POJ/49/506.txt,309120087
47063,POJ/49/1086.txt,309126687
47064,POJ/49/1051.txt,309133287
47065,POJ/49/1082.txt,309139894
47066,POJ/49/516.txt,309146493
47067,POJ/49/933.txt,309153092
47068,POJ/49/1280.txt,309159692
47069,POJ/49/13.txt,309166290
47070,POJ/49/884.txt,309172896
47071,POJ/49/890.txt,309179495
47072,POJ/49/106.txt,309186094
47073,POJ/49/674.txt,309192693
47074,POJ/49/1109.txt,309199293
47075,POJ/49/1135.txt,309205900
47076,POJ/49/1121.txt,309212500
47077,POJ/49/310.txt,309219099
47078,POJ/49/477.txt,309225698
47079,POJ/49/339.txt,309232297
47080,POJ/49/1120.txt,309238904
47081,POJ/49/1108.txt,309245504
47082,POJ/49/661.txt,309252103
47083,POJ/49/885.txt,309258702
47084,POJ/49/1336.txt,309265302
47085,POJ/49/846.txt,309271908
47086,POJ/49/926.txt,309278507
47087,POJ/49/932.txt,309285106
47088,POJ/49/1097.txt,309291706
47089,POJ/49/517.txt,309298305
47090,POJ/49/1083.txt,309304912
47091,POJ/49/259.txt,309311511
47092,POJ/49/298.txt,309318110
47093,POJ/49/1042.txt,309324710
47094,POJ/49/501.txt,309331309
47095,POJ/49/1081.txt,309337916
47096,POJ/49/930.txt,309344515
47097,POJ/49/1240.txt,309351115
47098,POJ/49/1297.txt,309357715
47099,POJ/49/10.txt,309364313
47100,POJ/49/878.txt,309370919
47101,POJ/49/893.txt,309377518
47102,POJ/49/677.txt,309384117
47103,POJ/49/111.txt,309390716
47104,POJ/49/475.txt,309397315
47105,POJ/49/307.txt,309403914
47106,POJ/49/312.txt,309410520
47107,POJ/49/448.txt,309417119
47108,POJ/49/1137.txt,309423719
47109,POJ/49/1123.txt,309430319
47110,POJ/49/879.txt,309436918
47111,POJ/49/1335.txt,309443525
47112,POJ/49/845.txt,309450124
47113,POJ/49/851.txt,309456723
47114,POJ/49/11.txt,309463321
47115,POJ/49/931.txt,309469920
47116,POJ/49/925.txt,309476526
47117,POJ/49/272.txt,309483125
47118,POJ/49/266.txt,309489724
47119,POJ/49/1094.txt,309496324
47120,POJ/49/1018.txt,309502924
47121,POJ/49/1226.txt,309509531
47122,POJ/49/942.txt,309516130
47123,POJ/49/771.txt,309522729
47124,POJ/49/981.txt,309529328
47125,POJ/49/995.txt,309535927
47126,POJ/49/1352.txt,309542534
47127,POJ/49/836.txt,309549133
47128,POJ/49/822.txt,309555732
47129,POJ/49/89.txt,309562330
47130,POJ/49/611.txt,309568929
47131,POJ/49/1150.txt,309575681
47132,POJ/49/375.txt,309582280
47133,POJ/49/1187.txt,309588880
47134,POJ/49/412.txt,309595479
47135,POJ/49/638.txt,309602078
47136,POJ/49/1390.txt,309608685
47137,POJ/49/610.txt,309615284
47138,POJ/49/189.txt,309621883
47139,POJ/49/994.txt,309628482
47140,POJ/49/758.txt,309635081
47141,POJ/49/943.txt,309641687
47142,POJ/49/572.txt,309648286
47143,POJ/49/200.txt,309654885
47144,POJ/49/564.txt,309661484
47145,POJ/49/1225.txt,309668084
47146,POJ/49/1231.txt,309674691
47147,POJ/49/955.txt,309681290
47148,POJ/49/1219.txt,309687890
47149,POJ/49/799.txt,309694489
47150,POJ/49/766.txt,309701088
47151,POJ/49/996.txt,309707694
47152,POJ/49/982.txt,309714293
47153,POJ/49/1351.txt,309720893
47154,POJ/49/49.txt,309727491
47155,POJ/49/61.txt,309734089
47156,POJ/49/1379.txt,309740696
47157,POJ/49/606.txt,309747295
47158,POJ/49/148.txt,309753894
47159,POJ/49/1153.txt,309760494
47160,POJ/49/1190.txt,309767094
47161,POJ/49/1184.txt,309773701
47162,POJ/49/1185.txt,309780301
47163,POJ/49/411.txt,309786900
47164,POJ/49/377.txt,309793499
47165,POJ/49/363.txt,309800098
47166,POJ/49/405.txt,309806704
47167,POJ/49/388.txt,309813303
47168,POJ/49/1152.txt,309819903
47169,POJ/49/1387.txt,309826503
47170,POJ/49/1393.txt,309833103
47171,POJ/49/161.txt,309839709
47172,POJ/49/834.txt,309846308
47173,POJ/49/1378.txt,309852908
47174,POJ/49/820.txt,309859507
47175,POJ/49/60.txt,309866105
47176,POJ/49/983.txt,309872711
47177,POJ/49/997.txt,309879310
47178,POJ/49/767.txt,309885909
47179,POJ/49/798.txt,309892508
47180,POJ/49/954.txt,309899107
47181,POJ/49/565.txt,309905713
47182,POJ/49/217.txt,309912312
47183,POJ/49/1032.txt,309918912
47184,POJ/49/1022.txt,309925512
47185,POJ/49/1036.txt,309932112
47186,POJ/49/213.txt,309938718
47187,POJ/49/950.txt,309945317
47188,POJ/49/1208.txt,309951917
47189,POJ/49/1220.txt,309958517
47190,POJ/49/64.txt,309965115
47191,POJ/49/70.txt,309971720
47192,POJ/49/1340.txt,309978320
47193,POJ/49/603.txt,309984919
47194,POJ/49/1397.txt,309991519
47195,POJ/49/1156.txt,309998119
47196,POJ/49/1142.txt,310004726
47197,POJ/49/401.txt,310011325
47198,POJ/49/1180.txt,310017925
47199,POJ/49/400.txt,310024524
47200,POJ/49/1194.txt,310031124
47201,POJ/49/366.txt,310037730
47202,POJ/49/1157.txt,310044330
47203,POJ/49/399.txt,310050929
47204,POJ/49/616.txt,310057528
47205,POJ/49/1382.txt,310064128
47206,POJ/49/602.txt,310070734
47207,POJ/49/1341.txt,310077479
47208,POJ/49/65.txt,310084077
47209,POJ/49/986.txt,310090676
47210,POJ/49/979.txt,310097275
47211,POJ/49/789.txt,310103881
47212,POJ/49/206.txt,310110480
47213,POJ/49/1023.txt,310117080
47214,POJ/49/562.txt,310123679
47215,POJ/49/210.txt,310130278
47216,POJ/49/576.txt,310136884
47217,POJ/49/947.txt,310143483
47218,POJ/49/1237.txt,310150083
