Database Size,File Path,Storage Size
50473,POJ/5/1261.txt,641945184
50474,POJ/5/19.txt,641957925
50475,POJ/5/859.txt,641970667
50476,POJ/5/118.txt,641983416
50477,POJ/5/130.txt,641996158
50478,POJ/5/124.txt,642008900
50479,POJ/5/483.txt,642021649
50480,POJ/5/1117.txt,642034392
50481,POJ/5/455.txt,642047141
50482,POJ/5/469.txt,642059883
50483,POJ/5/482.txt,642072625
50484,POJ/5/131.txt,642085374
50485,POJ/5/119.txt,642098116
50486,POJ/5/18.txt,642110864
50487,POJ/5/680.txt,642123606
50488,POJ/5/24.txt,642136347
50489,POJ/5/30.txt,642149095
50490,POJ/5/723.txt,642161837
50491,POJ/5/1260.txt,642174580
50492,POJ/5/938.txt,642187329
50493,POJ/5/910.txt,642200216
50494,POJ/5/535.txt,642212965
50495,POJ/5/253.txt,642225707
50496,POJ/5/247.txt,642238449
50497,POJ/5/521.txt,642251198
50498,POJ/5/509.txt,642263940
50499,POJ/5/1089.txt,642276690
50500,POJ/5/1076.txt,642289433
50501,POJ/14/289.txt,642302176
50502,POJ/14/262.txt,642314926
50503,POJ/14/276.txt,642327669
50504,POJ/14/1537.txt,642340420
50505,POJ/14/1251.txt,642353164
50506,POJ/14/909.txt,642365907
50507,POJ/14/1245.txt,642378658
50508,POJ/14/1523.txt,642391402
50509,POJ/14/921.txt,642404145
50510,POJ/14/935.txt,642416895
50511,POJ/14/706.txt,642429638
50512,POJ/14/869.txt,642442388
50513,POJ/14/1331.txt,642455132
50514,POJ/14/1319.txt,642467876
50515,POJ/14/1480.txt,642480627
50516,POJ/14/114.txt,642493370
50517,POJ/14/672.txt,642506120
50518,POJ/14/666.txt,642518863
50519,POJ/14/1494.txt,642531607
50520,POJ/14/128.txt,642544357
50521,POJ/14/1127.txt,642557101
50522,POJ/14/1133.txt,642569845
50523,POJ/14/470.txt,642582595
50524,POJ/14/459.txt,642595338
50525,POJ/14/673.txt,642608088
50526,POJ/14/698.txt,642620831
50527,POJ/14/854.txt,642633574
50528,POJ/14/1318.txt,642646325
50529,POJ/14/14.txt,642659067
50530,POJ/14/1330.txt,642671818
50531,POJ/14/1442.txt,642684562
50532,POJ/14/1324.txt,642697306
50533,POJ/14/1278.txt,642710057
50534,POJ/14/908.txt,642722800
50535,POJ/14/1522.txt,642735551
50536,POJ/14/1046.txt,642748295
50537,POJ/14/275.txt,642761038
50538,POJ/14/261.txt,642773933
50539,POJ/14/1534.txt,642786677
50540,POJ/14/1291.txt,642799421
50541,POJ/14/705.txt,642812171
50542,POJ/14/739.txt,642824914
50543,POJ/14/1332.txt,642837665
50544,POJ/14/1326.txt,642850409
50545,POJ/14/1440.txt,642863153
50546,POJ/14/842.txt,642875903
50547,POJ/14/103.txt,642888646
50548,POJ/14/671.txt,642901396
50549,POJ/14/659.txt,642914139
50550,POJ/14/895.txt,642926882
50551,POJ/14/467.txt,642939632
50552,POJ/14/329.txt,642952375
50553,POJ/14/328.txt,642965118
50554,POJ/14/1131.txt,642977869
50555,POJ/14/658.txt,642990612
50556,POJ/14/1482.txt,643003363
50557,POJ/14/664.txt,643016106
50558,POJ/14/17.txt,643028848
50559,POJ/14/1290.txt,643041599
50560,POJ/14/1284.txt,643054343
50561,POJ/14/1253.txt,643067094
50562,POJ/14/1521.txt,643079838
50563,POJ/14/1079.txt,643092582
50564,POJ/14/1069.txt,643105333
50565,POJ/14/1041.txt,643118077
50566,POJ/14/270.txt,643130827
50567,POJ/14/1082.txt,643143571
50568,POJ/14/1257.txt,643156315
50569,POJ/14/728.txt,643169065
50570,POJ/14/1280.txt,643181809
50571,POJ/14/853.txt,643194552
50572,POJ/14/1451.txt,643207303
50573,POJ/14/884.txt,643220046
50574,POJ/14/890.txt,643232796
50575,POJ/14/660.txt,643245539
50576,POJ/14/106.txt,643258282
50577,POJ/14/1486.txt,643271040
50578,POJ/14/112.txt,643283783
50579,POJ/14/1109.txt,643296534
50580,POJ/14/1135.txt,643309278
50581,POJ/14/1121.txt,643322022
50582,POJ/14/304.txt,643334772
50583,POJ/14/476.txt,643347515
50584,POJ/14/310.txt,643360258
50585,POJ/14/477.txt,643373008
50586,POJ/14/311.txt,643385751
50587,POJ/14/1120.txt,643398502
50588,POJ/14/1134.txt,643411246
50589,POJ/14/1108.txt,643423990
50590,POJ/14/661.txt,643436740
50591,POJ/14/649.txt,643449483
50592,POJ/14/891.txt,643462233
50593,POJ/14/885.txt,643474976
50594,POJ/14/1336.txt,643487720
50595,POJ/14/1478.txt,643500471
50596,POJ/14/846.txt,643513214
50597,POJ/14/1295.txt,643525965
50598,POJ/14/1530.txt,643538709
50599,POJ/14/1256.txt,643551453
50600,POJ/14/1242.txt,643564204
50601,POJ/14/1083.txt,643576948
50602,POJ/14/259.txt,643589836
50603,POJ/14/1054.txt,643602587
50604,POJ/14/1040.txt,643615331
50605,POJ/14/298.txt,643628081
50606,POJ/14/1042.txt,643640825
50607,POJ/14/267.txt,643653568
50608,POJ/14/1095.txt,643666319
50609,POJ/14/1081.txt,643679063
50610,POJ/14/515.txt,643691813
50611,POJ/14/273.txt,643704556
50612,POJ/14/1268.txt,643717300
50613,POJ/14/1526.txt,643730051
50614,POJ/14/1240.txt,643742795
50615,POJ/14/1297.txt,643755539
50616,POJ/14/717.txt,643768289
50617,POJ/14/688.txt,643781032
50618,POJ/14/1308.txt,643793783
50619,POJ/14/1446.txt,643806527
50620,POJ/14/38.txt,643819269
50621,POJ/14/139.txt,643832019
50622,POJ/14/677.txt,643844762
50623,POJ/14/1122.txt,643857513
50624,POJ/14/449.txt,643870256
50625,POJ/14/475.txt,643882999
50626,POJ/14/448.txt,643895749
50627,POJ/14/1123.txt,643908493
50628,POJ/14/104.txt,643921243
50629,POJ/14/676.txt,643933986
50630,POJ/14/1484.txt,643946730
50631,POJ/14/886.txt,643959480
50632,POJ/14/892.txt,643972223
50633,POJ/14/879.txt,643984966
50634,POJ/14/39.txt,643997715
50635,POJ/14/11.txt,644010457
50636,POJ/14/1255.txt,644023208
50637,POJ/14/1533.txt,644035952
50638,POJ/14/1269.txt,644048696
50639,POJ/14/514.txt,644061446
50640,POJ/14/1080.txt,644074190
50641,POJ/14/1057.txt,644086941
50642,POJ/14/299.txt,644099684
50643,POJ/14/1030.txt,644112428
50644,POJ/14/229.txt,644125178
50645,POJ/14/1540.txt,644137922
50646,POJ/14/956.txt,644150665
50647,POJ/14/765.txt,644163415
50648,POJ/14/981.txt,644176158
50649,POJ/14/995.txt,644188908
50650,POJ/14/836.txt,644201651
50651,POJ/14/62.txt,644214393
50652,POJ/14/89.txt,644227142
50653,POJ/14/177.txt,644239885
50654,POJ/14/1144.txt,644252636
50655,POJ/14/412.txt,644265379
50656,POJ/14/1145.txt,644278123
50657,POJ/14/162.txt,644290873
50658,POJ/14/610.txt,644303616
50659,POJ/14/1409.txt,644316367
50660,POJ/14/823.txt,644329110
50661,POJ/14/189.txt,644341853
50662,POJ/14/1435.txt,644354604
50663,POJ/14/770.txt,644367347
50664,POJ/14/1233.txt,644380091
50665,POJ/14/228.txt,644392841
50666,POJ/14/214.txt,644405584
50667,POJ/14/1027.txt,644418335
50668,POJ/14/202.txt,644431078
50669,POJ/14/969.txt,644443821
50670,POJ/14/1231.txt,644456572
50671,POJ/14/955.txt,644469315
50672,POJ/14/799.txt,644482210
50673,POJ/14/766.txt,644494953
50674,POJ/14/1437.txt,644507697
50675,POJ/14/809.txt,644520447
50676,POJ/14/1379.txt,644533191
50677,POJ/14/835.txt,644545934
50678,POJ/14/606.txt,644558684
50679,POJ/14/1153.txt,644571428
50680,POJ/14/389.txt,644584178
50681,POJ/14/1190.txt,644596922
50682,POJ/14/1184.txt,644609666
50683,POJ/14/438.txt,644622416
50684,POJ/14/439.txt,644635159
50685,POJ/14/1146.txt,644647910
50686,POJ/14/149.txt,644660653
50687,POJ/14/607.txt,644673396
50688,POJ/14/834.txt,644686146
50689,POJ/14/1378.txt,644698890
50690,POJ/14/820.txt,644711640
50691,POJ/14/808.txt,644724383
50692,POJ/14/1344.txt,644737127
50693,POJ/14/48.txt,644749876
50694,POJ/14/1350.txt,644762620
50695,POJ/14/773.txt,644775363
50696,POJ/14/798.txt,644788113
50697,POJ/14/1218.txt,644800857
50698,POJ/14/954.txt,644813607
50699,POJ/14/1556.txt,644826351
50700,POJ/14/1224.txt,644839095
50701,POJ/14/565.txt,644851845
50702,POJ/14/1036.txt,644864589
50703,POJ/14/213.txt,644877339
50704,POJ/14/788.txt,644890082
50705,POJ/14/1220.txt,644902826
50706,POJ/14/1552.txt,644915577
50707,POJ/14/993.txt,644928320
50708,POJ/14/824.txt,644941063
50709,POJ/14/70.txt,644953812
50710,POJ/14/830.txt,644966555
50711,POJ/14/1340.txt,644979306
50712,POJ/14/165.txt,644992049
50713,POJ/14/603.txt,645004792
50714,POJ/14/401.txt,645017542
50715,POJ/14/428.txt,645030285
50716,POJ/14/1396.txt,645043036
50717,POJ/14/1341.txt,645055780
50718,POJ/14/1433.txt,645068524
50719,POJ/14/59.txt,645081273
50720,POJ/14/825.txt,645094016
50721,POJ/14/776.txt,645106766
50722,POJ/14/986.txt,645119509
50723,POJ/14/992.txt,645132252
50724,POJ/14/1553.txt,645145003
50725,POJ/14/945.txt,645157746
50726,POJ/14/951.txt,645170489
50727,POJ/14/1009.txt,645183240
50728,POJ/14/238.txt,645195983
50729,POJ/14/210.txt,645208733
50730,POJ/14/984.txt,645221476
50731,POJ/14/760.txt,645234219
50732,POJ/14/1419.txt,645246970
50733,POJ/14/73.txt,645259712
50734,POJ/14/827.txt,645272462
50735,POJ/14/199.txt,645285205
50736,POJ/14/1380.txt,645297949
50737,POJ/14/166.txt,645310844
50738,POJ/14/402.txt,645323587
50739,POJ/14/365.txt,645336330
50740,POJ/14/1197.txt,645349081
50741,POJ/14/1154.txt,645361825
50742,POJ/14/1168.txt,645374576
50743,POJ/14/99.txt,645387318
50744,POJ/14/1381.txt,645400062
50745,POJ/14/1342.txt,645412813
50746,POJ/14/1418.txt,645425557
50747,POJ/14/832.txt,645438307
50748,POJ/14/72.txt,645451049
50749,POJ/14/775.txt,645463792
50750,POJ/14/1550.txt,645476543
50751,POJ/14/1008.txt,645489287
50752,POJ/14/591.txt,645502037
50753,POJ/14/234.txt,645514780
50754,POJ/14/793.txt,645527523
50755,POJ/14/988.txt,645540273
50756,POJ/14/778.txt,645553016
50757,POJ/14/1373.txt,645565760
50758,POJ/14/57.txt,645578509
50759,POJ/14/817.txt,645591252
50760,POJ/14/43.txt,645604001
50761,POJ/14/630.txt,645616744
50762,POJ/14/156.txt,645629487
50763,POJ/14/624.txt,645642237
50764,POJ/14/1159.txt,645654981
50765,POJ/14/432.txt,645667731
50766,POJ/14/1170.txt,645680475
50767,POJ/14/81.txt,645693217
50768,POJ/14/631.txt,645705967
50769,POJ/14/816.txt,645718710
50770,POJ/14/4.txt,645731451
50771,POJ/14/180.txt,645744201
50772,POJ/14/1414.txt,645756945
50773,POJ/14/194.txt,645769695
50774,POJ/14/1212.txt,645782439
50775,POJ/14/209.txt,645795182
50776,POJ/14/584.txt,645807932
50777,POJ/14/1204.txt,645820676
50778,POJ/14/1210.txt,645833427
50779,POJ/14/753.txt,645846170
50780,POJ/14/1370.txt,645858914
50781,POJ/14/800.txt,645871664
50782,POJ/14/1358.txt,645884408
50783,POJ/14/814.txt,645897158
50784,POJ/14/141.txt,645909901
50785,POJ/14/1166.txt,645922645
50786,POJ/14/419.txt,645935395
50787,POJ/14/430.txt,645948138
50788,POJ/14/342.txt,645960881
50789,POJ/14/1167.txt,645973632
50790,POJ/14/1173.txt,645986376
50791,POJ/14/82.txt,645999125
50792,POJ/14/632.txt,646011868
50793,POJ/14/140.txt,646024611
50794,POJ/14/815.txt,646037361
50795,POJ/14/55.txt,646050103
50796,POJ/14/1403.txt,646062854
50797,POJ/14/746.txt,646075597
50798,POJ/14/1205.txt,646088341
50799,POJ/14/1007.txt,646101092
50800,POJ/14/583.txt,646113980
50801,POJ/14/554.txt,646126723
50802,POJ/14/226.txt,646139473
50803,POJ/14/1229.txt,646152217
50804,POJ/14/781.txt,646164967
50805,POJ/14/756.txt,646177710
50806,POJ/14/1349.txt,646190454
50807,POJ/14/45.txt,646203203
50808,POJ/14/805.txt,646215946
50809,POJ/14/1413.txt,646228697
50810,POJ/14/187.txt,646241440
50811,POJ/14/1375.txt,646254184
50812,POJ/14/79.txt,646266933
50813,POJ/14/193.txt,646279676
50814,POJ/14/178.txt,646292426
50815,POJ/14/86.txt,646305168
50816,POJ/14/92.txt,646317910
50817,POJ/14/622.txt,646330660
50818,POJ/14/150.txt,646343403
50819,POJ/14/385.txt,646356146
50820,POJ/14/391.txt,646368896
50821,POJ/14/1163.txt,646381640
50822,POJ/14/1188.txt,646394391
50823,POJ/14/408.txt,646407134
50824,POJ/14/434.txt,646419877
50825,POJ/14/409.txt,646432627
50826,POJ/14/1162.txt,646445371
50827,POJ/14/637.txt,646458121
50828,POJ/14/151.txt,646470864
50829,POJ/14/145.txt,646483607
50830,POJ/14/1360.txt,646496358
50831,POJ/14/192.txt,646509101
50832,POJ/14/2.txt,646521842
50833,POJ/14/804.txt,646534592
50834,POJ/14/743.txt,646547335
50835,POJ/14/757.txt,646560085
50836,POJ/14/780.txt,646572828
50837,POJ/14/958.txt,646585571
50838,POJ/14/794.txt,646598321
50839,POJ/14/1228.txt,646611065
50840,POJ/14/1002.txt,646623816
50841,POJ/14/225.txt,646636559
50842,POJ/14/1376.txt,646649303
50843,POJ/14/1410.txt,646662054
50844,POJ/14/184.txt,646674797
50845,POJ/14/1389.txt,646687548
50846,POJ/14/85.txt,646700290
50847,POJ/14/621.txt,646713033
50848,POJ/14/1148.txt,646725784
50849,POJ/14/1160.txt,646738528
50850,POJ/14/392.txt,646751271
50851,POJ/14/1174.txt,646764022
50852,POJ/14/379.txt,646776765
50853,POJ/14/437.txt,646789515
50854,POJ/14/351.txt,646802258
50855,POJ/14/423.txt,646815001
50856,POJ/14/378.txt,646827751
50857,POJ/14/146.txt,646840494
50858,POJ/14/1388.txt,646853245
50859,POJ/14/1377.txt,646865989
50860,POJ/14/1411.txt,646878733
50861,POJ/14/47.txt,646891482
50862,POJ/14/1439.txt,646904226
50863,POJ/14/813.txt,646916969
50864,POJ/14/740.txt,646929864
50865,POJ/14/230.txt,646942607
50866,POJ/14/542.txt,646955357
50867,POJ/14/224.txt,646968100
50868,POJ/14/1001.txt,646980844
50869,POJ/14/581.txt,646993594
50870,POJ/14/243.txt,647006337
50871,POJ/14/1270.txt,647019088
50872,POJ/14/1264.txt,647031832
50873,POJ/14/900.txt,647044575
50874,POJ/14/1462.txt,647057326
50875,POJ/14/690.txt,647070069
50876,POJ/14/848.txt,647082819
50877,POJ/14/874.txt,647095562
50878,POJ/14/653.txt,647108305
50879,POJ/14/647.txt,647121055
50880,POJ/14/121.txt,647133798
50881,POJ/14/486.txt,647146541
50882,POJ/14/1112.txt,647159292
50883,POJ/14/444.txt,647172035
50884,POJ/14/493.txt,647184785
50885,POJ/14/134.txt,647197528
50886,POJ/14/1477.txt,647210272
50887,POJ/14/691.txt,647223022
50888,POJ/14/726.txt,647235765
50889,POJ/14/915.txt,647248515
50890,POJ/14/1265.txt,647261259
50891,POJ/14/518.txt,647274002
50892,POJ/14/256.txt,647286752
50893,POJ/14/530.txt,647299495
50894,POJ/14/242.txt,647312238
50895,POJ/14/295.txt,647324988
50896,POJ/14/1065.txt,647337732
50897,POJ/14/283.txt,647350482
50898,POJ/14/1071.txt,647363226
50899,POJ/14/1059.txt,647375970
50900,POJ/14/254.txt,647388720
50901,POJ/14/1501.txt,647401464
50902,POJ/14/1267.txt,647414215
50903,POJ/14/1273.txt,647427104
50904,POJ/14/903.txt,647439847
50905,POJ/14/718.txt,647452597
50906,POJ/14/1313.txt,647465341
50907,POJ/14/687.txt,647478091
50908,POJ/14/1461.txt,647490835
50909,POJ/14/1449.txt,647503579
50910,POJ/14/863.txt,647516329
50911,POJ/14/877.txt,647529072
50912,POJ/14/122.txt,647541815
50913,POJ/14/678.txt,647554565
50914,POJ/14/1111.txt,647567309
50915,POJ/14/491.txt,647580059
50916,POJ/14/1139.txt,647592803
50917,POJ/14/446.txt,647605546
50918,POJ/14/452.txt,647618296
50919,POJ/14/335.txt,647631039
50920,POJ/14/453.txt,647643789
50921,POJ/14/1138.txt,647656533
50922,POJ/14/484.txt,647669276
50923,POJ/14/889.txt,647682026
50924,POJ/14/645.txt,647694769
50925,POJ/14/876.txt,647707512
50926,POJ/14/36.txt,647720261
50927,POJ/14/692.txt,647733004
50928,POJ/14/1299.txt,647745755
50929,POJ/14/1514.txt,647758499
50930,POJ/14/282.txt,647771242
50931,POJ/14/1064.txt,647783993
50932,POJ/14/292.txt,647796736
50933,POJ/14/1074.txt,647809487
50934,POJ/14/912.txt,647822230
50935,POJ/14/906.txt,647834973
50936,POJ/14/1276.txt,647847724
50937,POJ/14/1289.txt,647860468
50938,POJ/14/735.txt,647873218
50939,POJ/14/721.txt,647885961
50940,POJ/14/26.txt,647898848
50941,POJ/14/1458.txt,647911599
50942,POJ/14/1302.txt,647924343
50943,POJ/14/899.txt,647937086
50944,POJ/14/127.txt,647949836
50945,POJ/14/133.txt,647962579
50946,POJ/14/655.txt,647975329
50947,POJ/14/1128.txt,647988073
50948,POJ/14/494.txt,648000816
50949,POJ/14/331.txt,648013566
50950,POJ/14/1101.txt,648026310
50951,POJ/14/481.txt,648039060
50952,POJ/14/640.txt,648051803
50953,POJ/14/1303.txt,648064547
50954,POJ/14/1471.txt,648077298
50955,POJ/14/1459.txt,648090042
50956,POJ/14/27.txt,648102784
50957,POJ/14/1288.txt,648115535
50958,POJ/14/1511.txt,648128279
50959,POJ/14/1505.txt,648141175
50960,POJ/14/907.txt,648153918
50961,POJ/14/913.txt,648166661
50962,POJ/14/522.txt,648179411
50963,POJ/14/250.txt,648192154
50964,POJ/14/1075.txt,648204905
50965,POJ/14/287.txt,648217648
50966,POJ/14/1049.txt,648230392
50967,POJ/14/285.txt,648243142
50968,POJ/14/1088.txt,648255886
50969,POJ/14/508.txt,648268636
50970,POJ/14/252.txt,648281379
50971,POJ/14/911.txt,648294122
50972,POJ/14/939.txt,648306872
50973,POJ/14/1275.txt,648319616
50974,POJ/14/1513.txt,648332360
50975,POJ/14/1507.txt,648345111
50976,POJ/14/1261.txt,648357855
50977,POJ/14/736.txt,648370605
50978,POJ/14/31.txt,648383347
50979,POJ/14/25.txt,648396089
50980,POJ/14/1473.txt,648408840
50981,POJ/14/124.txt,648421583
50982,POJ/14/642.txt,648434333
50983,POJ/14/1103.txt,648447077
50984,POJ/14/454.txt,648459820
50985,POJ/14/469.txt,648472715
50986,POJ/14/657.txt,648485458
50987,POJ/14/131.txt,648498201
50988,POJ/14/18.txt,648510950
50989,POJ/14/1314.txt,648523694
50990,POJ/14/1466.txt,648536445
50991,POJ/14/24.txt,648549187
50992,POJ/14/1260.txt,648561931
50993,POJ/14/938.txt,648574681
50994,POJ/14/910.txt,648587424
50995,POJ/14/253.txt,648600174
50996,POJ/14/247.txt,648612917
50997,POJ/14/521.txt,648625660
50998,POJ/14/509.txt,648638410
50999,POJ/14/1089.txt,648651154
51000,POJ/14/1076.txt,648663905
51001,POJ/22/289.txt,648676648
51002,POJ/22/504.txt,648689391
51003,POJ/22/276.txt,648702141
51004,POJ/22/1084.txt,648714885
51005,POJ/22/538.txt,648727628
51006,POJ/22/909.txt,648740378
51007,POJ/22/921.txt,648753266
51008,POJ/22/935.txt,648766016
51009,POJ/22/712.txt,648778759
51010,POJ/22/114.txt,648791502
51011,POJ/22/666.txt,648804252
51012,POJ/22/128.txt,648816995
51013,POJ/22/302.txt,648829745
51014,POJ/22/459.txt,648842488
51015,POJ/22/129.txt,648855231
51016,POJ/22/115.txt,648867981
51017,POJ/22/840.txt,648880724
51018,POJ/22/698.txt,648893467
51019,POJ/22/854.txt,648906217
51020,POJ/22/28.txt,648918959
51021,POJ/22/713.txt,648931709
51022,POJ/22/920.txt,648944452
51023,POJ/22/908.txt,648957195
51024,POJ/22/1085.txt,648969946
51025,POJ/22/288.txt,648982689
51026,POJ/22/1046.txt,648995440
51027,POJ/22/1087.txt,649008184
51028,POJ/22/275.txt,649020927
51029,POJ/22/922.txt,649033677
51030,POJ/22/705.txt,649046565
51031,POJ/22/739.txt,649059315
51032,POJ/22/842.txt,649072058
51033,POJ/22/856.txt,649084801
51034,POJ/22/103.txt,649097551
51035,POJ/22/665.txt,649110294
51036,POJ/22/881.txt,649123037
51037,POJ/22/659.txt,649135787
51038,POJ/22/467.txt,649148530
51039,POJ/22/301.txt,649161280
51040,POJ/22/315.txt,649174023
51041,POJ/22/328.txt,649186766
51042,POJ/22/472.txt,649199516
51043,POJ/22/466.txt,649212259
51044,POJ/22/499.txt,649225009
51045,POJ/22/894.txt,649237752
51046,POJ/22/658.txt,649250495
51047,POJ/22/880.txt,649263245
51048,POJ/22/670.txt,649275988
51049,POJ/22/116.txt,649288731
51050,POJ/22/102.txt,649301481
51051,POJ/22/17.txt,649314223
51052,POJ/22/843.txt,649326973
51053,POJ/22/738.txt,649339716
51054,POJ/22/710.txt,649352459
51055,POJ/22/937.txt,649365209
51056,POJ/22/506.txt,649377952
51057,POJ/22/1079.txt,649390848
51058,POJ/22/1069.txt,649403592
51059,POJ/22/1082.txt,649416336
51060,POJ/22/933.txt,649429086
51061,POJ/22/728.txt,649441829
51062,POJ/22/714.txt,649454579
51063,POJ/22/884.txt,649467322
51064,POJ/22/890.txt,649480065
51065,POJ/22/660.txt,649492815
51066,POJ/22/106.txt,649505558
51067,POJ/22/112.txt,649518301
51068,POJ/22/674.txt,649531051
51069,POJ/22/489.txt,649543801
51070,POJ/22/338.txt,649556551
51071,POJ/22/304.txt,649569294
51072,POJ/22/310.txt,649582037
51073,POJ/22/477.txt,649594932
51074,POJ/22/311.txt,649607675
51075,POJ/22/463.txt,649620425
51076,POJ/22/113.txt,649633168
51077,POJ/22/661.txt,649645911
51078,POJ/22/649.txt,649658661
51079,POJ/22/891.txt,649671404
51080,POJ/22/885.txt,649684147
51081,POJ/22/852.txt,649696897
51082,POJ/22/846.txt,649709640
51083,POJ/22/517.txt,649722390
51084,POJ/22/1040.txt,649735134
51085,POJ/22/298.txt,649747877
51086,POJ/22/1042.txt,649760628
51087,POJ/22/267.txt,649773371
51088,POJ/22/1095.txt,649786122
51089,POJ/22/1081.txt,649798866
51090,POJ/22/515.txt,649811609
51091,POJ/22/703.txt,649824359
51092,POJ/22/38.txt,649837101
51093,POJ/22/878.txt,649849851
51094,POJ/22/139.txt,649862594
51095,POJ/22/663.txt,649875482
51096,POJ/22/313.txt,649888232
51097,POJ/22/475.txt,649900975
51098,POJ/22/461.txt,649913718
51099,POJ/22/460.txt,649926468
51100,POJ/22/306.txt,649939211
51101,POJ/22/104.txt,649951961
51102,POJ/22/886.txt,649964704
51103,POJ/22/892.txt,649977447
51104,POJ/22/879.txt,649990197
51105,POJ/22/39.txt,650002939
51106,POJ/22/845.txt,650015689
51107,POJ/22/702.txt,650028432
51108,POJ/22/919.txt,650041175
51109,POJ/22/925.txt,650053925
51110,POJ/22/514.txt,650066668
51111,POJ/22/1080.txt,650079412
51112,POJ/22/1094.txt,650092163
51113,POJ/22/1057.txt,650104907
51114,POJ/22/598.txt,650117657
51115,POJ/22/567.txt,650130400
51116,POJ/22/573.txt,650143143
51117,POJ/22/215.txt,650155893
51118,POJ/22/229.txt,650168781
51119,POJ/22/956.txt,650181531
51120,POJ/22/995.txt,650194274
51121,POJ/22/76.txt,650207016
51122,POJ/22/836.txt,650219766
51123,POJ/22/62.txt,650232508
51124,POJ/22/89.txt,650245257
51125,POJ/22/611.txt,650258000
51126,POJ/22/177.txt,650270743
51127,POJ/22/605.txt,650283493
51128,POJ/22/375.txt,650296236
51129,POJ/22/413.txt,650308979
51130,POJ/22/407.txt,650321729
51131,POJ/22/406.txt,650334472
51132,POJ/22/374.txt,650347222
51133,POJ/22/412.txt,650359965
51134,POJ/22/162.txt,650372708
51135,POJ/22/610.txt,650385458
51136,POJ/22/88.txt,650398200
51137,POJ/22/77.txt,650410949
51138,POJ/22/189.txt,650423692
51139,POJ/22/994.txt,650436435
51140,POJ/22/572.txt,650449185
51141,POJ/22/214.txt,650461928
51142,POJ/22/599.txt,650474816
51143,POJ/22/1027.txt,650487567
51144,POJ/22/969.txt,650500310
51145,POJ/22/955.txt,650513060
51146,POJ/22/766.txt,650525803
51147,POJ/22/982.txt,650538546
51148,POJ/22/809.txt,650551296
51149,POJ/22/75.txt,650564038
51150,POJ/22/835.txt,650576788
51151,POJ/22/606.txt,650589531
51152,POJ/22/389.txt,650602274
51153,POJ/22/362.txt,650615024
51154,POJ/22/376.txt,650627767
51155,POJ/22/438.txt,650640517
51156,POJ/22/439.txt,650653260
51157,POJ/22/411.txt,650666003
51158,POJ/22/377.txt,650678753
51159,POJ/22/405.txt,650691496
51160,POJ/22/388.txt,650704239
51161,POJ/22/149.txt,650716989
51162,POJ/22/607.txt,650729732
51163,POJ/22/60.txt,650742481
51164,POJ/22/48.txt,650755223
51165,POJ/22/997.txt,650767966
51166,POJ/22/767.txt,650780716
51167,POJ/22/773.txt,650793604
51168,POJ/22/954.txt,650806354
51169,POJ/22/565.txt,650819097
51170,POJ/22/217.txt,650831840
51171,POJ/22/571.txt,650844590
51172,POJ/22/1036.txt,650857334
51173,POJ/22/213.txt,650870077
51174,POJ/22/944.txt,650882827
51175,POJ/22/993.txt,650895570
51176,POJ/22/777.txt,650908320
51177,POJ/22/824.txt,650921063
51178,POJ/22/70.txt,650933805
51179,POJ/22/830.txt,650946555
51180,POJ/22/58.txt,650959297
51181,POJ/22/165.txt,650972047
51182,POJ/22/603.txt,650984790
51183,POJ/22/171.txt,650997533
51184,POJ/22/367.txt,651010283
51185,POJ/22/366.txt,651023026
51186,POJ/22/399.txt,651035776
51187,POJ/22/616.txt,651048519
51188,POJ/22/170.txt,651061262
51189,POJ/22/602.txt,651074012
51190,POJ/22/59.txt,651086754
51191,POJ/22/71.txt,651099496
51192,POJ/22/65.txt,651112245
51193,POJ/22/776.txt,651124988
51194,POJ/22/992.txt,651137738
51195,POJ/22/945.txt,651150481
51196,POJ/22/951.txt,651163224
51197,POJ/22/206.txt,651175974
51198,POJ/22/212.txt,651188862
51199,POJ/22/548.txt,651201612
51200,POJ/22/1037.txt,651214356
51201,POJ/22/1023.txt,651227100
51202,POJ/22/238.txt,651239850
51203,POJ/22/562.txt,651252593
51204,POJ/22/210.txt,651265336
51205,POJ/22/576.txt,651278086
51206,POJ/22/953.txt,651290829
51207,POJ/22/760.txt,651303579
51208,POJ/22/73.txt,651316321
51209,POJ/22/827.txt,651329064
51210,POJ/22/199.txt,651341814
51211,POJ/22/628.txt,651354557
51212,POJ/22/172.txt,651367452
51213,POJ/22/614.txt,651380195
51214,POJ/22/98.txt,651392937
51215,POJ/22/166.txt,651405687
51216,POJ/22/358.txt,651418430
51217,POJ/22/416.txt,651431180
51218,POJ/22/370.txt,651443923
51219,POJ/22/402.txt,651456666
51220,POJ/22/365.txt,651469416
51221,POJ/22/403.txt,651482159
51222,POJ/22/417.txt,651494902
51223,POJ/22/371.txt,651507652
51224,POJ/22/359.txt,651520395
51225,POJ/22/99.txt,651533144
51226,POJ/22/66.txt,651546031
51227,POJ/22/198.txt,651558774
51228,POJ/22/832.txt,651571524
51229,POJ/22/72.txt,651584266
51230,POJ/22/761.txt,651597016
51231,POJ/22/991.txt,651609759
51232,POJ/22/952.txt,651622502
51233,POJ/22/577.txt,651635252
51234,POJ/22/563.txt,651647995
51235,POJ/22/205.txt,651660738
51236,POJ/22/1020.txt,651673489
