Database Size,File Path,Storage Size
50007,POJ/5/921.txt,174909388
50008,POJ/5/935.txt,174912914
50009,POJ/5/706.txt,174916440
50010,POJ/5/712.txt,174919966
50011,POJ/5/29.txt,174923491
50012,POJ/5/869.txt,174927017
50013,POJ/5/855.txt,174930543
50014,POJ/5/841.txt,174934069
50015,POJ/5/672.txt,174937602
50016,POJ/5/666.txt,174941128
50017,POJ/5/100.txt,174944654
50018,POJ/5/128.txt,174948180
50019,POJ/5/1127.txt,174951707
50020,POJ/5/1133.txt,174955234
50021,POJ/5/465.txt,174958760
50022,POJ/5/129.txt,174962286
50023,POJ/5/101.txt,174965812
50024,POJ/5/115.txt,174969345
50025,POJ/5/840.txt,174972871
50026,POJ/5/854.txt,174976397
50027,POJ/5/14.txt,174979922
50028,POJ/5/28.txt,174983447
50029,POJ/5/713.txt,174986973
50030,POJ/5/920.txt,174990499
50031,POJ/5/908.txt,174994025
50032,POJ/5/511.txt,174997551
50033,POJ/5/288.txt,175001077
50034,POJ/5/1046.txt,175004611
50035,POJ/5/1044.txt,175008138
50036,POJ/5/261.txt,175011664
50037,POJ/5/1093.txt,175015191
50038,POJ/5/1252.txt,175018718
50039,POJ/5/705.txt,175022244
50040,POJ/5/739.txt,175025770
50041,POJ/5/842.txt,175029296
50042,POJ/5/671.txt,175032822
50043,POJ/5/659.txt,175036355
50044,POJ/5/1124.txt,175039882
50045,POJ/5/301.txt,175043408
50046,POJ/5/315.txt,175046934
50047,POJ/5/328.txt,175050460
50048,POJ/5/1119.txt,175053987
50049,POJ/5/499.txt,175057513
50050,POJ/5/1131.txt,175061040
50051,POJ/5/894.txt,175064566
50052,POJ/5/658.txt,175068092
50053,POJ/5/880.txt,175071625
50054,POJ/5/116.txt,175075151
50055,POJ/5/102.txt,175078677
50056,POJ/5/664.txt,175082203
50057,POJ/5/738.txt,175085729
50058,POJ/5/1253.txt,175089256
50059,POJ/5/506.txt,175092782
50060,POJ/5/1079.txt,175096309
50061,POJ/5/1069.txt,175099836
50062,POJ/5/1041.txt,175103370
50063,POJ/5/1055.txt,175106897
50064,POJ/5/270.txt,175110423
50065,POJ/5/1082.txt,175113950
50066,POJ/5/884.txt,175117476
50067,POJ/5/890.txt,175121002
50068,POJ/5/660.txt,175124528
50069,POJ/5/112.txt,175128054
50070,POJ/5/1109.txt,175131581
50071,POJ/5/489.txt,175135107
50072,POJ/5/1135.txt,175138641
50073,POJ/5/304.txt,175142167
50074,POJ/5/310.txt,175145693
50075,POJ/5/311.txt,175149219
50076,POJ/5/339.txt,175152890
50077,POJ/5/1120.txt,175156417
50078,POJ/5/488.txt,175159943
50079,POJ/5/1108.txt,175163470
50080,POJ/5/661.txt,175166996
50081,POJ/5/649.txt,175170529
50082,POJ/5/891.txt,175174055
50083,POJ/5/852.txt,175177581
50084,POJ/5/846.txt,175181107
50085,POJ/5/1256.txt,175184634
50086,POJ/5/932.txt,175188160
50087,POJ/5/271.txt,175191686
50088,POJ/5/517.txt,175195212
50089,POJ/5/1083.txt,175198739
50090,POJ/5/1042.txt,175202266
50091,POJ/5/501.txt,175205799
50092,POJ/5/1095.txt,175209326
50093,POJ/5/1081.txt,175212853
50094,POJ/5/515.txt,175216379
50095,POJ/5/273.txt,175219905
50096,POJ/5/1240.txt,175223432
50097,POJ/5/703.txt,175226958
50098,POJ/5/717.txt,175230484
50099,POJ/5/10.txt,175234009
50100,POJ/5/878.txt,175237542
50101,POJ/5/139.txt,175241068
50102,POJ/5/677.txt,175244594
50103,POJ/5/111.txt,175248120
50104,POJ/5/313.txt,175251646
50105,POJ/5/461.txt,175255172
50106,POJ/5/448.txt,175258698
50107,POJ/5/1123.txt,175262225
50108,POJ/5/676.txt,175265751
50109,POJ/5/886.txt,175269277
50110,POJ/5/39.txt,175272809
50111,POJ/5/845.txt,175276335
50112,POJ/5/851.txt,175279861
50113,POJ/5/11.txt,175283386
50114,POJ/5/1241.txt,175286913
50115,POJ/5/919.txt,175290439
50116,POJ/5/931.txt,175293965
50117,POJ/5/1080.txt,175297492
50118,POJ/5/266.txt,175301018
50119,POJ/5/1094.txt,175304552
50120,POJ/5/528.txt,175308078
50121,POJ/5/1057.txt,175311605
50122,POJ/5/299.txt,175315131
50123,POJ/5/1030.txt,175318658
50124,POJ/5/1018.txt,175322185
50125,POJ/5/201.txt,175325711
50126,POJ/5/567.txt,175329237
50127,POJ/5/573.txt,175332763
50128,POJ/5/229.txt,175336289
50129,POJ/5/1232.txt,175339823
50130,POJ/5/956.txt,175343349
50131,POJ/5/771.txt,175346875
50132,POJ/5/981.txt,175350401
50133,POJ/5/995.txt,175353927
50134,POJ/5/836.txt,175357453
50135,POJ/5/62.txt,175360978
50136,POJ/5/177.txt,175364504
50137,POJ/5/1150.txt,175368031
50138,POJ/5/375.txt,175371564
50139,POJ/5/413.txt,175375090
50140,POJ/5/1186.txt,175378617
50141,POJ/5/1145.txt,175382144
50142,POJ/5/638.txt,175385670
50143,POJ/5/162.txt,175389196
50144,POJ/5/604.txt,175392722
50145,POJ/5/823.txt,175396248
50146,POJ/5/63.txt,175399773
50147,POJ/5/77.txt,175403305
50148,POJ/5/189.txt,175406831
50149,POJ/5/994.txt,175410357
50150,POJ/5/764.txt,175413883
50151,POJ/5/957.txt,175417409
50152,POJ/5/1233.txt,175420936
50153,POJ/5/572.txt,175424462
50154,POJ/5/214.txt,175427988
50155,POJ/5/599.txt,175431514
50156,POJ/5/1027.txt,175435041
50157,POJ/5/1033.txt,175438575
50158,POJ/5/202.txt,175442101
50159,POJ/5/1231.txt,175445628
50160,POJ/5/955.txt,175449154
50161,POJ/5/799.txt,175452825
50162,POJ/5/766.txt,175456351
50163,POJ/5/982.txt,175459877
50164,POJ/5/809.txt,175463403
50165,POJ/5/61.txt,175466928
50166,POJ/5/821.txt,175470461
50167,POJ/5/75.txt,175473986
50168,POJ/5/606.txt,175477512
50169,POJ/5/174.txt,175481038
50170,POJ/5/1153.txt,175484565
50171,POJ/5/1147.txt,175488092
50172,POJ/5/362.txt,175491618
50173,POJ/5/1184.txt,175495145
50174,POJ/5/376.txt,175498671
50175,POJ/5/1185.txt,175502198
50176,POJ/5/377.txt,175505731
50177,POJ/5/161.txt,175509257
50178,POJ/5/834.txt,175512783
50179,POJ/5/820.txt,175516309
50180,POJ/5/60.txt,175519834
50181,POJ/5/48.txt,175523359
50182,POJ/5/983.txt,175526885
50183,POJ/5/997.txt,175530411
50184,POJ/5/773.txt,175533937
50185,POJ/5/798.txt,175537470
50186,POJ/5/954.txt,175540996
50187,POJ/5/1224.txt,175544523
50188,POJ/5/217.txt,175548049
50189,POJ/5/571.txt,175551575
50190,POJ/5/1022.txt,175555102
50191,POJ/5/213.txt,175558628
50192,POJ/5/207.txt,175562154
50193,POJ/5/944.txt,175565680
50194,POJ/5/1220.txt,175569207
50195,POJ/5/1234.txt,175572741
50196,POJ/5/993.txt,175576267
50197,POJ/5/777.txt,175579793
50198,POJ/5/824.txt,175583319
50199,POJ/5/70.txt,175586844
50200,POJ/5/58.txt,175590369
50201,POJ/5/165.txt,175593895
50202,POJ/5/171.txt,175597421
50203,POJ/5/1156.txt,175600948
50204,POJ/5/1142.txt,175604482
50205,POJ/5/367.txt,175608008
50206,POJ/5/1194.txt,175611535
50207,POJ/5/366.txt,175615061
50208,POJ/5/1143.txt,175618588
50209,POJ/5/399.txt,175622114
50210,POJ/5/170.txt,175625640
50211,POJ/5/164.txt,175629166
50212,POJ/5/602.txt,175632692
50213,POJ/5/71.txt,175636217
50214,POJ/5/825.txt,175639750
50215,POJ/5/65.txt,175643275
50216,POJ/5/986.txt,175646801
50217,POJ/5/992.txt,175650327
50218,POJ/5/979.txt,175653853
50219,POJ/5/789.txt,175657379
50220,POJ/5/951.txt,175660905
50221,POJ/5/206.txt,175664431
50222,POJ/5/212.txt,175667957
50223,POJ/5/548.txt,175671490
50224,POJ/5/1037.txt,175675017
50225,POJ/5/1021.txt,175678544
50226,POJ/5/562.txt,175682070
50227,POJ/5/947.txt,175685596
50228,POJ/5/984.txt,175689122
50229,POJ/5/760.txt,175692648
50230,POJ/5/73.txt,175696173
50231,POJ/5/827.txt,175699699
50232,POJ/5/9.txt,175703223
50233,POJ/5/172.txt,175706756
50234,POJ/5/614.txt,175710282
50235,POJ/5/600.txt,175713808
50236,POJ/5/166.txt,175717334
50237,POJ/5/370.txt,175720860
50238,POJ/5/365.txt,175724386
50239,POJ/5/403.txt,175727912
50240,POJ/5/1197.txt,175731584
50241,POJ/5/417.txt,175735110
50242,POJ/5/371.txt,175738643
50243,POJ/5/359.txt,175742169
50244,POJ/5/1154.txt,175745696
50245,POJ/5/1140.txt,175749223
50246,POJ/5/99.txt,175752748
50247,POJ/5/629.txt,175756274
50248,POJ/5/66.txt,175759799
50249,POJ/5/832.txt,175763325
50250,POJ/5/72.txt,175766850
50251,POJ/5/991.txt,175770376
50252,POJ/5/1222.txt,175773910
50253,POJ/5/239.txt,175777436
50254,POJ/5/1020.txt,175780963
50255,POJ/5/1034.txt,175784490
50256,POJ/5/588.txt,175788016
50257,POJ/5/1008.txt,175791543
50258,POJ/5/1039.txt,175795070
50259,POJ/5/220.txt,175798596
50260,POJ/5/234.txt,175802122
50261,POJ/5/208.txt,175805655
50262,POJ/5/787.txt,175809181
50263,POJ/5/1213.txt,175812708
50264,POJ/5/988.txt,175816234
50265,POJ/5/195.txt,175819760
50266,POJ/5/57.txt,175823285
50267,POJ/5/43.txt,175826810
50268,POJ/5/803.txt,175830336
50269,POJ/5/156.txt,175833862
50270,POJ/5/624.txt,175837395
50271,POJ/5/94.txt,175840920
50272,POJ/5/1159.txt,175844447
50273,POJ/5/354.txt,175847973
50274,POJ/5/432.txt,175851499
50275,POJ/5/369.txt,175855025
50276,POJ/5/396.txt,175858551
50277,POJ/5/619.txt,175862077
50278,POJ/5/625.txt,175865603
50279,POJ/5/631.txt,175869129
50280,POJ/5/157.txt,175872662
50281,POJ/5/816.txt,175876188
50282,POJ/5/56.txt,175879713
50283,POJ/5/4.txt,175883237
50284,POJ/5/180.txt,175886763
50285,POJ/5/976.txt,175890289
50286,POJ/5/786.txt,175893815
50287,POJ/5/235.txt,175897341
50288,POJ/5/590.txt,175900867
50289,POJ/5/584.txt,175904400
50290,POJ/5/1010.txt,175907927
50291,POJ/5/592.txt,175911453
50292,POJ/5/1006.txt,175914980
50293,POJ/5/948.txt,175918506
50294,POJ/5/1204.txt,175922033
50295,POJ/5/790.txt,175925559
50296,POJ/5/974.txt,175929085
50297,POJ/5/1238.txt,175932612
50298,POJ/5/753.txt,175936138
50299,POJ/5/182.txt,175939671
50300,POJ/5/68.txt,175943196
50301,POJ/5/40.txt,175946721
50302,POJ/5/800.txt,175950247
50303,POJ/5/814.txt,175953773
50304,POJ/5/141.txt,175957299
50305,POJ/5/394.txt,175960825
50306,POJ/5/343.txt,175964351
50307,POJ/5/419.txt,175967877
50308,POJ/5/1198.txt,175971411
50309,POJ/5/430.txt,175974937
50310,POJ/5/342.txt,175978608
50311,POJ/5/1167.txt,175982135
50312,POJ/5/395.txt,175985661
50313,POJ/5/168.txt,175989187
50314,POJ/5/96.txt,175992712
50315,POJ/5/82.txt,175996237
50316,POJ/5/626.txt,175999763
50317,POJ/5/140.txt,176003289
50318,POJ/5/7.txt,176006820
50319,POJ/5/815.txt,176010346
50320,POJ/5/55.txt,176013871
50321,POJ/5/41.txt,176017396
50322,POJ/5/746.txt,176020922
50323,POJ/5/578.txt,176024448
50324,POJ/5/222.txt,176027974
50325,POJ/5/236.txt,176031500
50326,POJ/5/1013.txt,176035027
50327,POJ/5/593.txt,176038560
50328,POJ/5/568.txt,176042086
50329,POJ/5/1229.txt,176045613
50330,POJ/5/742.txt,176049139
50331,POJ/5/45.txt,176052664
50332,POJ/5/178.txt,176056190
50333,POJ/5/86.txt,176059715
50334,POJ/5/622.txt,176063241
50335,POJ/5/150.txt,176066767
50336,POJ/5/391.txt,176070293
50337,POJ/5/1163.txt,176073827
50338,POJ/5/1188.txt,176077354
50339,POJ/5/434.txt,176080880
50340,POJ/5/435.txt,176084406
50341,POJ/5/1162.txt,176087933
50342,POJ/5/1176.txt,176091460
50343,POJ/5/637.txt,176094986
50344,POJ/5/151.txt,176098512
50345,POJ/5/93.txt,176102037
50346,POJ/5/87.txt,176105569
50347,POJ/5/186.txt,176109095
50348,POJ/5/78.txt,176112620
50349,POJ/5/743.txt,176116146
50350,POJ/5/757.txt,176119672
50351,POJ/5/958.txt,176123198
50352,POJ/5/794.txt,176126724
50353,POJ/5/1228.txt,176130258
50354,POJ/5/964.txt,176133784
50355,POJ/5/569.txt,176137310
50356,POJ/5/1002.txt,176140844
50357,POJ/5/596.txt,176144370
50358,POJ/5/219.txt,176147896
50359,POJ/5/966.txt,176151422
50360,POJ/5/1216.txt,176154949
50361,POJ/5/1202.txt,176158476
50362,POJ/5/741.txt,176162002
50363,POJ/5/184.txt,176165528
50364,POJ/5/91.txt,176169053
50365,POJ/5/635.txt,176172586
50366,POJ/5/621.txt,176176112
50367,POJ/5/147.txt,176179638
50368,POJ/5/1148.txt,176183165
50369,POJ/5/1160.txt,176186692
50370,POJ/5/392.txt,176190218
50371,POJ/5/1174.txt,176193745
50372,POJ/5/351.txt,176197271
50373,POJ/5/423.txt,176200797
50374,POJ/5/436.txt,176204323
50375,POJ/5/1161.txt,176207857
50376,POJ/5/146.txt,176211383
50377,POJ/5/152.txt,176214909
50378,POJ/5/84.txt,176218434
50379,POJ/5/608.txt,176221960
50380,POJ/5/185.txt,176225486
50381,POJ/5/807.txt,176229012
50382,POJ/5/47.txt,176232537
50383,POJ/5/1.txt,176236061
50384,POJ/5/813.txt,176239594
50385,POJ/5/53.txt,176243119
50386,POJ/5/230.txt,176246645
50387,POJ/5/224.txt,176250171
50388,POJ/5/595.txt,176253697
50389,POJ/5/525.txt,176257223
50390,POJ/5/257.txt,176260749
50391,POJ/5/531.txt,176264275
50392,POJ/5/519.txt,176267801
50393,POJ/5/1099.txt,176271328
50394,POJ/5/914.txt,176275006
50395,POJ/5/727.txt,176278532
50396,POJ/5/690.txt,176282058
50397,POJ/5/135.txt,176285584
50398,POJ/5/653.txt,176289110
50399,POJ/5/647.txt,176292636
50400,POJ/5/121.txt,176296162
50401,POJ/5/1106.txt,176299689
50402,POJ/5/1112.txt,176303216
50403,POJ/5/337.txt,176306749
50404,POJ/5/493.txt,176310275
50405,POJ/5/1107.txt,176313802
50406,POJ/5/646.txt,176317328
50407,POJ/5/120.txt,176320854
50408,POJ/5/134.txt,176324380
50409,POJ/5/21.txt,176327905
50410,POJ/5/35.txt,176331430
50411,POJ/5/691.txt,176334956
50412,POJ/5/726.txt,176338489
50413,POJ/5/915.txt,176342015
50414,POJ/5/256.txt,176345541
50415,POJ/5/530.txt,176349067
50416,POJ/5/295.txt,176352593
50417,POJ/5/1073.txt,176356120
50418,POJ/5/1065.txt,176359647
50419,POJ/5/1059.txt,176363174
50420,POJ/5/917.txt,176366700
50421,POJ/5/687.txt,176370226
50422,POJ/5/693.txt,176373759
50423,POJ/5/122.txt,176377285
50424,POJ/5/644.txt,176380811
50425,POJ/5/888.txt,176384337
50426,POJ/5/136.txt,176387863
50427,POJ/5/678.txt,176391389
50428,POJ/5/1111.txt,176394916
50429,POJ/5/309.txt,176398442
50430,POJ/5/1138.txt,176401969
50431,POJ/5/1110.txt,176405503
50432,POJ/5/651.txt,176409029
50433,POJ/5/889.txt,176412555
50434,POJ/5/137.txt,176416081
50435,POJ/5/645.txt,176419607
50436,POJ/5/876.txt,176423133
50437,POJ/5/36.txt,176426658
50438,POJ/5/692.txt,176430184
50439,POJ/5/916.txt,176433710
50440,POJ/5/241.txt,176437236
50441,POJ/5/527.txt,176440769
50442,POJ/5/1070.txt,176444296
50443,POJ/5/292.txt,176447822
50444,POJ/5/1074.txt,176451349
50445,POJ/5/286.txt,176454875
50446,POJ/5/251.txt,176458401
50447,POJ/5/735.txt,176461927
50448,POJ/5/721.txt,176465453
50449,POJ/5/26.txt,176468978
50450,POJ/5/872.txt,176472511
50451,POJ/5/127.txt,176476037
50452,POJ/5/133.txt,176479563
50453,POJ/5/655.txt,176483089
50454,POJ/5/1128.txt,176486616
50455,POJ/5/1100.txt,176490143
50456,POJ/5/325.txt,176493669
50457,POJ/5/1101.txt,176497196
50458,POJ/5/132.txt,176500722
50459,POJ/5/654.txt,176504248
50460,POJ/5/640.txt,176507781
50461,POJ/5/898.txt,176511307
50462,POJ/5/708.txt,176514833
50463,POJ/5/522.txt,176518359
50464,POJ/5/244.txt,176521885
50465,POJ/5/1075.txt,176525412
50466,POJ/5/293.txt,176529083
50467,POJ/5/1049.txt,176532610
50468,POJ/5/285.txt,176536136
50469,POJ/5/1063.txt,176539670
50470,POJ/5/905.txt,176543196
50471,POJ/5/911.txt,176546722
50472,POJ/5/939.txt,176550248
50473,POJ/5/1261.txt,176553775
50474,POJ/5/19.txt,176557300
50475,POJ/5/859.txt,176560826
50476,POJ/5/118.txt,176564352
50477,POJ/5/130.txt,176567878
50478,POJ/5/124.txt,176571404
50479,POJ/5/483.txt,176574937
50480,POJ/5/1117.txt,176578464
50481,POJ/5/455.txt,176581990
50482,POJ/5/469.txt,176585516
50483,POJ/5/482.txt,176589042
50484,POJ/5/131.txt,176592568
50485,POJ/5/119.txt,176596094
50486,POJ/5/18.txt,176599619
50487,POJ/5/680.txt,176603145
50488,POJ/5/24.txt,176606677
50489,POJ/5/30.txt,176610202
50490,POJ/5/723.txt,176613728
50491,POJ/5/1260.txt,176617255
50492,POJ/5/938.txt,176620781
50493,POJ/5/910.txt,176624307
50494,POJ/5/535.txt,176627833
50495,POJ/5/253.txt,176631359
50496,POJ/5/247.txt,176634885
50497,POJ/5/521.txt,176638411
50498,POJ/5/509.txt,176641944
50499,POJ/5/1089.txt,176645471
50500,POJ/5/1076.txt,176648998
50501,POJ/14/289.txt,176652525
50502,POJ/14/262.txt,176656052
50503,POJ/14/276.txt,176659579
50504,POJ/14/1537.txt,176663107
50505,POJ/14/1251.txt,176666635
50506,POJ/14/909.txt,176670162
50507,POJ/14/1245.txt,176673697
50508,POJ/14/1523.txt,176677225
50509,POJ/14/921.txt,176680752
50510,POJ/14/935.txt,176684279
50511,POJ/14/706.txt,176687806
50512,POJ/14/869.txt,176691333
50513,POJ/14/1331.txt,176694861
50514,POJ/14/1319.txt,176698389
50515,POJ/14/1480.txt,176701917
50516,POJ/14/114.txt,176705444
50517,POJ/14/672.txt,176708978
50518,POJ/14/666.txt,176712505
50519,POJ/14/1494.txt,176716033
50520,POJ/14/128.txt,176719560
50521,POJ/14/1127.txt,176723088
50522,POJ/14/1133.txt,176726616
50523,POJ/14/470.txt,176730143
50524,POJ/14/459.txt,176733670
50525,POJ/14/673.txt,176737197
50526,POJ/14/698.txt,176740731
50527,POJ/14/854.txt,176744258
50528,POJ/14/1318.txt,176747786
50529,POJ/14/14.txt,176751312
50530,POJ/14/1330.txt,176754840
50531,POJ/14/1442.txt,176758368
50532,POJ/14/1324.txt,176761896
50533,POJ/14/1278.txt,176765424
50534,POJ/14/908.txt,176768951
50535,POJ/14/1522.txt,176772486
50536,POJ/14/1046.txt,176776014
50537,POJ/14/275.txt,176779541
50538,POJ/14/261.txt,176783213
50539,POJ/14/1534.txt,176786741
50540,POJ/14/1291.txt,176790269
50541,POJ/14/705.txt,176793796
50542,POJ/14/739.txt,176797323
50543,POJ/14/1332.txt,176800851
50544,POJ/14/1326.txt,176804379
50545,POJ/14/1440.txt,176807914
50546,POJ/14/842.txt,176811441
50547,POJ/14/103.txt,176814968
50548,POJ/14/671.txt,176818495
50549,POJ/14/659.txt,176822022
50550,POJ/14/895.txt,176825549
50551,POJ/14/467.txt,176829076
50552,POJ/14/329.txt,176832603
50553,POJ/14/328.txt,176836130
50554,POJ/14/1131.txt,176839665
50555,POJ/14/658.txt,176843192
50556,POJ/14/1482.txt,176846720
50557,POJ/14/664.txt,176850247
50558,POJ/14/17.txt,176853773
50559,POJ/14/1290.txt,176857301
50560,POJ/14/1284.txt,176860829
50561,POJ/14/1253.txt,176864357
50562,POJ/14/1521.txt,176867885
50563,POJ/14/1079.txt,176871413
50564,POJ/14/1069.txt,176874948
50565,POJ/14/1041.txt,176878476
50566,POJ/14/270.txt,176882003
50567,POJ/14/1082.txt,176885531
50568,POJ/14/1257.txt,176889059
50569,POJ/14/728.txt,176892586
50570,POJ/14/1280.txt,176896114
50571,POJ/14/853.txt,176899641
50572,POJ/14/1451.txt,176903169
50573,POJ/14/884.txt,176906703
50574,POJ/14/890.txt,176910230
50575,POJ/14/660.txt,176913757
50576,POJ/14/106.txt,176917284
50577,POJ/14/1486.txt,176920812
50578,POJ/14/112.txt,176924339
50579,POJ/14/1109.txt,176927867
50580,POJ/14/1135.txt,176931395
50581,POJ/14/1121.txt,176934923
50582,POJ/14/304.txt,176938450
50583,POJ/14/476.txt,176941984
50584,POJ/14/310.txt,176945511
50585,POJ/14/477.txt,176949038
50586,POJ/14/311.txt,176952565
50587,POJ/14/1120.txt,176956093
50588,POJ/14/1134.txt,176959621
50589,POJ/14/1108.txt,176963149
50590,POJ/14/661.txt,176966676
50591,POJ/14/649.txt,176970203
50592,POJ/14/891.txt,176973737
50593,POJ/14/885.txt,176977264
50594,POJ/14/1336.txt,176980792
50595,POJ/14/1478.txt,176984320
50596,POJ/14/846.txt,176987847
50597,POJ/14/1295.txt,176991375
50598,POJ/14/1530.txt,176994903
50599,POJ/14/1256.txt,176998431
50600,POJ/14/1242.txt,177001959
50601,POJ/14/1083.txt,177005487
50602,POJ/14/259.txt,177009021
50603,POJ/14/1054.txt,177012549
50604,POJ/14/1040.txt,177016077
50605,POJ/14/298.txt,177019604
50606,POJ/14/1042.txt,177023132
50607,POJ/14/267.txt,177026659
50608,POJ/14/1095.txt,177030187
50609,POJ/14/1081.txt,177033715
50610,POJ/14/515.txt,177037242
50611,POJ/14/273.txt,177040776
50612,POJ/14/1268.txt,177044304
50613,POJ/14/1526.txt,177047832
50614,POJ/14/1240.txt,177051360
50615,POJ/14/1297.txt,177054888
50616,POJ/14/717.txt,177058415
50617,POJ/14/688.txt,177061942
50618,POJ/14/1308.txt,177065470
50619,POJ/14/1446.txt,177068998
50620,POJ/14/38.txt,177072524
50621,POJ/14/139.txt,177076203
50622,POJ/14/677.txt,177079730
50623,POJ/14/1122.txt,177083258
50624,POJ/14/449.txt,177086785
50625,POJ/14/475.txt,177090312
50626,POJ/14/448.txt,177093839
50627,POJ/14/1123.txt,177097367
50628,POJ/14/104.txt,177100894
50629,POJ/14/676.txt,177104421
50630,POJ/14/1484.txt,177107956
50631,POJ/14/886.txt,177111483
50632,POJ/14/892.txt,177115010
50633,POJ/14/879.txt,177118537
50634,POJ/14/39.txt,177122063
50635,POJ/14/11.txt,177125589
50636,POJ/14/1255.txt,177129117
50637,POJ/14/1533.txt,177132645
50638,POJ/14/1269.txt,177136173
50639,POJ/14/514.txt,177139707
50640,POJ/14/1080.txt,177143235
50641,POJ/14/1057.txt,177146763
50642,POJ/14/299.txt,177150290
50643,POJ/14/1030.txt,177153818
50644,POJ/14/229.txt,177157345
50645,POJ/14/1540.txt,177160873
50646,POJ/14/956.txt,177164400
50647,POJ/14/765.txt,177167927
50648,POJ/14/981.txt,177171454
50649,POJ/14/995.txt,177174988
50650,POJ/14/836.txt,177178515
50651,POJ/14/62.txt,177182041
50652,POJ/14/89.txt,177185567
50653,POJ/14/177.txt,177189094
50654,POJ/14/1144.txt,177192622
50655,POJ/14/412.txt,177196149
50656,POJ/14/1145.txt,177199677
50657,POJ/14/162.txt,177203204
50658,POJ/14/610.txt,177206738
50659,POJ/14/1409.txt,177210266
50660,POJ/14/823.txt,177213793
50661,POJ/14/189.txt,177217320
50662,POJ/14/1435.txt,177220848
50663,POJ/14/770.txt,177224375
50664,POJ/14/1233.txt,177227903
50665,POJ/14/228.txt,177231430
50666,POJ/14/214.txt,177234957
50667,POJ/14/1027.txt,177238485
50668,POJ/14/202.txt,177242019
50669,POJ/14/969.txt,177245546
50670,POJ/14/1231.txt,177249074
50671,POJ/14/955.txt,177252601
50672,POJ/14/799.txt,177256128
50673,POJ/14/766.txt,177259655
50674,POJ/14/1437.txt,177263183
50675,POJ/14/809.txt,177266710
50676,POJ/14/1379.txt,177270238
50677,POJ/14/835.txt,177273772
50678,POJ/14/606.txt,177277299
50679,POJ/14/1153.txt,177280827
50680,POJ/14/389.txt,177284354
50681,POJ/14/1190.txt,177287882
50682,POJ/14/1184.txt,177291410
50683,POJ/14/438.txt,177294937
50684,POJ/14/439.txt,177298464
50685,POJ/14/1146.txt,177301992
50686,POJ/14/149.txt,177305519
50687,POJ/14/607.txt,177309053
50688,POJ/14/834.txt,177312580
50689,POJ/14/1378.txt,177316108
50690,POJ/14/820.txt,177319635
50691,POJ/14/808.txt,177323162
50692,POJ/14/1344.txt,177326690
50693,POJ/14/48.txt,177330216
50694,POJ/14/1350.txt,177333744
50695,POJ/14/773.txt,177337271
50696,POJ/14/798.txt,177340805
50697,POJ/14/1218.txt,177344333
50698,POJ/14/954.txt,177347860
50699,POJ/14/1556.txt,177351388
50700,POJ/14/1224.txt,177354916
50701,POJ/14/565.txt,177358443
50702,POJ/14/1036.txt,177362116
50703,POJ/14/213.txt,177365643
50704,POJ/14/788.txt,177369170
50705,POJ/14/1220.txt,177372698
50706,POJ/14/1552.txt,177376233
50707,POJ/14/993.txt,177379760
50708,POJ/14/824.txt,177383287
50709,POJ/14/70.txt,177386813
50710,POJ/14/830.txt,177390340
50711,POJ/14/1340.txt,177393868
50712,POJ/14/165.txt,177397395
50713,POJ/14/603.txt,177400922
50714,POJ/14/401.txt,177404449
50715,POJ/14/428.txt,177407983
50716,POJ/14/1396.txt,177411511
50717,POJ/14/1341.txt,177415039
50718,POJ/14/1433.txt,177418567
50719,POJ/14/59.txt,177422093
50720,POJ/14/825.txt,177425620
50721,POJ/14/776.txt,177429147
50722,POJ/14/986.txt,177432674
50723,POJ/14/992.txt,177436201
50724,POJ/14/1553.txt,177439729
50725,POJ/14/945.txt,177443263
50726,POJ/14/951.txt,177446790
50727,POJ/14/1009.txt,177450318
50728,POJ/14/238.txt,177453845
50729,POJ/14/210.txt,177457372
50730,POJ/14/984.txt,177460899
50731,POJ/14/760.txt,177464426
50732,POJ/14/1419.txt,177467954
50733,POJ/14/73.txt,177471480
50734,POJ/14/827.txt,177475014
50735,POJ/14/199.txt,177478541
50736,POJ/14/1380.txt,177482069
50737,POJ/14/166.txt,177485596
50738,POJ/14/402.txt,177489123
50739,POJ/14/365.txt,177492650
50740,POJ/14/1197.txt,177496178
50741,POJ/14/1154.txt,177499706
50742,POJ/14/1168.txt,177503234
50743,POJ/14/99.txt,177506760
50744,POJ/14/1381.txt,177510295
50745,POJ/14/1342.txt,177513823
50746,POJ/14/1418.txt,177517351
50747,POJ/14/832.txt,177520878
50748,POJ/14/72.txt,177524404
50749,POJ/14/775.txt,177527931
50750,POJ/14/1550.txt,177531459
50751,POJ/14/1008.txt,177534987
50752,POJ/14/591.txt,177538514
50753,POJ/14/234.txt,177542048
50754,POJ/14/793.txt,177545575
50755,POJ/14/988.txt,177549102
50756,POJ/14/778.txt,177552629
50757,POJ/14/1373.txt,177556157
50758,POJ/14/57.txt,177559683
50759,POJ/14/817.txt,177563210
50760,POJ/14/43.txt,177566736
50761,POJ/14/630.txt,177570263
50762,POJ/14/156.txt,177573797
50763,POJ/14/624.txt,177577324
50764,POJ/14/1159.txt,177580997
50765,POJ/14/432.txt,177584524
50766,POJ/14/1170.txt,177588052
50767,POJ/14/81.txt,177591578
50768,POJ/14/631.txt,177595105
50769,POJ/14/816.txt,177598632
50770,POJ/14/4.txt,177602157
