Database Size,File Path,Storage Size
43514,POJ/15/1873.txt,287583660
43515,POJ/15/1495.txt,287583660
43516,POJ/15/2188.txt,287583660
43517,POJ/15/2177.txt,287583660
43518,POJ/15/1330.txt,287583660
43519,POJ/15/1324.txt,287583660
43520,POJ/15/908.txt,287583660
43521,POJ/15/1522.txt,287583660
43522,POJ/15/288.txt,287583660
43523,POJ/15/275.txt,287583660
43524,POJ/15/1939.txt,287583660
43525,POJ/15/2029.txt,287583660
43526,POJ/15/705.txt,287583660
43527,POJ/15/1326.txt,287583660
43528,POJ/15/1440.txt,287583660
43529,POJ/15/671.txt,287583660
43530,POJ/15/881.txt,287583660
43531,POJ/15/659.txt,287583660
43532,POJ/15/1118.txt,287583660
43533,POJ/15/467.txt,287583660
43534,POJ/15/301.txt,287583660
43535,POJ/15/315.txt,287583660
43536,POJ/15/1871.txt,287583660
43537,POJ/15/329.txt,287583660
43538,POJ/15/328.txt,287583660
43539,POJ/15/472.txt,287583660
43540,POJ/15/658.txt,287583660
43541,POJ/15/880.txt,287583660
43542,POJ/15/670.txt,287583660
43543,POJ/15/1482.txt,287583660
43544,POJ/15/102.txt,287583660
43545,POJ/15/2174.txt,287583660
43546,POJ/15/1290.txt,287583660
43547,POJ/15/1284.txt,287583660
43548,POJ/15/710.txt,287583660
43549,POJ/15/1535.txt,287583660
43550,POJ/15/274.txt,287583660
43551,POJ/15/2216.txt,287583660
43552,POJ/15/1737.txt,287583660
43553,POJ/15/1723.txt,287583660
43554,POJ/15/1900.txt,287583660
43555,POJ/15/1082.txt,287583660
43556,POJ/15/1928.txt,287583660
43557,POJ/15/933.txt,287583660
43558,POJ/15/2170.txt,287583660
43559,POJ/15/1451.txt,287583660
43560,POJ/15/1135.txt,287583660
43561,POJ/15/1647.txt,287583660
43562,POJ/15/1874.txt,287583660
43563,POJ/15/304.txt,287583660
43564,POJ/15/310.txt,287583660
43565,POJ/15/477.txt,287583660
43566,POJ/15/1861.txt,287583660
43567,POJ/15/1120.txt,287583660
43568,POJ/15/661.txt,287583660
43569,POJ/15/1322.txt,287583660
43570,POJ/15/1450.txt,287583660
43571,POJ/15/1256.txt,287583660
43572,POJ/15/2205.txt,287583660
43573,POJ/15/298.txt,287583660
43574,POJ/15/501.txt,287583660
43575,POJ/15/273.txt,287583660
43576,POJ/15/1268.txt,287583660
43577,POJ/15/1526.txt,287583660
43578,POJ/15/1240.txt,287583660
43579,POJ/15/1297.txt,287583660
43580,POJ/15/703.txt,287583660
43581,POJ/15/717.txt,287583660
43582,POJ/15/2167.txt,287583660
43583,POJ/15/1308.txt,287583660
43584,POJ/15/1320.txt,287583660
43585,POJ/15/38.txt,287583660
43586,POJ/15/2198.txt,287583660
43587,POJ/15/1491.txt,287583660
43588,POJ/15/663.txt,287583660
43589,POJ/15/1644.txt,287583660
43590,POJ/15/1650.txt,287583660
43591,POJ/15/449.txt,287583660
43592,POJ/15/461.txt,287583660
43593,POJ/15/1693.txt,287583660
43594,POJ/15/448.txt,287583660
43595,POJ/15/1679.txt,287583660
43596,POJ/15/104.txt,287583660
43597,POJ/15/2199.txt,287583660
43598,POJ/15/676.txt,287583660
43599,POJ/15/1484.txt,287583660
43600,POJ/15/886.txt,287583660
43601,POJ/15/1447.txt,287583660
43602,POJ/15/2166.txt,287583660
43603,POJ/15/919.txt,287583660
43604,POJ/15/2012.txt,287583660
43605,POJ/15/931.txt,287583660
43606,POJ/15/2006.txt,287583660
43607,POJ/15/514.txt,287583660
43608,POJ/15/266.txt,287583660
43609,POJ/15/2210.txt,287583660
43610,POJ/15/1030.txt,287583660
43611,POJ/15/573.txt,287583660
43612,POJ/15/2288.txt,287583660
43613,POJ/15/2075.txt,287583660
43614,POJ/15/995.txt,287583660
43615,POJ/15/76.txt,287583660
43616,POJ/15/836.txt,287583660
43617,POJ/15/1408.txt,287583660
43618,POJ/15/2101.txt,287583660
43619,POJ/15/89.txt,287583660
43620,POJ/15/1150.txt,287583660
43621,POJ/15/2317.txt,287583660
43622,POJ/15/2303.txt,287583660
43623,POJ/15/413.txt,287583660
43624,POJ/15/1810.txt,287583660
43625,POJ/15/412.txt,287583660
43626,POJ/15/2302.txt,287583660
43627,POJ/15/1145.txt,287583660
43628,POJ/15/88.txt,287583660
43629,POJ/15/1409.txt,287583660
43630,POJ/15/77.txt,287583660
43631,POJ/15/2114.txt,287583660
43632,POJ/15/2128.txt,287583660
43633,POJ/15/228.txt,287583660
43634,POJ/15/1958.txt,287583660
43635,POJ/15/2262.txt,287583660
43636,POJ/15/599.txt,287583660
43637,POJ/15/1999.txt,287583660
43638,POJ/15/1755.txt,287583660
43639,POJ/15/202.txt,287583660
43640,POJ/15/1966.txt,287583660
43641,POJ/15/969.txt,287583660
43642,POJ/15/1231.txt,287583660
43643,POJ/15/2076.txt,287583660
43644,POJ/15/799.txt,287583660
43645,POJ/15/1580.txt,287583660
43646,POJ/15/1423.txt,287583660
43647,POJ/15/1345.txt,287583660
43648,POJ/15/2102.txt,287583660
43649,POJ/15/2116.txt,287583660
43650,POJ/15/835.txt,287583660
43651,POJ/15/174.txt,287583660
43652,POJ/15/1609.txt,287583660
43653,POJ/15/389.txt,287583660
43654,POJ/15/2314.txt,287583660
43655,POJ/15/362.txt,287583660
43656,POJ/15/1190.txt,287583660
43657,POJ/15/1184.txt,287583660
43658,POJ/15/377.txt,287583660
43659,POJ/15/2329.txt,287583660
43660,POJ/15/149.txt,287583660
43661,POJ/15/1387.txt,287583660
43662,POJ/15/2117.txt,287583660
43663,POJ/15/834.txt,287583660
43664,POJ/15/60.txt,287583660
43665,POJ/15/2103.txt,287583660
43666,POJ/15/1344.txt,287583660
43667,POJ/15/2088.txt,287583660
43668,POJ/15/1581.txt,287583660
43669,POJ/15/954.txt,287583660
43670,POJ/15/1973.txt,287583660
43671,POJ/15/217.txt,287583660
43672,POJ/15/571.txt,287583660
43673,POJ/15/2275.txt,287583660
43674,POJ/15/2265.txt,287583660
43675,POJ/15/2259.txt,287583660
43676,POJ/15/1963.txt,287583660
43677,POJ/15/2067.txt,287583660
43678,POJ/15/1220.txt,287583660
43679,POJ/15/1234.txt,287583660
43680,POJ/15/1426.txt,287583660
43681,POJ/15/603.txt,287583660
43682,POJ/15/1397.txt,287583660
43683,POJ/15/2311.txt,287583660
43684,POJ/15/1624.txt,287583660
43685,POJ/15/1803.txt,287583660
43686,POJ/15/367.txt,287583660
43687,POJ/15/400.txt,287583660
43688,POJ/15/2310.txt,287583660
43689,POJ/15/399.txt,287583660
43690,POJ/15/616.txt,287583660
43691,POJ/15/1433.txt,287583660
43692,POJ/15/71.txt,287583660
43693,POJ/15/2112.txt,287583660
43694,POJ/15/2106.txt,287583660
43695,POJ/15/65.txt,287583660
43696,POJ/15/2099.txt,287583660
43697,POJ/15/1584.txt,287583660
43698,POJ/15/1553.txt,287583660
43699,POJ/15/2072.txt,287583660
43700,POJ/15/206.txt,287583660
43701,POJ/15/2266.txt,287583660
43702,POJ/15/2272.txt,287583660
43703,POJ/15/562.txt,287583660
43704,POJ/15/1790.txt,287583660
43705,POJ/15/576.txt,287583660
43706,POJ/15/2070.txt,287583660
43707,POJ/15/1586.txt,287583660
43708,POJ/15/1419.txt,287583660
43709,POJ/15/827.txt,287583660
43710,POJ/15/2104.txt,287583660
43711,POJ/15/172.txt,287583660
43712,POJ/15/614.txt,287583660
43713,POJ/15/600.txt,287583660
43714,POJ/15/166.txt,287583660
43715,POJ/15/1627.txt,287583660
43716,POJ/15/1633.txt,287583660
43717,POJ/15/1800.txt,287583660
43718,POJ/15/1814.txt,287583660
43719,POJ/15/416.txt,287583660
43720,POJ/15/402.txt,287583660
43721,POJ/15/365.txt,287583660
43722,POJ/15/403.txt,287583660
43723,POJ/15/99.txt,287583660
43724,POJ/15/1342.txt,287583660
43725,POJ/15/2105.txt,287583660
43726,POJ/15/72.txt,287583660
43727,POJ/15/761.txt,287583660
43728,POJ/15/952.txt,287583660
43729,POJ/15/1949.txt,287583660
43730,POJ/15/591.txt,287583660
43731,POJ/15/1993.txt,287583660
43732,POJ/15/1978.txt,287583660
43733,POJ/15/2281.txt,287583660
43734,POJ/15/2295.txt,287583660
43735,POJ/15/208.txt,287583660
43736,POJ/15/1575.txt,287583660
43737,POJ/15/1561.txt,287583660
43738,POJ/15/2054.txt,287583660
43739,POJ/15/1373.txt,287583660
43740,POJ/15/5.txt,287583660
43741,POJ/15/1429.txt,287583660
43742,POJ/15/156.txt,287583660
43743,POJ/15/624.txt,287583660
43744,POJ/15/383.txt,287583660
43745,POJ/15/369.txt,287583660
43746,POJ/15/1819.txt,287583660
43747,POJ/15/2337.txt,287583660
43748,POJ/15/1170.txt,287583660
43749,POJ/15/396.txt,287583660
43750,POJ/15/619.txt,287583660
43751,POJ/15/631.txt,287583660
43752,POJ/15/2135.txt,287583660
43753,POJ/15/180.txt,287583660
43754,POJ/15/1548.txt,287583660
43755,POJ/15/2069.txt,287583660
43756,POJ/15/1212.txt,287583660
43757,POJ/15/1574.txt,287583660
43758,POJ/15/2243.txt,287583660
43759,POJ/15/590.txt,287583660
43760,POJ/15/584.txt,287583660
43761,POJ/15/1760.txt,287583660
43762,POJ/15/2241.txt,287583660
43763,POJ/15/1990.txt,287583660
43764,POJ/15/1210.txt,287583660
43765,POJ/15/753.txt,287583660
43766,POJ/15/1589.txt,287583660
43767,POJ/15/182.txt,287583660
43768,POJ/15/196.txt,287583660
43769,POJ/15/1402.txt,287583660
43770,POJ/15/68.txt,287583660
43771,POJ/15/2123.txt,287583660
43772,POJ/15/2137.txt,287583660
43773,POJ/15/141.txt,287583660
43774,POJ/15/1166.txt,287583660
43775,POJ/15/1600.txt,287583660
43776,POJ/15/357.txt,287583660
43777,POJ/15/1826.txt,287583660
43778,POJ/15/356.txt,287583660
43779,POJ/15/342.txt,287583660
43780,POJ/15/424.txt,287583660
43781,POJ/15/2334.txt,287583660
43782,POJ/15/2320.txt,287583660
43783,POJ/15/1167.txt,287583660
43784,POJ/15/1173.txt,287583660
43785,POJ/15/96.txt,287583660
43786,POJ/15/82.txt,287583660
43787,POJ/15/1417.txt,287583660
43788,POJ/15/2095.txt,287583660
43789,POJ/15/746.txt,287583660
43790,POJ/15/1205.txt,287583660
43791,POJ/15/2297.txt,287583660
43792,POJ/15/222.txt,287583660
43793,POJ/15/236.txt,287583660
43794,POJ/15/2254.txt,287583660
43795,POJ/15/1985.txt,287583660
43796,POJ/15/1007.txt,287583660
43797,POJ/15/593.txt,287583660
43798,POJ/15/1981.txt,287583660
43799,POJ/15/1759.txt,287583660
43800,POJ/15/2278.txt,287583660
43801,POJ/15/2052.txt,287583660
43802,POJ/15/781.txt,287583660
43803,POJ/15/2091.txt,287583660
43804,POJ/15/2126.txt,287583660
43805,POJ/15/45.txt,287583660
43806,POJ/15/805.txt,287583660
43807,POJ/15/2132.txt,287583660
43808,POJ/15/79.txt,287583660
43809,POJ/15/86.txt,287583660
43810,POJ/15/622.txt,287583660
43811,POJ/15/150.txt,287583660
43812,POJ/15/2324.txt,287583660
43813,POJ/15/1639.txt,287583660
43814,POJ/15/2318.txt,287583660
43815,POJ/15/385.txt,287583660
43816,POJ/15/1163.txt,287583660
43817,POJ/15/1188.txt,287583660
43818,POJ/15/1822.txt,287583660
43819,POJ/15/408.txt,287583660
43820,POJ/15/352.txt,287583660
43821,POJ/15/347.txt,287583660
43822,POJ/15/1162.txt,287583660
43823,POJ/15/1176.txt,287583660
43824,POJ/15/1610.txt,287583660
43825,POJ/15/2325.txt,287583660
43826,POJ/15/637.txt,287583660
43827,POJ/15/145.txt,287583660
43828,POJ/15/93.txt,287583660
43829,POJ/15/2.txt,287583660
43830,POJ/15/2127.txt,287583660
43831,POJ/15/2090.txt,287583660
43832,POJ/15/780.txt,287583660
43833,POJ/15/1228.txt,287583660
43834,POJ/15/2053.txt,287583660
43835,POJ/15/555.txt,287583660
43836,POJ/15/569.txt,287583660
43837,POJ/15/2292.txt,287583660
43838,POJ/15/2279.txt,287583660
43839,POJ/15/596.txt,287583660
43840,POJ/15/1982.txt,287583660
43841,POJ/15/2253.txt,287583660
43842,POJ/15/580.txt,287583660
43843,POJ/15/1766.txt,287583660
43844,POJ/15/2284.txt,287583660
43845,POJ/15/2290.txt,287583660
43846,POJ/15/2045.txt,287583660
43847,POJ/15/782.txt,287583660
43848,POJ/15/1202.txt,287583660
43849,POJ/15/2086.txt,287583660
43850,POJ/15/1438.txt,287583660
43851,POJ/15/2131.txt,287583660
43852,POJ/15/46.txt,287583660
43853,POJ/15/184.txt,287583660
43854,POJ/15/609.txt,287583660
43855,POJ/15/91.txt,287583660
43856,POJ/15/621.txt,287583660
43857,POJ/15/147.txt,287583660
43858,POJ/15/1606.txt,287583660
43859,POJ/15/351.txt,287583660
43860,POJ/15/423.txt,287583660
43861,POJ/15/378.txt,287583660
43862,POJ/15/1613.txt,287583660
43863,POJ/15/1161.txt,287583660
43864,POJ/15/393.txt,287583660
43865,POJ/15/2332.txt,287583660
43866,POJ/15/146.txt,287583660
43867,POJ/15/152.txt,287583660
43868,POJ/15/608.txt,287583660
43869,POJ/15/185.txt,287583660
43870,POJ/15/1411.txt,287583660
43871,POJ/15/47.txt,287583660
43872,POJ/15/1.txt,287583660
43873,POJ/15/2087.txt,287583660
43874,POJ/15/2078.txt,287583660
43875,POJ/15/230.txt,287583660
43876,POJ/15/542.txt,287583660
43877,POJ/15/224.txt,287583660
43878,POJ/15/1940.txt,287583660
43879,POJ/15/1767.txt,287583660
43880,POJ/15/595.txt,287583660
43881,POJ/15/581.txt,287583660
43882,POJ/15/1983.txt,287583660
43883,POJ/15/280.txt,287583660
43884,POJ/15/1700.txt,287583660
43885,POJ/15/2209.txt,287583660
43886,POJ/15/2221.txt,287583660
43887,POJ/15/243.txt,287583660
43888,POJ/15/1502.txt,287583660
43889,POJ/15/1338.txt,287583660
43890,POJ/15/653.txt,287583660
43891,POJ/15/2194.txt,287583660
43892,POJ/15/1674.txt,287583660
43893,POJ/15/2355.txt,287583660
43894,POJ/15/2341.txt,287583660
43895,POJ/15/451.txt,287583660
43896,POJ/15/337.txt,287583660
43897,POJ/15/493.txt,287583660
43898,POJ/15/120.txt,287583660
43899,POJ/15/134.txt,287583660
43900,POJ/15/2156.txt,287583660
43901,POJ/15/1339.txt,287583660
43902,POJ/15/1463.txt,287583660
43903,POJ/15/691.txt,287583660
43904,POJ/15/915.txt,287583660
43905,POJ/15/1265.txt,287583660
43906,POJ/15/1503.txt,287583660
43907,POJ/15/1271.txt,287583660
43908,POJ/15/1932.txt,287583660
43909,POJ/15/1701.txt,287583660
43910,POJ/15/295.txt,287583660
43911,POJ/15/281.txt,287583660
43912,POJ/15/1717.txt,287583660
43913,POJ/15/283.txt,287583660
43914,POJ/15/2222.txt,287583660
43915,POJ/15/254.txt,287583660
43916,POJ/15/1501.txt,287583660
43917,POJ/15/917.txt,287583660
43918,POJ/15/1313.txt,287583660
43919,POJ/15/1449.txt,287583660
43920,POJ/15/122.txt,287583660
43921,POJ/15/136.txt,287583660
43922,POJ/15/1111.txt,287583660
43923,POJ/15/1893.txt,287583660
43924,POJ/15/446.txt,287583660
43925,POJ/15/320.txt,287583660
43926,POJ/15/1878.txt,287583660
43927,POJ/15/334.txt,287583660
43928,POJ/15/308.txt,287583660
43929,POJ/15/309.txt,287583660
43930,POJ/15/1851.txt,287583660
43931,POJ/15/453.txt,287583660
43932,POJ/15/2343.txt,287583660
43933,POJ/15/484.txt,287583660
43934,POJ/15/1676.txt,287583660
43935,POJ/15/2196.txt,287583660
43936,POJ/15/2182.txt,287583660
43937,POJ/15/889.txt,287583660
43938,POJ/15/876.txt,287583660
43939,POJ/15/36.txt,287583660
43940,POJ/15/2169.txt,287583660
43941,POJ/15/719.txt,287583660
43942,POJ/15/1299.txt,287583660
43943,POJ/15/527.txt,287583660
43944,POJ/15/2223.txt,287583660
43945,POJ/15/2237.txt,287583660
43946,POJ/15/282.txt,287583660
43947,POJ/15/1716.txt,287583660
43948,POJ/15/2227.txt,287583660
43949,POJ/15/292.txt,287583660
43950,POJ/15/279.txt,287583660
43951,POJ/15/1538.txt,287583660
43952,POJ/15/1504.txt,287583660
43953,POJ/15/735.txt,287583660
43954,POJ/15/26.txt,287583660
43955,POJ/15/2179.txt,287583660
43956,POJ/15/1302.txt,287583660
43957,POJ/15/2186.txt,287583660
43958,POJ/15/899.txt,287583660
43959,POJ/15/1128.txt,287583660
43960,POJ/15/442.txt,287583660
43961,POJ/15/318.txt,287583660
43962,POJ/15/495.txt,287583660
43963,POJ/15/2352.txt,287583660
43964,POJ/15/2346.txt,287583660
43965,POJ/15/2187.txt,287583660
43966,POJ/15/27.txt,287583660
43967,POJ/15/2018.txt,287583660
43968,POJ/15/250.txt,287583660
43969,POJ/15/287.txt,287583660
43970,POJ/15/293.txt,287583660
43971,POJ/15/285.txt,287583660
43972,POJ/15/911.txt,287583660
43973,POJ/15/31.txt,287583660
43974,POJ/15/1498.txt,287583660
43975,POJ/15/642.txt,287583660
43976,POJ/15/2350.txt,287583660
43977,POJ/15/1665.txt,287583660
43978,POJ/15/1842.txt,287583660
43979,POJ/15/1856.txt,287583660
43980,POJ/15/454.txt,287583660
43981,POJ/15/326.txt,287591852
43982,POJ/15/469.txt,287604140
43983,POJ/15/482.txt,287612332
43984,POJ/15/2351.txt,287620524
43985,POJ/15/1658.txt,287628716
43986,POJ/15/657.txt,287636908
43987,POJ/15/2184.txt,287645100
43988,POJ/15/18.txt,287653292
43989,POJ/15/1466.txt,287661484
43990,POJ/15/24.txt,287669676
43991,POJ/15/30.txt,287677868
43992,POJ/15/1506.txt,287686060
43993,POJ/15/1260.txt,287694252
43994,POJ/15/247.txt,287702444
43995,POJ/15/521.txt,287710636
43996,POJ/15/509.txt,287718828
43997,POJ/15/1923.txt,287727020
43998,POJ/15/1089.txt,287735212
43999,POJ/15/284.txt,287743404
44000,POJ/15/2225.txt,294083055
44001,POJ/3/289.txt,294083055
44002,POJ/3/2572.txt,294083055
44003,POJ/3/510.txt,294083055
44004,POJ/3/1906.txt,294083055
44005,POJ/3/2758.txt,294083055
44006,POJ/3/2016.txt,294083055
44007,POJ/3/2943.txt,294083055
44008,POJ/3/1331.txt,294083055
44009,POJ/3/1457.txt,294083055
44010,POJ/3/114.txt,294083055
44011,POJ/3/1494.txt,294083055
44012,POJ/3/128.txt,294083055
44013,POJ/3/1127.txt,294083055
44014,POJ/3/1682.txt,294083055
44015,POJ/3/1683.txt,294083055
44016,POJ/3/2349.txt,294083055
44017,POJ/3/2822.txt,294083055
44018,POJ/3/840.txt,294083055
44019,POJ/3/2163.txt,294083055
44020,POJ/3/1330.txt,294083055
44021,POJ/3/1522.txt,294083055
44022,POJ/3/1907.txt,294083055
44023,POJ/3/3123.txt,294083055
44024,POJ/3/2559.txt,294083055
44025,POJ/3/2571.txt,294083055
44026,POJ/3/1939.txt,294083055
44027,POJ/3/507.txt,294083055
44028,POJ/3/1093.txt,294083055
44029,POJ/3/1905.txt,294083055
44030,POJ/3/2983.txt,294083055
44031,POJ/3/2767.txt,294083055
44032,POJ/3/2798.txt,294083055
44033,POJ/3/705.txt,294083055
44034,POJ/3/2607.txt,294083055
44035,POJ/3/2820.txt,294083055
44036,POJ/3/881.txt,294083055
44037,POJ/3/2808.txt,294083055
44038,POJ/3/2363.txt,294083055
44039,POJ/3/467.txt,294083055
44040,POJ/3/329.txt,294083055
44041,POJ/3/328.txt,294083055
44042,POJ/3/1864.txt,294083055
44043,POJ/3/1694.txt,294083055
44044,POJ/3/1482.txt,294083055
44045,POJ/3/102.txt,294083055
44046,POJ/3/17.txt,294083055
44047,POJ/3/843.txt,294083055
44048,POJ/3/1455.txt,294083055
44049,POJ/3/2772.txt,294083055
44050,POJ/3/1535.txt,294083055
44051,POJ/3/2216.txt,294083055
44052,POJ/3/2574.txt,294083055
44053,POJ/3/1069.txt,294083055
44054,POJ/3/2560.txt,294083055
44055,POJ/3/2206.txt,294083055
44056,POJ/3/1055.txt,294083055
44057,POJ/3/1928.txt,294083055
44058,POJ/3/2776.txt,294083055
44059,POJ/3/2038.txt,294083055
44060,POJ/3/2602.txt,294083055
44061,POJ/3/2164.txt,294083055
44062,POJ/3/1451.txt,294083055
44063,POJ/3/2158.txt,294083055
44064,POJ/3/1445.txt,294083055
44065,POJ/3/1323.txt,294083055
44066,POJ/3/884.txt,294083055
44067,POJ/3/106.txt,294083055
44068,POJ/3/489.txt,294083055
44069,POJ/3/3050.txt,294083055
44070,POJ/3/1874.txt,294083055
44071,POJ/3/1690.txt,294083055
44072,POJ/3/1684.txt,294083055
44073,POJ/3/3086.txt,294083055
44074,POJ/3/1861.txt,294083055
44075,POJ/3/3045.txt,294083055
44076,POJ/3/1108.txt,294083055
44077,POJ/3/2830.txt,294083055
44078,POJ/3/885.txt,294083055
44079,POJ/3/2950.txt,294083055
44080,POJ/3/2039.txt,294083055
44081,POJ/3/2005.txt,294083055
44082,POJ/3/932.txt,294083055
44083,POJ/3/1097.txt,294083055
44084,POJ/3/1915.txt,294083055
44085,POJ/3/1903.txt,294083055
44086,POJ/3/501.txt,294083055
44087,POJ/3/515.txt,294083055
44088,POJ/3/2749.txt,294083055
44089,POJ/3/2991.txt,294083055
44090,POJ/3/1297.txt,294083055
44091,POJ/3/2173.txt,294083055
44092,POJ/3/139.txt,294083055
44093,POJ/3/1644.txt,294083055
44094,POJ/3/3053.txt,294083055
44095,POJ/3/1650.txt,294083055
44096,POJ/3/1693.txt,294083055
44097,POJ/3/3084.txt,294083055
44098,POJ/3/460.txt,294083055
44099,POJ/3/312.txt,294083055
44100,POJ/3/2827.txt,294083055
44101,POJ/3/3278.txt,294083055
44102,POJ/3/1527.txt,294083055
44103,POJ/3/1057.txt,294083055
44104,POJ/3/2204.txt,294083055
44105,POJ/3/2505.txt,294083055
44106,POJ/3/2511.txt,294083055
44107,POJ/3/2288.txt,294083055
44108,POJ/3/2713.txt,294083055
44109,POJ/3/956.txt,294083055
44110,POJ/3/2115.txt,294083055
44111,POJ/3/89.txt,294083055
44112,POJ/3/1391.txt,294083055
44113,POJ/3/2868.txt,294083055
44114,POJ/3/1636.txt,294083055
44115,POJ/3/3021.txt,294083055
44116,POJ/3/413.txt,294083055
44117,POJ/3/1187.txt,294083055
44118,POJ/3/1805.txt,294083055
44119,POJ/3/1810.txt,294083055
44120,POJ/3/1804.txt,294083055
44121,POJ/3/3008.txt,294083055
44122,POJ/3/3020.txt,294083055
44123,POJ/3/3034.txt,294083055
44124,POJ/3/1145.txt,294083055
44125,POJ/3/2699.txt,294083055
44126,POJ/3/176.txt,294083055
44127,POJ/3/1409.txt,294083055
44128,POJ/3/2672.txt,294083055
44129,POJ/3/2114.txt,294083055
44130,POJ/3/1353.txt,294083055
44131,POJ/3/2896.txt,294083055
44132,POJ/3/2128.txt,294083055
44133,POJ/3/2909.txt,294083055
44134,POJ/3/2921.txt,294083055
44135,POJ/3/2074.txt,294083055
44136,POJ/3/2712.txt,294083055
44137,POJ/3/2706.txt,294083055
44138,POJ/3/1569.txt,294083055
44139,POJ/3/2048.txt,294083055
44140,POJ/3/1964.txt,294083055
44141,POJ/3/1958.txt,294083055
44142,POJ/3/3183.txt,294083055
44143,POJ/3/2504.txt,294083055
44144,POJ/3/1796.txt,294083055
44145,POJ/3/3181.txt,294083055
44146,POJ/3/1972.txt,294083055
44147,POJ/3/1543.txt,294083055
44148,POJ/3/1231.txt,294083055
44149,POJ/3/2710.txt,294083055
44150,POJ/3/955.txt,294083055
44151,POJ/3/2076.txt,294083055
44152,POJ/3/2704.txt,294083055
44153,POJ/3/2923.txt,294083055
44154,POJ/3/982.txt,294083055
44155,POJ/3/1423.txt,294083055
44156,POJ/3/809.txt,294083055
44157,POJ/3/61.txt,294083055
44158,POJ/3/2116.txt,294083055
44159,POJ/3/3208.txt,294083055
44160,POJ/3/2670.txt,294083055
44161,POJ/3/148.txt,294083055
44162,POJ/3/3022.txt,294083055
44163,POJ/3/1806.txt,294083055
44164,POJ/3/377.txt,294083055
44165,POJ/3/1191.txt,294083055
44166,POJ/3/3037.txt,294083055
44167,POJ/3/149.txt,294083055
44168,POJ/3/3209.txt,294083055
44169,POJ/3/2117.txt,294083055
44170,POJ/3/1378.txt,294083055
44171,POJ/3/60.txt,294083055
44172,POJ/3/2103.txt,294083055
44173,POJ/3/48.txt,294083055
44174,POJ/3/2881.txt,294083055
44175,POJ/3/3221.txt,294083055
44176,POJ/3/2705.txt,294083055
44177,POJ/3/2711.txt,294083055
44178,POJ/3/1556.txt,294083055
44179,POJ/3/2739.txt,294083055
44180,POJ/3/1973.txt,294083055
44181,POJ/3/1967.txt,294083055
44182,POJ/3/565.txt,294083055
44183,POJ/3/1032.txt,294083055
44184,POJ/3/1998.txt,294083055
44185,POJ/3/1744.txt,294083055
44186,POJ/3/1963.txt,294083055
44187,POJ/3/1977.txt,294083055
44188,POJ/3/207.txt,294083055
44189,POJ/3/3184.txt,294083055
44190,POJ/3/2067.txt,294083055
44191,POJ/3/2729.txt,294083055
44192,POJ/3/2098.txt,294083055
44193,POJ/3/3219.txt,294083055
44194,POJ/3/2885.txt,294083055
44195,POJ/3/1426.txt,294083055
44196,POJ/3/2846.txt,294083055
44197,POJ/3/1397.txt,294083055
44198,POJ/3/171.txt,294083055
44199,POJ/3/2305.txt,294083055
44200,POJ/3/2489.txt,294083055
44201,POJ/3/1194.txt,294083055
44202,POJ/3/1382.txt,294083055
44203,POJ/3/1396.txt,294083055
44204,POJ/3/158.txt,294083055
44205,POJ/3/2099.txt,294083055
44206,POJ/3/1553.txt,294083055
44207,POJ/3/2066.txt,294083055
44208,POJ/3/2714.txt,294083055
44209,POJ/3/3185.txt,294083055
44210,POJ/3/1976.txt,294083055
44211,POJ/3/1962.txt,294083055
44212,POJ/3/1023.txt,294083055
44213,POJ/3/1745.txt,294083055
44214,POJ/3/2270.txt,294083055
44215,POJ/3/2702.txt,294083055
44216,POJ/3/1551.txt,294083055
44217,POJ/3/1592.txt,294083055
44218,POJ/3/1586.txt,294083055
44219,POJ/3/833.txt,294083055
44220,POJ/3/2138.txt,294083055
44221,POJ/3/3226.txt,294083055
44222,POJ/3/172.txt,294083055
44223,POJ/3/614.txt,294083055
44224,POJ/3/1394.txt,294083055
44225,POJ/3/1627.txt,294083055
44226,POJ/3/3024.txt,294083055
44227,POJ/3/403.txt,294083055
44228,POJ/3/2313.txt,294083055
44229,POJ/3/173.txt,294083055
44230,POJ/3/3227.txt,294083055
44231,POJ/3/1424.txt,294083055
44232,POJ/3/2105.txt,294083055
44233,POJ/3/1418.txt,294083055
44234,POJ/3/1587.txt,294083055
44235,POJ/3/985.txt,294083055
44236,POJ/3/2918.txt,294083055
44237,POJ/3/1544.txt,294083055
44238,POJ/3/2059.txt,294083055
44239,POJ/3/2703.txt,294083055
44240,POJ/3/1961.txt,294083055
44241,POJ/3/3151.txt,294083055
44242,POJ/3/2515.txt,294083055
44243,POJ/3/3160.txt,294083055
44244,POJ/3/1039.txt,294083055
44245,POJ/3/3148.txt,294083055
44246,POJ/3/220.txt,294083055
44247,POJ/3/234.txt,294083055
44248,POJ/3/1950.txt,294083055
44249,POJ/3/1401.txt,294083055
44250,POJ/3/1415.txt,294083055
44251,POJ/3/2652.txt,294083055
44252,POJ/3/2120.txt,294083055
44253,POJ/3/1429.txt,294083055
44254,POJ/3/2861.txt,294083055
44255,POJ/3/94.txt,294083055
44256,POJ/3/1398.txt,294083055
44257,POJ/3/1818.txt,294083055
44258,POJ/3/427.txt,294083055
44259,POJ/3/1170.txt,294083055
44260,POJ/3/3001.txt,294083055
44261,POJ/3/81.txt,294083055
44262,POJ/3/2860.txt,294083055
44263,POJ/3/2647.txt,294083055
