Database Size,File Path,Storage Size
43788,POJ/15/1007.txt,1093742447
43789,POJ/15/593.txt,1093742447
43790,POJ/15/1981.txt,1093742447
43791,POJ/15/1759.txt,1093742447
43792,POJ/15/2278.txt,1093742447
43793,POJ/15/2052.txt,1093742447
43794,POJ/15/781.txt,1093742447
43795,POJ/15/2091.txt,1093742447
43796,POJ/15/2126.txt,1093742447
43797,POJ/15/45.txt,1093742447
43798,POJ/15/805.txt,1093742447
43799,POJ/15/2132.txt,1093742447
43800,POJ/15/79.txt,1093742447
43801,POJ/15/86.txt,1093742447
43802,POJ/15/622.txt,1093742447
43803,POJ/15/150.txt,1093742447
43804,POJ/15/2324.txt,1093742447
43805,POJ/15/1639.txt,1093742447
43806,POJ/15/2318.txt,1093742447
43807,POJ/15/385.txt,1093742447
43808,POJ/15/1163.txt,1093742447
43809,POJ/15/1188.txt,1093742447
43810,POJ/15/1822.txt,1093742447
43811,POJ/15/408.txt,1093742447
43812,POJ/15/352.txt,1093742447
43813,POJ/15/347.txt,1093742447
43814,POJ/15/1162.txt,1093742447
43815,POJ/15/1176.txt,1093742447
43816,POJ/15/1610.txt,1093742447
43817,POJ/15/2325.txt,1093742447
43818,POJ/15/637.txt,1093742447
43819,POJ/15/145.txt,1093742447
43820,POJ/15/93.txt,1093742447
43821,POJ/15/2.txt,1093742447
43822,POJ/15/2127.txt,1093742447
43823,POJ/15/2090.txt,1093742447
43824,POJ/15/780.txt,1093742447
43825,POJ/15/1228.txt,1093742447
43826,POJ/15/2053.txt,1093742447
43827,POJ/15/555.txt,1093742447
43828,POJ/15/569.txt,1093742447
43829,POJ/15/2292.txt,1093742447
43830,POJ/15/2279.txt,1093742447
43831,POJ/15/596.txt,1093742447
43832,POJ/15/1982.txt,1093742447
43833,POJ/15/2253.txt,1093742447
43834,POJ/15/580.txt,1093742447
43835,POJ/15/1766.txt,1093742447
43836,POJ/15/2284.txt,1093742447
43837,POJ/15/2290.txt,1093742447
43838,POJ/15/2045.txt,1093742447
43839,POJ/15/782.txt,1093742447
43840,POJ/15/1202.txt,1093742447
43841,POJ/15/2086.txt,1093742447
43842,POJ/15/1438.txt,1093742447
43843,POJ/15/2131.txt,1093742447
43844,POJ/15/46.txt,1093742447
43845,POJ/15/184.txt,1093742447
43846,POJ/15/609.txt,1093742447
43847,POJ/15/91.txt,1093742447
43848,POJ/15/621.txt,1093742447
43849,POJ/15/147.txt,1093742447
43850,POJ/15/1606.txt,1093742447
43851,POJ/15/351.txt,1093742447
43852,POJ/15/423.txt,1093742447
43853,POJ/15/378.txt,1093742447
43854,POJ/15/1613.txt,1093742447
43855,POJ/15/1161.txt,1093742447
43856,POJ/15/393.txt,1093742447
43857,POJ/15/2332.txt,1093742447
43858,POJ/15/146.txt,1093742447
43859,POJ/15/152.txt,1093742447
43860,POJ/15/608.txt,1093742447
43861,POJ/15/185.txt,1093742447
43862,POJ/15/1411.txt,1093742447
43863,POJ/15/47.txt,1093742447
43864,POJ/15/1.txt,1093742447
43865,POJ/15/2087.txt,1093742447
43866,POJ/15/2078.txt,1093742447
43867,POJ/15/230.txt,1093742447
43868,POJ/15/542.txt,1093742447
43869,POJ/15/224.txt,1093742447
43870,POJ/15/1940.txt,1093742447
43871,POJ/15/1767.txt,1093742447
43872,POJ/15/595.txt,1093742447
43873,POJ/15/581.txt,1093742447
43874,POJ/15/1983.txt,1093742447
43875,POJ/15/280.txt,1093742447
43876,POJ/15/1700.txt,1093742447
43877,POJ/15/2209.txt,1093742447
43878,POJ/15/2221.txt,1093742447
43879,POJ/15/243.txt,1093742447
43880,POJ/15/1502.txt,1093742447
43881,POJ/15/1338.txt,1093742447
43882,POJ/15/653.txt,1093742447
43883,POJ/15/2194.txt,1093742447
43884,POJ/15/1674.txt,1093742447
43885,POJ/15/2355.txt,1093742447
43886,POJ/15/2341.txt,1093742447
43887,POJ/15/451.txt,1093742447
43888,POJ/15/337.txt,1093742447
43889,POJ/15/493.txt,1093742447
43890,POJ/15/120.txt,1093742447
43891,POJ/15/134.txt,1093742447
43892,POJ/15/2156.txt,1093742447
43893,POJ/15/1339.txt,1093742447
43894,POJ/15/1463.txt,1093742447
43895,POJ/15/691.txt,1093742447
43896,POJ/15/915.txt,1093742447
43897,POJ/15/1265.txt,1093742447
43898,POJ/15/1503.txt,1093742447
43899,POJ/15/1271.txt,1093742447
43900,POJ/15/1932.txt,1093742447
43901,POJ/15/1701.txt,1093742447
43902,POJ/15/295.txt,1093742447
43903,POJ/15/281.txt,1093742447
43904,POJ/15/1717.txt,1093742447
43905,POJ/15/283.txt,1093742447
43906,POJ/15/2222.txt,1093742447
43907,POJ/15/254.txt,1093742447
43908,POJ/15/1501.txt,1093742447
43909,POJ/15/917.txt,1093742447
43910,POJ/15/1313.txt,1093742447
43911,POJ/15/1449.txt,1093742447
43912,POJ/15/122.txt,1093742447
43913,POJ/15/136.txt,1093742447
43914,POJ/15/1111.txt,1093742447
43915,POJ/15/1893.txt,1093742447
43916,POJ/15/446.txt,1093742447
43917,POJ/15/320.txt,1093742447
43918,POJ/15/1878.txt,1093742447
43919,POJ/15/334.txt,1093742447
43920,POJ/15/308.txt,1093742447
43921,POJ/15/309.txt,1093742447
43922,POJ/15/1851.txt,1093742447
43923,POJ/15/453.txt,1093742447
43924,POJ/15/2343.txt,1093742447
43925,POJ/15/484.txt,1093742447
43926,POJ/15/1676.txt,1093742447
43927,POJ/15/2196.txt,1093742447
43928,POJ/15/2182.txt,1093742447
43929,POJ/15/889.txt,1093742447
43930,POJ/15/876.txt,1093742447
43931,POJ/15/36.txt,1093742447
43932,POJ/15/2169.txt,1093742447
43933,POJ/15/719.txt,1093742447
43934,POJ/15/1299.txt,1093742447
43935,POJ/15/527.txt,1093742447
43936,POJ/15/2223.txt,1093742447
43937,POJ/15/2237.txt,1093742447
43938,POJ/15/282.txt,1093742447
43939,POJ/15/1716.txt,1093742447
43940,POJ/15/2227.txt,1093742447
43941,POJ/15/292.txt,1093742447
43942,POJ/15/279.txt,1093742447
43943,POJ/15/1538.txt,1093742447
43944,POJ/15/1504.txt,1093742447
43945,POJ/15/735.txt,1093742447
43946,POJ/15/26.txt,1093742447
43947,POJ/15/2179.txt,1093742447
43948,POJ/15/1302.txt,1093742447
43949,POJ/15/2186.txt,1093742447
43950,POJ/15/899.txt,1093742447
43951,POJ/15/1128.txt,1093742447
43952,POJ/15/442.txt,1093742447
43953,POJ/15/318.txt,1093742447
43954,POJ/15/495.txt,1093742447
43955,POJ/15/2352.txt,1093742447
43956,POJ/15/2346.txt,1093742447
43957,POJ/15/2187.txt,1093742447
43958,POJ/15/27.txt,1093742447
43959,POJ/15/2018.txt,1093742447
43960,POJ/15/250.txt,1093742447
43961,POJ/15/287.txt,1093742447
43962,POJ/15/293.txt,1093742447
43963,POJ/15/285.txt,1093742447
43964,POJ/15/911.txt,1093742447
43965,POJ/15/31.txt,1093742447
43966,POJ/15/1498.txt,1093742447
43967,POJ/15/642.txt,1093742447
43968,POJ/15/2350.txt,1093742447
43969,POJ/15/1665.txt,1093742447
43970,POJ/15/1842.txt,1093742447
43971,POJ/15/1856.txt,1093742447
43972,POJ/15/454.txt,1093742447
43973,POJ/15/326.txt,1093742447
43974,POJ/15/469.txt,1093742447
43975,POJ/15/482.txt,1093742447
43976,POJ/15/2351.txt,1093742447
43977,POJ/15/1658.txt,1093742447
43978,POJ/15/657.txt,1093742447
43979,POJ/15/2184.txt,1093742447
43980,POJ/15/18.txt,1093742447
43981,POJ/15/1466.txt,1093742447
43982,POJ/15/24.txt,1093742447
43983,POJ/15/30.txt,1093742447
43984,POJ/15/1506.txt,1093742447
43985,POJ/15/1260.txt,1093742447
43986,POJ/15/247.txt,1093742447
43987,POJ/15/521.txt,1093742447
43988,POJ/15/509.txt,1093742447
43989,POJ/15/1923.txt,1093742447
43990,POJ/15/1089.txt,1093742447
43991,POJ/15/284.txt,1093742447
43992,POJ/15/2225.txt,1093742447
43993,POJ/3/289.txt,1093742447
43994,POJ/3/2572.txt,1093742447
43995,POJ/3/510.txt,1093742447
43996,POJ/3/1906.txt,1093742447
43997,POJ/3/2758.txt,1093742447
43998,POJ/3/2016.txt,1093742447
43999,POJ/3/2943.txt,1093742447
44000,POJ/3/1331.txt,1093742447
44001,POJ/3/1457.txt,1093742447
44002,POJ/3/114.txt,1093742447
44003,POJ/3/1494.txt,1093742447
44004,POJ/3/128.txt,1093742447
44005,POJ/3/1127.txt,1093742447
44006,POJ/3/1682.txt,1093742447
44007,POJ/3/1683.txt,1093742447
44008,POJ/3/2349.txt,1093742447
44009,POJ/3/2822.txt,1093742447
44010,POJ/3/840.txt,1093742447
44011,POJ/3/2163.txt,1093742447
44012,POJ/3/1330.txt,1093742447
44013,POJ/3/1522.txt,1093742447
44014,POJ/3/1907.txt,1093742447
44015,POJ/3/3123.txt,1093742447
44016,POJ/3/2559.txt,1093742447
44017,POJ/3/2571.txt,1093742447
44018,POJ/3/1939.txt,1093742447
44019,POJ/3/507.txt,1093742447
44020,POJ/3/1093.txt,1093742447
44021,POJ/3/1905.txt,1093742447
44022,POJ/3/2983.txt,1093742447
44023,POJ/3/2767.txt,1093742447
44024,POJ/3/2798.txt,1093742447
44025,POJ/3/705.txt,1093742447
44026,POJ/3/2607.txt,1093742447
44027,POJ/3/2820.txt,1093742447
44028,POJ/3/881.txt,1093742447
44029,POJ/3/2808.txt,1093742447
44030,POJ/3/2363.txt,1093742447
44031,POJ/3/467.txt,1093742447
44032,POJ/3/329.txt,1093742447
44033,POJ/3/328.txt,1093742447
44034,POJ/3/1864.txt,1093742447
44035,POJ/3/1694.txt,1093742447
44036,POJ/3/1482.txt,1093742447
44037,POJ/3/102.txt,1093742447
44038,POJ/3/17.txt,1093742447
44039,POJ/3/843.txt,1093742447
44040,POJ/3/1455.txt,1093742447
44041,POJ/3/2772.txt,1093742447
44042,POJ/3/1535.txt,1093742447
44043,POJ/3/2216.txt,1093742447
44044,POJ/3/2574.txt,1093742447
44045,POJ/3/1069.txt,1093742447
44046,POJ/3/2560.txt,1093742447
44047,POJ/3/2206.txt,1093742447
44048,POJ/3/1055.txt,1093742447
44049,POJ/3/1928.txt,1093742447
44050,POJ/3/2776.txt,1093742447
44051,POJ/3/2038.txt,1093742447
44052,POJ/3/2602.txt,1093742447
44053,POJ/3/2164.txt,1093742447
44054,POJ/3/1451.txt,1093742447
44055,POJ/3/2158.txt,1093742447
44056,POJ/3/1445.txt,1093742447
44057,POJ/3/1323.txt,1093742447
44058,POJ/3/884.txt,1093742447
44059,POJ/3/106.txt,1093742447
44060,POJ/3/489.txt,1093742447
44061,POJ/3/3050.txt,1093742447
44062,POJ/3/1874.txt,1093742447
44063,POJ/3/1690.txt,1093742447
44064,POJ/3/1684.txt,1093742447
44065,POJ/3/3086.txt,1093742447
44066,POJ/3/1861.txt,1093742447
44067,POJ/3/3045.txt,1093742447
44068,POJ/3/1108.txt,1093742447
44069,POJ/3/2830.txt,1093742447
44070,POJ/3/885.txt,1093742447
44071,POJ/3/2950.txt,1093742447
44072,POJ/3/2039.txt,1093742447
44073,POJ/3/2005.txt,1093742447
44074,POJ/3/932.txt,1093742447
44075,POJ/3/1097.txt,1093742447
44076,POJ/3/1915.txt,1093742447
44077,POJ/3/1903.txt,1093742447
44078,POJ/3/501.txt,1093742447
44079,POJ/3/515.txt,1093742447
44080,POJ/3/2749.txt,1093742447
44081,POJ/3/2991.txt,1093742447
44082,POJ/3/1297.txt,1093742447
44083,POJ/3/2173.txt,1093742447
44084,POJ/3/139.txt,1093742447
44085,POJ/3/1644.txt,1093742447
44086,POJ/3/3053.txt,1093742447
44087,POJ/3/1650.txt,1093742447
44088,POJ/3/1693.txt,1093742447
44089,POJ/3/3084.txt,1093742447
44090,POJ/3/460.txt,1093742447
44091,POJ/3/312.txt,1093742447
44092,POJ/3/2827.txt,1093742447
44093,POJ/3/3278.txt,1093742447
44094,POJ/3/1527.txt,1093742447
44095,POJ/3/1057.txt,1093742447
44096,POJ/3/2204.txt,1093742447
44097,POJ/3/2505.txt,1093742447
44098,POJ/3/2511.txt,1093742447
44099,POJ/3/2288.txt,1093742447
44100,POJ/3/2713.txt,1093742447
44101,POJ/3/956.txt,1093742447
44102,POJ/3/2115.txt,1093742447
44103,POJ/3/89.txt,1093742447
44104,POJ/3/1391.txt,1093742447
44105,POJ/3/2868.txt,1093742447
44106,POJ/3/1636.txt,1093742447
44107,POJ/3/3021.txt,1093742447
44108,POJ/3/413.txt,1093742447
44109,POJ/3/1187.txt,1093742447
44110,POJ/3/1805.txt,1093742447
44111,POJ/3/1810.txt,1093742447
44112,POJ/3/1804.txt,1093742447
44113,POJ/3/3008.txt,1093742447
44114,POJ/3/3020.txt,1093742447
44115,POJ/3/3034.txt,1093742447
44116,POJ/3/1145.txt,1093742447
44117,POJ/3/2699.txt,1093742447
44118,POJ/3/176.txt,1093742447
44119,POJ/3/1409.txt,1093742447
44120,POJ/3/2672.txt,1093742447
44121,POJ/3/2114.txt,1093742447
44122,POJ/3/1353.txt,1093742447
44123,POJ/3/2896.txt,1093742447
44124,POJ/3/2128.txt,1093742447
44125,POJ/3/2909.txt,1093742447
44126,POJ/3/2921.txt,1093742447
44127,POJ/3/2074.txt,1093742447
44128,POJ/3/2712.txt,1093742447
44129,POJ/3/2706.txt,1093742447
44130,POJ/3/1569.txt,1093742447
44131,POJ/3/2048.txt,1093742447
44132,POJ/3/1964.txt,1093742447
44133,POJ/3/1958.txt,1093742447
44134,POJ/3/3183.txt,1093742447
44135,POJ/3/2504.txt,1093742447
44136,POJ/3/1796.txt,1093742447
44137,POJ/3/3181.txt,1093742447
44138,POJ/3/1972.txt,1093742447
44139,POJ/3/1543.txt,1093742447
44140,POJ/3/1231.txt,1093742447
44141,POJ/3/2710.txt,1093742447
44142,POJ/3/955.txt,1093742447
44143,POJ/3/2076.txt,1093742447
44144,POJ/3/2704.txt,1093742447
44145,POJ/3/2923.txt,1093742447
44146,POJ/3/982.txt,1093742447
44147,POJ/3/1423.txt,1093742447
44148,POJ/3/809.txt,1093742447
44149,POJ/3/61.txt,1093742447
44150,POJ/3/2116.txt,1093742447
44151,POJ/3/3208.txt,1093742447
44152,POJ/3/2670.txt,1093742447
44153,POJ/3/148.txt,1093742447
44154,POJ/3/3022.txt,1093742447
44155,POJ/3/1806.txt,1093742447
44156,POJ/3/377.txt,1093742447
44157,POJ/3/1191.txt,1093742447
44158,POJ/3/3037.txt,1093742447
44159,POJ/3/149.txt,1093742447
44160,POJ/3/3209.txt,1093742447
44161,POJ/3/2117.txt,1093742447
44162,POJ/3/1378.txt,1093742447
44163,POJ/3/60.txt,1093742447
44164,POJ/3/2103.txt,1093742447
44165,POJ/3/48.txt,1093742447
44166,POJ/3/2881.txt,1093742447
44167,POJ/3/3221.txt,1093742447
44168,POJ/3/2705.txt,1093742447
44169,POJ/3/2711.txt,1093742447
44170,POJ/3/1556.txt,1093742447
44171,POJ/3/2739.txt,1093742447
44172,POJ/3/1973.txt,1093742447
44173,POJ/3/1967.txt,1093742447
44174,POJ/3/565.txt,1093742447
44175,POJ/3/1032.txt,1060195970
44176,POJ/3/1998.txt,1060210977
44177,POJ/3/1744.txt,1060225339
44178,POJ/3/1963.txt,1060203063
44179,POJ/3/1977.txt,1060186251
44180,POJ/3/207.txt,1060200527
44181,POJ/3/3184.txt,1060215191
44182,POJ/3/2067.txt,1060226757
44183,POJ/3/2729.txt,1060210190
44184,POJ/3/2098.txt,1060180968
44185,POJ/3/3219.txt,1060180968
44186,POJ/3/2885.txt,1060180968
44187,POJ/3/1426.txt,1060180968
44188,POJ/3/2846.txt,1060180968
44189,POJ/3/1397.txt,1060180968
44190,POJ/3/171.txt,1060180968
44191,POJ/3/2305.txt,1060180968
44192,POJ/3/2489.txt,1060180968
44193,POJ/3/1194.txt,1060180968
44194,POJ/3/1382.txt,1060180968
44195,POJ/3/1396.txt,1060180968
44196,POJ/3/158.txt,1060180968
44197,POJ/3/2099.txt,1060180968
44198,POJ/3/1553.txt,1060180968
44199,POJ/3/2066.txt,1060180968
44200,POJ/3/2714.txt,1060180968
44201,POJ/3/3185.txt,1060180968
44202,POJ/3/1976.txt,1060180968
44203,POJ/3/1962.txt,1060180968
44204,POJ/3/1023.txt,1060180968
44205,POJ/3/1745.txt,1060180968
44206,POJ/3/2270.txt,1060180968
44207,POJ/3/2702.txt,1060180968
44208,POJ/3/1551.txt,1060180968
44209,POJ/3/1592.txt,1060180968
44210,POJ/3/1586.txt,1060180968
44211,POJ/3/833.txt,1060180968
44212,POJ/3/2138.txt,1060180968
44213,POJ/3/3226.txt,1060180968
44214,POJ/3/172.txt,1060180968
44215,POJ/3/614.txt,1060180968
44216,POJ/3/1394.txt,1060180968
44217,POJ/3/1627.txt,1060180968
44218,POJ/3/3024.txt,1060180968
44219,POJ/3/403.txt,1060180968
44220,POJ/3/2313.txt,1060180968
44221,POJ/3/173.txt,1060180968
44222,POJ/3/3227.txt,1060180968
44223,POJ/3/1424.txt,1060180968
44224,POJ/3/2105.txt,1060180968
44225,POJ/3/1418.txt,1060180968
44226,POJ/3/1587.txt,1060180968
44227,POJ/3/985.txt,1060180968
44228,POJ/3/2918.txt,1060180968
44229,POJ/3/1544.txt,1060180968
44230,POJ/3/2059.txt,1060180968
44231,POJ/3/2703.txt,1060180968
44232,POJ/3/1961.txt,1060180968
44233,POJ/3/3151.txt,1060180968
44234,POJ/3/2515.txt,1060180968
44235,POJ/3/3160.txt,1060180968
44236,POJ/3/1039.txt,1060180968
44237,POJ/3/3148.txt,1060180968
44238,POJ/3/220.txt,1060180968
44239,POJ/3/234.txt,1060180968
44240,POJ/3/1950.txt,1060180968
44241,POJ/3/1401.txt,1060180968
44242,POJ/3/1415.txt,1060180968
44243,POJ/3/2652.txt,1060180968
44244,POJ/3/2120.txt,1060180968
44245,POJ/3/1429.txt,1060180968
44246,POJ/3/2861.txt,1060180968
44247,POJ/3/94.txt,1060180968
44248,POJ/3/1398.txt,1060180968
44249,POJ/3/1818.txt,1060180968
44250,POJ/3/427.txt,1060180968
44251,POJ/3/1170.txt,1060180968
44252,POJ/3/3001.txt,1060180968
44253,POJ/3/81.txt,1060180968
44254,POJ/3/2860.txt,1060180968
44255,POJ/3/2647.txt,1060180968
44256,POJ/3/4.txt,1060180968
44257,POJ/3/3203.txt,1060180968
44258,POJ/3/194.txt,1060180968
44259,POJ/3/2096.txt,1060180968
44260,POJ/3/976.txt,1060180968
44261,POJ/3/2069.txt,1060180968
44262,POJ/3/1574.txt,1060180968
44263,POJ/3/1945.txt,1060180968
44264,POJ/3/1951.txt,1060180968
44265,POJ/3/1979.txt,1060180968
44266,POJ/3/1762.txt,1060180968
44267,POJ/3/3161.txt,1060180968
44268,POJ/3/584.txt,1060180968
44269,POJ/3/3177.txt,1060180968
44270,POJ/3/1760.txt,1060180968
44271,POJ/3/1012.txt,1060180968
44272,POJ/3/1990.txt,1060180968
44273,POJ/3/1947.txt,1060180968
44274,POJ/3/974.txt,1060180968
44275,POJ/3/2043.txt,1060180968
44276,POJ/3/2725.txt,1060180968
44277,POJ/3/753.txt,1060180968
44278,POJ/3/1370.txt,1060180968
44279,POJ/3/2123.txt,1060180968
44280,POJ/3/2876.txt,1060180968
44281,POJ/3/97.txt,1060180968
44282,POJ/3/342.txt,1060180968
44283,POJ/3/3016.txt,1060180968
44284,POJ/3/395.txt,1060180968
44285,POJ/3/82.txt,1060180968
44286,POJ/3/2687.txt,1060180968
44287,POJ/3/632.txt,1060180968
44288,POJ/3/2650.txt,1060180968
44289,POJ/3/3200.txt,1060180968
44290,POJ/3/1417.txt,1060180968
44291,POJ/3/746.txt,1060180968
44292,POJ/3/2042.txt,1060180968
44293,POJ/3/2718.txt,1060180968
44294,POJ/3/949.txt,1060180968
44295,POJ/3/1563.txt,1060180968
44296,POJ/3/1952.txt,1060180968
44297,POJ/3/1985.txt,1060180968
44298,POJ/3/1775.txt,1060180968
44299,POJ/3/1007.txt,1060180968
44300,POJ/3/593.txt,1060180968
44301,POJ/3/2250.txt,1060180968
44302,POJ/3/1942.txt,1060180968
44303,POJ/3/1956.txt,1060180968
44304,POJ/3/554.txt,1060180968
44305,POJ/3/226.txt,1060180968
44306,POJ/3/1567.txt,1060180968
44307,POJ/3/2708.txt,1060180968
44308,POJ/3/2091.txt,1060180968
44309,POJ/3/2085.txt,1060180968
44310,POJ/3/2132.txt,1060180968
44311,POJ/3/1413.txt,1060180968
44312,POJ/3/3210.txt,1060180968
44313,POJ/3/193.txt,1060180968
44314,POJ/3/2697.txt,1060180968
44315,POJ/3/150.txt,1060180968
44316,POJ/3/1188.txt,1060180968
44317,POJ/3/390.txt,1060180968
44318,POJ/3/3007.txt,1060180968
44319,POJ/3/1638.txt,1060180968
44320,POJ/3/2443.txt,1060180968
44321,POJ/3/2325.txt,1060180968
44322,POJ/3/2696.txt,1060180968
44323,POJ/3/1406.txt,1060180968
44324,POJ/3/186.txt,1060180968
44325,POJ/3/1374.txt,1060180968
44326,POJ/3/2655.txt,1060180968
44327,POJ/3/2899.txt,1060180968
44328,POJ/3/1572.txt,1060180968
44329,POJ/3/970.txt,1060180968
44330,POJ/3/227.txt,1060180968
44331,POJ/3/1957.txt,1060180968
44332,POJ/3/569.txt,1060180968
44333,POJ/3/1982.txt,1060180968
44334,POJ/3/2253.txt,1060180968
44335,POJ/3/3165.txt,1060180968
44336,POJ/3/3171.txt,1060180968
44337,POJ/3/1941.txt,1060180968
44338,POJ/3/1969.txt,1060180968
44339,POJ/3/2079.txt,1060180968
44340,POJ/3/2938.txt,1060180968
44341,POJ/3/1438.txt,1060180968
44342,POJ/3/1410.txt,1060180968
44343,POJ/3/3207.txt,1060180968
44344,POJ/3/1389.txt,1060180968
44345,POJ/3/2870.txt,1060180968
44346,POJ/3/3011.txt,1060180968
44347,POJ/3/2865.txt,1060180968
44348,POJ/3/84.txt,1060180968
44349,POJ/3/90.txt,1060180968
44350,POJ/3/1377.txt,1060180968
44351,POJ/3/185.txt,1060180968
44352,POJ/3/1411.txt,1060180968
44353,POJ/3/807.txt,1060180968
44354,POJ/3/2124.txt,1060180968
44355,POJ/3/1.txt,1060180968
44356,POJ/3/2130.txt,1060180968
44357,POJ/3/53.txt,1060180968
44358,POJ/3/1559.txt,1060180968
44359,POJ/3/2050.txt,1060180968
44360,POJ/3/2044.txt,1060180968
44361,POJ/3/542.txt,1060180968
44362,POJ/3/224.txt,1060180968
44363,POJ/3/1940.txt,1060180968
44364,POJ/3/1767.txt,1060180968
44365,POJ/3/1001.txt,1060180968
44366,POJ/3/581.txt,1060180968
44367,POJ/3/1997.txt,1060180968
44368,POJ/3/243.txt,1060181023
44369,POJ/3/1927.txt,1060199625
44370,POJ/3/1099.txt,1060254356
44371,POJ/3/2779.txt,1094899961
44372,POJ/3/2037.txt,1095948740
44373,POJ/3/2962.txt,1095974858
44374,POJ/3/848.txt,1095975108
44375,POJ/3/2631.txt,1095975108
44376,POJ/3/860.txt,1095975267
44377,POJ/3/3077.txt,1129594734
44378,POJ/3/2341.txt,1164240331
44379,POJ/3/337.txt,1165289027
44380,POJ/3/2396.txt,1198835267
44381,POJ/3/1847.txt,1198835267
44382,POJ/3/2383.txt,1198835267
44383,POJ/3/1846.txt,1198835267
44384,POJ/3/3089.txt,1198835267
44385,POJ/3/3062.txt,1198835267
44386,POJ/3/493.txt,1198835267
44387,POJ/3/2803.txt,1198835267
44388,POJ/3/134.txt,1198835267
44389,POJ/3/875.txt,1198835267
44390,POJ/3/1339.txt,1198835267
44391,POJ/3/1503.txt,1198835267
44392,POJ/3/3300.txt,1198835267
44393,POJ/3/1926.txt,1198835267
44394,POJ/3/2585.txt,1198835267
44395,POJ/3/530.txt,1198835267
44396,POJ/3/2220.txt,1198835267
44397,POJ/3/1703.txt,1198835267
44398,POJ/3/1717.txt,1198835267
44399,POJ/3/283.txt,1198835267
44400,POJ/3/2550.txt,1198835267
44401,POJ/3/2222.txt,1198835267
44402,POJ/3/2008.txt,1198835267
44403,POJ/3/1461.txt,1198835267
44404,POJ/3/1449.txt,1198835267
44405,POJ/3/122.txt,1198835267
44406,POJ/3/2801.txt,1198835267
44407,POJ/3/888.txt,1198835267
44408,POJ/3/3060.txt,1198835267
44409,POJ/3/1893.txt,1198835267
44410,POJ/3/2395.txt,1198835267
44411,POJ/3/1844.txt,1198835267
44412,POJ/3/1851.txt,1198835267
44413,POJ/3/335.txt,1198835267
44414,POJ/3/490.txt,1198835267
44415,POJ/3/1676.txt,1198835267
44416,POJ/3/889.txt,1198835267
44417,POJ/3/2169.txt,1198835267
44418,POJ/3/1474.txt,1198835267
44419,POJ/3/1299.txt,1198835267
44420,POJ/3/2753.txt,1198835267
44421,POJ/3/1931.txt,1198835267
44422,POJ/3/2592.txt,1198835267
44423,POJ/3/527.txt,1198835267
44424,POJ/3/3111.txt,1198835267
44425,POJ/3/3105.txt,1198835267
44426,POJ/3/1935.txt,1198835267
44427,POJ/3/1504.txt,1198835267
44428,POJ/3/3307.txt,1198835267
44429,POJ/3/2970.txt,1198835267
44430,POJ/3/3267.txt,1198835267
44431,POJ/3/696.txt,1198835267
44432,POJ/3/127.txt,1198835267
44433,POJ/3/2347.txt,1198835267
44434,POJ/3/1882.txt,1198835267
44435,POJ/3/494.txt,1198835267
44436,POJ/3/2409.txt,1198835267
44437,POJ/3/3071.txt,1198835267
44438,POJ/3/2384.txt,1198835267
44439,POJ/3/324.txt,1198835267
44440,POJ/3/2408.txt,1198835267
44441,POJ/3/495.txt,1232381507
44442,POJ/3/481.txt,1232381507
44443,POJ/3/132.txt,1232381507
44444,POJ/3/2805.txt,1232381507
44445,POJ/3/3299.txt,1232381507
44446,POJ/3/1303.txt,1232381507
44447,POJ/3/1471.txt,1232381507
44448,POJ/3/2178.txt,1232381507
44449,POJ/3/867.txt,1232381507
44450,POJ/3/27.txt,1232381507
44451,POJ/3/2781.txt,1232381507
44452,POJ/3/1505.txt,1232381507
44453,POJ/3/1539.txt,1232381507
44454,POJ/3/1908.txt,1232381507
44455,POJ/3/2583.txt,1232381507
44456,POJ/3/1934.txt,1232381507
44457,POJ/3/2597.txt,1232381507
44458,POJ/3/2554.txt,1232381507
44459,POJ/3/2230.txt,1232381507
44460,POJ/3/285.txt,1232381507
44461,POJ/3/520.txt,1232381507
44462,POJ/3/2998.txt,1232381507
44463,POJ/3/2754.txt,1232381507
44464,POJ/3/2152.txt,1232381507
44465,POJ/3/25.txt,1232381507
44466,POJ/3/3270.txt,1232381507
44467,POJ/3/1498.txt,1232381507
44468,POJ/3/2813.txt,1232381507
44469,POJ/3/130.txt,1232381507
44470,POJ/3/2422.txt,1232381507
44471,POJ/3/1103.txt,1232381507
44472,POJ/3/1117.txt,1232381507
44473,POJ/3/2393.txt,1232381507
44474,POJ/3/1856.txt,1232381507
44475,POJ/3/332.txt,1232381507
44476,POJ/3/454.txt,1232381507
44477,POJ/3/2392.txt,1232381507
44478,POJ/3/482.txt,1232381507
44479,POJ/3/2812.txt,1232381507
44480,POJ/3/2184.txt,1232381507
44481,POJ/3/1499.txt,1232381507
44482,POJ/3/858.txt,1232381507
44483,POJ/3/18.txt,1232381507
44484,POJ/3/680.txt,1232381507
44485,POJ/3/1506.txt,1232381507
44486,POJ/3/2769.txt,1232381507
44487,POJ/3/247.txt,1232381507
44488,POJ/3/509.txt,1232381507
44489,POJ/3/2594.txt,1232381507
44490,POJ/3/1937.txt,1232381507
44491,POJ/3/1704.txt,1232381507
44492,POJ/3/2557.txt,1232381507
44493,POJ/12/504.txt,1232381507
44494,POJ/12/262.txt,1232381507
44495,POJ/12/909.txt,1232381507
44496,POJ/12/1245.txt,1232381507
44497,POJ/12/1286.txt,1232381507
