Database Size,File Path,Storage Size
37760,POJ/90/2082.txt,497759996
37761,POJ/90/962.txt,497773179
37762,POJ/90/2069.txt,497786257
37763,POJ/90/1574.txt,497799389
37764,POJ/90/1789.txt,497812521
37765,POJ/90/1762.txt,497825896
37766,POJ/90/584.txt,497839052
37767,POJ/90/1760.txt,497852238
37768,POJ/90/1984.txt,497865424
37769,POJ/90/2527.txt,497878718
37770,POJ/90/1210.txt,497892066
37771,POJ/90/2057.txt,497905171
37772,POJ/90/2094.txt,497918303
37773,POJ/90/1402.txt,497931624
37774,POJ/90/40.txt,497944993
37775,POJ/90/2123.txt,497958152
37776,POJ/90/2686.txt,497971338
37777,POJ/90/1166.txt,497984659
37778,POJ/90/357.txt,497997923
37779,POJ/90/1833.txt,498011298
37780,POJ/90/356.txt,498024427
37781,POJ/90/342.txt,498037529
37782,POJ/90/2452.txt,498050958
37783,POJ/90/2320.txt,498064279
37784,POJ/90/1601.txt,498077573
37785,POJ/90/1173.txt,498090624
37786,POJ/90/2687.txt,498103783
37787,POJ/90/626.txt,498117020
37788,POJ/90/1403.txt,498130314
37789,POJ/90/1417.txt,498143446
37790,POJ/90/746.txt,498156737
37791,POJ/90/578.txt,498169866
37792,POJ/90/1952.txt,498183025
37793,POJ/90/1946.txt,498196562
37794,POJ/90/2297.txt,498209802
37795,POJ/90/544.txt,498223336
37796,POJ/90/222.txt,498236492
37797,POJ/90/236.txt,498249702
37798,POJ/90/1749.txt,498262915
37799,POJ/90/1761.txt,498276155
37800,POJ/90/593.txt,498289473
37801,POJ/90/1759.txt,498302713
37802,POJ/90/583.txt,498315977
37803,POJ/90/568.txt,498329052
37804,POJ/90/554.txt,498342127
37805,POJ/90/2052.txt,498355286
37806,POJ/90/2708.txt,498368499
37807,POJ/90/1598.txt,498381712
37808,POJ/90/2091.txt,498394898
37809,POJ/90/1349.txt,498408111
37810,POJ/90/45.txt,498421210
37811,POJ/90/2640.txt,498434504
37812,POJ/90/2132.txt,498447636
37813,POJ/90/178.txt,498460900
37814,POJ/90/2683.txt,498474126
37815,POJ/90/622.txt,498487592
37816,POJ/90/2495.txt,498500778
37817,POJ/90/352.txt,498513988
37818,POJ/90/434.txt,498527333
37819,POJ/90/1162.txt,498540438
37820,POJ/90/1610.txt,498553759
37821,POJ/90/2457.txt,498566891
37822,POJ/90/151.txt,498580047
37823,POJ/90/2696.txt,498593152
37824,POJ/90/93.txt,498606251
37825,POJ/90/2682.txt,498619410
37826,POJ/90/2669.txt,498632596
37827,POJ/90/186.txt,498645725
37828,POJ/90/2127.txt,498658965
37829,POJ/90/804.txt,498672148
37830,POJ/90/757.txt,498685277
37831,POJ/90/2084.txt,498698517
37832,POJ/90/2090.txt,498711676
37833,POJ/90/958.txt,498724886
37834,POJ/90/794.txt,498738069
37835,POJ/90/1228.txt,498751201
37836,POJ/90/2053.txt,498764387
37837,POJ/90/2251.txt,498777438
37838,POJ/90/2509.txt,498790678
37839,POJ/90/2290.txt,498803837
37840,POJ/90/1969.txt,498817023
37841,POJ/90/2051.txt,498830209
37842,POJ/90/782.txt,498843311
37843,POJ/90/1202.txt,498856578
37844,POJ/90/1564.txt,498869899
37845,POJ/90/741.txt,498883244
37846,POJ/90/1438.txt,498896322
37847,POJ/90/46.txt,498909799
37848,POJ/90/2125.txt,498923147
37849,POJ/90/1376.txt,498936306
37850,POJ/90/184.txt,498949462
37851,POJ/90/609.txt,498962699
37852,POJ/90/2694.txt,498975858
37853,POJ/90/621.txt,498989068
37854,POJ/90/2455.txt,499002173
37855,POJ/90/1148.txt,499015467
37856,POJ/90/1160.txt,499028761
37857,POJ/90/392.txt,499042079
37858,POJ/90/1835.txt,499055319
37859,POJ/90/351.txt,499068610
37860,POJ/90/423.txt,499081793
37861,POJ/90/1808.txt,499095033
37862,POJ/90/1834.txt,499108381
37863,POJ/90/1613.txt,499121567
37864,POJ/90/393.txt,499134696
37865,POJ/90/1607.txt,499147963
37866,POJ/90/2332.txt,499161122
37867,POJ/90/152.txt,499174305
37868,POJ/90/608.txt,499187542
37869,POJ/90/1.txt,499200611
37870,POJ/90/2087.txt,499213743
37871,POJ/90/1565.txt,499226983
37872,POJ/90/230.txt,499240166
37873,POJ/90/542.txt,499253349
37874,POJ/90/1940.txt,499266724
37875,POJ/90/218.txt,499279907
37876,POJ/90/2508.txt,499293147
37877,POJ/90/581.txt,499306411
37878,POJ/90/1983.txt,499319651
37879,POJ/90/2520.txt,499333093
37880,POJ/90/1700.txt,499346306
37881,POJ/90/2209.txt,499359492
37882,POJ/90/2221.txt,499372759
37883,POJ/90/531.txt,499385888
37884,POJ/90/1927.txt,499399236
37885,POJ/90/1270.txt,499412476
37886,POJ/90/1502.txt,499425662
37887,POJ/90/2023.txt,499438875
37888,POJ/90/2157.txt,499452088
37889,POJ/90/1338.txt,499465247
37890,POJ/90/874.txt,499478322
37891,POJ/90/2625.txt,499491454
37892,POJ/90/2433.txt,499504640
37893,POJ/90/2427.txt,499517799
37894,POJ/90/1847.txt,499530877
37895,POJ/90/2382.txt,499544117
37896,POJ/90/2383.txt,499557330
37897,POJ/90/1852.txt,499570624
37898,POJ/90/1675.txt,499583702
37899,POJ/90/493.txt,499596939
37900,POJ/90/134.txt,499610149
37901,POJ/90/2156.txt,499623308
37902,POJ/90/35.txt,499636461
37903,POJ/90/2618.txt,499649768
37904,POJ/90/1463.txt,499663062
37905,POJ/90/691.txt,499676407
37906,POJ/90/915.txt,499689590
37907,POJ/90/1503.txt,499702776
37908,POJ/90/1517.txt,499715935
37909,POJ/90/1932.txt,499729229
37910,POJ/90/242.txt,499742385
37911,POJ/90/2546.txt,499755517
37912,POJ/90/1073.txt,499768676
37913,POJ/90/1715.txt,499781781
37914,POJ/90/1717.txt,499794967
37915,POJ/90/283.txt,499808123
37916,POJ/90/1918.txt,499821309
37917,POJ/90/2020.txt,499834576
37918,POJ/90/1313.txt,499847762
37919,POJ/90/1461.txt,499861029
37920,POJ/90/2168.txt,499874134
37921,POJ/90/2815.txt,499887374
37922,POJ/90/2197.txt,499900668
37923,POJ/90/491.txt,499913851
37924,POJ/90/1139.txt,499927010
37925,POJ/90/452.txt,499940193
37926,POJ/90/2381.txt,499953460
37927,POJ/90/1845.txt,499966538
37928,POJ/90/335.txt,499979613
37929,POJ/90/1879.txt,499993123
37930,POJ/90/2343.txt,500006336
37931,POJ/90/2419.txt,500019468
37932,POJ/90/2196.txt,500032654
37933,POJ/90/1299.txt,500045732
37934,POJ/90/2586.txt,500058756
37935,POJ/90/2223.txt,500072063
37936,POJ/90/2551.txt,500085222
37937,POJ/90/2237.txt,500098489
37938,POJ/90/282.txt,500111591
37939,POJ/90/1716.txt,500125020
37940,POJ/90/1074.txt,500138233
37941,POJ/90/279.txt,500151524
37942,POJ/90/1909.txt,500164818
37943,POJ/90/2025.txt,500178004
37944,POJ/90/1276.txt,500191298
37945,POJ/90/735.txt,500204454
37946,POJ/90/721.txt,500217610
37947,POJ/90/2151.txt,500230836
37948,POJ/90/696.txt,500244046
37949,POJ/90/1302.txt,500257205
37950,POJ/90/127.txt,500270496
37951,POJ/90/655.txt,500283625
37952,POJ/90/1128.txt,500296946
37953,POJ/90/1882.txt,500310132
37954,POJ/90/2353.txt,500323210
37955,POJ/90/319.txt,500336393
37956,POJ/90/331.txt,500349630
37957,POJ/90/1840.txt,500362924
37958,POJ/90/1667.txt,500376083
37959,POJ/90/2346.txt,500389188
37960,POJ/90/898.txt,500402209
37961,POJ/90/1471.txt,500415395
37962,POJ/90/1459.txt,500428554
37963,POJ/90/873.txt,500442047
37964,POJ/90/2795.txt,500455179
37965,POJ/90/2018.txt,500468608
37966,POJ/90/1075.txt,500481875
37967,POJ/90/1713.txt,500494980
37968,POJ/90/1049.txt,500508274
37969,POJ/90/2224.txt,500521460
37970,POJ/90/1922.txt,500534808
37971,POJ/90/2026.txt,500547994
37972,POJ/90/736.txt,500561123
37973,POJ/90/2620.txt,500574336
37974,POJ/90/25.txt,500587543
37975,POJ/90/1473.txt,500600675
37976,POJ/90/1498.txt,500613861
37977,POJ/90/2185.txt,500626993
37978,POJ/90/642.txt,500640203
37979,POJ/90/1881.txt,500653308
37980,POJ/90/1665.txt,500666494
37981,POJ/90/1103.txt,500679734
37982,POJ/90/1671.txt,500692839
37983,POJ/90/2393.txt,500705998
37984,POJ/90/1857.txt,500719319
37985,POJ/90/2379.txt,500732451
37986,POJ/90/2437.txt,500745772
37987,POJ/90/657.txt,500758982
37988,POJ/90/119.txt,500772138
37989,POJ/90/18.txt,500785426
37990,POJ/90/1466.txt,500798558
37991,POJ/90/24.txt,500811873
37992,POJ/90/870.txt,500825137
37993,POJ/90/938.txt,500838428
37994,POJ/90/521.txt,500851557
37995,POJ/90/509.txt,500864713
37996,POJ/90/1923.txt,500877791
37997,POJ/90/1710.txt,500891085
37998,POJ/90/2557.txt,500904379
37999,POJ/46/1735.txt,500917619
38000,POJ/46/1906.txt,500930859
38001,POJ/46/2758.txt,500944261
38002,POJ/46/3446.txt,500957582
38003,POJ/46/3452.txt,500970633
38004,POJ/46/3491.txt,500983765
38005,POJ/46/3240.txt,500996924
38006,POJ/46/3268.txt,501010272
38007,POJ/46/1655.txt,501023539
38008,POJ/46/2360.txt,501037049
38009,POJ/46/1682.txt,501050154
38010,POJ/46/1696.txt,501063313
38011,POJ/46/2413.txt,501076661
38012,POJ/46/1330.txt,501089793
38013,POJ/46/3527.txt,501103114
38014,POJ/46/3241.txt,501116219
38015,POJ/46/868.txt,501129456
38016,POJ/46/2771.txt,501142615
38017,POJ/46/908.txt,501155879
38018,POJ/46/3679.txt,501168957
38019,POJ/46/2201.txt,501182197
38020,POJ/46/3137.txt,501195626
38021,POJ/46/1046.txt,501208866
38022,POJ/46/3135.txt,501221998
38023,POJ/46/1722.txt,501235103
38024,POJ/46/3121.txt,501248289
38025,POJ/46/3647.txt,501261637
38026,POJ/46/507.txt,501274766
38027,POJ/46/1093.txt,501288087
38028,POJ/46/2029.txt,501301327
38029,POJ/46/2015.txt,501314567
38030,POJ/46/2968.txt,501327834
38031,POJ/46/3243.txt,501341047
38032,POJ/46/1326.txt,501354233
38033,POJ/46/3257.txt,501367770
38034,POJ/46/1440.txt,501380875
38035,POJ/46/842.txt,501394193
38036,POJ/46/2607.txt,501407541
38037,POJ/46/2613.txt,501420646
38038,POJ/46/671.txt,501433964
38039,POJ/46/659.txt,501447174
38040,POJ/46/1656.txt,501460360
38041,POJ/46/1124.txt,501473519
38042,POJ/46/2405.txt,501486759
38043,POJ/46/2363.txt,501499999
38044,POJ/46/2411.txt,501513266
38045,POJ/46/467.txt,501526503
38046,POJ/46/1657.txt,501540040
38047,POJ/46/2809.txt,501553280
38048,POJ/46/658.txt,501566571
38049,POJ/46/670.txt,501579862
38050,POJ/46/102.txt,501593018
38051,POJ/46/2821.txt,501606204
38052,POJ/46/664.txt,501619468
38053,POJ/46/3493.txt,501632924
38054,POJ/46/2766.txt,501646056
38055,POJ/46/2772.txt,501659215
38056,POJ/46/3444.txt,501672455
38057,POJ/46/2216.txt,501685587
38058,POJ/46/1723.txt,501698800
38059,POJ/46/2560.txt,501711986
38060,POJ/46/2548.txt,501725199
38061,POJ/46/270.txt,501738827
38062,POJ/46/1928.txt,501752148
38063,POJ/46/3252.txt,501765415
38064,POJ/46/3534.txt,501778641
38065,POJ/46/106.txt,501791662
38066,POJ/46/2831.txt,501804875
38067,POJ/46/2414.txt,501818088
38068,POJ/46/1135.txt,501831382
38069,POJ/46/1647.txt,501844649
38070,POJ/46/1690.txt,501857929
38071,POJ/46/2399.txt,501871061
38072,POJ/46/310.txt,501884298
38073,POJ/46/1685.txt,501897484
38074,POJ/46/1120.txt,501910508
38075,POJ/46/2429.txt,501923802
38076,POJ/46/1646.txt,501937069
38077,POJ/46/2830.txt,501950255
38078,POJ/46/2824.txt,501963549
38079,POJ/46/3253.txt,501976789
38080,POJ/46/2617.txt,501990002
38081,POJ/46/2788.txt,502003188
38082,POJ/46/1256.txt,502016320
38083,POJ/46/3455.txt,502029614
38084,POJ/46/2005.txt,502042908
38085,POJ/46/3680.txt,502056067
38086,POJ/46/3125.txt,502069172
38087,POJ/46/3131.txt,502082412
38088,POJ/46/1040.txt,502095571
38089,POJ/46/298.txt,502108781
38090,POJ/46/3669.txt,502122142
38091,POJ/46/1718.txt,502135301
38092,POJ/46/3682.txt,502148460
38093,POJ/46/515.txt,502161670
38094,POJ/46/1268.txt,502174829
38095,POJ/46/2775.txt,502188015
38096,POJ/46/2991.txt,502201201
38097,POJ/46/2601.txt,502214522
38098,POJ/46/139.txt,502227678
38099,POJ/46/2832.txt,502240756
38100,POJ/46/2371.txt,502254050
38101,POJ/46/2403.txt,502267209
38102,POJ/46/1644.txt,502280611
38103,POJ/46/3053.txt,502293797
38104,POJ/46/3047.txt,502307037
38105,POJ/46/1650.txt,502320196
38106,POJ/46/449.txt,502333487
38107,POJ/46/1687.txt,502346700
38108,POJ/46/1693.txt,502359913
38109,POJ/46/3052.txt,502373112
38110,POJ/46/2370.txt,502386325
38111,POJ/46/104.txt,502399589
38112,POJ/46/2827.txt,502412856
38113,POJ/46/886.txt,502426039
38114,POJ/46/3250.txt,502439225
38115,POJ/46/3330.txt,502452573
38116,POJ/46/1241.txt,502465732
38117,POJ/46/931.txt,502479212
38118,POJ/46/266.txt,502492314
38119,POJ/46/1725.txt,502505473
38120,POJ/46/2210.txt,502518821
38121,POJ/46/1756.txt,502531926
38122,POJ/46/3169.txt,502545004
38123,POJ/46/3182.txt,502558352
38124,POJ/46/229.txt,502571454
38125,POJ/46/3431.txt,502584694
38126,POJ/46/2707.txt,502597772
38127,POJ/46/1568.txt,502611066
38128,POJ/46/2713.txt,502624252
38129,POJ/46/3380.txt,502637465
38130,POJ/46/1597.txt,502650597
38131,POJ/46/3237.txt,502664201
38132,POJ/46/1434.txt,502677495
38133,POJ/46/3579.txt,502690627
38134,POJ/46/62.txt,502703753
38135,POJ/46/89.txt,502716933
38136,POJ/46/2840.txt,502730011
38137,POJ/46/2317.txt,502743332
38138,POJ/46/1811.txt,502756572
38139,POJ/46/1810.txt,502769677
38140,POJ/46/2470.txt,502783160
38141,POJ/46/2699.txt,502796346
38142,POJ/46/3593.txt,502809613
38143,POJ/46/610.txt,502822796
38144,POJ/46/88.txt,502836111
38145,POJ/46/189.txt,502849321
38146,POJ/46/1435.txt,502862453
38147,POJ/46/3550.txt,502875666
38148,POJ/46/3236.txt,502888825
38149,POJ/46/1421.txt,502902038
38150,POJ/46/2909.txt,502915224
38151,POJ/46/994.txt,502928434
38152,POJ/46/3381.txt,502941539
38153,POJ/46/1569.txt,502954752
38154,POJ/46/2048.txt,502967776
38155,POJ/46/3356.txt,502981070
38156,POJ/46/1958.txt,502994364
38157,POJ/46/1780.txt,503007523
38158,POJ/46/3168.txt,503020790
38159,POJ/46/1757.txt,503033922
38160,POJ/46/1999.txt,503047621
38161,POJ/46/1027.txt,503060915
38162,POJ/46/2512.txt,503074263
38163,POJ/46/2506.txt,503087665
38164,POJ/46/799.txt,503100848
38165,POJ/46/1437.txt,503114007
38166,POJ/46/2664.txt,503127193
38167,POJ/46/606.txt,503140430
38168,POJ/46/3022.txt,503153643
38169,POJ/46/1153.txt,503166883
38170,POJ/46/3036.txt,503180015
38171,POJ/46/1621.txt,503193363
38172,POJ/46/2300.txt,503206576
38173,POJ/46/1184.txt,503219897
38174,POJ/46/377.txt,503233215
38175,POJ/46/2498.txt,503246428
38176,POJ/46/1191.txt,503259614
38177,POJ/46/2473.txt,503273043
38178,POJ/46/2467.txt,503286283
38179,POJ/46/1378.txt,503299658
38180,POJ/46/1344.txt,503313087
38181,POJ/46/3553.txt,503326381
38182,POJ/46/3221.txt,503339675
38183,POJ/46/773.txt,503352831
38184,POJ/46/3396.txt,503366017
38185,POJ/46/2088.txt,503379095
38186,POJ/46/3341.txt,503392254
38187,POJ/46/3355.txt,503405575
38188,POJ/46/3180.txt,503418761
38189,POJ/46/217.txt,503432052
38190,POJ/46/2261.txt,503445265
38191,POJ/46/2275.txt,503458370
38192,POJ/46/3157.txt,503471556
38193,POJ/46/3609.txt,503484688
38194,POJ/46/1744.txt,503497901
38195,POJ/46/1988.txt,503511006
38196,POJ/46/1750.txt,503524246
38197,POJ/46/2067.txt,503537378
38198,POJ/46/3351.txt,503550672
38199,POJ/46/3437.txt,503563750
38200,POJ/46/993.txt,503577203
38201,POJ/46/3557.txt,503590281
38202,POJ/46/2846.txt,503603467
38203,POJ/46/603.txt,503616960
38204,POJ/46/3027.txt,503630119
38205,POJ/46/1624.txt,503643386
38206,POJ/46/1817.txt,503656464
38207,POJ/46/367.txt,503670052
38208,POJ/46/2310.txt,503683211
38209,POJ/46/399.txt,503696475
38210,POJ/46/1396.txt,503709715
38211,POJ/46/602.txt,503722952
38212,POJ/46/2847.txt,503735976
38213,POJ/46/3230.txt,503749135
38214,POJ/46/2884.txt,503762321
38215,POJ/46/71.txt,503775420
38216,POJ/46/776.txt,503788576
38217,POJ/46/3185.txt,503801843
38218,POJ/46/1751.txt,503814921
38219,POJ/46/1989.txt,503828215
38220,POJ/46/3146.txt,503841401
38221,POJ/46/3152.txt,503854722
38222,POJ/46/1745.txt,503867773
38223,POJ/46/2270.txt,503880932
38224,POJ/46/1579.txt,503894091
38225,POJ/46/3420.txt,503907304
38226,POJ/46/3352.txt,503920409
38227,POJ/46/2931.txt,503933622
38228,POJ/46/1586.txt,503946808
38229,POJ/46/3568.txt,503960048
38230,POJ/46/199.txt,503973339
38231,POJ/46/2104.txt,503986471
38232,POJ/46/1431.txt,503999738
38233,POJ/46/172.txt,504013029
38234,POJ/46/614.txt,504026320
38235,POJ/46/2689.txt,504039533
38236,POJ/46/1394.txt,504052854
38237,POJ/46/3018.txt,504065986
38238,POJ/46/1633.txt,504079415
38239,POJ/46/3031.txt,504092547
38240,POJ/46/2475.txt,504105760
38241,POJ/46/2850.txt,504118946
38242,POJ/46/2688.txt,504132294
38243,POJ/46/629.txt,504145666
38244,POJ/46/1424.txt,504158879
38245,POJ/46/3555.txt,504172119
38246,POJ/46/66.txt,504185353
38247,POJ/46/3347.txt,504198593
38248,POJ/46/2071.txt,504211887
38249,POJ/46/1578.txt,504225073
38250,POJ/46/2298.txt,504238178
38251,POJ/46/1975.txt,504251526
38252,POJ/46/1763.txt,504264766
38253,POJ/46/2242.txt,504278033
38254,POJ/46/3148.txt,504291273
38255,POJ/46/2281.txt,504304594
38256,POJ/46/793.txt,504317858
38257,POJ/46/2054.txt,504331017
38258,POJ/46/3389.txt,504344203
38259,POJ/46/2108.txt,504357416
38260,POJ/46/2849.txt,504370683
38261,POJ/46/2478.txt,504384031
38262,POJ/46/1818.txt,504397190
38263,POJ/46/340.txt,504410481
38264,POJ/46/2487.txt,504423586
38265,POJ/46/2445.txt,504436772
38266,POJ/46/2337.txt,504450066
38267,POJ/46/3015.txt,504463481
38268,POJ/46/396.txt,504476853
38269,POJ/46/619.txt,504489901
38270,POJ/46/2684.txt,504502952
38271,POJ/46/3217.txt,504516111
38272,POJ/46/2727.txt,504529486
38273,POJ/46/2069.txt,504542672
38274,POJ/46/3405.txt,504555858
38275,POJ/46/1979.txt,504569206
38276,POJ/46/1986.txt,504582527
38277,POJ/46/1762.txt,504595821
38278,POJ/46/584.txt,504609031
38279,POJ/46/3177.txt,504622244
38280,POJ/46/1012.txt,504635457
38281,POJ/46/1774.txt,504648616
38282,POJ/46/3163.txt,504661721
38283,POJ/46/2533.txt,504674907
38284,POJ/46/1748.txt,504688066
38285,POJ/46/3413.txt,504701360
38286,POJ/46/3349.txt,504714411
38287,POJ/46/2725.txt,504727516
38288,POJ/46/1589.txt,504740621
38289,POJ/46/3215.txt,504754023
38290,POJ/46/2137.txt,504767128
38291,POJ/46/2889.txt,504780449
38292,POJ/46/141.txt,504793605
38293,POJ/46/2453.txt,504806656
38294,POJ/46/1832.txt,504819815
38295,POJ/46/2320.txt,504833109
38296,POJ/46/1629.txt,504846187
38297,POJ/46/2687.txt,504859292
38298,POJ/46/2136.txt,504872586
38299,POJ/46/815.txt,504885877
38300,POJ/46/801.txt,504899114
38301,POJ/46/183.txt,504912189
38302,POJ/46/2730.txt,504925402
38303,POJ/46/3348.txt,504938588
38304,POJ/46/949.txt,504951879
38305,POJ/46/2297.txt,504965065
38306,POJ/46/3189.txt,504978359
38307,POJ/46/236.txt,504991461
38308,POJ/46/1749.txt,505004674
38309,POJ/46/1985.txt,505017806
38310,POJ/46/1761.txt,505030884
38311,POJ/46/593.txt,505044256
38312,POJ/46/2278.txt,505057469
38313,POJ/46/2052.txt,505070682
38314,POJ/46/2046.txt,505083841
38315,POJ/46/3364.txt,505097189
38316,POJ/46/1573.txt,505110402
38317,POJ/46/1598.txt,505123534
38318,POJ/46/2091.txt,505136882
38319,POJ/46/1349.txt,505150149
38320,POJ/46/45.txt,505163383
38321,POJ/46/3576.txt,505176623
38322,POJ/46/178.txt,505189806
38323,POJ/46/622.txt,505202854
38324,POJ/46/3012.txt,505215986
38325,POJ/46/2495.txt,505229523
38326,POJ/46/2480.txt,505242925
38327,POJ/46/1604.txt,505256030
38328,POJ/46/1162.txt,505269324
38329,POJ/46/2457.txt,505282402
38330,POJ/46/2443.txt,505295480
38331,POJ/46/637.txt,505308663
38332,POJ/46/2696.txt,505321930
38333,POJ/46/2682.txt,505335116
38334,POJ/46/2669.txt,505348599
38335,POJ/46/186.txt,505361782
38336,POJ/46/838.txt,505375181
38337,POJ/46/2127.txt,505388529
38338,POJ/46/757.txt,505401712
38339,POJ/46/1599.txt,505414817
38340,POJ/46/1572.txt,505428003
38341,POJ/46/794.txt,505441186
38342,POJ/46/1228.txt,505454561
38343,POJ/46/970.txt,505467717
38344,POJ/46/569.txt,505481008
38345,POJ/46/2537.txt,505494491
38346,POJ/46/2509.txt,505507515
38347,POJ/46/2284.txt,505520647
38348,POJ/46/1969.txt,505533968
38349,POJ/46/2086.txt,505547073
38350,POJ/46/1376.txt,505560340
38351,POJ/46/184.txt,505573577
38352,POJ/46/3207.txt,505586736
38353,POJ/46/609.txt,505599838
38354,POJ/46/2455.txt,505613267
38355,POJ/46/1606.txt,505626453
38356,POJ/46/392.txt,505639555
38357,POJ/46/3011.txt,505652768
38358,POJ/46/2482.txt,505665846
38359,POJ/46/437.txt,505679245
38360,POJ/46/350.txt,505692374
38361,POJ/46/1834.txt,505705560
38362,POJ/46/1613.txt,505718813
38363,POJ/46/1607.txt,505731918
38364,POJ/46/3038.txt,505745104
38365,POJ/46/1.txt,505758173
38366,POJ/46/2087.txt,505771548
38367,POJ/46/1565.txt,505784896
38368,POJ/46/3400.txt,505798055
38369,POJ/46/230.txt,505811346
38370,POJ/46/1940.txt,505824478
38371,POJ/46/2508.txt,505837799
38372,POJ/46/581.txt,505850955
38373,POJ/46/3602.txt,505864087
38374,POJ/46/1983.txt,505877354
38375,POJ/46/2520.txt,505890513
38376,POJ/46/3158.txt,505903564
38377,POJ/46/3665.txt,505916885
38378,POJ/46/1700.txt,505930098
38379,POJ/46/3117.txt,505943230
38380,POJ/46/531.txt,505956332
38381,POJ/46/2590.txt,505969464
38382,POJ/46/1270.txt,505982623
38383,POJ/46/2745.txt,505995863
38384,POJ/46/2037.txt,506008968
38385,POJ/46/2786.txt,506022073
38386,POJ/46/3249.txt,506035205
38387,POJ/46/860.txt,506048523
38388,POJ/46/3063.txt,506061736
38389,POJ/46/2427.txt,506074841
38390,POJ/46/2396.txt,506088081
38391,POJ/46/2382.txt,506101240
38392,POJ/46/2383.txt,506114561
38393,POJ/46/2397.txt,506127801
38394,POJ/46/2368.txt,506141014
38395,POJ/46/21.txt,506154221
38396,POJ/46/2624.txt,506167407
38397,POJ/46/2156.txt,506180620
38398,POJ/46/2618.txt,506193779
38399,POJ/46/1463.txt,506207019
38400,POJ/46/2977.txt,506220205
38401,POJ/46/2750.txt,506233337
38402,POJ/46/1503.txt,506246631
38403,POJ/46/1701.txt,506259844
38404,POJ/46/3664.txt,506273192
38405,POJ/46/1715.txt,506286513
38406,POJ/46/1717.txt,506299834
38407,POJ/46/2550.txt,506313101
38408,POJ/46/2593.txt,506326422
38409,POJ/46/917.txt,506339740
38410,POJ/46/2975.txt,506352953
38411,POJ/46/2961.txt,506365977
38412,POJ/46/2949.txt,506379082
38413,POJ/46/2785.txt,506392214
38414,POJ/46/718.txt,506405559
38415,POJ/46/1313.txt,506418745
38416,POJ/46/1461.txt,506432255
38417,POJ/46/2197.txt,506445522
38418,POJ/46/485.txt,506458705
38419,POJ/46/3074.txt,506471945
38420,POJ/46/491.txt,506485128
38421,POJ/46/1887.txt,506498260
38422,POJ/46/452.txt,506511605
38423,POJ/46/1879.txt,506524926
38424,POJ/46/3075.txt,506538152
38425,POJ/46/2196.txt,506551311
38426,POJ/46/137.txt,506564548
38427,POJ/46/36.txt,506577647
38428,POJ/46/862.txt,506590857
38429,POJ/46/2627.txt,506604097
38430,POJ/46/3539.txt,506617175
38431,POJ/46/2586.txt,506630442
38432,POJ/46/2551.txt,506643601
38433,POJ/46/2237.txt,506656787
38434,POJ/46/3111.txt,506669973
38435,POJ/46/1909.txt,506683186
38436,POJ/46/2025.txt,506696507
38437,POJ/46/1504.txt,506709747
38438,POJ/46/1276.txt,506723149
38439,POJ/46/2780.txt,506736443
38440,POJ/46/1289.txt,506749575
38441,POJ/46/872.txt,506762731
38442,POJ/46/1302.txt,506775863
38443,POJ/46/2838.txt,506789076
38444,POJ/46/3298.txt,506802208
38445,POJ/46/899.txt,506815526
38446,POJ/46/3059.txt,506828793
38447,POJ/46/1896.txt,506842033
38448,POJ/46/2353.txt,506855165
38449,POJ/46/3065.txt,506868378
38450,POJ/46/2384.txt,506881591
38451,POJ/46/442.txt,506894666
38452,POJ/46/1840.txt,506908176
38453,POJ/46/2385.txt,506921524
38454,POJ/46/495.txt,506934707
38455,POJ/46/1667.txt,506947812
38456,POJ/46/3064.txt,506960971
38457,POJ/46/2352.txt,506974157
38458,POJ/46/3058.txt,506987235
38459,POJ/46/2420.txt,507000421
38460,POJ/46/640.txt,507013550
38461,POJ/46/2839.txt,507026817
38462,POJ/46/1471.txt,507040003
38463,POJ/46/873.txt,507053186
38464,POJ/46/2144.txt,507066453
38465,POJ/46/2795.txt,507079693
38466,POJ/46/3474.txt,507092933
38467,POJ/46/2756.txt,507106227
38468,POJ/46/1934.txt,507119440
38469,POJ/46/1075.txt,507132599
38470,POJ/46/3110.txt,507145812
38471,POJ/46/1707.txt,507159281
38472,POJ/46/2540.txt,507172521
38473,POJ/46/3138.txt,507185734
38474,POJ/46/2224.txt,507199136
38475,POJ/46/1711.txt,507212430
38476,POJ/46/911.txt,507225963
38477,POJ/46/3462.txt,507239068
38478,POJ/46/2967.txt,507252321
38479,POJ/46/2152.txt,507265507
38480,POJ/46/2350.txt,507278612
38481,POJ/46/3066.txt,507291771
38482,POJ/46/2393.txt,507304930
38483,POJ/46/454.txt,507318194
38484,POJ/46/455.txt,507331539
38485,POJ/46/1857.txt,507344941
38486,POJ/46/2392.txt,507358208
38487,POJ/46/1670.txt,507371340
38488,POJ/46/2423.txt,507384499
38489,POJ/46/2351.txt,507397685
38490,POJ/46/18.txt,507410892
38491,POJ/46/3271.txt,507424078
38492,POJ/46/1466.txt,507437264
38493,POJ/46/24.txt,507450417
38494,POJ/46/2635.txt,507463576
38495,POJ/46/2153.txt,507476924
38496,POJ/46/2966.txt,507490110
38497,POJ/46/1710.txt,507503242
38498,POJ/46/2557.txt,507516374
38499,POJ/79/5590.txt,507529506
38500,POJ/79/276.txt,507542851
38501,POJ/79/538.txt,507555980
38502,POJ/79/3452.txt,507569058
38503,POJ/79/2016.txt,507582163
38504,POJ/79/712.txt,507595481
