Database Size,File Path,Storage Size
49913,POJ/13/283.txt,245686720
49914,POJ/13/254.txt,245691630
49915,POJ/13/1918.txt,245696516
49916,POJ/13/2008.txt,245701402
49917,POJ/13/1273.txt,245706625
49918,POJ/13/917.txt,245711643
49919,POJ/13/903.txt,245716607
49920,POJ/13/1461.txt,245721736
49921,POJ/13/1449.txt,245726838
49922,POJ/13/122.txt,245731802
49923,POJ/13/644.txt,245736739
49924,POJ/13/491.txt,245741757
49925,POJ/13/1893.txt,245746751
49926,POJ/13/320.txt,245751742
49927,POJ/13/1878.txt,245756736
49928,POJ/13/309.txt,245761700
49929,POJ/13/335.txt,245766610
49930,POJ/13/453.txt,245771574
49931,POJ/13/1892.txt,245776541
49932,POJ/13/1676.txt,245781454
49933,POJ/13/645.txt,245786499
49934,POJ/13/692.txt,245791463
49935,POJ/13/1299.txt,245796376
49936,POJ/13/1528.txt,245801208
49937,POJ/13/1931.txt,245806391
49938,POJ/13/527.txt,245811355
49939,POJ/13/1919.txt,245816821
49940,POJ/13/282.txt,245821785
49941,POJ/13/292.txt,245826668
49942,POJ/13/1706.txt,245831635
49943,POJ/13/1074.txt,245836683
49944,POJ/13/279.txt,245841620
49945,POJ/13/1935.txt,245846506
49946,POJ/13/1504.txt,245851338
49947,POJ/13/1276.txt,245856224
49948,POJ/13/735.txt,245861188
49949,POJ/13/866.txt,245866152
49950,POJ/13/696.txt,245871197
49951,POJ/13/655.txt,245876080
49952,POJ/13/1896.txt,245880966
49953,POJ/13/1128.txt,245885960
49954,POJ/13/1882.txt,245891062
49955,POJ/13/1100.txt,245896029
49956,POJ/13/319.txt,245900993
49957,POJ/13/1101.txt,245905879
49958,POJ/13/481.txt,245910951
49959,POJ/13/640.txt,245915915
49960,POJ/13/1317.txt,245920801
49961,POJ/13/1471.txt,245925741
49962,POJ/13/1459.txt,245930654
49963,POJ/13/27.txt,245935507
49964,POJ/13/708.txt,245940336
49965,POJ/13/1511.txt,245945276
49966,POJ/13/1908.txt,245950243
49967,POJ/13/250.txt,245955261
49968,POJ/13/1934.txt,245960282
49969,POJ/13/287.txt,245965192
49970,POJ/13/1713.txt,245970051
49971,POJ/13/1707.txt,245974964
49972,POJ/13/285.txt,245979982
49973,POJ/13/520.txt,245984865
49974,POJ/13/911.txt,245989721
49975,POJ/13/939.txt,245994685
49976,POJ/13/1275.txt,245999571
49977,POJ/13/1513.txt,246004484
49978,POJ/13/1261.txt,246009451
49979,POJ/13/695.txt,246014388
49980,POJ/13/1473.txt,246019436
49981,POJ/13/859.txt,246024481
49982,POJ/13/1498.txt,246029569
49983,POJ/13/642.txt,246034587
49984,POJ/13/1665.txt,246039500
49985,POJ/13/1103.txt,246044521
49986,POJ/13/1856.txt,246049407
49987,POJ/13/454.txt,246054533
49988,POJ/13/1857.txt,246059527
49989,POJ/13/469.txt,246064410
49990,POJ/13/1664.txt,246069458
49991,POJ/13/18.txt,246074473
49992,POJ/13/1466.txt,246079602
49993,POJ/13/30.txt,246084617
49994,POJ/13/723.txt,246089500
49995,POJ/13/521.txt,246094383
49996,POJ/13/1923.txt,246099485
49997,POJ/13/1937.txt,246104506
49998,POJ/13/1089.txt,246109446
49999,POJ/13/1710.txt,246114467
50000,POJ/13/1076.txt,246119461
50001,POJ/5/1053.txt,246124290
50002,POJ/5/262.txt,246129143
50003,POJ/5/276.txt,246133996
50004,POJ/5/510.txt,246138849
50005,POJ/5/538.txt,246143702
50006,POJ/5/1245.txt,246148558
50007,POJ/5/921.txt,246153438
50008,POJ/5/935.txt,246158318
50009,POJ/5/706.txt,246163252
50010,POJ/5/712.txt,246168105
50011,POJ/5/29.txt,246173009
50012,POJ/5/869.txt,246178010
50013,POJ/5/855.txt,246182917
50014,POJ/5/841.txt,246187851
50015,POJ/5/672.txt,246192758
50016,POJ/5/666.txt,246197692
50017,POJ/5/100.txt,246202734
50018,POJ/5/128.txt,246207587
50019,POJ/5/1127.txt,246212443
50020,POJ/5/1133.txt,246217380
50021,POJ/5/465.txt,246222287
50022,POJ/5/129.txt,246227396
50023,POJ/5/101.txt,246232276
50024,POJ/5/115.txt,246237264
50025,POJ/5/840.txt,246242306
50026,POJ/5/854.txt,246247159
50027,POJ/5/14.txt,246252090
50028,POJ/5/28.txt,246257075
50029,POJ/5/713.txt,246261982
50030,POJ/5/920.txt,246266889
50031,POJ/5/908.txt,246271850
50032,POJ/5/511.txt,246276730
50033,POJ/5/288.txt,246281718
50034,POJ/5/1046.txt,246286682
50035,POJ/5/1044.txt,246291700
50036,POJ/5/261.txt,246296580
50037,POJ/5/1093.txt,246301490
50038,POJ/5/1252.txt,246306373
50039,POJ/5/705.txt,246311253
50040,POJ/5/739.txt,246316268
50041,POJ/5/842.txt,246321121
50042,POJ/5/671.txt,246326163
50043,POJ/5/659.txt,246331043
50044,POJ/5/1124.txt,246335926
50045,POJ/5/301.txt,246340887
50046,POJ/5/315.txt,246345767
50047,POJ/5/328.txt,246350809
50048,POJ/5/1119.txt,246355719
50049,POJ/5/499.txt,246360626
50050,POJ/5/1131.txt,246365698
50051,POJ/5/894.txt,246370605
50052,POJ/5/658.txt,246375485
50053,POJ/5/880.txt,246380365
50054,POJ/5/116.txt,246385245
50055,POJ/5/102.txt,246390287
50056,POJ/5/664.txt,246395275
50057,POJ/5/738.txt,246400155
50058,POJ/5/1253.txt,246405092
50059,POJ/5/506.txt,246410053
50060,POJ/5/1079.txt,246415017
50061,POJ/5/1069.txt,246420008
50062,POJ/5/1041.txt,246424891
50063,POJ/5/1055.txt,246429747
50064,POJ/5/270.txt,246434681
50065,POJ/5/1082.txt,246439726
50066,POJ/5/884.txt,246444579
50067,POJ/5/890.txt,246449432
50068,POJ/5/660.txt,246454339
50069,POJ/5/112.txt,246459219
50070,POJ/5/1109.txt,246464156
50071,POJ/5/489.txt,246469171
50072,POJ/5/1135.txt,246474027
50073,POJ/5/304.txt,246478934
50074,POJ/5/310.txt,246483814
50075,POJ/5/311.txt,246488694
50076,POJ/5/339.txt,246493709
50077,POJ/5/1120.txt,246498862
50078,POJ/5/488.txt,246503796
50079,POJ/5/1108.txt,246508679
50080,POJ/5/661.txt,246513505
50081,POJ/5/649.txt,246518439
50082,POJ/5/891.txt,246523346
50083,POJ/5/852.txt,246528199
50084,POJ/5/846.txt,246533160
50085,POJ/5/1256.txt,246538151
50086,POJ/5/932.txt,246543085
50087,POJ/5/271.txt,246548019
50088,POJ/5/517.txt,246552926
50089,POJ/5/1083.txt,246557836
50090,POJ/5/1042.txt,246562719
50091,POJ/5/501.txt,246567680
50092,POJ/5/1095.txt,246572536
50093,POJ/5/1081.txt,246577554
50094,POJ/5/515.txt,246582501
50095,POJ/5/273.txt,246587408
50096,POJ/5/1240.txt,246592345
50097,POJ/5/703.txt,246597225
50098,POJ/5/717.txt,246602132
50099,POJ/5/10.txt,246607211
50100,POJ/5/878.txt,246612118
50101,POJ/5/139.txt,246616998
50102,POJ/5/677.txt,246622040
50103,POJ/5/111.txt,246626893
50104,POJ/5/313.txt,246631854
50105,POJ/5/461.txt,246636761
50106,POJ/5/448.txt,246641641
50107,POJ/5/1123.txt,246646605
50108,POJ/5/676.txt,246651539
50109,POJ/5/886.txt,246656446
50110,POJ/5/39.txt,246661269
50111,POJ/5/845.txt,246666176
50112,POJ/5/851.txt,246671002
50113,POJ/5/11.txt,246676014
50114,POJ/5/1241.txt,246680870
50115,POJ/5/919.txt,246685777
50116,POJ/5/931.txt,246690657
50117,POJ/5/1080.txt,246695621
50118,POJ/5/266.txt,246700528
50119,POJ/5/1094.txt,246705384
50120,POJ/5/528.txt,246710345
50121,POJ/5/1057.txt,246715457
50122,POJ/5/299.txt,246720391
50123,POJ/5/1030.txt,246725490
50124,POJ/5/1018.txt,246730454
50125,POJ/5/201.txt,246735442
50126,POJ/5/567.txt,246740484
50127,POJ/5/573.txt,246745310
50128,POJ/5/229.txt,246750406
50129,POJ/5/1232.txt,246755262
50130,POJ/5/956.txt,246760169
50131,POJ/5/771.txt,246765022
50132,POJ/5/981.txt,246770010
50133,POJ/5/995.txt,246774971
50134,POJ/5/836.txt,246779905
50135,POJ/5/62.txt,246784998
50136,POJ/5/177.txt,246789905
50137,POJ/5/1150.txt,246794761
50138,POJ/5/375.txt,246799641
50139,POJ/5/413.txt,246804494
50140,POJ/5/1186.txt,246809350
50141,POJ/5/1145.txt,246814341
50142,POJ/5/638.txt,246819464
50143,POJ/5/162.txt,246824344
50144,POJ/5/604.txt,246829305
50145,POJ/5/823.txt,246834293
50146,POJ/5/63.txt,246839116
50147,POJ/5/77.txt,246843966
50148,POJ/5/189.txt,246848792
50149,POJ/5/994.txt,246853766
50150,POJ/5/764.txt,246858727
50151,POJ/5/957.txt,246863634
50152,POJ/5/1233.txt,246868706
50153,POJ/5/572.txt,246873694
50154,POJ/5/214.txt,246878736
50155,POJ/5/599.txt,246883670
50156,POJ/5/1027.txt,246888553
50157,POJ/5/1033.txt,246893517
50158,POJ/5/202.txt,246898586
50159,POJ/5/1231.txt,246903577
50160,POJ/5/955.txt,246908538
50161,POJ/5/799.txt,246913499
50162,POJ/5/766.txt,246918406
50163,POJ/5/982.txt,246923340
50164,POJ/5/809.txt,246928301
50165,POJ/5/61.txt,246933286
50166,POJ/5/821.txt,246938193
50167,POJ/5/75.txt,246943097
50168,POJ/5/606.txt,246948004
50169,POJ/5/174.txt,246952965
50170,POJ/5/1153.txt,246957848
50171,POJ/5/1147.txt,246962785
50172,POJ/5/362.txt,246967746
50173,POJ/5/1184.txt,246972804
50174,POJ/5/376.txt,246977711
50175,POJ/5/1185.txt,246982594
50176,POJ/5/377.txt,246987582
50177,POJ/5/161.txt,246992489
50178,POJ/5/834.txt,246997315
50179,POJ/5/820.txt,247002195
50180,POJ/5/60.txt,247007099
50181,POJ/5/48.txt,247012394
50182,POJ/5/983.txt,247017274
50183,POJ/5/997.txt,247022100
50184,POJ/5/773.txt,247026953
50185,POJ/5/798.txt,247031833
50186,POJ/5/954.txt,247036659
50187,POJ/5/1224.txt,247041596
50188,POJ/5/217.txt,247046503
50189,POJ/5/571.txt,247051410
50190,POJ/5/1022.txt,247056374
50191,POJ/5/213.txt,247061416
50192,POJ/5/207.txt,247066377
50193,POJ/5/944.txt,247071365
50194,POJ/5/1220.txt,247076329
50195,POJ/5/1234.txt,247081212
50196,POJ/5/993.txt,247086254
50197,POJ/5/777.txt,247091188
50198,POJ/5/824.txt,247096176
50199,POJ/5/70.txt,247101053
50200,POJ/5/58.txt,247105930
50201,POJ/5/165.txt,247110837
50202,POJ/5/171.txt,247115744
50203,POJ/5/1156.txt,247120762
50204,POJ/5/1142.txt,247125861
50205,POJ/5/367.txt,247130822
50206,POJ/5/1194.txt,247135705
50207,POJ/5/366.txt,247140585
50208,POJ/5/1143.txt,247145765
50209,POJ/5/399.txt,247150645
50210,POJ/5/170.txt,247155579
50211,POJ/5/164.txt,247160513
50212,POJ/5/602.txt,247165366
50213,POJ/5/71.txt,247170270
50214,POJ/5/825.txt,247175096
50215,POJ/5/65.txt,247180000
50216,POJ/5/986.txt,247185069
50217,POJ/5/992.txt,247189976
50218,POJ/5/979.txt,247194829
50219,POJ/5/789.txt,247199817
50220,POJ/5/951.txt,247204670
50221,POJ/5/206.txt,247209523
50222,POJ/5/212.txt,247214430
50223,POJ/5/548.txt,247219283
50224,POJ/5/1037.txt,247224220
50225,POJ/5/1021.txt,247229319
50226,POJ/5/562.txt,247234388
50227,POJ/5/947.txt,247239214
50228,POJ/5/984.txt,247244202
50229,POJ/5/760.txt,247249244
50230,POJ/5/73.txt,247254364
50231,POJ/5/827.txt,247259406
50232,POJ/5/9.txt,247264307
50233,POJ/5/172.txt,247269322
50234,POJ/5/614.txt,247274310
50235,POJ/5/600.txt,247279190
50236,POJ/5/166.txt,247284124
50237,POJ/5/370.txt,247289193
50238,POJ/5/365.txt,247294667
50239,POJ/5/403.txt,247299493
50240,POJ/5/1197.txt,247304403
50241,POJ/5/417.txt,247309323
50242,POJ/5/371.txt,247314392
50243,POJ/5/359.txt,247319380
50244,POJ/5/1154.txt,247324479
50245,POJ/5/1140.txt,247329389
50246,POJ/5/99.txt,247334320
50247,POJ/5/629.txt,247339200
50248,POJ/5/66.txt,247344266
50249,POJ/5/832.txt,247349200
50250,POJ/5/72.txt,247354131
50251,POJ/5/991.txt,247359092
50252,POJ/5/1222.txt,247363921
50253,POJ/5/239.txt,247369071
50254,POJ/5/1020.txt,247373981
50255,POJ/5/1034.txt,247378918
50256,POJ/5/588.txt,247384014
50257,POJ/5/1008.txt,247388870
50258,POJ/5/1039.txt,247393780
50259,POJ/5/220.txt,247398687
50260,POJ/5/234.txt,247403567
50261,POJ/5/208.txt,247408636
50262,POJ/5/787.txt,247413678
50263,POJ/5/1213.txt,247418507
50264,POJ/5/988.txt,247423657
50265,POJ/5/195.txt,247428618
50266,POJ/5/57.txt,247433603
50267,POJ/5/43.txt,247438534
50268,POJ/5/803.txt,247443495
50269,POJ/5/156.txt,247448483
50270,POJ/5/624.txt,247453390
50271,POJ/5/94.txt,247458483
50272,POJ/5/1159.txt,247463528
50273,POJ/5/354.txt,247468462
50274,POJ/5/432.txt,247473558
50275,POJ/5/369.txt,247478465
50276,POJ/5/396.txt,247483453
50277,POJ/5/619.txt,247488387
50278,POJ/5/625.txt,247493348
50279,POJ/5/631.txt,247498255
50280,POJ/5/157.txt,247503243
50281,POJ/5/816.txt,247508447
50282,POJ/5/56.txt,247513405
50283,POJ/5/4.txt,247518468
50284,POJ/5/180.txt,247523375
50285,POJ/5/976.txt,247528417
50286,POJ/5/786.txt,247533378
50287,POJ/5/235.txt,247538258
50288,POJ/5/590.txt,247543192
50289,POJ/5/584.txt,247548126
50290,POJ/5/1010.txt,247553144
50291,POJ/5/592.txt,247558132
50292,POJ/5/1006.txt,247563069
50293,POJ/5/948.txt,247567976
50294,POJ/5/1204.txt,247572967
50295,POJ/5/790.txt,247578171
50296,POJ/5/974.txt,247583321
50297,POJ/5/1238.txt,247588258
50298,POJ/5/753.txt,247593381
50299,POJ/5/182.txt,247598261
50300,POJ/5/68.txt,247603273
50301,POJ/5/40.txt,247608312
50302,POJ/5/800.txt,247613192
50303,POJ/5/814.txt,247618099
50304,POJ/5/141.txt,247623168
50305,POJ/5/394.txt,247628021
50306,POJ/5/343.txt,247633333
50307,POJ/5/419.txt,247638186
50308,POJ/5/1198.txt,247643204
50309,POJ/5/430.txt,247648192
50310,POJ/5/342.txt,247653396
50311,POJ/5/1167.txt,247658792
50312,POJ/5/395.txt,247663861
50313,POJ/5/168.txt,247668687
50314,POJ/5/96.txt,247673780
50315,POJ/5/82.txt,247678792
50316,POJ/5/626.txt,247683672
50317,POJ/5/140.txt,247688525
50318,POJ/5/7.txt,247693453
50319,POJ/5/815.txt,247698765
50320,POJ/5/55.txt,247703669
50321,POJ/5/41.txt,247708654
50322,POJ/5/746.txt,247713534
50323,POJ/5/578.txt,247718468
50324,POJ/5/222.txt,247723537
50325,POJ/5/236.txt,247728471
50326,POJ/5/1013.txt,247733651
50327,POJ/5/593.txt,247738720
50328,POJ/5/568.txt,247743681
50329,POJ/5/1229.txt,247748726
50330,POJ/5/742.txt,247753633
50331,POJ/5/45.txt,247758712
50332,POJ/5/178.txt,247763619
50333,POJ/5/86.txt,247768550
50334,POJ/5/622.txt,247773592
50335,POJ/5/150.txt,247778580
50336,POJ/5/391.txt,247783487
50337,POJ/5/1163.txt,247788397
50338,POJ/5/1188.txt,247793685
50339,POJ/5/434.txt,247798538
50340,POJ/5/435.txt,247803418
50341,POJ/5/1162.txt,247808409
50342,POJ/5/1176.txt,247813292
50343,POJ/5/637.txt,247818145
50344,POJ/5/151.txt,247823160
50345,POJ/5/93.txt,247828307
50346,POJ/5/87.txt,247833130
50347,POJ/5/186.txt,247837983
50348,POJ/5/78.txt,247843130
50349,POJ/5/743.txt,247848064
50350,POJ/5/757.txt,247852998
50351,POJ/5/958.txt,247858121
50352,POJ/5/794.txt,247863068
50353,POJ/5/1228.txt,247868032
50354,POJ/5/964.txt,247872993
50355,POJ/5/569.txt,247877954
50356,POJ/5/1002.txt,247882837
50357,POJ/5/596.txt,247887798
50358,POJ/5/219.txt,247892840
50359,POJ/5/966.txt,247897882
50360,POJ/5/1216.txt,247902900
50361,POJ/5/1202.txt,247907756
50362,POJ/5/741.txt,247913054
50363,POJ/5/184.txt,247917988
50364,POJ/5/91.txt,247922892
50365,POJ/5/635.txt,247927988
50366,POJ/5/621.txt,247933003
50367,POJ/5/147.txt,247938126
50368,POJ/5/1148.txt,247943009
50369,POJ/5/1160.txt,247947919
50370,POJ/5/392.txt,247953339
50371,POJ/5/1174.txt,247958249
50372,POJ/5/351.txt,247963291
50373,POJ/5/423.txt,247968198
50374,POJ/5/436.txt,247973132
50375,POJ/5/1161.txt,247978204
50376,POJ/5/146.txt,247983111
50377,POJ/5/152.txt,247987964
50378,POJ/5/84.txt,247992922
50379,POJ/5/608.txt,247997829
50380,POJ/5/185.txt,248002655
50381,POJ/5/807.txt,248007724
50382,POJ/5/47.txt,248012790
50383,POJ/5/1.txt,248017637
50384,POJ/5/813.txt,248022625
50385,POJ/5/53.txt,248027556
50386,POJ/5/230.txt,248032625
50387,POJ/5/224.txt,248037559
50388,POJ/5/595.txt,248042466
50389,POJ/5/525.txt,248047427
50390,POJ/5/257.txt,248052415
50391,POJ/5/531.txt,248057349
50392,POJ/5/519.txt,248062202
50393,POJ/5/1099.txt,248067085
50394,POJ/5/914.txt,248072127
50395,POJ/5/727.txt,248076980
50396,POJ/5/690.txt,248081833
50397,POJ/5/135.txt,248086848
50398,POJ/5/653.txt,248091782
50399,POJ/5/647.txt,248096608
50400,POJ/5/121.txt,248101569
50401,POJ/5/1106.txt,248106479
50402,POJ/5/1112.txt,248111605
50403,POJ/5/337.txt,248116512
50404,POJ/5/493.txt,248121392
50405,POJ/5/1107.txt,248126464
50406,POJ/5/646.txt,248131560
50407,POJ/5/120.txt,248136575
50408,POJ/5/134.txt,248141482
50409,POJ/5/21.txt,248146575
50410,POJ/5/35.txt,248151749
50411,POJ/5/691.txt,248156926
50412,POJ/5/726.txt,248161779
50413,POJ/5/915.txt,248166605
50414,POJ/5/256.txt,248171701
50415,POJ/5/530.txt,248176554
50416,POJ/5/295.txt,248181461
50417,POJ/5/1073.txt,248186452
50418,POJ/5/1065.txt,248191443
50419,POJ/5/1059.txt,248196920
50420,POJ/5/917.txt,248201854
50421,POJ/5/687.txt,248207166
50422,POJ/5/693.txt,248212262
50423,POJ/5/122.txt,248217223
50424,POJ/5/644.txt,248222157
50425,POJ/5/888.txt,248227172
50426,POJ/5/136.txt,248232268
50427,POJ/5/678.txt,248237148
50428,POJ/5/1111.txt,248242247
50429,POJ/5/309.txt,248247154
50430,POJ/5/1138.txt,248252172
50431,POJ/5/1110.txt,248257109
50432,POJ/5/651.txt,248262232
50433,POJ/5/889.txt,248267085
50434,POJ/5/137.txt,248272100
50435,POJ/5/645.txt,248277169
50436,POJ/5/876.txt,248282130
50437,POJ/5/36.txt,248287115
50438,POJ/5/692.txt,248292197
50439,POJ/5/916.txt,248297077
50440,POJ/5/241.txt,248302173
50441,POJ/5/527.txt,248307269
50442,POJ/5/1070.txt,248312503
50443,POJ/5/292.txt,248317653
50444,POJ/5/1074.txt,248322671
50445,POJ/5/286.txt,248327821
50446,POJ/5/251.txt,248332701
50447,POJ/5/735.txt,248337581
50448,POJ/5/721.txt,248342434
50449,POJ/5/26.txt,248347500
50450,POJ/5/872.txt,248352515
50451,POJ/5/127.txt,248357422
50452,POJ/5/133.txt,248362356
50453,POJ/5/655.txt,248367452
50454,POJ/5/1128.txt,248372362
50455,POJ/5/1100.txt,248377272
50456,POJ/5/325.txt,248382125
50457,POJ/5/1101.txt,248387143
50458,POJ/5/132.txt,248392104
50459,POJ/5/654.txt,248397146
50460,POJ/5/640.txt,248402053
50461,POJ/5/898.txt,248407041
50462,POJ/5/708.txt,248411894
50463,POJ/5/522.txt,248416774
50464,POJ/5/244.txt,248421654
50465,POJ/5/1075.txt,248426726
50466,POJ/5/293.txt,248431660
50467,POJ/5/1049.txt,248436570
50468,POJ/5/285.txt,248441531
50469,POJ/5/1063.txt,248446387
50470,POJ/5/905.txt,248451213
50471,POJ/5/911.txt,248456255
50472,POJ/5/939.txt,248461162
50473,POJ/5/1261.txt,248466072
50474,POJ/5/19.txt,248471003
50475,POJ/5/859.txt,248475829
50476,POJ/5/118.txt,248480844
50477,POJ/5/130.txt,248485697
50478,POJ/5/124.txt,248490604
50479,POJ/5/483.txt,248495781
50480,POJ/5/1117.txt,248500880
50481,POJ/5/455.txt,248505814
50482,POJ/5/469.txt,248510910
50483,POJ/5/482.txt,248515925
50484,POJ/5/131.txt,248520778
50485,POJ/5/119.txt,248525712
50486,POJ/5/18.txt,248530535
50487,POJ/5/680.txt,248535388
50488,POJ/5/24.txt,248540454
50489,POJ/5/30.txt,248545385
50490,POJ/5/723.txt,248550319
50491,POJ/5/1260.txt,248555391
50492,POJ/5/938.txt,248560703
50493,POJ/5/910.txt,248565880
50494,POJ/5/535.txt,248570787
50495,POJ/5/253.txt,248575667
50496,POJ/5/247.txt,248580547
50497,POJ/5/521.txt,248585481
50498,POJ/5/509.txt,248590604
50499,POJ/5/1089.txt,248595649
50500,POJ/5/1076.txt,248600734
50501,POJ/14/289.txt,248605563
50502,POJ/14/262.txt,248610419
50503,POJ/14/276.txt,248615275
50504,POJ/14/1537.txt,248620188
50505,POJ/14/1251.txt,248625074
50506,POJ/14/909.txt,248630011
50507,POJ/14/1245.txt,248634924
50508,POJ/14/1523.txt,248639837
50509,POJ/14/921.txt,248644774
50510,POJ/14/935.txt,248649684
50511,POJ/14/706.txt,248654648
50512,POJ/14/869.txt,248659531
50513,POJ/14/1331.txt,248664417
50514,POJ/14/1319.txt,248669330
50515,POJ/14/1480.txt,248674189
50516,POJ/14/114.txt,248679045
50517,POJ/14/672.txt,248683928
50518,POJ/14/666.txt,248688838
50519,POJ/14/1494.txt,248693697
50520,POJ/14/128.txt,248698580
50521,POJ/14/1127.txt,248703493
50522,POJ/14/1133.txt,248708487
50523,POJ/14/470.txt,248713343
50524,POJ/14/459.txt,248718226
50525,POJ/14/673.txt,248723082
50526,POJ/14/698.txt,248727938
50527,POJ/14/854.txt,248732875
50528,POJ/14/1318.txt,248737815
50529,POJ/14/14.txt,248742567
50530,POJ/14/1330.txt,248747480
50531,POJ/14/1442.txt,248752366
50532,POJ/14/1324.txt,248757333
50533,POJ/14/1278.txt,248762246
50534,POJ/14/908.txt,248767156
50535,POJ/14/1522.txt,248772096
50536,POJ/14/1046.txt,248777036
50537,POJ/14/275.txt,248781946
50538,POJ/14/261.txt,248786883
50539,POJ/14/1534.txt,248791823
50540,POJ/14/1291.txt,248796709
50541,POJ/14/705.txt,248801673
50542,POJ/14/739.txt,248806610
50543,POJ/14/1332.txt,248811523
50544,POJ/14/1326.txt,248816490
50545,POJ/14/1440.txt,248821776
50546,POJ/14/842.txt,248826659
50547,POJ/14/103.txt,248831596
50548,POJ/14/671.txt,248836533
50549,POJ/14/659.txt,248841497
50550,POJ/14/895.txt,248846407
50551,POJ/14/467.txt,248851263
50552,POJ/14/329.txt,248856200
50553,POJ/14/328.txt,248861191
50554,POJ/14/1131.txt,248866131
50555,POJ/14/658.txt,248870987
50556,POJ/14/1482.txt,248875927
50557,POJ/14/664.txt,248880918
50558,POJ/14/17.txt,248885825
50559,POJ/14/1290.txt,248890738
50560,POJ/14/1284.txt,248895678
50561,POJ/14/1253.txt,248900645
50562,POJ/14/1521.txt,248905477
50563,POJ/14/1079.txt,248910417
50564,POJ/14/1069.txt,248915330
50565,POJ/14/1041.txt,248920270
50566,POJ/14/270.txt,248925207
50567,POJ/14/1082.txt,248930174
50568,POJ/14/1257.txt,248935303
50569,POJ/14/728.txt,248940213
50570,POJ/14/1280.txt,248945207
50571,POJ/14/853.txt,248950117
50572,POJ/14/1451.txt,248955286
50573,POJ/14/884.txt,248960452
50574,POJ/14/890.txt,248965645
50575,POJ/14/660.txt,248970784
50576,POJ/14/106.txt,248975667
50577,POJ/14/1486.txt,248980580
50578,POJ/14/112.txt,248985652
50579,POJ/14/1109.txt,248990619
50580,POJ/14/1135.txt,248995559
50581,POJ/14/1121.txt,249000472
50582,POJ/14/304.txt,249005409
50583,POJ/14/476.txt,249010319
50584,POJ/14/310.txt,249015620
50585,POJ/14/477.txt,249020611
50586,POJ/14/311.txt,249025548
50587,POJ/14/1120.txt,249030542
50588,POJ/14/1134.txt,249035482
50589,POJ/14/1108.txt,249040368
50590,POJ/14/661.txt,249045278
50591,POJ/14/649.txt,249050161
50592,POJ/14/891.txt,249055071
50593,POJ/14/885.txt,249059981
50594,POJ/14/1336.txt,249064975
50595,POJ/14/1478.txt,249069915
50596,POJ/14/846.txt,249074825
50597,POJ/14/1295.txt,249079792
50598,POJ/14/1530.txt,249084678
50599,POJ/14/1256.txt,249089699
50600,POJ/14/1242.txt,249094612
50601,POJ/14/1083.txt,249099552
50602,POJ/14/259.txt,249104435
50603,POJ/14/1054.txt,249109456
50604,POJ/14/1040.txt,249114342
50605,POJ/14/298.txt,249119279
50606,POJ/14/1042.txt,249124138
50607,POJ/14/267.txt,249129129
50608,POJ/14/1095.txt,249134015
50609,POJ/14/1081.txt,249139009
50610,POJ/14/515.txt,249144108
50611,POJ/14/273.txt,249149045
50612,POJ/14/1268.txt,249154120
50613,POJ/14/1526.txt,249159060
50614,POJ/14/1240.txt,249164081
50615,POJ/14/1297.txt,249169129
50616,POJ/14/717.txt,249174039
50617,POJ/14/688.txt,249179178
50618,POJ/14/1308.txt,249184172
50619,POJ/14/1446.txt,249189085
50620,POJ/14/38.txt,249193965
50621,POJ/14/139.txt,249198821
50622,POJ/14/677.txt,249203785
50623,POJ/14/1122.txt,249208806
50624,POJ/14/449.txt,249213716
50625,POJ/14/475.txt,249218653
50626,POJ/14/448.txt,249223563
50627,POJ/14/1123.txt,249228503
50628,POJ/14/104.txt,249233575
50629,POJ/14/676.txt,249238620
50630,POJ/14/1484.txt,249243506
50631,POJ/14/886.txt,249248416
50632,POJ/14/892.txt,249253272
50633,POJ/14/879.txt,249258290
50634,POJ/14/39.txt,249263197
50635,POJ/14/11.txt,249268077
50636,POJ/14/1255.txt,249272990
50637,POJ/14/1533.txt,249278011
50638,POJ/14/1269.txt,249282951
50639,POJ/14/514.txt,249287996
50640,POJ/14/1080.txt,249292963
50641,POJ/14/1057.txt,249297984
50642,POJ/14/299.txt,249302948
50643,POJ/14/1030.txt,249307834
50644,POJ/14/229.txt,249312690
50645,POJ/14/1540.txt,249317711
50646,POJ/14/956.txt,249322621
50647,POJ/14/765.txt,249327504
50648,POJ/14/981.txt,249332468
50649,POJ/14/995.txt,249337351
50650,POJ/14/836.txt,249342423
50651,POJ/14/62.txt,249347357
50652,POJ/14/89.txt,249352345
50653,POJ/14/177.txt,249357282
50654,POJ/14/1144.txt,249362357
50655,POJ/14/412.txt,249367267
50656,POJ/14/1145.txt,249372207
50657,POJ/14/162.txt,249377144
50658,POJ/14/610.txt,249382081
50659,POJ/14/1409.txt,249387021
50660,POJ/14/823.txt,249392012
50661,POJ/14/189.txt,249396976
50662,POJ/14/1435.txt,249401862
50663,POJ/14/770.txt,249406799
50664,POJ/14/1233.txt,249411739
50665,POJ/14/228.txt,249416676
50666,POJ/14/214.txt,249421640
50667,POJ/14/1027.txt,249426472
50668,POJ/14/202.txt,249431463
50669,POJ/14/969.txt,249436548
50670,POJ/14/1231.txt,249441461
50671,POJ/14/955.txt,249446425
50672,POJ/14/799.txt,249451389
50673,POJ/14/766.txt,249456326
50674,POJ/14/1437.txt,249461212
50675,POJ/14/809.txt,249466230
