Database Size,File Path,Storage Size
41867,POJ/84/3762.txt,189439531
41868,POJ/84/4019.txt,189444083
41869,POJ/84/393.txt,189448634
41870,POJ/84/3038.txt,189453193
41871,POJ/84/3986.txt,189457745
41872,POJ/84/4025.txt,189462297
41873,POJ/84/152.txt,189466848
41874,POJ/84/84.txt,189471398
41875,POJ/84/608.txt,189475949
41876,POJ/84/3560.txt,189480501
41877,POJ/84/1411.txt,189485060
41878,POJ/84/1.txt,189489609
41879,POJ/84/813.txt,189494160
41880,POJ/84/2087.txt,189498712
41881,POJ/84/3414.txt,189503264
41882,POJ/84/230.txt,189507815
41883,POJ/84/542.txt,189512366
41884,POJ/84/1798.txt,189516918
41885,POJ/84/3831.txt,189521477
41886,POJ/84/4192.txt,189526029
41887,POJ/84/4136.txt,189530581
41888,POJ/84/3895.txt,189535133
41889,POJ/84/3301.txt,189539685
41890,POJ/84/2751.txt,189544237
41891,POJ/84/914.txt,189548788
41892,POJ/84/3507.txt,189553347
41893,POJ/84/3249.txt,189557899
41894,POJ/84/874.txt,189562450
41895,POJ/84/860.txt,189567001
41896,POJ/84/3063.txt,189571553
41897,POJ/84/3705.txt,189576105
41898,POJ/84/486.txt,189580656
41899,POJ/84/2433.txt,189585215
41900,POJ/84/4042.txt,189589767
41901,POJ/84/2341.txt,189594319
41902,POJ/84/337.txt,189598870
41903,POJ/84/4081.txt,189603567
41904,POJ/84/3922.txt,189608119
41905,POJ/84/2397.txt,189612671
41906,POJ/84/1675.txt,189617230
41907,POJ/84/3704.txt,189621782
41908,POJ/84/493.txt,189626333
41909,POJ/84/134.txt,189630884
41910,POJ/84/3248.txt,189635436
41911,POJ/84/1271.txt,189639988
41912,POJ/84/2591.txt,189644540
41913,POJ/84/3880.txt,189649092
41914,POJ/84/3658.txt,189653651
41915,POJ/84/4137.txt,189658203
41916,POJ/84/1065.txt,189662755
41917,POJ/84/283.txt,189667306
41918,POJ/84/2222.txt,189671858
41919,POJ/84/3316.txt,189676410
41920,POJ/84/1501.txt,189680962
41921,POJ/84/3470.txt,189685521
41922,POJ/84/917.txt,189690072
41923,POJ/84/2975.txt,189694624
41924,POJ/84/2785.txt,189699176
41925,POJ/84/3510.txt,189703728
41926,POJ/84/2168.txt,189708280
41927,POJ/84/2815.txt,189712832
41928,POJ/84/485.txt,189717390
41929,POJ/84/4096.txt,189721942
41930,POJ/84/2381.txt,189726494
41931,POJ/84/1851.txt,189731046
41932,POJ/84/335.txt,189735597
41933,POJ/84/1879.txt,189740149
41934,POJ/84/453.txt,189744700
41935,POJ/84/3908.txt,189749252
41936,POJ/84/2196.txt,189753811
41937,POJ/84/2814.txt,189758363
41938,POJ/84/692.txt,189762914
41939,POJ/84/2592.txt,189767466
41940,POJ/84/3883.txt,189772018
41941,POJ/84/2551.txt,189776570
41942,POJ/84/1070.txt,189781122
41943,POJ/84/3115.txt,189785681
41944,POJ/84/3893.txt,189790233
41945,POJ/84/1074.txt,189794785
41946,POJ/84/1935.txt,189799337
41947,POJ/84/3878.txt,189803889
41948,POJ/84/1276.txt,189808441
41949,POJ/84/735.txt,189812992
41950,POJ/84/1458.txt,189817551
41951,POJ/84/3267.txt,189822103
41952,POJ/84/1302.txt,189826655
41953,POJ/84/3298.txt,189831207
41954,POJ/84/127.txt,189835758
41955,POJ/84/1882.txt,189840310
41956,POJ/84/3065.txt,189845007
41957,POJ/84/1100.txt,189849559
41958,POJ/84/4087.txt,189854118
41959,POJ/84/3930.txt,189858670
41960,POJ/84/318.txt,189863221
41961,POJ/84/4092.txt,189867773
41962,POJ/84/1101.txt,189872325
41963,POJ/84/481.txt,189876876
41964,POJ/84/3514.txt,189881428
41965,POJ/84/2795.txt,189885987
41966,POJ/84/3879.txt,189890539
41967,POJ/84/3689.txt,189895091
41968,POJ/84/293.txt,189899642
41969,POJ/84/1049.txt,189904194
41970,POJ/84/2540.txt,189908746
41971,POJ/84/4127.txt,189913298
41972,POJ/84/3112.txt,189917857
41973,POJ/84/508.txt,189922408
41974,POJ/84/252.txt,189926959
41975,POJ/84/2740.txt,189931511
41976,POJ/84/25.txt,189936061
41977,POJ/84/1473.txt,189940613
41978,POJ/84/1881.txt,189945165
41979,POJ/84/4047.txt,189949724
41980,POJ/84/1671.txt,189954276
41981,POJ/84/1856.txt,189958828
41982,POJ/84/4091.txt,189963380
41983,POJ/84/1857.txt,189967932
41984,POJ/84/3932.txt,189972484
41985,POJ/84/4085.txt,189977036
41986,POJ/84/469.txt,189981587
41987,POJ/84/1670.txt,189986146
41988,POJ/84/2812.txt,189990698
41989,POJ/84/131.txt,189995249
41990,POJ/84/2184.txt,189999801
41991,POJ/84/3517.txt,190004353
41992,POJ/84/24.txt,190008903
41993,POJ/84/2972.txt,190013455
41994,POJ/84/3463.txt,190018014
41995,POJ/84/509.txt,190022565
41996,POJ/84/284.txt,190027116
41997,POJ/84/1076.txt,190031668
41998,POJ/84/2557.txt,190036220
41999,POJ/84/4126.txt,190040772
42000,POJ/84/3885.txt,190045324
42001,POJ/24/2214.txt,190049883
42002,POJ/24/2599.txt,190054435
42003,POJ/24/1912.txt,190058987
42004,POJ/24/1279.txt,190063539
42005,POJ/24/712.txt,190068090
42006,POJ/24/2610.txt,190072642
42007,POJ/24/114.txt,190077193
42008,POJ/24/666.txt,190081744
42009,POJ/24/1641.txt,190086303
42010,POJ/24/2348.txt,190090855
42011,POJ/24/2360.txt,190095407
42012,POJ/24/470.txt,190099958
42013,POJ/24/1696.txt,190104510
42014,POJ/24/2177.txt,190109062
42015,POJ/24/1318.txt,190113614
42016,POJ/24/14.txt,190118171
42017,POJ/24/1330.txt,190122723
42018,POJ/24/1287.txt,190127275
42019,POJ/24/713.txt,190131826
42020,POJ/24/908.txt,190136377
42021,POJ/24/288.txt,190140928
42022,POJ/24/2201.txt,190145480
42023,POJ/24/2229.txt,190150039
42024,POJ/24/2571.txt,190154591
42025,POJ/24/1087.txt,190159143
42026,POJ/24/1939.txt,190163695
42027,POJ/24/507.txt,190168246
42028,POJ/24/1905.txt,190172798
42029,POJ/24/1440.txt,190177495
42030,POJ/24/2161.txt,190182047
42031,POJ/24/842.txt,190186605
42032,POJ/24/2607.txt,190191157
42033,POJ/24/103.txt,190195708
42034,POJ/24/895.txt,190200259
42035,POJ/24/1656.txt,190204811
42036,POJ/24/2405.txt,190209363
42037,POJ/24/2363.txt,190213915
42038,POJ/24/2411.txt,190218474
42039,POJ/24/467.txt,190223025
42040,POJ/24/1680.txt,190227577
42041,POJ/24/472.txt,190232128
42042,POJ/24/880.txt,190236679
42043,POJ/24/102.txt,190241230
42044,POJ/24/2174.txt,190245782
42045,POJ/24/843.txt,190250340
42046,POJ/24/738.txt,190254891
42047,POJ/24/1284.txt,190259443
42048,POJ/24/937.txt,190263994
42049,POJ/24/1535.txt,190268546
42050,POJ/24/274.txt,190273097
42051,POJ/24/1079.txt,190277649
42052,POJ/24/2212.txt,190282208
42053,POJ/24/2560.txt,190286760
42054,POJ/24/2548.txt,190291312
42055,POJ/24/933.txt,190295863
42056,POJ/24/714.txt,190300414
42057,POJ/24/1280.txt,190304966
42058,POJ/24/13.txt,190309516
42059,POJ/24/1486.txt,190314068
42060,POJ/24/2366.txt,190318627
42061,POJ/24/2414.txt,190323179
42062,POJ/24/1135.txt,190327731
42063,POJ/24/304.txt,190332282
42064,POJ/24/476.txt,190336833
42065,POJ/24/310.txt,190341384
42066,POJ/24/1861.txt,190345936
42067,POJ/24/1120.txt,190350495
42068,POJ/24/2429.txt,190355047
42069,POJ/24/891.txt,190359598
42070,POJ/24/2617.txt,190364150
42071,POJ/24/1295.txt,190368702
42072,POJ/24/1256.txt,190373254
42073,POJ/24/1054.txt,190377806
42074,POJ/24/1040.txt,190382365
42075,POJ/24/2561.txt,190386917
42076,POJ/24/2575.txt,190391469
42077,POJ/24/298.txt,190396020
42078,POJ/24/2577.txt,190400572
42079,POJ/24/2211.txt,190405124
42080,POJ/24/2239.txt,190409821
42081,POJ/24/273.txt,190414372
42082,POJ/24/1297.txt,190418931
42083,POJ/24/2173.txt,190423483
42084,POJ/24/1308.txt,190428035
42085,POJ/24/2601.txt,190432587
42086,POJ/24/2629.txt,190437139
42087,POJ/24/38.txt,190441689
42088,POJ/24/139.txt,190446240
42089,POJ/24/2198.txt,190450799
42090,POJ/24/2417.txt,190455351
42091,POJ/24/2403.txt,190459903
42092,POJ/24/1122.txt,190464455
42093,POJ/24/1687.txt,190469007
42094,POJ/24/461.txt,190473558
42095,POJ/24/1693.txt,190478110
42096,POJ/24/104.txt,190482668
42097,POJ/24/2199.txt,190487220
42098,POJ/24/892.txt,190491771
42099,POJ/24/39.txt,190496321
42100,POJ/24/2628.txt,190500873
42101,POJ/24/11.txt,190505423
42102,POJ/24/919.txt,190509974
42103,POJ/24/1269.txt,190514526
42104,POJ/24/514.txt,190519084
42105,POJ/24/266.txt,190523635
42106,POJ/24/1725.txt,190528187
42107,POJ/24/1018.txt,190532739
42108,POJ/24/573.txt,190537290
42109,POJ/24/956.txt,190541841
42110,POJ/24/1434.txt,190546393
42111,POJ/24/2673.txt,190550952
42112,POJ/24/1408.txt,190555504
42113,POJ/24/2101.txt,190560056
42114,POJ/24/89.txt,190564606
42115,POJ/24/2317.txt,190569158
42116,POJ/24/2303.txt,190573710
42117,POJ/24/407.txt,190578261
42118,POJ/24/406.txt,190582819
42119,POJ/24/2302.txt,190587371
42120,POJ/24/2470.txt,190591923
42121,POJ/24/2458.txt,190596475
42122,POJ/24/1384.txt,190601027
42123,POJ/24/2100.txt,190605579
42124,POJ/24/77.txt,190610129
42125,POJ/24/189.txt,190614687
42126,POJ/24/1353.txt,190619239
42127,POJ/24/770.txt,190623790
42128,POJ/24/2048.txt,190628342
42129,POJ/24/572.txt,190632893
42130,POJ/24/214.txt,190637444
42131,POJ/24/2262.txt,190641996
42132,POJ/24/2504.txt,190646548
42133,POJ/24/1027.txt,190651107
42134,POJ/24/2512.txt,190655659
42135,POJ/24/2506.txt,190660211
42136,POJ/24/2260.txt,190664763
42137,POJ/24/2076.txt,190669315
42138,POJ/24/799.txt,190674011
42139,POJ/24/1580.txt,190678563
42140,POJ/24/766.txt,190683121
42141,POJ/24/982.txt,190687672
42142,POJ/24/2658.txt,190692224
42143,POJ/24/1437.txt,190696776
42144,POJ/24/2664.txt,190701328
42145,POJ/24/821.txt,190705879
42146,POJ/24/835.txt,190710430
42147,POJ/24/2300.txt,190714989
42148,POJ/24/389.txt,190719540
42149,POJ/24/2314.txt,190724092
42150,POJ/24/1184.txt,190728644
42151,POJ/24/376.txt,190733195
42152,POJ/24/438.txt,190737746
42153,POJ/24/439.txt,190742297
42154,POJ/24/411.txt,190746848
42155,POJ/24/377.txt,190751406
42156,POJ/24/405.txt,190755957
42157,POJ/24/2473.txt,190760509
42158,POJ/24/388.txt,190765060
42159,POJ/24/2467.txt,190769612
42160,POJ/24/149.txt,190774163
42161,POJ/24/1387.txt,190778715
42162,POJ/24/2117.txt,190783274
42163,POJ/24/2671.txt,190787826
42164,POJ/24/834.txt,190792377
42165,POJ/24/60.txt,190796927
42166,POJ/24/2665.txt,190801479
42167,POJ/24/1344.txt,190806031
42168,POJ/24/48.txt,190810581
42169,POJ/24/997.txt,190815139
42170,POJ/24/767.txt,190819690
42171,POJ/24/773.txt,190824241
42172,POJ/24/798.txt,190828792
42173,POJ/24/1556.txt,190833344
42174,POJ/24/1542.txt,190837896
42175,POJ/24/217.txt,190842447
42176,POJ/24/2261.txt,190846999
42177,POJ/24/2275.txt,190851558
42178,POJ/24/2265.txt,190856110
42179,POJ/24/2259.txt,190860662
42180,POJ/24/1988.txt,190865214
42181,POJ/24/1552.txt,190869766
42182,POJ/24/993.txt,190874317
42183,POJ/24/70.txt,190878867
42184,POJ/24/1340.txt,190883426
42185,POJ/24/165.txt,190887977
42186,POJ/24/2477.txt,190892529
42187,POJ/24/1624.txt,190897081
42188,POJ/24/400.txt,190901632
42189,POJ/24/428.txt,190906183
42190,POJ/24/170.txt,190910734
42191,POJ/24/602.txt,190915292
42192,POJ/24/59.txt,190919842
42193,POJ/24/71.txt,190924392
42194,POJ/24/825.txt,190928943
42195,POJ/24/65.txt,190933493
42196,POJ/24/2660.txt,190938045
42197,POJ/24/2099.txt,190942597
42198,POJ/24/1584.txt,190947156
42199,POJ/24/776.txt,190951707
42200,POJ/24/2700.txt,190956259
42201,POJ/24/2072.txt,190960811
42202,POJ/24/212.txt,190965362
42203,POJ/24/2266.txt,190969914
42204,POJ/24/2528.txt,190974466
42205,POJ/24/238.txt,190979017
42206,POJ/24/562.txt,190983575
42207,POJ/24/1579.txt,190988127
42208,POJ/24/984.txt,190992678
42209,POJ/24/1586.txt,190997375
42210,POJ/24/833.txt,191001926
42211,POJ/24/827.txt,191006477
42212,POJ/24/9.txt,191011026
42213,POJ/24/172.txt,191015584
42214,POJ/24/614.txt,191020135
42215,POJ/24/2689.txt,191024687
42216,POJ/24/1633.txt,191029239
42217,POJ/24/403.txt,191033790
42218,POJ/24/371.txt,191038341
42219,POJ/24/99.txt,191042891
42220,POJ/24/2688.txt,191047450
42221,POJ/24/66.txt,191052000
42222,POJ/24/198.txt,191056551
42223,POJ/24/832.txt,191061102
42224,POJ/24/1587.txt,191065654
42225,POJ/24/2071.txt,191070206
42226,POJ/24/1578.txt,191074758
42227,POJ/24/2065.txt,191079310
42228,POJ/24/563.txt,191083868
42229,POJ/24/588.txt,191088419
42230,POJ/24/2501.txt,191092971
42231,POJ/24/2518.txt,191097523
42232,POJ/24/2242.txt,191102075
42233,POJ/24/2524.txt,191106627
42234,POJ/24/546.txt,191111178
42235,POJ/24/2295.txt,191115737
42236,POJ/24/1944.txt,191120289
42237,POJ/24/793.txt,191124840
42238,POJ/24/2054.txt,191129392
42239,POJ/24/744.txt,191133943
42240,POJ/24/778.txt,191138494
42241,POJ/24/1373.txt,191143046
42242,POJ/24/2652.txt,191147605
42243,POJ/24/57.txt,191152155
42244,POJ/24/5.txt,191156704
42245,POJ/24/2478.txt,191161256
42246,POJ/24/1159.txt,191165808
42247,POJ/24/340.txt,191170359
42248,POJ/24/2486.txt,191174911
42249,POJ/24/369.txt,191179462
42250,POJ/24/396.txt,191184020
42251,POJ/24/619.txt,191188571
42252,POJ/24/2684.txt,191193130
42253,POJ/24/631.txt,191197681
42254,POJ/24/157.txt,191202232
42255,POJ/24/816.txt,191206783
42256,POJ/24/2096.txt,191211335
42257,POJ/24/2069.txt,191215894
42258,POJ/24/1574.txt,191220446
42259,POJ/24/1762.txt,191224998
42260,POJ/24/584.txt,191229549
42261,POJ/24/1760.txt,191234101
42262,POJ/24/1006.txt,191238653
42263,POJ/24/2533.txt,191243205
42264,POJ/24/2241.txt,191247764
42265,POJ/24/1576.txt,191252316
42266,POJ/24/784.txt,191256867
42267,POJ/24/2679.txt,191261419
42268,POJ/24/182.txt,191265970
42269,POJ/24/828.txt,191270521
42270,POJ/24/40.txt,191275071
42271,POJ/24/141.txt,191279629
42272,POJ/24/155.txt,191284180
42273,POJ/24/2692.txt,191288732
42274,POJ/24/424.txt,191293283
42275,POJ/24/2687.txt,191297835
42276,POJ/24/140.txt,191302386
42277,POJ/24/815.txt,191306937
42278,POJ/24/1403.txt,191311489
42279,POJ/24/2678.txt,191316048
42280,POJ/24/183.txt,191320599
42281,POJ/24/1417.txt,191325151
42282,POJ/24/746.txt,191329702
42283,POJ/24/949.txt,191334253
42284,POJ/24/1563.txt,191338805
42285,POJ/24/2297.txt,191343357
42286,POJ/24/222.txt,191347915
42287,POJ/24/236.txt,191352466
42288,POJ/24/2268.txt,191357018
42289,POJ/24/583.txt,191361569
42290,POJ/24/554.txt,191366120
42291,POJ/24/226.txt,191370671
42292,POJ/24/1229.txt,191375223
42293,POJ/24/1598.txt,191379782
42294,POJ/24/2091.txt,191384334
42295,POJ/24/756.txt,191388885
42296,POJ/24/45.txt,191393435
42297,POJ/24/2640.txt,191398132
42298,POJ/24/2132.txt,191402684
42299,POJ/24/839.txt,191407235
42300,POJ/24/178.txt,191411786
42301,POJ/24/2683.txt,191416345
42302,POJ/24/86.txt,191420895
42303,POJ/24/2697.txt,191425447
42304,POJ/24/2442.txt,191429999
42305,POJ/24/2324.txt,191434551
42306,POJ/24/2318.txt,191439103
42307,POJ/24/391.txt,191443654
42308,POJ/24/1822.txt,191448213
42309,POJ/24/434.txt,191452764
42310,POJ/24/1604.txt,191457316
42311,POJ/24/2457.txt,191461868
42312,POJ/24/637.txt,191466419
42313,POJ/24/151.txt,191470970
42314,POJ/24/145.txt,191475521
42315,POJ/24/2696.txt,191480080
42316,POJ/24/93.txt,191484630
42317,POJ/24/2682.txt,191489182
42318,POJ/24/2669.txt,191493734
42319,POJ/24/186.txt,191498285
42320,POJ/24/838.txt,191502836
42321,POJ/24/2127.txt,191507388
42322,POJ/24/757.txt,191511939
42323,POJ/24/780.txt,191516497
42324,POJ/24/1566.txt,191521049
42325,POJ/24/794.txt,191525600
42326,POJ/24/1228.txt,191530152
42327,POJ/24/2053.txt,191534704
42328,POJ/24/2292.txt,191539256
42329,POJ/24/2279.txt,191543808
42330,POJ/24/2537.txt,191548367
42331,POJ/24/2509.txt,191552919
42332,POJ/24/2284.txt,191557471
42333,POJ/24/2051.txt,191562023
42334,POJ/24/1564.txt,191566575
42335,POJ/24/741.txt,191571126
42336,POJ/24/46.txt,191575676
42337,POJ/24/2643.txt,191580235
42338,POJ/24/609.txt,191584786
42339,POJ/24/91.txt,191589336
42340,POJ/24/2694.txt,191593888
42341,POJ/24/2455.txt,191598440
42342,POJ/24/1606.txt,191602992
42343,POJ/24/392.txt,191607543
42344,POJ/24/379.txt,191612101
42345,POJ/24/2482.txt,191616653
42346,POJ/24/437.txt,191621204
42347,POJ/24/423.txt,191625755
42348,POJ/24/422.txt,191630306
42349,POJ/24/350.txt,191634857
42350,POJ/24/378.txt,191639408
42351,POJ/24/2332.txt,191643960
42352,POJ/24/84.txt,191648517
42353,POJ/24/608.txt,191653068
42354,POJ/24/807.txt,191657619
42355,POJ/24/47.txt,191662169
42356,POJ/24/1.txt,191666718
42357,POJ/24/813.txt,191671269
42358,POJ/24/740.txt,191675820
42359,POJ/24/2078.txt,191680379
42360,POJ/24/2050.txt,191684931
42361,POJ/24/224.txt,191689482
42362,POJ/24/280.txt,191694033
42363,POJ/24/2209.txt,191698585
42364,POJ/24/2221.txt,191703137
42365,POJ/24/1502.txt,191707689
42366,POJ/24/2037.txt,191712248
42367,POJ/24/727.txt,191716799
42368,POJ/24/1338.txt,191721351
42369,POJ/24/2631.txt,191725903
42370,POJ/24/2625.txt,191730455
42371,POJ/24/860.txt,191735006
42372,POJ/24/653.txt,191739557
42373,POJ/24/121.txt,191744108
42374,POJ/24/486.txt,191748666
42375,POJ/24/2427.txt,191753218
42376,POJ/24/2382.txt,191757770
42377,POJ/24/2432.txt,191762322
42378,POJ/24/1675.txt,191766874
42379,POJ/24/493.txt,191771425
42380,POJ/24/2368.txt,191775977
42381,POJ/24/134.txt,191780535
42382,POJ/24/21.txt,191785085
42383,POJ/24/2624.txt,191789637
42384,POJ/24/2156.txt,191794189
42385,POJ/24/2630.txt,191798741
42386,POJ/24/35.txt,191803436
42387,POJ/24/2618.txt,191807988
42388,POJ/24/691.txt,191812546
42389,POJ/24/1517.txt,191817098
42390,POJ/24/242.txt,191821649
42391,POJ/24/2546.txt,191826201
42392,POJ/24/2220.txt,191830753
42393,POJ/24/1701.txt,191835305
42394,POJ/24/281.txt,191839856
42395,POJ/24/1715.txt,191844408
42396,POJ/24/2550.txt,191848967
42397,POJ/24/2222.txt,191853519
42398,POJ/24/254.txt,191858070
42399,POJ/24/1918.txt,191862622
42400,POJ/24/1273.txt,191867174
42401,POJ/24/917.txt,191871725
42402,POJ/24/1313.txt,191876277
42403,POJ/24/2168.txt,191880836
42404,POJ/24/1449.txt,191885388
42405,POJ/24/2632.txt,191889940
42406,POJ/24/136.txt,191894491
42407,POJ/24/2197.txt,191899043
42408,POJ/24/2418.txt,191903595
42409,POJ/24/485.txt,191908146
42410,POJ/24/1111.txt,191912705
42411,POJ/24/491.txt,191917256
42412,POJ/24/1878.txt,191921808
42413,POJ/24/334.txt,191926359
42414,POJ/24/452.txt,191930910
42415,POJ/24/309.txt,191935461
42416,POJ/24/453.txt,191940012
42417,POJ/24/2343.txt,191944571
42418,POJ/24/484.txt,191949122
42419,POJ/24/2419.txt,191953674
42420,POJ/24/2196.txt,191958226
42421,POJ/24/137.txt,191962777
42422,POJ/24/2633.txt,191967329
42423,POJ/24/36.txt,191971879
42424,POJ/24/2141.txt,191976431
42425,POJ/24/1299.txt,191980990
42426,POJ/24/2586.txt,191985542
42427,POJ/24/2223.txt,191990094
42428,POJ/24/2545.txt,191994646
42429,POJ/24/2551.txt,191999198
42430,POJ/24/2237.txt,192003750
42431,POJ/24/282.txt,192008301
42432,POJ/24/2579.txt,192012860
42433,POJ/24/2227.txt,192017412
42434,POJ/24/1935.txt,192021964
42435,POJ/24/912.txt,192026515
42436,POJ/24/906.txt,192031066
42437,POJ/24/1276.txt,192035618
42438,POJ/24/735.txt,192040169
42439,POJ/24/721.txt,192044727
42440,POJ/24/866.txt,192049278
42441,POJ/24/2151.txt,192053830
42442,POJ/24/1302.txt,192058382
42443,POJ/24/133.txt,192062933
42444,POJ/24/1100.txt,192067485
42445,POJ/24/319.txt,192072036
42446,POJ/24/2384.txt,192076588
42447,POJ/24/331.txt,192081146
42448,POJ/24/442.txt,192085697
42449,POJ/24/318.txt,192090248
42450,POJ/24/2434.txt,192094800
42451,POJ/24/2346.txt,192099352
42452,POJ/24/2420.txt,192103904
42453,POJ/24/1303.txt,192108456
42454,POJ/24/1317.txt,192113015
42455,POJ/24/1471.txt,192117567
42456,POJ/24/2636.txt,192122119
42457,POJ/24/2144.txt,192126671
42458,POJ/24/2018.txt,192131223
42459,POJ/24/913.txt,192135774
42460,POJ/24/250.txt,192140325
42461,POJ/24/2583.txt,192144884
42462,POJ/24/1075.txt,192149436
42463,POJ/24/1049.txt,192153988
42464,POJ/24/2540.txt,192158540
42465,POJ/24/2224.txt,192163092
42466,POJ/24/285.txt,192167643
42467,POJ/24/508.txt,192172194
42468,POJ/24/905.txt,192176745
42469,POJ/24/911.txt,192181303
42470,POJ/24/1513.txt,192186000
42471,POJ/24/736.txt,192190551
42472,POJ/24/31.txt,192195101
42473,POJ/24/2634.txt,192199653
42474,POJ/24/2152.txt,192204205
42475,POJ/24/2620.txt,192208757
42476,POJ/24/25.txt,192213314
42477,POJ/24/2350.txt,192217866
42478,POJ/24/2436.txt,192222418
42479,POJ/24/1665.txt,192226970
42480,POJ/24/2393.txt,192231522
42481,POJ/24/1856.txt,192236074
42482,POJ/24/326.txt,192240625
42483,POJ/24/455.txt,192245183
42484,POJ/24/469.txt,192249734
42485,POJ/24/2379.txt,192254286
42486,POJ/24/2423.txt,192258838
42487,POJ/24/2437.txt,192263390
42488,POJ/24/119.txt,192267941
42489,POJ/24/2184.txt,192272493
42490,POJ/24/18.txt,192277050
42491,POJ/24/24.txt,192281600
42492,POJ/24/2621.txt,192286152
42493,POJ/24/2635.txt,192290704
42494,POJ/24/870.txt,192295255
42495,POJ/24/2153.txt,192299807
42496,POJ/24/1260.txt,192304359
42497,POJ/24/938.txt,192308910
42498,POJ/24/521.txt,192313468
42499,POJ/24/509.txt,192318019
42500,POJ/24/1710.txt,192322571
42501,POJ/23/289.txt,192327122
42502,POJ/23/504.txt,192331673
42503,POJ/23/1084.txt,192336225
42504,POJ/23/538.txt,192340776
42505,POJ/23/909.txt,192345334
42506,POJ/23/921.txt,192349885
42507,POJ/23/935.txt,192354436
42508,POJ/23/29.txt,192358986
42509,POJ/23/869.txt,192363537
42510,POJ/23/841.txt,192368088
42511,POJ/23/672.txt,192372639
42512,POJ/23/128.txt,192377197
42513,POJ/23/1127.txt,192381749
42514,POJ/23/1133.txt,192386301
42515,POJ/23/129.txt,192390852
42516,POJ/23/673.txt,192395403
42517,POJ/23/840.txt,192399954
42518,POJ/23/868.txt,192404505
42519,POJ/23/28.txt,192409055
42520,POJ/23/713.txt,192413613
42521,POJ/23/908.txt,192418164
42522,POJ/23/1085.txt,192422716
42523,POJ/23/505.txt,192427267
42524,POJ/23/288.txt,192431818
42525,POJ/23/1046.txt,192436370
42526,POJ/23/1052.txt,192440922
42527,POJ/23/1044.txt,192445481
42528,POJ/23/1087.txt,192450033
42529,POJ/23/922.txt,192454584
42530,POJ/23/739.txt,192459135
42531,POJ/23/856.txt,192463686
42532,POJ/23/103.txt,192468237
42533,POJ/23/665.txt,192472788
42534,POJ/23/895.txt,192477346
42535,POJ/23/1124.txt,192481898
42536,POJ/23/1118.txt,192486450
42537,POJ/23/467.txt,192491001
42538,POJ/23/301.txt,192495552
42539,POJ/23/315.txt,192500103
42540,POJ/23/314.txt,192504654
42541,POJ/23/472.txt,192509205
42542,POJ/23/499.txt,192513763
42543,POJ/23/894.txt,192518314
42544,POJ/23/658.txt,192522865
42545,POJ/23/880.txt,192527416
42546,POJ/23/116.txt,192531967
42547,POJ/23/17.txt,192536517
42548,POJ/23/843.txt,192541213
42549,POJ/23/738.txt,192545771
42550,POJ/23/1253.txt,192550323
42551,POJ/23/506.txt,192554874
42552,POJ/23/1079.txt,192559426
42553,POJ/23/1069.txt,192563978
42554,POJ/23/1041.txt,192568530
42555,POJ/23/1055.txt,192573082
42556,POJ/23/1082.txt,192577641
42557,POJ/23/1096.txt,192582193
42558,POJ/23/933.txt,192586744
42559,POJ/23/1257.txt,192591296
42560,POJ/23/728.txt,192595847
42561,POJ/23/853.txt,192600398
42562,POJ/23/884.txt,192604949
42563,POJ/23/890.txt,192609507
42564,POJ/23/106.txt,192614058
42565,POJ/23/674.txt,192618609
42566,POJ/23/1109.txt,192623161
42567,POJ/23/489.txt,192627712
42568,POJ/23/1135.txt,192632264
42569,POJ/23/1121.txt,192636816
42570,POJ/23/304.txt,192641367
42571,POJ/23/310.txt,192645925
42572,POJ/23/463.txt,192650476
42573,POJ/23/1120.txt,192655028
42574,POJ/23/1134.txt,192659580
42575,POJ/23/661.txt,192664131
42576,POJ/23/891.txt,192668682
42577,POJ/23/885.txt,192673233
42578,POJ/23/852.txt,192677791
42579,POJ/23/846.txt,192682342
42580,POJ/23/1242.txt,192686894
42581,POJ/23/1083.txt,192691446
42582,POJ/23/259.txt,192695997
42583,POJ/23/298.txt,192700548
42584,POJ/23/1042.txt,192705100
42585,POJ/23/501.txt,192709658
42586,POJ/23/1095.txt,192714210
42587,POJ/23/930.txt,192718761
42588,POJ/23/918.txt,192723312
42589,POJ/23/1240.txt,192727864
42590,POJ/23/717.txt,192732415
42591,POJ/23/38.txt,192736965
42592,POJ/23/893.txt,192741516
42593,POJ/23/139.txt,192746074
42594,POJ/23/111.txt,192750625
42595,POJ/23/449.txt,192755176
42596,POJ/23/313.txt,192759727
42597,POJ/23/306.txt,192764278
42598,POJ/23/312.txt,192768829
42599,POJ/23/1137.txt,192773381
42600,POJ/23/1123.txt,192777940
42601,POJ/23/104.txt,192782491
42602,POJ/23/676.txt,192787042
42603,POJ/23/886.txt,192791593
42604,POJ/23/892.txt,192796144
42605,POJ/23/879.txt,192800695
42606,POJ/23/845.txt,192805246
42607,POJ/23/851.txt,192809804
42608,POJ/23/1241.txt,192814356
42609,POJ/23/919.txt,192818907
42610,POJ/23/931.txt,192823458
42611,POJ/23/925.txt,192828009
42612,POJ/23/1080.txt,192832561
42613,POJ/23/266.txt,192837112
42614,POJ/23/1094.txt,192841664
42615,POJ/23/528.txt,192846222
42616,POJ/23/1057.txt,192850774
42617,POJ/23/1030.txt,192855326
42618,POJ/23/598.txt,192859877
42619,POJ/23/1018.txt,192864429
