Database Size,File Path,Storage Size
40716,POJ/48/1747.txt,141117963
40717,POJ/48/562.txt,141117963
40718,POJ/48/576.txt,141117963
40719,POJ/48/953.txt,141117963
40720,POJ/48/1579.txt,141117963
40721,POJ/48/1592.txt,141117963
40722,POJ/48/1586.txt,141117963
40723,POJ/48/73.txt,141117963
40724,POJ/48/827.txt,141117963
40725,POJ/48/1431.txt,141117963
40726,POJ/48/628.txt,141117963
40727,POJ/48/172.txt,141117963
40728,POJ/48/614.txt,141117963
40729,POJ/48/600.txt,141117963
40730,POJ/48/1394.txt,141117963
40731,POJ/48/98.txt,141117963
40732,POJ/48/416.txt,141117963
40733,POJ/48/370.txt,141117963
40734,POJ/48/402.txt,141117963
40735,POJ/48/365.txt,141117963
40736,POJ/48/403.txt,141117963
40737,POJ/48/1197.txt,141117963
40738,POJ/48/1140.txt,141117963
40739,POJ/48/1381.txt,141117963
40740,POJ/48/629.txt,141117963
40741,POJ/48/1424.txt,141117963
40742,POJ/48/1342.txt,141117963
40743,POJ/48/1418.txt,141117963
40744,POJ/48/832.txt,141117963
40745,POJ/48/991.txt,141117963
40746,POJ/48/1544.txt,141117963
40747,POJ/48/1578.txt,141117963
40748,POJ/48/946.txt,141117963
40749,POJ/48/205.txt,141117963
40750,POJ/48/1020.txt,141117963
40751,POJ/48/1034.txt,141117963
40752,POJ/48/588.txt,141117963
40753,POJ/48/1008.txt,141117963
40754,POJ/48/585.txt,141117963
40755,POJ/48/1005.txt,141117963
40756,POJ/48/552.txt,141117963
40757,POJ/48/208.txt,141117963
40758,POJ/48/1575.txt,141117963
40759,POJ/48/793.txt,141117963
40760,POJ/48/977.txt,141117963
40761,POJ/48/988.txt,141117963
40762,POJ/48/57.txt,141117963
40763,POJ/48/43.txt,141117963
40764,POJ/48/156.txt,141117963
40765,POJ/48/624.txt,141117963
40766,POJ/48/397.txt,141117963
40767,POJ/48/1159.txt,141117963
40768,POJ/48/340.txt,141117963
40769,POJ/48/1170.txt,141117963
40770,POJ/48/396.txt,141117963
40771,POJ/48/1164.txt,141117963
40772,POJ/48/619.txt,141117963
40773,POJ/48/631.txt,141117963
40774,POJ/48/157.txt,141117963
40775,POJ/48/802.txt,141117963
40776,POJ/48/816.txt,141117963
40777,POJ/48/4.txt,141117963
40778,POJ/48/1414.txt,141117963
40779,POJ/48/194.txt,141117963
40780,POJ/48/962.txt,141117963
40781,POJ/48/1548.txt,141117963
40782,POJ/48/1560.txt,141117963
40783,POJ/48/1212.txt,141117963
40784,POJ/48/1574.txt,141117963
40785,POJ/48/1762.txt,141117963
40786,POJ/48/584.txt,141117963
40787,POJ/48/1760.txt,141117963
40788,POJ/48/592.txt,141117963
40789,POJ/48/1006.txt,141117963
40790,POJ/48/1012.txt,141117963
40791,POJ/48/1748.txt,141117963
40792,POJ/48/1204.txt,141117963
40793,POJ/48/1210.txt,141117963
40794,POJ/48/1589.txt,141117963
40795,POJ/48/1370.txt,141117963
40796,POJ/48/182.txt,141117963
40797,POJ/48/1402.txt,141117963
40798,POJ/48/68.txt,141117963
40799,POJ/48/40.txt,141117963
40800,POJ/48/1358.txt,141117963
40801,POJ/48/141.txt,141117963
40802,POJ/48/155.txt,141117963
40803,POJ/48/1166.txt,141117963
40804,POJ/48/1600.txt,141117963
40805,POJ/48/1167.txt,141117963
40806,POJ/48/1173.txt,141117963
40807,POJ/48/168.txt,141117963
40808,POJ/48/82.txt,141117963
40809,POJ/48/632.txt,141117963
40810,POJ/48/626.txt,141117963
40811,POJ/48/41.txt,141117963
40812,POJ/48/1403.txt,141117963
40813,POJ/48/1417.txt,141117963
40814,POJ/48/746.txt,141117963
40815,POJ/48/961.txt,141117963
40816,POJ/48/1205.txt,141117963
40817,POJ/48/1563.txt,141117963
40818,POJ/48/578.txt,141117963
40819,POJ/48/222.txt,141117963
40820,POJ/48/1749.txt,141117963
40821,POJ/48/1007.txt,141117963
40822,POJ/48/593.txt,141117963
40823,POJ/48/1759.txt,141117963
40824,POJ/48/597.txt,141117963
40825,POJ/48/583.txt,141117963
40826,POJ/48/226.txt,141117963
40827,POJ/48/1229.txt,141117963
40828,POJ/48/45.txt,141117963
40829,POJ/48/805.txt,141117963
40830,POJ/48/187.txt,141117963
40831,POJ/48/1375.txt,141117963
40832,POJ/48/839.txt,141117963
40833,POJ/48/193.txt,141117963
40834,POJ/48/178.txt,141117963
40835,POJ/48/86.txt,141117963
40836,POJ/48/622.txt,141117963
40837,POJ/48/150.txt,141117963
40838,POJ/48/391.txt,141117963
40839,POJ/48/1188.txt,141117963
40840,POJ/48/408.txt,141117963
40841,POJ/48/352.txt,141117963
40842,POJ/48/434.txt,141117963
40843,POJ/48/347.txt,141117963
40844,POJ/48/409.txt,141117963
40845,POJ/48/1162.txt,141117963
40846,POJ/48/1176.txt,141117963
40847,POJ/48/1610.txt,141117963
40848,POJ/48/637.txt,141117963
40849,POJ/48/145.txt,141117963
40850,POJ/48/93.txt,141117963
40851,POJ/48/87.txt,141117963
40852,POJ/48/186.txt,141117963
40853,POJ/48/838.txt,141117963
40854,POJ/48/1374.txt,141117963
40855,POJ/48/2.txt,141117963
40856,POJ/48/804.txt,141117963
40857,POJ/48/757.txt,141117963
40858,POJ/48/1599.txt,141117963
40859,POJ/48/1228.txt,141117963
40860,POJ/48/964.txt,141117963
40861,POJ/48/970.txt,141117963
40862,POJ/48/227.txt,141117963
40863,POJ/48/596.txt,141117963
40864,POJ/48/1758.txt,141117963
40865,POJ/48/225.txt,141117963
40866,POJ/48/782.txt,141117963
40867,POJ/48/1202.txt,141117963
40868,POJ/48/1564.txt,141117963
40869,POJ/48/741.txt,141117963
40870,POJ/48/1376.txt,141117963
40871,POJ/48/91.txt,141117963
40872,POJ/48/635.txt,141117963
40873,POJ/48/147.txt,141117963
40874,POJ/48/1160.txt,141117963
40875,POJ/48/1606.txt,141117963
40876,POJ/48/392.txt,141117963
40877,POJ/48/1174.txt,141117963
40878,POJ/48/379.txt,141117963
40879,POJ/48/437.txt,141117963
40880,POJ/48/345.txt,141117963
40881,POJ/48/423.txt,141117963
40882,POJ/48/422.txt,141117963
40883,POJ/48/378.txt,141117963
40884,POJ/48/393.txt,141117963
40885,POJ/48/1607.txt,141117963
40886,POJ/48/146.txt,141117963
40887,POJ/48/152.txt,141117963
40888,POJ/48/84.txt,141117963
40889,POJ/48/90.txt,141117963
40890,POJ/48/608.txt,141117963
40891,POJ/48/1377.txt,141117963
40892,POJ/48/185.txt,141117963
40893,POJ/48/1.txt,141117963
40894,POJ/48/813.txt,141117963
40895,POJ/48/768.txt,141117963
40896,POJ/48/1565.txt,141117963
40897,POJ/48/1559.txt,141117963
40898,POJ/48/230.txt,141117963
40899,POJ/48/224.txt,141117963
40900,POJ/48/595.txt,141117963
40901,POJ/48/243.txt,141117963
40902,POJ/48/1099.txt,141117963
40903,POJ/48/900.txt,141117963
40904,POJ/48/727.txt,141117963
40905,POJ/48/1338.txt,141117963
40906,POJ/48/874.txt,141117963
40907,POJ/48/860.txt,141117963
40908,POJ/48/647.txt,141117963
40909,POJ/48/1674.txt,141117963
40910,POJ/48/493.txt,141117963
40911,POJ/48/1107.txt,141117963
40912,POJ/48/134.txt,141117963
40913,POJ/48/861.txt,141117963
40914,POJ/48/21.txt,141117963
40915,POJ/48/1339.txt,141117963
40916,POJ/48/691.txt,141117963
40917,POJ/48/915.txt,141117963
40918,POJ/48/1265.txt,141117963
40919,POJ/48/1517.txt,141117963
40920,POJ/48/530.txt,141117963
40921,POJ/48/242.txt,141117963
40922,POJ/48/1701.txt,141117963
40923,POJ/48/281.txt,141117963
40924,POJ/48/1715.txt,141117963
40925,POJ/48/1065.txt,141117963
40926,POJ/48/1071.txt,141117963
40927,POJ/48/1501.txt,141117963
40928,POJ/48/1267.txt,141117963
40929,POJ/48/917.txt,141117963
40930,POJ/48/718.txt,141117963
40931,POJ/48/1313.txt,141117963
40932,POJ/48/1461.txt,141117963
40933,POJ/48/678.txt,141117963
40934,POJ/48/1111.txt,141117963
40935,POJ/48/491.txt,141117963
40936,POJ/48/1139.txt,141117963
40937,POJ/48/452.txt,141117963
40938,POJ/48/309.txt,141117963
40939,POJ/48/453.txt,141117963
40940,POJ/48/484.txt,141117963
40941,POJ/48/1676.txt,141117963
40942,POJ/48/645.txt,141117963
40943,POJ/48/876.txt,141117963
40944,POJ/48/36.txt,141117963
40945,POJ/48/862.txt,141117963
40946,POJ/48/1528.txt,141117963
40947,POJ/48/241.txt,141117963
40948,POJ/48/1716.txt,141117963
40949,POJ/48/1070.txt,141117963
40950,POJ/48/1074.txt,141117963
40951,POJ/48/912.txt,141117963
40952,POJ/48/906.txt,141117963
40953,POJ/48/1276.txt,141117963
40954,POJ/48/735.txt,141117963
40955,POJ/48/721.txt,141117963
40956,POJ/48/1458.txt,141117963
40957,POJ/48/872.txt,141117963
40958,POJ/48/696.txt,141117963
40959,POJ/48/1302.txt,141117963
40960,POJ/48/127.txt,141117963
40961,POJ/48/655.txt,141117963
40962,POJ/48/442.txt,141122059
40963,POJ/48/495.txt,141126155
40964,POJ/48/481.txt,141130251
40965,POJ/48/1303.txt,141134347
40966,POJ/48/1317.txt,141138443
40967,POJ/48/1471.txt,141142539
40968,POJ/48/873.txt,141146635
40969,POJ/48/27.txt,141150731
40970,POJ/48/1511.txt,141154827
40971,POJ/48/1277.txt,141158923
40972,POJ/48/913.txt,141163019
40973,POJ/48/1075.txt,141167115
40974,POJ/48/1713.txt,141171211
40975,POJ/48/1707.txt,141175307
40976,POJ/48/1049.txt,141179403
40977,POJ/48/285.txt,141183499
40978,POJ/48/520.txt,141187595
40979,POJ/48/911.txt,141191691
40980,POJ/48/1507.txt,141195787
40981,POJ/48/31.txt,141199883
40982,POJ/48/1473.txt,141203979
40983,POJ/48/1665.txt,141208075
40984,POJ/48/1103.txt,141212171
40985,POJ/48/1671.txt,141216267
40986,POJ/48/454.txt,141220363
40987,POJ/48/469.txt,141224459
40988,POJ/48/482.txt,141228555
40989,POJ/48/657.txt,141232651
40990,POJ/48/131.txt,141236747
40991,POJ/48/18.txt,141240843
40992,POJ/48/24.txt,141244939
40993,POJ/48/870.txt,141249035
40994,POJ/48/30.txt,141253131
40995,POJ/48/1506.txt,141257227
40996,POJ/48/1260.txt,141261323
40997,POJ/48/938.txt,141265419
40998,POJ/48/253.txt,141269515
40999,POJ/48/509.txt,141273611
41000,POJ/48/1076.txt,144538574
41001,POJ/70/1053.txt,144538574
41002,POJ/70/1047.txt,144538574
41003,POJ/70/504.txt,144538574
41004,POJ/70/510.txt,144538574
41005,POJ/70/538.txt,144538574
41006,POJ/70/1245.txt,144538574
41007,POJ/70/1279.txt,144538574
41008,POJ/70/712.txt,144538574
41009,POJ/70/29.txt,144538574
41010,POJ/70/15.txt,144538574
41011,POJ/70/841.txt,144538574
41012,POJ/70/114.txt,144538574
41013,POJ/70/100.txt,144538574
41014,POJ/70/1127.txt,144538574
41015,POJ/70/458.txt,144538574
41016,POJ/70/465.txt,144538574
41017,POJ/70/317.txt,144538574
41018,POJ/70/897.txt,144538574
41019,POJ/70/101.txt,144538574
41020,POJ/70/854.txt,144538574
41021,POJ/70/868.txt,144538574
41022,POJ/70/713.txt,144538574
41023,POJ/70/934.txt,144538574
41024,POJ/70/1250.txt,144538574
41025,POJ/70/277.txt,144538574
41026,POJ/70/1091.txt,144538574
41027,POJ/70/1046.txt,144538574
41028,POJ/70/1044.txt,144538574
41029,POJ/70/1087.txt,144538574
41030,POJ/70/507.txt,144538574
41031,POJ/70/1246.txt,144538574
41032,POJ/70/1252.txt,144538574
41033,POJ/70/842.txt,144538574
41034,POJ/70/671.txt,144538574
41035,POJ/70/881.txt,144538574
41036,POJ/70/1130.txt,144538574
41037,POJ/70/467.txt,144538574
41038,POJ/70/328.txt,144538574
41039,POJ/70/466.txt,144538574
41040,POJ/70/1119.txt,144538574
41041,POJ/70/499.txt,144538574
41042,POJ/70/1125.txt,144538574
41043,POJ/70/1131.txt,144538574
41044,POJ/70/880.txt,144538574
41045,POJ/70/670.txt,144538574
41046,POJ/70/116.txt,144538574
41047,POJ/70/102.txt,144538574
41048,POJ/70/17.txt,144538574
41049,POJ/70/1290.txt,144538574
41050,POJ/70/1284.txt,144538574
41051,POJ/70/1253.txt,144538574
41052,POJ/70/248.txt,144538574
41053,POJ/70/1092.txt,144538574
41054,POJ/70/274.txt,144538574
41055,POJ/70/1079.txt,144538574
41056,POJ/70/1051.txt,144538574
41057,POJ/70/1069.txt,144538574
41058,POJ/70/1055.txt,144538574
41059,POJ/70/270.txt,144538574
41060,POJ/70/1082.txt,144538574
41061,POJ/70/502.txt,144538574
41062,POJ/70/728.txt,144538574
41063,POJ/70/714.txt,144538574
41064,POJ/70/1280.txt,144538574
41065,POJ/70/700.txt,144538574
41066,POJ/70/890.txt,144538574
41067,POJ/70/106.txt,144538574
41068,POJ/70/674.txt,144538574
41069,POJ/70/1109.txt,144538574
41070,POJ/70/489.txt,144538574
41071,POJ/70/1135.txt,144538574
41072,POJ/70/1121.txt,144538574
41073,POJ/70/310.txt,144538574
41074,POJ/70/477.txt,144538574
41075,POJ/70/305.txt,144538574
41076,POJ/70/463.txt,144538574
41077,POJ/70/1120.txt,144538574
41078,POJ/70/1108.txt,144538574
41079,POJ/70/107.txt,144538574
41080,POJ/70/852.txt,144538574
41081,POJ/70/715.txt,144538574
41082,POJ/70/729.txt,144538574
41083,POJ/70/1256.txt,144538574
41084,POJ/70/926.txt,144538574
41085,POJ/70/932.txt,144538574
41086,POJ/70/271.txt,144538574
41087,POJ/70/517.txt,144538574
41088,POJ/70/1083.txt,144538574
41089,POJ/70/259.txt,144538574
41090,POJ/70/1040.txt,144538574
41091,POJ/70/1068.txt,144538574
41092,POJ/70/1056.txt,144538574
41093,POJ/70/1042.txt,144538574
41094,POJ/70/529.txt,144538574
41095,POJ/70/267.txt,144538574
41096,POJ/70/501.txt,144538574
41097,POJ/70/1095.txt,144538574
41098,POJ/70/1081.txt,144538574
41099,POJ/70/515.txt,144538574
41100,POJ/70/273.txt,144538574
41101,POJ/70/1268.txt,144538574
41102,POJ/70/918.txt,144538574
41103,POJ/70/717.txt,144538574
41104,POJ/70/1283.txt,144538574
41105,POJ/70/688.txt,144538574
41106,POJ/70/878.txt,144538574
41107,POJ/70/139.txt,144538574
41108,POJ/70/677.txt,144538574
41109,POJ/70/449.txt,144538574
41110,POJ/70/307.txt,144538574
41111,POJ/70/306.txt,144538574
41112,POJ/70/1137.txt,144538574
41113,POJ/70/1123.txt,144538574
41114,POJ/70/104.txt,144538574
41115,POJ/70/676.txt,144538574
41116,POJ/70/110.txt,144538574
41117,POJ/70/879.txt,144538574
41118,POJ/70/39.txt,144538574
41119,POJ/70/845.txt,144538574
41120,POJ/70/11.txt,144538574
41121,POJ/70/702.txt,144538574
41122,POJ/70/1241.txt,144538574
41123,POJ/70/931.txt,144538574
41124,POJ/70/1269.txt,144538574
41125,POJ/70/514.txt,144538574
41126,POJ/70/1080.txt,144538574
41127,POJ/70/272.txt,144538574
41128,POJ/70/1094.txt,144538574
41129,POJ/70/1018.txt,144538574
41130,POJ/70/229.txt,144538574
41131,POJ/70/942.txt,144538574
41132,POJ/70/765.txt,144538574
41133,POJ/70/995.txt,144538574
41134,POJ/70/836.txt,144538574
41135,POJ/70/62.txt,144538574
41136,POJ/70/822.txt,144538574
41137,POJ/70/89.txt,144538574
41138,POJ/70/177.txt,144538574
41139,POJ/70/1144.txt,144538574
41140,POJ/70/1178.txt,144538574
41141,POJ/70/375.txt,144538574
41142,POJ/70/413.txt,144538574
41143,POJ/70/1187.txt,144538574
41144,POJ/70/360.txt,144538574
41145,POJ/70/412.txt,144538574
41146,POJ/70/1151.txt,144538574
41147,POJ/70/162.txt,144538574
41148,POJ/70/176.txt,144538574
41149,POJ/70/77.txt,144538574
41150,POJ/70/189.txt,144538574
41151,POJ/70/994.txt,144538574
41152,POJ/70/957.txt,144538574
41153,POJ/70/200.txt,144538574
41154,POJ/70/599.txt,144538574
41155,POJ/70/1033.txt,144538574
41156,POJ/70/564.txt,144538574
41157,POJ/70/202.txt,144538574
41158,POJ/70/1231.txt,144538574
41159,POJ/70/772.txt,144538574
41160,POJ/70/996.txt,144538574
41161,POJ/70/49.txt,144538574
41162,POJ/70/821.txt,144538574
41163,POJ/70/606.txt,144538574
41164,POJ/70/148.txt,144538574
41165,POJ/70/1153.txt,144538574
41166,POJ/70/389.txt,144538574
41167,POJ/70/1184.txt,144538574
41168,POJ/70/376.txt,144538574
41169,POJ/70/1185.txt,144538574
41170,POJ/70/411.txt,144538574
41171,POJ/70/405.txt,144538574
41172,POJ/70/1191.txt,144538574
41173,POJ/70/1146.txt,144538574
41174,POJ/70/1152.txt,144538574
41175,POJ/70/175.txt,144538574
41176,POJ/70/74.txt,144538574
41177,POJ/70/997.txt,144538574
41178,POJ/70/767.txt,144538574
41179,POJ/70/1218.txt,144538574
41180,POJ/70/1230.txt,144538574
41181,POJ/70/1224.txt,144538574
41182,POJ/70/217.txt,144538574
41183,POJ/70/1022.txt,144538574
41184,POJ/70/1036.txt,144538574
41185,POJ/70/950.txt,144538574
41186,POJ/70/944.txt,144538574
41187,POJ/70/1220.txt,144538574
41188,POJ/70/1234.txt,144538574
41189,POJ/70/993.txt,144538574
41190,POJ/70/987.txt,144538574
41191,POJ/70/777.txt,144538574
41192,POJ/70/64.txt,144538574
41193,POJ/70/830.txt,144538574
41194,POJ/70/58.txt,144538574
41195,POJ/70/159.txt,144538574
41196,POJ/70/617.txt,144538574
41197,POJ/70/398.txt,144538574
41198,POJ/70/1142.txt,144538574
41199,POJ/70/429.txt,144538574
41200,POJ/70/401.txt,144538574
41201,POJ/70/367.txt,144538574
41202,POJ/70/373.txt,144538574
41203,POJ/70/372.txt,144538574
41204,POJ/70/400.txt,144538574
41205,POJ/70/428.txt,144538574
41206,POJ/70/1143.txt,144538574
41207,POJ/70/1157.txt,144538574
41208,POJ/70/399.txt,144538574
41209,POJ/70/616.txt,144538574
41210,POJ/70/170.txt,144538574
41211,POJ/70/59.txt,144538574
41212,POJ/70/762.txt,144538574
41213,POJ/70/776.txt,144538574
41214,POJ/70/986.txt,144538574
41215,POJ/70/992.txt,144538574
41216,POJ/70/789.txt,144538574
41217,POJ/70/206.txt,144538574
41218,POJ/70/548.txt,144538574
41219,POJ/70/1023.txt,144538574
41220,POJ/70/1035.txt,144538574
41221,POJ/70/1021.txt,144538574
41222,POJ/70/210.txt,144538574
41223,POJ/70/576.txt,144538574
41224,POJ/70/1237.txt,144538574
41225,POJ/70/984.txt,144538574
41226,POJ/70/748.txt,144538574
41227,POJ/70/990.txt,144538574
41228,POJ/70/172.txt,144538574
41229,POJ/70/600.txt,144538574
41230,POJ/70/166.txt,144538574
41231,POJ/70/1169.txt,144538574
41232,POJ/70/358.txt,144538574
41233,POJ/70/416.txt,144538574
41234,POJ/70/1196.txt,144538574
41235,POJ/70/402.txt,144538574
41236,POJ/70/365.txt,144538574
41237,POJ/70/403.txt,144538574
41238,POJ/70/417.txt,144538574
41239,POJ/70/1154.txt,144538574
41240,POJ/70/1140.txt,144538574
41241,POJ/70/99.txt,144538574
41242,POJ/70/601.txt,144538574
41243,POJ/70/173.txt,144538574
41244,POJ/70/8.txt,144538574
41245,POJ/70/198.txt,144538574
41246,POJ/70/985.txt,144538574
41247,POJ/70/1222.txt,144538574
41248,POJ/70/1236.txt,144538574
41249,POJ/70/211.txt,144538574
41250,POJ/70/563.txt,144538574
41251,POJ/70/239.txt,144538574
41252,POJ/70/591.txt,144538574
41253,POJ/70/220.txt,144538574
41254,POJ/70/546.txt,144538574
41255,POJ/70/552.txt,144538574
41256,POJ/70/787.txt,144538574
41257,POJ/70/1213.txt,144538574
41258,POJ/70/988.txt,144538574
41259,POJ/70/778.txt,144538574
41260,POJ/70/195.txt,144538574
41261,POJ/70/57.txt,144538574
41262,POJ/70/156.txt,144538574
41263,POJ/70/94.txt,144538574
41264,POJ/70/618.txt,144538574
41265,POJ/70/397.txt,144538574
41266,POJ/70/1171.txt,144538574
41267,POJ/70/1159.txt,144538574
41268,POJ/70/432.txt,144538574
41269,POJ/70/426.txt,144538574
41270,POJ/70/369.txt,144538574
41271,POJ/70/1158.txt,144538574
41272,POJ/70/95.txt,144538574
41273,POJ/70/631.txt,144538574
41274,POJ/70/42.txt,144538574
41275,POJ/70/56.txt,144538574
41276,POJ/70/180.txt,144538574
41277,POJ/70/194.txt,144538574
41278,POJ/70/751.txt,144538574
41279,POJ/70/745.txt,144538574
41280,POJ/70/962.txt,144538574
41281,POJ/70/1212.txt,144538574
41282,POJ/70/584.txt,144538574
41283,POJ/70/1006.txt,144538574
41284,POJ/70/1012.txt,144538574
41285,POJ/70/586.txt,144538574
41286,POJ/70/784.txt,144538574
41287,POJ/70/974.txt,144538574
41288,POJ/70/753.txt,144538574
41289,POJ/70/182.txt,144538574
41290,POJ/70/196.txt,144538574
41291,POJ/70/141.txt,144538574
41292,POJ/70/83.txt,144538574
41293,POJ/70/97.txt,144538574
41294,POJ/70/380.txt,144538574
41295,POJ/70/1166.txt,144538574
41296,POJ/70/431.txt,144538574
41297,POJ/70/357.txt,144538574
41298,POJ/70/1199.txt,144538574
41299,POJ/70/1198.txt,144538574
41300,POJ/70/430.txt,144538574
41301,POJ/70/424.txt,144538574
41302,POJ/70/1167.txt,144538574
41303,POJ/70/395.txt,144538574
41304,POJ/70/82.txt,144538574
41305,POJ/70/632.txt,144538574
41306,POJ/70/626.txt,144538574
41307,POJ/70/801.txt,144538574
41308,POJ/70/183.txt,144538574
41309,POJ/70/746.txt,144538574
41310,POJ/70/752.txt,144538574
41311,POJ/70/975.txt,144538574
41312,POJ/70/949.txt,144538574
41313,POJ/70/578.txt,144538574
41314,POJ/70/544.txt,144538574
41315,POJ/70/1007.txt,144538574
41316,POJ/70/1017.txt,144538574
41317,POJ/70/540.txt,144538574
41318,POJ/70/971.txt,144538574
41319,POJ/70/965.txt,144538574
41320,POJ/70/1229.txt,144538574
41321,POJ/70/1201.txt,144538574
41322,POJ/70/756.txt,144538574
41323,POJ/70/742.txt,144538574
41324,POJ/70/45.txt,144538574
41325,POJ/70/51.txt,144538574
41326,POJ/70/839.txt,144538574
41327,POJ/70/86.txt,144538574
41328,POJ/70/150.txt,144538574
41329,POJ/70/391.txt,144538574
41330,POJ/70/1163.txt,144538574
41331,POJ/70/1188.txt,144538574
41332,POJ/70/408.txt,144538574
41333,POJ/70/352.txt,144538574
41334,POJ/70/434.txt,144538574
41335,POJ/70/353.txt,144538574
41336,POJ/70/435.txt,144538574
41337,POJ/70/421.txt,144538574
41338,POJ/70/347.txt,144538574
41339,POJ/70/1189.txt,144538574
41340,POJ/70/384.txt,144538574
41341,POJ/70/151.txt,144538574
41342,POJ/70/93.txt,144538574
41343,POJ/70/179.txt,144538574
41344,POJ/70/78.txt,144538574
41345,POJ/70/743.txt,144538574
41346,POJ/70/757.txt,144538574
41347,POJ/70/958.txt,144538574
41348,POJ/70/794.txt,144538574
41349,POJ/70/1200.txt,144538574
41350,POJ/70/1228.txt,144538574
41351,POJ/70/964.txt,144538574
41352,POJ/70/970.txt,144538574
41353,POJ/70/555.txt,144538574
41354,POJ/70/596.txt,144538574
41355,POJ/70/594.txt,144538574
41356,POJ/70/225.txt,144538574
41357,POJ/70/231.txt,144538574
41358,POJ/70/1216.txt,144538574
41359,POJ/70/769.txt,144538574
41360,POJ/70/999.txt,144538574
41361,POJ/70/46.txt,144538574
41362,POJ/70/184.txt,144538574
41363,POJ/70/609.txt,144538574
41364,POJ/70/1160.txt,144538574
41365,POJ/70/392.txt,144538574
41366,POJ/70/386.txt,144538574
41367,POJ/70/1174.txt,144538574
41368,POJ/70/437.txt,144538574
41369,POJ/70/351.txt,144538574
41370,POJ/70/344.txt,144538574
41371,POJ/70/436.txt,144538574
41372,POJ/70/378.txt,144538574
41373,POJ/70/387.txt,144538574
41374,POJ/70/393.txt,144538574
41375,POJ/70/634.txt,144538574
41376,POJ/70/84.txt,144538574
41377,POJ/70/185.txt,144538574
41378,POJ/70/807.txt,144538574
41379,POJ/70/813.txt,144538574
41380,POJ/70/53.txt,144538574
41381,POJ/70/740.txt,144538574
41382,POJ/70/768.txt,144538574
41383,POJ/70/797.txt,144538574
41384,POJ/70/1217.txt,144538574
41385,POJ/70/218.txt,144538574
41386,POJ/70/1029.txt,144538574
41387,POJ/70/1072.txt,144538574
41388,POJ/70/294.txt,144538574
41389,POJ/70/519.txt,144538574
41390,POJ/70/1099.txt,144538574
41391,POJ/70/1270.txt,144538574
41392,POJ/70/727.txt,144538574
41393,POJ/70/684.txt,144538574
41394,POJ/70/135.txt,144538574
41395,POJ/70/1106.txt,144538574
41396,POJ/70/486.txt,144538574
41397,POJ/70/1112.txt,144538574
41398,POJ/70/337.txt,144538574
41399,POJ/70/450.txt,144538574
41400,POJ/70/493.txt,144538574
41401,POJ/70/1107.txt,144538574
41402,POJ/70/108.txt,144538574
41403,POJ/70/646.txt,144538574
41404,POJ/70/134.txt,144538574
41405,POJ/70/861.txt,144538574
41406,POJ/70/685.txt,144538574
41407,POJ/70/691.txt,144538574
41408,POJ/70/1265.txt,144538574
41409,POJ/70/1271.txt,144538574
41410,POJ/70/524.txt,144538574
41411,POJ/70/242.txt,144538574
41412,POJ/70/295.txt,144538574
41413,POJ/70/1067.txt,144538574
41414,POJ/70/1073.txt,144538574
41415,POJ/70/281.txt,144538574
41416,POJ/70/283.txt,144538574
41417,POJ/70/1071.txt,144538574
41418,POJ/70/254.txt,144538574
41419,POJ/70/268.txt,144538574
41420,POJ/70/903.txt,144538574
41421,POJ/70/730.txt,144538574
41422,POJ/70/718.txt,144538574
41423,POJ/70/687.txt,144538574
41424,POJ/70/693.txt,144538574
41425,POJ/70/877.txt,144538574
41426,POJ/70/888.txt,144538574
41427,POJ/70/136.txt,144538574
41428,POJ/70/678.txt,144538574
41429,POJ/70/1111.txt,144538574
41430,POJ/70/491.txt,144538574
41431,POJ/70/1139.txt,144538574
41432,POJ/70/320.txt,144538574
41433,POJ/70/309.txt,144538574
41434,POJ/70/453.txt,144538574
41435,POJ/70/1104.txt,144538574
41436,POJ/70/1110.txt,144538574
41437,POJ/70/686.txt,144538574
41438,POJ/70/719.txt,144538574
41439,POJ/70/725.txt,144538574
41440,POJ/70/731.txt,144538574
41441,POJ/70/916.txt,144538574
41442,POJ/70/527.txt,144538574
41443,POJ/70/282.txt,144538574
41444,POJ/70/1064.txt,144538574
41445,POJ/70/1048.txt,144538574
41446,POJ/70/1074.txt,144538574
41447,POJ/70/286.txt,144538574
41448,POJ/70/279.txt,144538574
41449,POJ/70/1262.txt,144538574
41450,POJ/70/709.txt,144538574
41451,POJ/70/735.txt,144538574
41452,POJ/70/721.txt,144538574
41453,POJ/70/682.txt,144538574
41454,POJ/70/1128.txt,144538574
41455,POJ/70/1114.txt,144538574
41456,POJ/70/1100.txt,144538574
41457,POJ/70/494.txt,144538574
41458,POJ/70/319.txt,144538574
41459,POJ/70/325.txt,144538574
41460,POJ/70/331.txt,144538574
41461,POJ/70/324.txt,144538574
41462,POJ/70/318.txt,144538574
41463,POJ/70/1129.txt,144538574
41464,POJ/70/132.txt,144538574
41465,POJ/70/640.txt,144538574
41466,POJ/70/720.txt,144538574
41467,POJ/70/1288.txt,144538574
41468,POJ/70/1277.txt,144538574
41469,POJ/70/244.txt,144538574
41470,POJ/70/250.txt,144538574
41471,POJ/70/287.txt,144538574
41472,POJ/70/1049.txt,144538574
41473,POJ/70/291.txt,144538574
41474,POJ/70/1088.txt,144538574
41475,POJ/70/939.txt,144538574
41476,POJ/70/1261.txt,144538574
41477,POJ/70/871.txt,144538574
41478,POJ/70/865.txt,144538574
