Database Size,File Path,Storage Size
40275,POJ/77/977.txt,964057190
40276,POJ/77/778.txt,964057190
40277,POJ/77/1373.txt,964057190
40278,POJ/77/817.txt,964057190
40279,POJ/77/5.txt,964057190
40280,POJ/77/1429.txt,964057190
40281,POJ/77/43.txt,964057190
40282,POJ/77/354.txt,964057190
40283,POJ/77/432.txt,964057190
40284,POJ/77/340.txt,964057190
40285,POJ/77/369.txt,964057190
40286,POJ/77/1170.txt,964057190
40287,POJ/77/1616.txt,964057190
40288,POJ/77/619.txt,964057190
40289,POJ/77/81.txt,964057190
40290,POJ/77/4.txt,964057190
40291,POJ/77/180.txt,964057190
40292,POJ/77/1366.txt,964057190
40293,POJ/77/962.txt,964057190
40294,POJ/77/1548.txt,964057190
40295,POJ/77/1574.txt,964057190
40296,POJ/77/1004.txt,964057190
40297,POJ/77/584.txt,964057190
40298,POJ/77/592.txt,964057190
40299,POJ/77/1006.txt,964057190
40300,POJ/77/1012.txt,964057190
40301,POJ/77/1576.txt,964057190
40302,POJ/77/182.txt,964057190
40303,POJ/77/1402.txt,964057190
40304,POJ/77/40.txt,964057190
40305,POJ/77/155.txt,964057190
40306,POJ/77/1166.txt,964057190
40307,POJ/77/394.txt,964057190
40308,POJ/77/1628.txt,964230505
40309,POJ/77/430.txt,964173971
40310,POJ/77/1629.txt,964174436
40311,POJ/77/626.txt,964256855
40312,POJ/77/55.txt,964256855
40313,POJ/77/801.txt,964256855
40314,POJ/77/41.txt,964256855
40315,POJ/77/961.txt,964256855
40316,POJ/77/1563.txt,964256855
40317,POJ/77/578.txt,964256855
40318,POJ/77/222.txt,964238447
40319,POJ/77/236.txt,964264753
40320,POJ/77/1007.txt,964264695
40321,POJ/77/593.txt,929531916
40322,POJ/77/583.txt,825323671
40323,POJ/77/568.txt,825323671
40324,POJ/77/226.txt,825323671
40325,POJ/77/756.txt,825323671
40326,POJ/77/1349.txt,825323671
40327,POJ/77/45.txt,825323671
40328,POJ/77/1413.txt,825323671
40329,POJ/77/1375.txt,825323671
40330,POJ/77/622.txt,825323671
40331,POJ/77/150.txt,825323671
40332,POJ/77/1639.txt,825323671
40333,POJ/77/385.txt,825323671
40334,POJ/77/408.txt,825323671
40335,POJ/77/352.txt,825323671
40336,POJ/77/434.txt,825323671
40337,POJ/77/409.txt,825323671
40338,POJ/77/1189.txt,825323671
40339,POJ/77/1604.txt,825323671
40340,POJ/77/1176.txt,825323671
40341,POJ/77/1610.txt,825323671
40342,POJ/77/1638.txt,825323671
40343,POJ/77/145.txt,825323671
40344,POJ/77/87.txt,825323671
40345,POJ/77/1360.txt,825323671
40346,POJ/77/2.txt,825323671
40347,POJ/77/757.txt,825323671
40348,POJ/77/1599.txt,825323671
40349,POJ/77/780.txt,825323671
40350,POJ/77/1572.txt,825323671
40351,POJ/77/794.txt,825323671
40352,POJ/77/964.txt,825323671
40353,POJ/77/970.txt,825323671
40354,POJ/77/227.txt,825323671
40355,POJ/77/555.txt,825323671
40356,POJ/77/569.txt,825323671
40357,POJ/77/1002.txt,825323671
40358,POJ/77/596.txt,825323671
40359,POJ/77/580.txt,825323671
40360,POJ/77/1216.txt,825323671
40361,POJ/77/1404.txt,825323671
40362,POJ/77/1362.txt,825323671
40363,POJ/77/1376.txt,825323671
40364,POJ/77/184.txt,825323671
40365,POJ/77/609.txt,825323671
40366,POJ/77/1389.txt,825323671
40367,POJ/77/153.txt,825323671
40368,POJ/77/635.txt,825323671
40369,POJ/77/147.txt,825323671
40370,POJ/77/1606.txt,825323671
40371,POJ/77/392.txt,825323671
40372,POJ/77/423.txt,825323671
40373,POJ/77/393.txt,825323671
40374,POJ/77/146.txt,825323671
40375,POJ/77/152.txt,825323671
40376,POJ/77/84.txt,825323671
40377,POJ/77/1388.txt,825323671
40378,POJ/77/608.txt,825323671
40379,POJ/77/1377.txt,825323671
40380,POJ/77/807.txt,825323671
40381,POJ/77/47.txt,825323671
40382,POJ/77/1.txt,825323671
40383,POJ/77/1439.txt,825323671
40384,POJ/77/813.txt,825323671
40385,POJ/77/1565.txt,825323671
40386,POJ/77/1559.txt,825323671
40387,POJ/77/230.txt,825323671
40388,POJ/77/542.txt,825323671
40389,POJ/77/224.txt,825323671
40390,POJ/77/1001.txt,825323671
40391,POJ/77/595.txt,825323671
40392,POJ/77/581.txt,825323671
40393,POJ/77/243.txt,825323671
40394,POJ/77/1099.txt,825323671
40395,POJ/77/1462.txt,825323671
40396,POJ/77/848.txt,825323671
40397,POJ/77/121.txt,825323671
40398,POJ/77/1674.txt,825323671
40399,POJ/77/486.txt,825323671
40400,POJ/77/1112.txt,825323671
40401,POJ/77/451.txt,825323671
40402,POJ/77/337.txt,825323671
40403,POJ/77/444.txt,825323671
40404,POJ/77/493.txt,825323671
40405,POJ/77/1107.txt,825323671
40406,POJ/77/120.txt,825323671
40407,POJ/77/134.txt,825323671
40408,POJ/77/21.txt,825323671
40409,POJ/77/1339.txt,825323671
40410,POJ/77/1477.txt,825323671
40411,POJ/77/691.txt,825323671
40412,POJ/77/1517.txt,825323671
40413,POJ/77/1271.txt,825323671
40414,POJ/77/518.txt,825323671
40415,POJ/77/242.txt,825323671
40416,POJ/77/295.txt,825323671
40417,POJ/77/283.txt,825323671
40418,POJ/77/1071.txt,825323671
40419,POJ/77/1059.txt,825323671
40420,POJ/77/254.txt,825323671
40421,POJ/77/1273.txt,825323671
40422,POJ/77/903.txt,825323671
40423,POJ/77/718.txt,825323671
40424,POJ/77/1475.txt,825323671
40425,POJ/77/1313.txt,825323671
40426,POJ/77/687.txt,825323671
40427,POJ/77/877.txt,825323671
40428,POJ/77/122.txt,825323671
40429,POJ/77/678.txt,825323671
40430,POJ/77/485.txt,825323671
40431,POJ/77/491.txt,825323671
40432,POJ/77/446.txt,825323671
40433,POJ/77/334.txt,825323671
40434,POJ/77/452.txt,825323671
40435,POJ/77/1138.txt,825323671
40436,POJ/77/484.txt,825323671
40437,POJ/77/137.txt,825323671
40438,POJ/77/645.txt,825323671
40439,POJ/77/36.txt,825323671
40440,POJ/77/1299.txt,825323671
40441,POJ/77/527.txt,825323671
40442,POJ/77/282.txt,825323671
40443,POJ/77/292.txt,825323671
40444,POJ/77/1074.txt,825323671
40445,POJ/77/1538.txt,825323671
40446,POJ/77/1504.txt,825323671
40447,POJ/77/1276.txt,825323671
40448,POJ/77/1289.txt,825323671
40449,POJ/77/735.txt,825323671
40450,POJ/77/721.txt,825323671
40451,POJ/77/26.txt,825323671
40452,POJ/77/1458.txt,825323671
40453,POJ/77/872.txt,825323671
40454,POJ/77/696.txt,825323671
40455,POJ/77/1302.txt,825323671
40456,POJ/77/655.txt,825323671
40457,POJ/77/1128.txt,825323671
40458,POJ/77/494.txt,825323671
40459,POJ/77/442.txt,825323671
40460,POJ/77/318.txt,825323671
40461,POJ/77/898.txt,825323671
40462,POJ/77/1303.txt,825323671
40463,POJ/77/683.txt,825323671
40464,POJ/77/1471.txt,825323671
40465,POJ/77/1459.txt,825323671
40466,POJ/77/1288.txt,825323671
40467,POJ/77/1511.txt,825323671
40468,POJ/77/1277.txt,825323671
40469,POJ/77/1505.txt,825323671
40470,POJ/77/1075.txt,825323671
40471,POJ/77/287.txt,825323671
40472,POJ/77/285.txt,825323671
40473,POJ/77/508.txt,825323671
40474,POJ/77/25.txt,825323671
40475,POJ/77/859.txt,825323671
40476,POJ/77/124.txt,825323671
40477,POJ/77/1665.txt,825323671
40478,POJ/77/1103.txt,825323671
40479,POJ/77/454.txt,825323671
40480,POJ/77/455.txt,825323671
40481,POJ/77/469.txt,825323671
40482,POJ/77/482.txt,825323671
40483,POJ/77/1658.txt,825323671
40484,POJ/77/657.txt,825323671
40485,POJ/77/131.txt,825323671
40486,POJ/77/1499.txt,825323671
40487,POJ/77/18.txt,825323671
40488,POJ/77/24.txt,825323671
40489,POJ/77/30.txt,825323671
40490,POJ/77/1260.txt,825323671
40491,POJ/77/535.txt,825323671
40492,POJ/77/253.txt,825323671
40493,POJ/77/247.txt,825323671
40494,POJ/77/521.txt,825323671
40495,POJ/77/284.txt,825323671
40496,POJ/48/1537.txt,825323671
40497,POJ/48/1251.txt,825323671
40498,POJ/48/909.txt,825323671
40499,POJ/48/1523.txt,825323671
40500,POJ/48/1279.txt,825323671
40501,POJ/48/706.txt,825323671
40502,POJ/48/869.txt,825323671
40503,POJ/48/1457.txt,825323671
40504,POJ/48/1319.txt,825323671
40505,POJ/48/1480.txt,825323671
40506,POJ/48/114.txt,825323671
40507,POJ/48/666.txt,825323671
40508,POJ/48/128.txt,825323671
40509,POJ/48/1127.txt,825323671
40510,POJ/48/1655.txt,825323671
40511,POJ/48/470.txt,825323671
40512,POJ/48/1682.txt,825323671
40513,POJ/48/1696.txt,825323671
40514,POJ/48/1654.txt,825323671
40515,POJ/48/1495.txt,825323671
40516,POJ/48/115.txt,825323671
40517,POJ/48/1481.txt,825323671
40518,POJ/48/673.txt,825323671
40519,POJ/48/698.txt,825323671
40520,POJ/48/854.txt,825323671
40521,POJ/48/14.txt,825323671
40522,POJ/48/1330.txt,825323671
40523,POJ/48/868.txt,825323671
40524,POJ/48/1287.txt,825323671
40525,POJ/48/713.txt,825323671
40526,POJ/48/920.txt,825323671
40527,POJ/48/908.txt,825323671
40528,POJ/48/1250.txt,825323671
40529,POJ/48/1046.txt,825323671
40530,POJ/48/1052.txt,825323671
40531,POJ/48/1044.txt,825323671
40532,POJ/48/1736.txt,825323671
40533,POJ/48/507.txt,825323671
40534,POJ/48/1093.txt,825323671
40535,POJ/48/1534.txt,825323671
40536,POJ/48/705.txt,825323671
40537,POJ/48/739.txt,825323671
40538,POJ/48/1332.txt,825323671
40539,POJ/48/1326.txt,825323671
40540,POJ/48/103.txt,825323671
40541,POJ/48/671.txt,825323671
40542,POJ/48/881.txt,825323671
40543,POJ/48/659.txt,825323671
40544,POJ/48/1656.txt,825323671
40545,POJ/48/1124.txt,825323671
40546,POJ/48/1118.txt,825323671
40547,POJ/48/467.txt,825323671
40548,POJ/48/1681.txt,825323671
40549,POJ/48/329.txt,825323671
40550,POJ/48/466.txt,825323671
40551,POJ/48/1131.txt,825323671
40552,POJ/48/1657.txt,825323671
40553,POJ/48/894.txt,825323671
40554,POJ/48/658.txt,825323671
40555,POJ/48/880.txt,825323671
40556,POJ/48/1482.txt,825323671
40557,POJ/48/102.txt,825323671
40558,POJ/48/738.txt,825323671
40559,POJ/48/1284.txt,825323671
40560,POJ/48/1535.txt,825323671
40561,POJ/48/1521.txt,825323671
40562,POJ/48/1737.txt,825323671
40563,POJ/48/1069.txt,825323671
40564,POJ/48/1041.txt,825323671
40565,POJ/48/1280.txt,825323671
40566,POJ/48/884.txt,825323671
40567,POJ/48/1486.txt,825323671
40568,POJ/48/1121.txt,825323671
40569,POJ/48/1647.txt,825323671
40570,POJ/48/476.txt,825323671
40571,POJ/48/310.txt,825323671
40572,POJ/48/1684.txt,825324936
40573,POJ/48/463.txt,825331755
40574,POJ/48/1120.txt,825337087
40575,POJ/48/1646.txt,825342548
40576,POJ/48/1108.txt,825331537
40577,POJ/48/891.txt,825339621
40578,POJ/48/1336.txt,825346458
40579,POJ/48/1450.txt,825336994
40580,POJ/48/1530.txt,825336994
40581,POJ/48/1256.txt,825336994
40582,POJ/48/1054.txt,825336994
40583,POJ/48/1730.txt,825336994
40584,POJ/48/501.txt,825336994
40585,POJ/48/273.txt,825336994
40586,POJ/48/1268.txt,825336994
40587,POJ/48/1297.txt,825336994
40588,POJ/48/703.txt,825336994
40589,POJ/48/1320.txt,825336994
40590,POJ/48/1446.txt,825336994
40591,POJ/48/38.txt,825336994
40592,POJ/48/139.txt,825336994
40593,POJ/48/1644.txt,825336994
40594,POJ/48/1650.txt,825336994
40595,POJ/48/461.txt,825336994
40596,POJ/48/1693.txt,825336994
40597,POJ/48/1692.txt,825336994
40598,POJ/48/1651.txt,825336994
40599,POJ/48/1679.txt,825336994
40600,POJ/48/104.txt,825336994
40601,POJ/48/676.txt,825336994
40602,POJ/48/1484.txt,825336994
40603,POJ/48/886.txt,825336994
40604,POJ/48/892.txt,825336994
40605,POJ/48/39.txt,825336994
40606,POJ/48/1447.txt,825336994
40607,POJ/48/845.txt,825336994
40608,POJ/48/1309.txt,825336994
40609,POJ/48/1282.txt,825336994
40610,POJ/48/1255.txt,825336994
40611,POJ/48/919.txt,825336994
40612,POJ/48/1533.txt,825336994
40613,POJ/48/925.txt,825336994
40614,POJ/48/514.txt,825336994
40615,POJ/48/1057.txt,825336994
40616,POJ/48/1030.txt,825336994
40617,POJ/48/201.txt,825336994
40618,POJ/48/215.txt,825336994
40619,POJ/48/229.txt,825336994
40620,POJ/48/1540.txt,825336994
40621,POJ/48/956.txt,825336994
40622,POJ/48/981.txt,825336994
40623,POJ/48/995.txt,825336994
40624,POJ/48/1420.txt,825336994
40625,POJ/48/76.txt,825336994
40626,POJ/48/836.txt,825336994
40627,POJ/48/62.txt,825336994
40628,POJ/48/89.txt,825336994
40629,POJ/48/1144.txt,825336994
40630,POJ/48/1150.txt,825336994
40631,POJ/48/413.txt,825336994
40632,POJ/48/407.txt,825336994
40633,POJ/48/1186.txt,825336994
40634,POJ/48/1390.txt,825336994
40635,POJ/48/610.txt,825336994
40636,POJ/48/88.txt,825336994
40637,POJ/48/1409.txt,825336994
40638,POJ/48/77.txt,825336994
40639,POJ/48/1435.txt,825336994
40640,POJ/48/1353.txt,825336994
40641,POJ/48/994.txt,825336994
40642,POJ/48/1541.txt,825336994
40643,POJ/48/1233.txt,825336994
40644,POJ/48/228.txt,825336994
40645,POJ/48/572.txt,825336994
40646,POJ/48/214.txt,825336994
40647,POJ/48/200.txt,825336994
40648,POJ/48/599.txt,825336994
40649,POJ/48/1757.txt,825336994
40650,POJ/48/1031.txt,825336994
40651,POJ/48/1027.txt,825336994
40652,POJ/48/1033.txt,825336994
40653,POJ/48/1755.txt,825336994
40654,POJ/48/969.txt,825336994
40655,POJ/48/1594.txt,825336994
40656,POJ/48/766.txt,825336994
40657,POJ/48/982.txt,825336994
40658,POJ/48/1437.txt,825336994
40659,POJ/48/606.txt,825336994
40660,POJ/48/174.txt,825336994
40661,POJ/48/1153.txt,825336994
40662,POJ/48/1621.txt,825336994
40663,POJ/48/1184.txt,825336994
40664,POJ/48/376.txt,825336994
40665,POJ/48/438.txt,825336994
40666,POJ/48/377.txt,825336994
40667,POJ/48/1191.txt,825336994
40668,POJ/48/388.txt,825336994
40669,POJ/48/149.txt,825336994
40670,POJ/48/1387.txt,825336994
40671,POJ/48/820.txt,825336994
40672,POJ/48/60.txt,825336994
40673,POJ/48/1344.txt,825336994
40674,POJ/48/767.txt,825336994
40675,POJ/48/773.txt,825336994
40676,POJ/48/798.txt,825336994
40677,POJ/48/1556.txt,825336994
40678,POJ/48/1224.txt,825336994
40679,POJ/48/1740.txt,825336994
40680,POJ/48/1022.txt,825336994
40681,POJ/48/1750.txt,825336994
40682,POJ/48/1036.txt,825336994
40683,POJ/48/207.txt,825336994
40684,POJ/48/1220.txt,825336994
40685,POJ/48/1552.txt,825336994
40686,POJ/48/993.txt,825336994
40687,POJ/48/830.txt,825336994
40688,POJ/48/1426.txt,825336994
40689,POJ/48/1397.txt,825336994
40690,POJ/48/1383.txt,825336994
40691,POJ/48/1624.txt,825336994
40692,POJ/48/367.txt,825336994
40693,POJ/48/400.txt,825336994
40694,POJ/48/428.txt,825336994
40695,POJ/48/1396.txt,825336994
40696,POJ/48/602.txt,825336994
40697,POJ/48/158.txt,825336994
40698,POJ/48/1433.txt,825336994
40699,POJ/48/71.txt,825336994
40700,POJ/48/825.txt,825336994
40701,POJ/48/1584.txt,825336994
40702,POJ/48/776.txt,825336994
40703,POJ/48/986.txt,825336994
40704,POJ/48/992.txt,825336994
40705,POJ/48/1553.txt,825336994
40706,POJ/48/945.txt,825336994
40707,POJ/48/206.txt,825336994
40708,POJ/48/1037.txt,825336994
40709,POJ/48/1745.txt,825336994
40710,POJ/48/1035.txt,825336994
40711,POJ/48/1747.txt,825336994
40712,POJ/48/562.txt,825336994
40713,POJ/48/576.txt,825336994
40714,POJ/48/953.txt,825336994
40715,POJ/48/1579.txt,825336994
40716,POJ/48/1592.txt,825336994
40717,POJ/48/1586.txt,825336994
40718,POJ/48/73.txt,825336994
40719,POJ/48/827.txt,825336994
40720,POJ/48/1431.txt,825336994
40721,POJ/48/628.txt,825336994
40722,POJ/48/172.txt,825336994
40723,POJ/48/614.txt,825336994
40724,POJ/48/600.txt,825336994
40725,POJ/48/1394.txt,825336994
40726,POJ/48/98.txt,825336994
40727,POJ/48/416.txt,825336994
40728,POJ/48/370.txt,825336994
40729,POJ/48/402.txt,825336994
40730,POJ/48/365.txt,825336994
40731,POJ/48/403.txt,825336994
40732,POJ/48/1197.txt,825336994
40733,POJ/48/1140.txt,825336994
40734,POJ/48/1381.txt,825336994
40735,POJ/48/629.txt,825336994
40736,POJ/48/1424.txt,825336994
40737,POJ/48/1342.txt,825336994
40738,POJ/48/1418.txt,825336994
40739,POJ/48/832.txt,825336994
40740,POJ/48/991.txt,825336994
40741,POJ/48/1544.txt,825336994
40742,POJ/48/1578.txt,825336994
40743,POJ/48/946.txt,825336994
40744,POJ/48/205.txt,825336994
40745,POJ/48/1020.txt,825336994
40746,POJ/48/1034.txt,825336994
40747,POJ/48/588.txt,825336994
40748,POJ/48/1008.txt,825336994
40749,POJ/48/585.txt,825336994
40750,POJ/48/1005.txt,825336994
40751,POJ/48/552.txt,825336994
40752,POJ/48/208.txt,825336994
40753,POJ/48/1575.txt,825336994
40754,POJ/48/793.txt,825336994
40755,POJ/48/977.txt,825336994
40756,POJ/48/988.txt,825336994
40757,POJ/48/57.txt,825336994
40758,POJ/48/43.txt,825336994
40759,POJ/48/156.txt,825336994
40760,POJ/48/624.txt,825336994
40761,POJ/48/397.txt,825336994
40762,POJ/48/1159.txt,825336994
40763,POJ/48/340.txt,825336994
40764,POJ/48/1170.txt,825336994
40765,POJ/48/396.txt,825336994
40766,POJ/48/1164.txt,825336994
40767,POJ/48/619.txt,825336994
40768,POJ/48/631.txt,825336994
40769,POJ/48/157.txt,825336994
40770,POJ/48/802.txt,825336994
40771,POJ/48/816.txt,825336994
40772,POJ/48/4.txt,825336994
40773,POJ/48/1414.txt,825336994
40774,POJ/48/194.txt,825336994
40775,POJ/48/962.txt,825336994
40776,POJ/48/1548.txt,825336994
40777,POJ/48/1560.txt,825336994
40778,POJ/48/1212.txt,825336994
40779,POJ/48/1574.txt,825336994
40780,POJ/48/1762.txt,825336994
40781,POJ/48/584.txt,825336994
40782,POJ/48/1760.txt,825336994
40783,POJ/48/592.txt,825336994
40784,POJ/48/1006.txt,825336994
40785,POJ/48/1012.txt,825336994
40786,POJ/48/1748.txt,825336994
40787,POJ/48/1204.txt,825336994
40788,POJ/48/1210.txt,825336994
40789,POJ/48/1589.txt,825336994
40790,POJ/48/1370.txt,825336994
40791,POJ/48/182.txt,825336994
40792,POJ/48/1402.txt,825336994
40793,POJ/48/68.txt,825336994
40794,POJ/48/40.txt,825336994
40795,POJ/48/1358.txt,825336994
40796,POJ/48/141.txt,825336994
40797,POJ/48/155.txt,825336994
40798,POJ/48/1166.txt,825336994
40799,POJ/48/1600.txt,825336994
40800,POJ/48/1167.txt,825336994
40801,POJ/48/1173.txt,825336994
40802,POJ/48/168.txt,825336994
40803,POJ/48/82.txt,825336994
40804,POJ/48/632.txt,825336994
40805,POJ/48/626.txt,825336994
40806,POJ/48/41.txt,825336994
40807,POJ/48/1403.txt,825336994
40808,POJ/48/1417.txt,825336994
40809,POJ/48/746.txt,825336994
40810,POJ/48/961.txt,825336994
40811,POJ/48/1205.txt,825336994
40812,POJ/48/1563.txt,825336994
40813,POJ/48/578.txt,825336994
40814,POJ/48/222.txt,825336994
40815,POJ/48/1749.txt,825336994
40816,POJ/48/1007.txt,825336994
40817,POJ/48/593.txt,825336994
40818,POJ/48/1759.txt,825336994
40819,POJ/48/597.txt,825336994
40820,POJ/48/583.txt,825336994
40821,POJ/48/226.txt,825336994
40822,POJ/48/1229.txt,825336994
40823,POJ/48/45.txt,825336994
40824,POJ/48/805.txt,825336994
40825,POJ/48/187.txt,825336994
40826,POJ/48/1375.txt,825336994
40827,POJ/48/839.txt,825336994
40828,POJ/48/193.txt,825336994
40829,POJ/48/178.txt,825336994
40830,POJ/48/86.txt,825336994
40831,POJ/48/622.txt,825336994
40832,POJ/48/150.txt,825336994
40833,POJ/48/391.txt,825336994
40834,POJ/48/1188.txt,825336994
40835,POJ/48/408.txt,825336994
40836,POJ/48/352.txt,825336994
40837,POJ/48/434.txt,825336994
40838,POJ/48/347.txt,825336994
40839,POJ/48/409.txt,825336994
40840,POJ/48/1162.txt,825336994
40841,POJ/48/1176.txt,825336994
40842,POJ/48/1610.txt,825336994
40843,POJ/48/637.txt,825336994
40844,POJ/48/145.txt,825336994
40845,POJ/48/93.txt,825336994
40846,POJ/48/87.txt,825336994
40847,POJ/48/186.txt,825336994
40848,POJ/48/838.txt,825336994
40849,POJ/48/1374.txt,825336994
40850,POJ/48/2.txt,825336994
40851,POJ/48/804.txt,825336994
40852,POJ/48/757.txt,825336994
40853,POJ/48/1599.txt,825336994
40854,POJ/48/1228.txt,825336994
40855,POJ/48/964.txt,825336994
40856,POJ/48/970.txt,825336994
40857,POJ/48/227.txt,825336994
40858,POJ/48/596.txt,825336994
40859,POJ/48/1758.txt,825336994
40860,POJ/48/225.txt,825336994
40861,POJ/48/782.txt,825336994
40862,POJ/48/1202.txt,825336994
40863,POJ/48/1564.txt,825336994
40864,POJ/48/741.txt,825336994
40865,POJ/48/1376.txt,825336994
40866,POJ/48/91.txt,825336994
40867,POJ/48/635.txt,825336994
40868,POJ/48/147.txt,825336994
40869,POJ/48/1160.txt,825336994
40870,POJ/48/1606.txt,825336994
40871,POJ/48/392.txt,825336994
40872,POJ/48/1174.txt,825336994
40873,POJ/48/379.txt,825336994
40874,POJ/48/437.txt,825336994
40875,POJ/48/345.txt,825336994
40876,POJ/48/423.txt,825336994
40877,POJ/48/422.txt,825336994
40878,POJ/48/378.txt,825336994
40879,POJ/48/393.txt,825336994
40880,POJ/48/1607.txt,825336994
40881,POJ/48/146.txt,825336994
40882,POJ/48/152.txt,825336994
40883,POJ/48/84.txt,825336994
40884,POJ/48/90.txt,825336994
40885,POJ/48/608.txt,825336994
40886,POJ/48/1377.txt,825336994
40887,POJ/48/185.txt,825336994
40888,POJ/48/1.txt,825336994
40889,POJ/48/813.txt,825336994
40890,POJ/48/768.txt,825336994
40891,POJ/48/1565.txt,825336994
40892,POJ/48/1559.txt,825336994
40893,POJ/48/230.txt,825336994
40894,POJ/48/224.txt,825336994
40895,POJ/48/595.txt,825336994
40896,POJ/48/243.txt,825336994
40897,POJ/48/1099.txt,825336994
40898,POJ/48/900.txt,825336994
40899,POJ/48/727.txt,825336994
40900,POJ/48/1338.txt,825336994
40901,POJ/48/874.txt,825336994
40902,POJ/48/860.txt,825336994
40903,POJ/48/647.txt,825336994
40904,POJ/48/1674.txt,825336994
40905,POJ/48/493.txt,825336994
40906,POJ/48/1107.txt,825336994
40907,POJ/48/134.txt,825336994
40908,POJ/48/861.txt,825336994
40909,POJ/48/21.txt,825336994
40910,POJ/48/1339.txt,825336994
40911,POJ/48/691.txt,825336994
40912,POJ/48/915.txt,825336994
40913,POJ/48/1265.txt,825336994
40914,POJ/48/1517.txt,825336994
40915,POJ/48/530.txt,825336994
40916,POJ/48/242.txt,825336994
40917,POJ/48/1701.txt,825336994
40918,POJ/48/281.txt,825336994
40919,POJ/48/1715.txt,825336994
40920,POJ/48/1065.txt,825336994
40921,POJ/48/1071.txt,825336994
40922,POJ/48/1501.txt,825336994
40923,POJ/48/1267.txt,825336994
40924,POJ/48/917.txt,825336994
40925,POJ/48/718.txt,825336994
40926,POJ/48/1313.txt,825336994
40927,POJ/48/1461.txt,825336994
40928,POJ/48/678.txt,825336994
40929,POJ/48/1111.txt,825336994
40930,POJ/48/491.txt,825336994
40931,POJ/48/1139.txt,825336994
40932,POJ/48/452.txt,825336994
40933,POJ/48/309.txt,825336994
40934,POJ/48/453.txt,825336994
40935,POJ/48/484.txt,825336994
40936,POJ/48/1676.txt,825336994
40937,POJ/48/645.txt,825336994
40938,POJ/48/876.txt,825336994
40939,POJ/48/36.txt,825336994
40940,POJ/48/862.txt,825336994
40941,POJ/48/1528.txt,825336994
40942,POJ/48/241.txt,825336994
40943,POJ/48/1716.txt,825336994
40944,POJ/48/1070.txt,825336994
40945,POJ/48/1074.txt,825336994
40946,POJ/48/912.txt,825336994
40947,POJ/48/906.txt,825336994
40948,POJ/48/1276.txt,825336994
40949,POJ/48/735.txt,825336994
40950,POJ/48/721.txt,825336994
40951,POJ/48/1458.txt,825336994
40952,POJ/48/872.txt,825336994
40953,POJ/48/696.txt,825336994
40954,POJ/48/1302.txt,825336994
40955,POJ/48/127.txt,825336994
40956,POJ/48/655.txt,825336994
40957,POJ/48/442.txt,825336994
40958,POJ/48/495.txt,825336994
40959,POJ/48/481.txt,825336994
40960,POJ/48/1303.txt,825336994
40961,POJ/48/1317.txt,825336994
40962,POJ/48/1471.txt,825336994
40963,POJ/48/873.txt,825336994
40964,POJ/48/27.txt,825336994
40965,POJ/48/1511.txt,825336994
40966,POJ/48/1277.txt,825336994
40967,POJ/48/913.txt,825336994
40968,POJ/48/1075.txt,825336994
40969,POJ/48/1713.txt,825336994
40970,POJ/48/1707.txt,825336994
40971,POJ/48/1049.txt,825336994
40972,POJ/48/285.txt,825336994
40973,POJ/48/520.txt,825336994
40974,POJ/48/911.txt,825336994
40975,POJ/48/1507.txt,825336994
40976,POJ/48/31.txt,825336994
40977,POJ/48/1473.txt,825336994
40978,POJ/48/1665.txt,825336994
40979,POJ/48/1103.txt,825336994
40980,POJ/48/1671.txt,825336994
40981,POJ/48/454.txt,825336994
40982,POJ/48/469.txt,825336994
40983,POJ/48/482.txt,825336994
40984,POJ/48/657.txt,825336994
40985,POJ/48/131.txt,825336994
40986,POJ/48/18.txt,825336994
40987,POJ/48/24.txt,825336994
40988,POJ/48/870.txt,825336994
40989,POJ/48/30.txt,825336994
40990,POJ/48/1506.txt,825336994
40991,POJ/48/1260.txt,825336994
40992,POJ/48/938.txt,825336994
40993,POJ/48/253.txt,825336994
40994,POJ/48/509.txt,825336994
40995,POJ/48/1076.txt,825336994
40996,POJ/70/1053.txt,825336994
40997,POJ/70/1047.txt,825336994
40998,POJ/70/504.txt,825336994
40999,POJ/70/510.txt,825336994
41000,POJ/70/538.txt,825336994
41001,POJ/70/1245.txt,825336994
41002,POJ/70/1279.txt,825336994
41003,POJ/70/712.txt,825336994
41004,POJ/70/29.txt,825336994
41005,POJ/70/15.txt,825336994
41006,POJ/70/841.txt,825336994
41007,POJ/70/114.txt,825336994
41008,POJ/70/100.txt,825336994
41009,POJ/70/1127.txt,825336994
41010,POJ/70/458.txt,825336994
41011,POJ/70/465.txt,825336994
41012,POJ/70/317.txt,825336994
41013,POJ/70/897.txt,825336994
41014,POJ/70/101.txt,825336994
41015,POJ/70/854.txt,825336994
41016,POJ/70/868.txt,825336994
41017,POJ/70/713.txt,825336994
41018,POJ/70/934.txt,825336994
41019,POJ/70/1250.txt,825336994
41020,POJ/70/277.txt,825336994
41021,POJ/70/1091.txt,825336994
41022,POJ/70/1046.txt,825336994
41023,POJ/70/1044.txt,825336994
41024,POJ/70/1087.txt,825336994
41025,POJ/70/507.txt,825336994
41026,POJ/70/1246.txt,825336994
41027,POJ/70/1252.txt,825336994
41028,POJ/70/842.txt,825336994
41029,POJ/70/671.txt,825336994
41030,POJ/70/881.txt,825336994
41031,POJ/70/1130.txt,825336994
41032,POJ/70/467.txt,825336994
41033,POJ/70/328.txt,825336994
