Database Size,File Path,Storage Size
47629,POJ/40/2854.txt,334247371
47630,POJ/40/177.txt,334254410
47631,POJ/40/2840.txt,334261560
47632,POJ/40/2868.txt,334268521
47633,POJ/40/3009.txt,334275563
47634,POJ/40/1839.txt,334282659
47635,POJ/40/2841.txt,334289728
47636,POJ/40/2855.txt,334296824
47637,POJ/40/88.txt,334303860
47638,POJ/40/2114.txt,334310875
47639,POJ/40/2896.txt,334317782
47640,POJ/40/2921.txt,334324878
47641,POJ/40/2706.txt,334331947
47642,POJ/40/1569.txt,334338881
47643,POJ/40/572.txt,334345839
47644,POJ/40/2510.txt,334352962
47645,POJ/40/3140.txt,334360004
47646,POJ/40/2538.txt,334367100
47647,POJ/40/202.txt,334374004
47648,POJ/40/1543.txt,334381046
47649,POJ/40/2937.txt,334388007
47650,POJ/40/2923.txt,334395022
47651,POJ/40/2894.txt,334402064
47652,POJ/40/75.txt,334408938
47653,POJ/40/2857.txt,334415953
47654,POJ/40/1635.txt,334422887
47655,POJ/40/3022.txt,334429929
47656,POJ/40/1147.txt,334437079
47657,POJ/40/3036.txt,334444256
47658,POJ/40/1609.txt,334451298
47659,POJ/40/362.txt,334458229
47660,POJ/40/1184.txt,334465298
47661,POJ/40/376.txt,334472310
47662,POJ/40/1806.txt,334479271
47663,POJ/40/1813.txt,334486367
47664,POJ/40/439.txt,334493406
47665,POJ/40/1185.txt,334500313
47666,POJ/40/405.txt,334507325
47667,POJ/40/149.txt,334514391
47668,POJ/40/2842.txt,334521514
47669,POJ/40/2117.txt,334528475
47670,POJ/40/2881.txt,334535760
47671,POJ/40/983.txt,334542799
47672,POJ/40/773.txt,334549703
47673,POJ/40/1581.txt,334556745
47674,POJ/40/2711.txt,334563787
47675,POJ/40/1973.txt,334570721
47676,POJ/40/2261.txt,334577709
47677,POJ/40/3157.txt,334584697
47678,POJ/40/1998.txt,334591604
47679,POJ/40/2265.txt,334598565
47680,POJ/40/1552.txt,334605688
47681,POJ/40/70.txt,334612778
47682,POJ/40/2675.txt,334619793
47683,POJ/40/2113.txt,334626943
47684,POJ/40/2885.txt,334633877
47685,POJ/40/2846.txt,334640919
47686,POJ/40/603.txt,334647904
47687,POJ/40/171.txt,334654970
47688,POJ/40/2463.txt,334662174
47689,POJ/40/1618.txt,334669297
47690,POJ/40/1630.txt,334676204
47691,POJ/40/3033.txt,334683165
47692,POJ/40/1624.txt,334690396
47693,POJ/40/1142.txt,334697519
47694,POJ/40/1817.txt,334704426
47695,POJ/40/367.txt,334711438
47696,POJ/40/1181.txt,334718318
47697,POJ/40/428.txt,334725303
47698,POJ/40/1625.txt,334732480
47699,POJ/40/3026.txt,334739468
47700,POJ/40/1631.txt,334746483
47701,POJ/40/2853.txt,334753660
47702,POJ/40/1396.txt,334760783
47703,POJ/40/2648.txt,334767798
47704,POJ/40/2884.txt,334774921
47705,POJ/40/65.txt,334781849
47706,POJ/40/2927.txt,334788918
47707,POJ/40/1553.txt,334795879
47708,POJ/40/789.txt,334803053
47709,POJ/40/2714.txt,334810068
47710,POJ/40/212.txt,334817215
47711,POJ/40/1976.txt,334824203
47712,POJ/40/1989.txt,334831083
47713,POJ/40/1037.txt,334838179
47714,POJ/40/3178.txt,334845086
47715,POJ/40/1790.txt,334852168
47716,POJ/40/1784.txt,334859183
47717,POJ/40/210.txt,334866195
47718,POJ/40/576.txt,334873153
47719,POJ/40/947.txt,334880219
47720,POJ/40/1579.txt,334887288
47721,POJ/40/1592.txt,334894465
47722,POJ/40/1586.txt,334901480
47723,POJ/40/2662.txt,334908630
47724,POJ/40/1425.txt,334915753
47725,POJ/40/2886.txt,334922957
47726,POJ/40/9.txt,334929882
47727,POJ/40/2879.txt,334936789
47728,POJ/40/172.txt,334943774
47729,POJ/40/600.txt,334950894
47730,POJ/40/1627.txt,334957990
47731,POJ/40/3024.txt,334965221
47732,POJ/40/365.txt,334972287
47733,POJ/40/417.txt,334979488
47734,POJ/40/359.txt,334986554
47735,POJ/40/1168.txt,334993650
47736,POJ/40/99.txt,335000875
47737,POJ/40/198.txt,335007887
47738,POJ/40/2677.txt,335014848
47739,POJ/40/1593.txt,335021890
47740,POJ/40/1578.txt,335028878
47741,POJ/40/2298.txt,335035812
47742,POJ/40/1975.txt,335042908
47743,POJ/40/1020.txt,335050071
47744,POJ/40/2501.txt,335057275
47745,POJ/40/1005.txt,335064371
47746,POJ/40/1993.txt,335071305
47747,POJ/40/1950.txt,335078266
47748,POJ/40/1944.txt,335085362
47749,POJ/40/1575.txt,335092323
47750,POJ/40/2652.txt,335099365
47751,POJ/40/57.txt,335106320
47752,POJ/40/2861.txt,335113308
47753,POJ/40/2849.txt,335120296
47754,POJ/40/1617.txt,335127230
47755,POJ/40/3028.txt,335134326
47756,POJ/40/1159.txt,335141287
47757,POJ/40/1830.txt,335148275
47758,POJ/40/427.txt,335155233
47759,POJ/40/2337.txt,335162302
47760,POJ/40/1616.txt,335169290
47761,POJ/40/396.txt,335176356
47762,POJ/40/1602.txt,335183533
47763,POJ/40/2860.txt,335190737
47764,POJ/40/631.txt,335197803
47765,POJ/40/2874.txt,335204953
47766,POJ/40/157.txt,335212019
47767,POJ/40/745.txt,335218923
47768,POJ/40/2900.txt,335225965
47769,POJ/40/976.txt,335232896
47770,POJ/40/2041.txt,335239803
47771,POJ/40/1574.txt,335246710
47772,POJ/40/2531.txt,335253698
47773,POJ/40/590.txt,335260791
47774,POJ/40/1762.txt,335267860
47775,POJ/40/584.txt,335275034
47776,POJ/40/3177.txt,335282157
47777,POJ/40/586.txt,335289115
47778,POJ/40/1774.txt,335296184
47779,POJ/40/2527.txt,335303145
47780,POJ/40/1204.txt,335310079
47781,POJ/40/2057.txt,335317175
47782,POJ/40/2916.txt,335324298
47783,POJ/40/2902.txt,335331232
47784,POJ/40/1589.txt,335338328
47785,POJ/40/1370.txt,335345316
47786,POJ/40/196.txt,335352314
47787,POJ/40/1402.txt,335359356
47788,POJ/40/2123.txt,335366398
47789,POJ/40/1358.txt,335373494
47790,POJ/40/2862.txt,335380509
47791,POJ/40/2876.txt,335387497
47792,POJ/40/2686.txt,335394485
47793,POJ/40/1628.txt,335401446
47794,POJ/40/2453.txt,335408434
47795,POJ/40/1833.txt,335415584
47796,POJ/40/1827.txt,335422572
47797,POJ/40/1826.txt,335429722
47798,POJ/40/430.txt,335436896
47799,POJ/40/3016.txt,335444005
47800,POJ/40/1601.txt,335451236
47801,POJ/40/3002.txt,335458332
47802,POJ/40/2863.txt,335465239
47803,POJ/40/2650.txt,335472227
47804,POJ/40/1417.txt,335479458
47805,POJ/40/1588.txt,335486446
47806,POJ/40/2917.txt,335493353
47807,POJ/40/2042.txt,335500287
47808,POJ/40/578.txt,335507407
47809,POJ/40/1952.txt,335514449
47810,POJ/40/1946.txt,335521410
47811,POJ/40/236.txt,335528530
47812,POJ/40/1981.txt,335535572
47813,POJ/40/2522.txt,335542614
47814,POJ/40/554.txt,335549734
47815,POJ/40/2052.txt,335556803
47816,POJ/40/2046.txt,335564007
47817,POJ/40/1598.txt,335570941
47818,POJ/40/2913.txt,335578010
47819,POJ/40/2907.txt,335585052
47820,POJ/40/187.txt,335592037
47821,POJ/40/2683.txt,335599187
47822,POJ/40/86.txt,335606277
47823,POJ/40/2867.txt,335613292
47824,POJ/40/2873.txt,335620307
47825,POJ/40/150.txt,335627373
47826,POJ/40/385.txt,335634277
47827,POJ/40/408.txt,335641181
47828,POJ/40/421.txt,335648139
47829,POJ/40/2494.txt,335655073
47830,POJ/40/1162.txt,335662061
47831,POJ/40/3007.txt,335669211
47832,POJ/40/2872.txt,335676307
47833,POJ/40/2669.txt,335683711
47834,POJ/40/78.txt,335690801
47835,POJ/40/1374.txt,335697708
47836,POJ/40/2127.txt,335704669
47837,POJ/40/1572.txt,335711603
47838,POJ/40/2047.txt,335718820
47839,POJ/40/2292.txt,335725862
47840,POJ/40/1002.txt,335733093
47841,POJ/40/1980.txt,335740243
47842,POJ/40/2247.txt,335747231
47843,POJ/40/3159.txt,335754219
47844,POJ/40/1982.txt,335761342
47845,POJ/40/2253.txt,335768519
47846,POJ/40/2509.txt,335775507
47847,POJ/40/1955.txt,335782495
47848,POJ/40/2290.txt,335789645
47849,POJ/40/2737.txt,335796633
47850,POJ/40/769.txt,335803564
47851,POJ/40/2125.txt,335810660
47852,POJ/40/1376.txt,335817621
47853,POJ/40/184.txt,335824714
47854,POJ/40/609.txt,335831726
47855,POJ/40/2870.txt,335838741
47856,POJ/40/635.txt,335845888
47857,POJ/40/2864.txt,335852930
47858,POJ/40/2327.txt,335860053
47859,POJ/40/1160.txt,335867230
47860,POJ/40/1606.txt,335874299
47861,POJ/40/392.txt,335881257
47862,POJ/40/1612.txt,335888353
47863,POJ/40/1174.txt,335895449
47864,POJ/40/1835.txt,335902491
47865,POJ/40/379.txt,335909584
47866,POJ/40/1809.txt,335916518
47867,POJ/40/345.txt,335923584
47868,POJ/40/1808.txt,335930572
47869,POJ/40/1613.txt,335937668
47870,POJ/40/2865.txt,335944710
47871,POJ/40/146.txt,335951938
47872,POJ/40/608.txt,335959058
47873,POJ/40/1411.txt,335966100
47874,POJ/40/2642.txt,335973142
47875,POJ/40/2130.txt,335980494
47876,POJ/40/1565.txt,335987455
47877,POJ/40/2050.txt,335994686
47878,POJ/40/542.txt,336001779
47879,POJ/40/1940.txt,336008794
47880,POJ/40/1767.txt,336015782
47881,POJ/40/2508.txt,336022797
47882,POJ/40/595.txt,336029782
47883,POJ/40/581.txt,336036983
47884,POJ/40/3103.txt,336043944
47885,POJ/40/2209.txt,336050959
47886,POJ/40/519.txt,336058133
47887,POJ/40/2751.txt,336065040
47888,POJ/40/2962.txt,336072136
47889,POJ/40/2786.txt,336079340
47890,POJ/40/1462.txt,336086301
47891,POJ/40/135.txt,336093394
47892,POJ/40/1674.txt,336100463
47893,POJ/40/1112.txt,336107478
47894,POJ/40/337.txt,336114463
47895,POJ/40/3088.txt,336121640
47896,POJ/40/108.txt,336128679
47897,POJ/40/2624.txt,336135667
47898,POJ/40/2630.txt,336142628
47899,POJ/40/1339.txt,336149508
47900,POJ/40/35.txt,336156733
47901,POJ/40/2787.txt,336163748
47902,POJ/40/1503.txt,336171284
47903,POJ/40/3114.txt,336178326
47904,POJ/40/1717.txt,336185368
47905,POJ/40/254.txt,336192623
47906,POJ/40/2593.txt,336199759
47907,POJ/40/268.txt,336206690
47908,POJ/40/1267.txt,336213867
47909,POJ/40/2949.txt,336220855
47910,POJ/40/2785.txt,336227897
47911,POJ/40/718.txt,336235017
47912,POJ/40/1313.txt,336241978
47913,POJ/40/687.txt,336249125
47914,POJ/40/2632.txt,336256545
47915,POJ/40/2154.txt,336263695
47916,POJ/40/122.txt,336270626
47917,POJ/40/2801.txt,336277560
47918,POJ/40/2815.txt,336284548
47919,POJ/40/2197.txt,336291617
47920,POJ/40/1893.txt,336298740
47921,POJ/40/1844.txt,336305809
47922,POJ/40/1845.txt,336312716
47923,POJ/40/1851.txt,336319758
47924,POJ/40/335.txt,336326689
47925,POJ/40/3075.txt,336333704
47926,POJ/40/1676.txt,336340746
47927,POJ/40/2814.txt,336347979
47928,POJ/40/2800.txt,336354940
47929,POJ/40/876.txt,336361898
47930,POJ/40/36.txt,336368799
47931,POJ/40/1448.txt,336376003
47932,POJ/40/719.txt,336383312
47933,POJ/40/1528.txt,336390327
47934,POJ/40/1931.txt,336397288
47935,POJ/40/1919.txt,336404249
47936,POJ/40/2551.txt,336411237
47937,POJ/40/3129.txt,336418333
47938,POJ/40/1716.txt,336425429
47939,POJ/40/1064.txt,336432417
47940,POJ/40/3115.txt,336439513
47941,POJ/40/292.txt,336446687
47942,POJ/40/3111.txt,336453621
47943,POJ/40/1935.txt,336460690
47944,POJ/40/1909.txt,336467894
47945,POJ/40/2794.txt,336474855
47946,POJ/40/2970.txt,336481870
47947,POJ/40/735.txt,336489543
47948,POJ/40/26.txt,336496741
47949,POJ/40/2151.txt,336503702
47950,POJ/40/1302.txt,336510933
47951,POJ/40/2186.txt,336518002
47952,POJ/40/133.txt,336525068
47953,POJ/40/655.txt,336532107
47954,POJ/40/2810.txt,336539216
47955,POJ/40/1896.txt,336546096
47956,POJ/40/1128.txt,336553610
47957,POJ/40/1114.txt,336560760
47958,POJ/40/325.txt,336567799
47959,POJ/40/331.txt,336574676
47960,POJ/40/2391.txt,336581718
47961,POJ/40/1854.txt,336588679
47962,POJ/40/2805.txt,336595829
47963,POJ/40/2839.txt,336602898
47964,POJ/40/873.txt,336609937
47965,POJ/40/2781.txt,336616952
47966,POJ/40/2795.txt,336623886
47967,POJ/40/2018.txt,336631009
47968,POJ/40/287.txt,336638075
47969,POJ/40/2554.txt,336645198
47970,POJ/40/285.txt,336652466
47971,POJ/40/1088.txt,336659589
47972,POJ/40/508.txt,336666574
47973,POJ/40/2998.txt,336673508
47974,POJ/40/1513.txt,336680820
47975,POJ/40/2783.txt,336688024
47976,POJ/40/2797.txt,336695147
47977,POJ/40/2422.txt,336702108
47978,POJ/40/1665.txt,336709312
47979,POJ/40/1103.txt,336716246
47980,POJ/40/3066.txt,336723288
47981,POJ/40/1856.txt,336730330
47982,POJ/40/454.txt,336737477
47983,POJ/40/455.txt,336744435
47984,POJ/40/482.txt,336751595
47985,POJ/40/1664.txt,336758718
47986,POJ/40/2806.txt,336765706
47987,POJ/40/2812.txt,336772667
47988,POJ/40/119.txt,336779544
47989,POJ/40/30.txt,336786553
47990,POJ/40/2972.txt,336793568
47991,POJ/40/938.txt,336800661
47992,POJ/40/2741.txt,336807892
47993,POJ/40/1248.txt,336814853
47994,POJ/40/2027.txt,336821787
47995,POJ/40/253.txt,336828745
47996,POJ/40/1937.txt,336835733
47997,POJ/40/1089.txt,336842640
47998,POJ/40/3113.txt,336849682
47999,POJ/40/1076.txt,336856886
48000,POJ/47/1053.txt,336863820
48001,POJ/47/538.txt,336871183
48002,POJ/47/1912.txt,336878306
48003,POJ/47/3491.txt,336885321
48004,POJ/47/4249.txt,336892498
48005,POJ/47/4507.txt,336899594
48006,POJ/47/5341.txt,336906609
48007,POJ/47/5427.txt,336913516
48008,POJ/47/6112.txt,336920612
48009,POJ/47/4088.txt,336927546
48010,POJ/47/1866.txt,336934939
48011,POJ/47/3916.txt,336941873
48012,POJ/47/4062.txt,336949158
48013,POJ/47/2413.txt,336956146
48014,POJ/47/5195.txt,336963350
48015,POJ/47/115.txt,336970362
48016,POJ/47/5744.txt,336977485
48017,POJ/47/3692.txt,336984392
48018,POJ/47/3679.txt,336991434
48019,POJ/47/2201.txt,336998395
48020,POJ/47/2229.txt,337005410
48021,POJ/47/5234.txt,337012695
48022,POJ/47/4894.txt,337019602
48023,POJ/47/3135.txt,337026536
48024,POJ/47/1722.txt,337033497
48025,POJ/47/1736.txt,337040593
48026,POJ/47/4896.txt,337047662
48027,POJ/47/3121.txt,337054812
48028,POJ/47/4128.txt,337061881
48029,POJ/47/4666.txt,337068869
48030,POJ/47/1087.txt,337075938
48031,POJ/47/5034.txt,337083088
48032,POJ/47/2798.txt,337090022
48033,POJ/47/1440.txt,337097064
48034,POJ/47/4276.txt,337104160
48035,POJ/47/5829.txt,337111121
48036,POJ/47/6139.txt,337118082
48037,POJ/47/2405.txt,337125070
48038,POJ/47/4074.txt,337132004
48039,POJ/47/2363.txt,337139073
48040,POJ/47/2377.txt,337146034
48041,POJ/47/1118.txt,337152995
48042,POJ/47/2411.txt,337160037
48043,POJ/47/1859.txt,337167160
48044,POJ/47/3901.txt,337174256
48045,POJ/47/3097.txt,337181352
48046,POJ/47/5380.txt,337188718
48047,POJ/47/4049.txt,337195598
48048,POJ/47/6138.txt,337202734
48049,POJ/47/5431.txt,337209830
48050,POJ/47/664.txt,337216896
48051,POJ/47/4505.txt,337223992
48052,POJ/47/5753.txt,337231061
48053,POJ/47/6064.txt,337238400
48054,POJ/47/6070.txt,337245388
48055,POJ/47/1723.txt,337252457
48056,POJ/47/1069.txt,337259796
48057,POJ/47/2560.txt,337266784
48058,POJ/47/5541.txt,337273934
48059,POJ/47/3130.txt,337281327
48060,POJ/47/1041.txt,337288315
48061,POJ/47/3656.txt,337295357
48062,POJ/47/270.txt,337302369
48063,POJ/47/5582.txt,337309303
48064,POJ/47/1928.txt,337316291
48065,POJ/47/3454.txt,337323225
48066,POJ/47/2170.txt,337330348
48067,POJ/47/4267.txt,337337471
48068,POJ/47/13.txt,337344642
48069,POJ/47/2158.txt,337351576
48070,POJ/47/3252.txt,337358726
48071,POJ/47/2831.txt,337365903
48072,POJ/47/4071.txt,337372945
48073,POJ/47/2414.txt,337380068
48074,POJ/47/1121.txt,337387110
48075,POJ/47/1874.txt,337394530
48076,POJ/47/304.txt,337401704
48077,POJ/47/4925.txt,337408665
48078,POJ/47/3086.txt,337415653
48079,POJ/47/4931.txt,337422803
48080,POJ/47/1861.txt,337429791
48081,POJ/47/2401.txt,337436752
48082,POJ/47/2950.txt,337443875
48083,POJ/47/2987.txt,337451025
48084,POJ/47/3680.txt,337457959
48085,POJ/47/271.txt,337465052
48086,POJ/47/1915.txt,337472067
48087,POJ/47/5232.txt,337479082
48088,POJ/47/4676.txt,337486151
48089,POJ/47/5568.txt,337493139
48090,POJ/47/298.txt,337500178
48091,POJ/47/1718.txt,337507193
48092,POJ/47/2211.txt,337514451
48093,POJ/47/2239.txt,337521331
48094,POJ/47/3899.txt,337528535
48095,POJ/47/3655.txt,337535523
48096,POJ/47/267.txt,337542454
48097,POJ/47/1095.txt,337549658
48098,POJ/47/1081.txt,337556673
48099,POJ/47/4258.txt,337563823
48100,POJ/47/1491.txt,337570730
48101,POJ/47/6117.txt,337578352
48102,POJ/47/3709.txt,337585475
48103,POJ/47/2403.txt,337592571
48104,POJ/47/3053.txt,337599478
48105,POJ/47/3047.txt,337606520
48106,POJ/47/2359.txt,337613535
48107,POJ/47/1888.txt,337620550
48108,POJ/47/475.txt,337627751
48109,POJ/47/461.txt,337634925
48110,POJ/47/1693.txt,337642021
48111,POJ/47/3091.txt,337649090
48112,POJ/47/5351.txt,337656132
48113,POJ/47/1679.txt,337663147
48114,POJ/47/5812.txt,337670243
48115,POJ/47/4259.txt,337677204
48116,POJ/47/2166.txt,337684300
48117,POJ/47/2953.txt,337691315
48118,POJ/47/4305.txt,337698330
48119,POJ/47/2006.txt,337705399
48120,POJ/47/1902.txt,337713062
48121,POJ/47/1725.txt,337720077
48122,POJ/47/4891.txt,337726984
48123,POJ/47/5231.txt,337734080
48124,POJ/47/5219.txt,337741068
48125,POJ/47/3668.txt,337748164
48126,POJ/47/1756.txt,337755125
48127,POJ/47/3627.txt,337762113
48128,POJ/47/3169.txt,337769236
48129,POJ/47/1540.txt,337776386
48130,POJ/47/2713.txt,337783266
48131,POJ/47/4362.txt,337790281
48132,POJ/47/4389.txt,337797242
48133,POJ/47/2908.txt,337804500
48134,POJ/47/76.txt,337811590
48135,POJ/47/4202.txt,337818767
48136,POJ/47/4564.txt,337825998
48137,POJ/47/4216.txt,337832932
48138,POJ/47/89.txt,337839968
48139,POJ/47/5691.txt,337846929
48140,POJ/47/5875.txt,337854025
48141,POJ/47/5322.txt,337861121
48142,POJ/47/3747.txt,337868136
48143,POJ/47/2317.txt,337875259
48144,POJ/47/1839.txt,337882274
48145,POJ/47/1810.txt,337889262
48146,POJ/47/4029.txt,337896277
48147,POJ/47/4983.txt,337903373
48148,POJ/47/88.txt,337910517
48149,POJ/47/2100.txt,337917478
48150,POJ/47/1409.txt,337924574
48151,POJ/47/2114.txt,337931886
48152,POJ/47/1353.txt,337939063
48153,POJ/47/2909.txt,337946240
48154,POJ/47/5914.txt,337953255
48155,POJ/47/2921.txt,337960297
48156,POJ/47/4388.txt,337967177
48157,POJ/47/1569.txt,337974057
48158,POJ/47/214.txt,337981339
48159,POJ/47/4834.txt,337988300
48160,POJ/47/2262.txt,337995342
48161,POJ/47/5243.txt,338002303
48162,POJ/47/1757.txt,338009520
48163,POJ/47/1999.txt,338016508
48164,POJ/47/2260.txt,338023739
48165,POJ/47/3195.txt,338030808
48166,POJ/47/1796.txt,338037850
48167,POJ/47/1966.txt,338044784
48168,POJ/47/5645.txt,338051799
48169,POJ/47/606.txt,338058784
48170,POJ/47/3022.txt,338065880
48171,POJ/47/2300.txt,338072868
48172,POJ/47/2314.txt,338079856
48173,POJ/47/2301.txt,338086871
48174,POJ/47/5693.txt,338093940
48175,POJ/47/2117.txt,338100901
48176,POJ/47/2881.txt,338107997
48177,POJ/47/3221.txt,338115120
48178,POJ/47/773.txt,338122051
48179,POJ/47/5081.txt,338129093
48180,POJ/47/4360.txt,338136013
48181,POJ/47/5718.txt,338143055
48182,POJ/47/1542.txt,338149962
48183,POJ/47/1973.txt,338157112
48184,POJ/47/5297.txt,338164073
48185,POJ/47/5283.txt,338171088
48186,POJ/47/4610.txt,338178103
48187,POJ/47/3625.txt,338185145
48188,POJ/47/5532.txt,338192295
48189,POJ/47/3609.txt,338199526
48190,POJ/47/6003.txt,338206757
48191,POJ/47/2265.txt,338213880
48192,POJ/47/2259.txt,338220787
48193,POJ/47/950.txt,338227799
48194,POJ/47/4370.txt,338235084
48195,POJ/47/2932.txt,338242328
48196,POJ/47/70.txt,338249472
48197,POJ/47/1340.txt,338256460
48198,POJ/47/5873.txt,338263610
48199,POJ/47/5683.txt,338270679
48200,POJ/47/3755.txt,338277802
48201,POJ/47/1803.txt,338284844
48202,POJ/47/5495.txt,338291751
48203,POJ/47/4947.txt,338298766
48204,POJ/47/1181.txt,338305754
48205,POJ/47/1631.txt,338312850
48206,POJ/47/2310.txt,338319919
48207,POJ/47/3768.txt,338326988
48208,POJ/47/4563.txt,338334030
48209,POJ/47/4577.txt,338341396
48210,POJ/47/4211.txt,338348438
48211,POJ/47/1584.txt,338355804
48212,POJ/47/986.txt,338362762
48213,POJ/47/3422.txt,338369750
48214,POJ/47/2072.txt,338376711
48215,POJ/47/4403.txt,338383699
48216,POJ/47/951.txt,338390765
48217,POJ/47/4832.txt,338397807
48218,POJ/47/5537.txt,338404822
48219,POJ/47/5245.txt,338411999
48220,POJ/47/3152.txt,338419095
48221,POJ/47/1745.txt,338426245
48222,POJ/47/2270.txt,338433462
48223,POJ/47/2266.txt,338440504
48224,POJ/47/1747.txt,338447411
48225,POJ/47/4159.txt,338454507
48226,POJ/47/562.txt,338461573
48227,POJ/47/1790.txt,338468588
48228,POJ/47/3193.txt,338475792
48229,POJ/47/1784.txt,338482780
48230,POJ/47/4415.txt,338489768
48231,POJ/47/4401.txt,338496702
48232,POJ/47/2070.txt,338503690
48233,POJ/47/984.txt,338510783
48234,POJ/47/5086.txt,338518068
48235,POJ/47/1586.txt,338525434
48236,POJ/47/3391.txt,338532503
48237,POJ/47/5643.txt,338539437
48238,POJ/47/172.txt,338546341
48239,POJ/47/614.txt,338553434
48240,POJ/47/1627.txt,338560773
48241,POJ/47/4992.txt,338568085
48242,POJ/47/3582.txt,338575073
48243,POJ/47/2850.txt,338582061
48244,POJ/47/2688.txt,338589157
48245,POJ/47/2139.txt,338596145
48246,POJ/47/3555.txt,338603295
48247,POJ/47/198.txt,338610334
48248,POJ/47/5118.txt,338617457
48249,POJ/47/4399.txt,338624472
48250,POJ/47/2059.txt,338631460
48251,POJ/47/2298.txt,338638421
48252,POJ/47/1975.txt,338645382
48253,POJ/47/1020.txt,338652370
48254,POJ/47/5252.txt,338659358
48255,POJ/47/4164.txt,338666454
48256,POJ/47/588.txt,338673601
48257,POJ/47/3179.txt,338680670
48258,POJ/47/5505.txt,338687658
48259,POJ/47/1993.txt,338694727
48260,POJ/47/3148.txt,338701742
48261,POJ/47/4800.txt,338708730
48262,POJ/47/4196.txt,338715880
48263,POJ/47/208.txt,338722838
48264,POJ/47/1944.txt,338729745
48265,POJ/47/4425.txt,338736733
48266,POJ/47/2054.txt,338743829
48267,POJ/47/977.txt,338750895
48268,POJ/47/3389.txt,338757815
48269,POJ/47/5897.txt,338764803
48270,POJ/47/4237.txt,338771899
48271,POJ/47/2861.txt,338779022
48272,POJ/47/5471.txt,338786064
48273,POJ/47/1818.txt,338793106
48274,POJ/47/340.txt,338800037
48275,POJ/47/3798.txt,338807187
48276,POJ/47/5316.txt,338814229
48277,POJ/47/3015.txt,338821217
48278,POJ/47/619.txt,338828121
48279,POJ/47/2860.txt,338835190
48280,POJ/47/4381.txt,338842124
48281,POJ/47/962.txt,338849082
48282,POJ/47/2069.txt,338856151
48283,POJ/47/5060.txt,338863193
48284,POJ/47/1212.txt,338870316
48285,POJ/47/3820.txt,338877412
48286,POJ/47/1979.txt,338884454
48287,POJ/47/1004.txt,338891469
48288,POJ/47/1762.txt,338898592
48289,POJ/47/3175.txt,338905607
48290,POJ/47/5504.txt,338912676
48291,POJ/47/1760.txt,338919907
48292,POJ/47/3163.txt,338926868
48293,POJ/47/4142.txt,338934207
48294,POJ/47/3188.txt,338941195
48295,POJ/47/1947.txt,338948183
48296,POJ/47/2094.txt,338955171
48297,POJ/47/1589.txt,338962159
48298,POJ/47/2123.txt,338969282
48299,POJ/47/2137.txt,338976324
48300,POJ/47/4546.txt,338983339
48301,POJ/47/2889.txt,338990516
48302,POJ/47/5843.txt,338997477
48303,POJ/47/3759.txt,339004546
48304,POJ/47/2490.txt,339011696
48305,POJ/47/2320.txt,339018792
48306,POJ/47/3770.txt,339025942
48307,POJ/47/2877.txt,339033200
48308,POJ/47/4547.txt,339040350
48309,POJ/47/2136.txt,339047365
48310,POJ/47/41.txt,339054374
48311,POJ/47/4553.txt,339061497
48312,POJ/47/1417.txt,339068647
48313,POJ/47/1588.txt,339075743
48314,POJ/47/2095.txt,339082839
48315,POJ/47/5705.txt,339090151
48316,POJ/47/1952.txt,339097368
48317,POJ/47/3189.txt,339104545
48318,POJ/47/1985.txt,339111587
48319,POJ/47/4143.txt,339118710
48320,POJ/47/1761.txt,339125914
48321,POJ/47/4619.txt,339132875
48322,POJ/47/3176.txt,339139782
48323,POJ/47/5259.txt,339146999
48324,POJ/47/1981.txt,339153879
48325,POJ/47/5067.txt,339161056
48326,POJ/47/1598.txt,339168125
48327,POJ/47/4392.txt,339175140
48328,POJ/47/5113.txt,339182587
48329,POJ/47/3576.txt,339189521
48330,POJ/47/4755.txt,339196482
48331,POJ/47/391.txt,339203629
48332,POJ/47/3012.txt,339210644
48333,POJ/47/5305.txt,339217632
48334,POJ/47/4796.txt,339224620
48335,POJ/47/1162.txt,339232337
48336,POJ/47/6157.txt,339239325
48337,POJ/47/4754.txt,339246286
48338,POJ/47/3588.txt,339253328
48339,POJ/47/2696.txt,339260559
48340,POJ/47/1599.txt,339267871
48341,POJ/47/2053.txt,339274886
48342,POJ/47/1957.txt,339281847
48343,POJ/47/2279.txt,339288916
48344,POJ/47/3601.txt,339295877
48345,POJ/47/1764.txt,339302838
48346,POJ/47/5258.txt,339310042
48347,POJ/47/1982.txt,339317003
48348,POJ/47/5272.txt,339324085
48349,POJ/47/3171.txt,339331154
48350,POJ/47/2284.txt,339338250
48351,POJ/47/4811.txt,339345670
48352,POJ/47/2051.txt,339352658
48353,POJ/47/3367.txt,339359862
48354,POJ/47/5886.txt,339366850
48355,POJ/47/3549.txt,339373811
48356,POJ/47/4232.txt,339380799
48357,POJ/47/3207.txt,339387868
48358,POJ/47/2864.txt,339394856
48359,POJ/47/3987.txt,339401952
48360,POJ/47/3011.txt,339409048
48361,POJ/47/4795.txt,339416063
48362,POJ/47/1835.txt,339423105
48363,POJ/47/1808.txt,339430093
48364,POJ/47/1613.txt,339437405
48365,POJ/47/2871.txt,339444366
48366,POJ/47/5688.txt,339451381
48367,POJ/47/608.txt,339458366
48368,POJ/47/3560.txt,339465408
48369,POJ/47/5663.txt,339472342
48370,POJ/47/47.txt,339479493
48371,POJ/47/5924.txt,339486724
