Database Size,File Path,Storage Size
46756,POJ/82/2445.txt,184681811
46757,POJ/82/1170.txt,184685835
46758,POJ/82/81.txt,184689799
46759,POJ/82/2684.txt,184693985
46760,POJ/82/631.txt,184697979
46761,POJ/82/157.txt,184701973
46762,POJ/82/2135.txt,184705835
46763,POJ/82/194.txt,184709991
46764,POJ/82/2082.txt,184713988
46765,POJ/82/962.txt,184717901
46766,POJ/82/2069.txt,184721790
46767,POJ/82/209.txt,184725703
46768,POJ/82/2294.txt,184729700
46769,POJ/82/1951.txt,184733859
46770,POJ/82/1986.txt,184737964
46771,POJ/82/590.txt,184741823
46772,POJ/82/584.txt,184745763
46773,POJ/82/592.txt,184749811
46774,POJ/82/1774.txt,184754199
46775,POJ/82/2533.txt,184758331
46776,POJ/82/1990.txt,184762301
46777,POJ/82/1947.txt,184766163
46778,POJ/82/753.txt,184770049
46779,POJ/82/2094.txt,184774019
46780,POJ/82/2123.txt,184778043
46781,POJ/82/2137.txt,184782175
46782,POJ/82/2686.txt,184786172
46783,POJ/82/1600.txt,184790169
46784,POJ/82/1833.txt,184794139
46785,POJ/82/2320.txt,184798163
46786,POJ/82/2308.txt,184802295
46787,POJ/82/168.txt,184806262
46788,POJ/82/96.txt,184810442
46789,POJ/82/82.txt,184814332
46790,POJ/82/140.txt,184818272
46791,POJ/82/55.txt,184822290
46792,POJ/82/2644.txt,184826179
46793,POJ/82/2678.txt,184830365
46794,POJ/82/2081.txt,184834173
46795,POJ/82/746.txt,184838221
46796,POJ/82/578.txt,184842134
46797,POJ/82/222.txt,184846263
46798,POJ/82/236.txt,184850419
46799,POJ/82/1985.txt,184854497
46800,POJ/82/1761.txt,184858494
46801,POJ/82/1007.txt,184862356
46802,POJ/82/593.txt,184866269
46803,POJ/82/1981.txt,184870428
46804,POJ/82/2278.txt,184874533
46805,POJ/82/554.txt,184878446
46806,POJ/82/2052.txt,184882524
46807,POJ/82/2091.txt,184886467
46808,POJ/82/1349.txt,184890410
46809,POJ/82/2132.txt,184894353
46810,POJ/82/187.txt,184898347
46811,POJ/82/1375.txt,184902398
46812,POJ/82/79.txt,184906443
46813,POJ/82/193.txt,184910572
46814,POJ/82/178.txt,184914701
46815,POJ/82/2683.txt,184918725
46816,POJ/82/86.txt,184922770
46817,POJ/82/2697.txt,184926713
46818,POJ/82/622.txt,184930896
46819,POJ/82/150.txt,184935052
46820,POJ/82/2442.txt,184939103
46821,POJ/82/2318.txt,184943100
46822,POJ/82/1163.txt,184947124
46823,POJ/82/2495.txt,184951040
46824,POJ/82/352.txt,184955007
46825,POJ/82/2480.txt,184959058
46826,POJ/82/1176.txt,184962947
46827,POJ/82/145.txt,184967076
46828,POJ/82/93.txt,184971094
46829,POJ/82/87.txt,184975058
46830,POJ/82/2682.txt,184979055
46831,POJ/82/2669.txt,184983079
46832,POJ/82/186.txt,184987154
46833,POJ/82/2090.txt,184991232
46834,POJ/82/964.txt,184995253
46835,POJ/82/1957.txt,184999223
46836,POJ/82/1764.txt,185003112
46837,POJ/82/2509.txt,185007109
46838,POJ/82/2290.txt,185011133
46839,POJ/82/1941.txt,185015076
46840,POJ/82/1969.txt,185018965
46841,POJ/82/1216.txt,185023070
46842,POJ/82/1202.txt,185027013
46843,POJ/82/2086.txt,185031118
46844,POJ/82/1438.txt,185035169
46845,POJ/82/2131.txt,185039139
46846,POJ/82/2657.txt,185043190
46847,POJ/82/2643.txt,185047214
46848,POJ/82/2125.txt,185051292
46849,POJ/82/184.txt,185055394
46850,POJ/82/609.txt,185059415
46851,POJ/82/153.txt,185063463
46852,POJ/82/635.txt,185067430
46853,POJ/82/621.txt,185071397
46854,POJ/82/147.txt,185075337
46855,POJ/82/2455.txt,185079334
46856,POJ/82/2327.txt,185083304
46857,POJ/82/1160.txt,185087301
46858,POJ/82/392.txt,185091322
46859,POJ/82/379.txt,185095316
46860,POJ/82/2482.txt,185099340
46861,POJ/82/423.txt,185103307
46862,POJ/82/350.txt,185107247
46863,POJ/82/378.txt,185111268
46864,POJ/82/1834.txt,185115211
46865,POJ/82/1613.txt,185119100
46866,POJ/82/146.txt,185123094
46867,POJ/82/152.txt,185127088
46868,POJ/82/84.txt,185131187
46869,POJ/82/90.txt,185135124
46870,POJ/82/185.txt,185139145
46871,POJ/82/1411.txt,185143142
46872,POJ/82/807.txt,185147271
46873,POJ/82/47.txt,185151289
46874,POJ/82/1.txt,185155277
46875,POJ/82/1439.txt,185159328
46876,POJ/82/2078.txt,185163352
46877,POJ/82/224.txt,185167319
46878,POJ/82/1940.txt,185171262
46879,POJ/82/2508.txt,185175340
46880,POJ/82/1983.txt,185179391
46881,POJ/82/2534.txt,185183226
46882,POJ/82/1700.txt,185187196
46883,POJ/82/525.txt,185191055
46884,POJ/82/2590.txt,185194971
46885,POJ/82/1099.txt,185198995
46886,POJ/82/1264.txt,185203046
46887,POJ/82/2023.txt,185207070
46888,POJ/82/874.txt,185211226
46889,POJ/82/2625.txt,185215412
46890,POJ/82/860.txt,185219352
46891,POJ/82/2194.txt,185223322
46892,POJ/82/2433.txt,185227319
46893,POJ/82/2427.txt,185231343
46894,POJ/82/1847.txt,185235367
46895,POJ/82/2382.txt,185239553
46896,POJ/82/2368.txt,185243685
46897,POJ/82/120.txt,185247760
46898,POJ/82/134.txt,185251781
46899,POJ/82/861.txt,185255748
46900,POJ/82/21.txt,185259766
46901,POJ/82/2624.txt,185263709
46902,POJ/82/2630.txt,185267733
46903,POJ/82/2618.txt,185271838
46904,POJ/82/1477.txt,185275835
46905,POJ/82/1463.txt,185279778
46906,POJ/82/2220.txt,185283640
46907,POJ/82/1701.txt,185287556
46908,POJ/82/295.txt,185291766
46909,POJ/82/1715.txt,185295790
46910,POJ/82/1703.txt,185299706
46911,POJ/82/2593.txt,185303649
46912,POJ/82/917.txt,185307535
46913,POJ/82/2020.txt,185311478
46914,POJ/82/718.txt,185315971
46915,POJ/82/1475.txt,185319968
46916,POJ/82/1461.txt,185324019
46917,POJ/82/2168.txt,185327989
46918,POJ/82/863.txt,185332091
46919,POJ/82/877.txt,185336031
46920,POJ/82/122.txt,185340079
46921,POJ/82/136.txt,185344154
46922,POJ/82/1111.txt,185348124
46923,POJ/82/491.txt,185352199
46924,POJ/82/2424.txt,185356088
46925,POJ/82/320.txt,185360001
46926,POJ/82/452.txt,185364022
46927,POJ/82/1845.txt,185367911
46928,POJ/82/1879.txt,185371827
46929,POJ/82/1138.txt,185375770
46930,POJ/82/2343.txt,185379875
46931,POJ/82/889.txt,185383734
46932,POJ/82/876.txt,185387593
46933,POJ/82/2141.txt,185391779
46934,POJ/82/862.txt,185395719
46935,POJ/82/692.txt,185399686
46936,POJ/82/1514.txt,185403737
46937,POJ/82/2586.txt,185407815
46938,POJ/82/1919.txt,185411704
46939,POJ/82/2223.txt,185415755
46940,POJ/82/2551.txt,185419644
46941,POJ/82/1070.txt,185423587
46942,POJ/82/2227.txt,185427503
46943,POJ/82/1712.txt,185431608
46944,POJ/82/279.txt,185435575
46945,POJ/82/1935.txt,185439491
46946,POJ/82/1909.txt,185443380
46947,POJ/82/912.txt,185447428
46948,POJ/82/2025.txt,185451425
46949,POJ/82/721.txt,185455500
46950,POJ/82/866.txt,185459413
46951,POJ/82/2145.txt,185463410
46952,POJ/82/2151.txt,185467380
46953,POJ/82/1302.txt,185471593
46954,POJ/82/2186.txt,185475563
46955,POJ/82/127.txt,185479638
46956,POJ/82/133.txt,185483632
46957,POJ/82/1100.txt,185487656
46958,POJ/82/331.txt,185491542
46959,POJ/82/1840.txt,185495431
46960,POJ/82/2408.txt,185499455
46961,POJ/82/1101.txt,185503398
46962,POJ/82/2352.txt,185507449
46963,POJ/82/640.txt,185511335
46964,POJ/82/898.txt,185515437
46965,POJ/82/1303.txt,185519461
46966,POJ/82/2178.txt,185523458
46967,POJ/82/708.txt,185527452
46968,POJ/82/2018.txt,185531287
46969,POJ/82/1511.txt,185535257
46970,POJ/82/913.txt,185539170
46971,POJ/82/293.txt,185543029
46972,POJ/82/2224.txt,185547053
46973,POJ/82/2542.txt,185550969
46974,POJ/82/1739.txt,185554993
46975,POJ/82/1711.txt,185558936
46976,POJ/82/2581.txt,185562906
46977,POJ/82/905.txt,185566954
46978,POJ/82/736.txt,185571083
46979,POJ/82/2634.txt,185574999
46980,POJ/82/25.txt,185578990
46981,POJ/82/859.txt,185582876
46982,POJ/82/2436.txt,185586765
46983,POJ/82/1103.txt,185590681
46984,POJ/82/1671.txt,185594516
46985,POJ/82/2393.txt,185598486
46986,POJ/82/1842.txt,185602402
46987,POJ/82/455.txt,185606396
46988,POJ/82/2392.txt,185610447
46989,POJ/82/469.txt,185614414
46990,POJ/82/1894.txt,185618411
46991,POJ/82/2437.txt,185622300
46992,POJ/82/131.txt,185626348
46993,POJ/82/2184.txt,185630264
46994,POJ/82/2635.txt,185634450
46995,POJ/82/30.txt,185638414
46996,POJ/82/2153.txt,185642330
46997,POJ/82/723.txt,185646513
46998,POJ/82/938.txt,185650534
46999,POJ/82/509.txt,185654528
47000,POJ/49/1053.txt,185658471
47001,POJ/49/289.txt,185662519
47002,POJ/49/276.txt,185666513
47003,POJ/49/1084.txt,185670537
47004,POJ/49/1245.txt,185674561
47005,POJ/49/935.txt,185678636
47006,POJ/49/1292.txt,185682606
47007,POJ/49/29.txt,185686651
47008,POJ/49/1319.txt,185690675
47009,POJ/49/855.txt,185694588
47010,POJ/49/841.txt,185698690
47011,POJ/49/114.txt,185702684
47012,POJ/49/666.txt,185706705
47013,POJ/49/128.txt,185710564
47014,POJ/49/1127.txt,185715544
47015,POJ/49/458.txt,185719727
47016,POJ/49/465.txt,185723667
47017,POJ/49/129.txt,185727796
47018,POJ/49/101.txt,185731817
47019,POJ/49/673.txt,185735784
47020,POJ/49/840.txt,185739724
47021,POJ/49/1318.txt,185743640
47022,POJ/49/14.txt,185747577
47023,POJ/49/1330.txt,185751547
47024,POJ/49/1324.txt,185755652
47025,POJ/49/28.txt,185759805
47026,POJ/49/1287.txt,185764018
47027,POJ/49/713.txt,185767877
47028,POJ/49/920.txt,185771844
47029,POJ/49/908.txt,185775946
47030,POJ/49/1085.txt,185779943
47031,POJ/49/1052.txt,185783994
47032,POJ/49/1044.txt,185788018
47033,POJ/49/1087.txt,185792042
47034,POJ/49/1093.txt,185796066
47035,POJ/49/936.txt,185799979
47036,POJ/49/922.txt,185803973
47037,POJ/49/705.txt,185808048
47038,POJ/49/1332.txt,185812153
47039,POJ/49/103.txt,185816147
47040,POJ/49/671.txt,185820141
47041,POJ/49/881.txt,185824499
47042,POJ/49/1124.txt,185828739
47043,POJ/49/1118.txt,185832817
47044,POJ/49/315.txt,185836811
47045,POJ/49/328.txt,185840805
47046,POJ/49/314.txt,185844907
47047,POJ/49/472.txt,185848847
47048,POJ/49/466.txt,185852760
47049,POJ/49/1119.txt,185856946
47050,POJ/49/499.txt,185860886
47051,POJ/49/894.txt,185864745
47052,POJ/49/658.txt,185868766
47053,POJ/49/880.txt,185872760
47054,POJ/49/857.txt,185876646
47055,POJ/49/17.txt,185880691
47056,POJ/49/843.txt,185884847
47057,POJ/49/738.txt,185888895
47058,POJ/49/704.txt,185892970
47059,POJ/49/1290.txt,185896994
47060,POJ/49/1284.txt,185901261
47061,POJ/49/506.txt,185905471
47062,POJ/49/1086.txt,185909576
47063,POJ/49/1051.txt,185913492
47064,POJ/49/1082.txt,185917408
47065,POJ/49/516.txt,185921564
47066,POJ/49/933.txt,185925531
47067,POJ/49/1280.txt,185929501
47068,POJ/49/13.txt,185933465
47069,POJ/49/884.txt,185937540
47070,POJ/49/890.txt,185941534
47071,POJ/49/106.txt,185945582
47072,POJ/49/674.txt,185949549
47073,POJ/49/1109.txt,185953573
47074,POJ/49/1135.txt,185957880
47075,POJ/49/1121.txt,185962039
47076,POJ/49/310.txt,185966168
47077,POJ/49/477.txt,185970243
47078,POJ/49/339.txt,185974399
47079,POJ/49/1120.txt,185978396
47080,POJ/49/1108.txt,185982636
47081,POJ/49/661.txt,185986630
47082,POJ/49/885.txt,185990732
47083,POJ/49/1336.txt,185994729
47084,POJ/49/846.txt,185998750
47085,POJ/49/926.txt,186002960
47086,POJ/49/932.txt,186006846
47087,POJ/49/1097.txt,186010870
47088,POJ/49/517.txt,186014783
47089,POJ/49/1083.txt,186018807
47090,POJ/49/259.txt,186022828
47091,POJ/49/298.txt,186027065
47092,POJ/49/1042.txt,186031008
47093,POJ/49/501.txt,186034948
47094,POJ/49/1081.txt,186039215
47095,POJ/49/930.txt,186043290
47096,POJ/49/1240.txt,186047125
47097,POJ/49/1297.txt,186051365
47098,POJ/49/10.txt,186055356
47099,POJ/49/878.txt,186059512
47100,POJ/49/893.txt,186063668
47101,POJ/49/677.txt,186067689
47102,POJ/49/111.txt,186071791
47103,POJ/49/475.txt,186075758
47104,POJ/49/307.txt,186079968
47105,POJ/49/312.txt,186083962
47106,POJ/49/448.txt,186088010
47107,POJ/49/1137.txt,186092088
47108,POJ/49/1123.txt,186096328
47109,POJ/49/879.txt,186100484
47110,POJ/49/1335.txt,186104427
47111,POJ/49/845.txt,186108313
47112,POJ/49/851.txt,186112226
47113,POJ/49/11.txt,186116271
47114,POJ/49/931.txt,186120346
47115,POJ/49/925.txt,186124394
47116,POJ/49/272.txt,186128388
47117,POJ/49/266.txt,186132490
47118,POJ/49/1094.txt,186136676
47119,POJ/49/1018.txt,186140700
47120,POJ/49/1226.txt,186144616
47121,POJ/49/942.txt,186148556
47122,POJ/49/771.txt,186152766
47123,POJ/49/981.txt,186156814
47124,POJ/49/995.txt,186160808
47125,POJ/49/1352.txt,186164751
47126,POJ/49/836.txt,186169177
47127,POJ/49/822.txt,186173225
47128,POJ/49/89.txt,186177054
47129,POJ/49/611.txt,186181075
47130,POJ/49/1150.txt,186185099
47131,POJ/49/375.txt,186188985
47132,POJ/49/1187.txt,186193117
47133,POJ/49/412.txt,186197111
47134,POJ/49/638.txt,186201159
47135,POJ/49/1390.txt,186205183
47136,POJ/49/610.txt,186209204
47137,POJ/49/189.txt,186213225
47138,POJ/49/994.txt,186217138
47139,POJ/49/758.txt,186221213
47140,POJ/49/943.txt,186225072
47141,POJ/49/572.txt,186228931
47142,POJ/49/200.txt,186233060
47143,POJ/49/564.txt,186237000
47144,POJ/49/1225.txt,186241024
47145,POJ/49/1231.txt,186245048
47146,POJ/49/955.txt,186249285
47147,POJ/49/1219.txt,186253228
47148,POJ/49/799.txt,186257330
47149,POJ/49/766.txt,186261459
47150,POJ/49/996.txt,186265453
47151,POJ/49/982.txt,186269609
47152,POJ/49/1351.txt,186273849
47153,POJ/49/49.txt,186277766
47154,POJ/49/61.txt,186281946
47155,POJ/49/1379.txt,186286051
47156,POJ/49/606.txt,186290045
47157,POJ/49/148.txt,186293931
47158,POJ/49/1153.txt,186297820
47159,POJ/49/1190.txt,186301979
47160,POJ/49/1184.txt,186306084
47161,POJ/49/1185.txt,186310216
47162,POJ/49/411.txt,186314345
47163,POJ/49/377.txt,186318393
47164,POJ/49/363.txt,186322360
47165,POJ/49/405.txt,186326381
47166,POJ/49/388.txt,186330321
47167,POJ/49/1152.txt,186334291
47168,POJ/49/1387.txt,186338396
47169,POJ/49/1393.txt,186342609
47170,POJ/49/161.txt,186346765
47171,POJ/49/834.txt,186350759
47172,POJ/49/1378.txt,186354837
47173,POJ/49/820.txt,186358858
47174,POJ/49/60.txt,186363065
47175,POJ/49/983.txt,186366951
47176,POJ/49/997.txt,186370918
47177,POJ/49/767.txt,186374831
47178,POJ/49/798.txt,186378744
47179,POJ/49/954.txt,186382819
47180,POJ/49/565.txt,186386840
47181,POJ/49/217.txt,186390780
47182,POJ/49/1032.txt,186394831
47183,POJ/49/1022.txt,186398882
47184,POJ/49/1036.txt,186402825
47185,POJ/49/213.txt,186406927
47186,POJ/49/950.txt,186411083
47187,POJ/49/1208.txt,186414972
47188,POJ/49/1220.txt,186419104
47189,POJ/49/64.txt,186422906
47190,POJ/49/70.txt,186426897
47191,POJ/49/1340.txt,186431110
47192,POJ/49/603.txt,186435185
47193,POJ/49/1397.txt,186439479
47194,POJ/49/1156.txt,186443611
47195,POJ/49/1142.txt,186447797
47196,POJ/49/401.txt,186451683
47197,POJ/49/1180.txt,186455680
47198,POJ/49/400.txt,186459728
47199,POJ/49/1194.txt,186463995
47200,POJ/49/366.txt,186467908
47201,POJ/49/1157.txt,186471959
47202,POJ/49/399.txt,186475791
47203,POJ/49/616.txt,186479812
47204,POJ/49/1382.txt,186483728
47205,POJ/49/602.txt,186487749
47206,POJ/49/1341.txt,186491827
47207,POJ/49/65.txt,186495872
47208,POJ/49/986.txt,186499920
47209,POJ/49/979.txt,186504022
47210,POJ/49/789.txt,186507881
47211,POJ/49/206.txt,186511848
47212,POJ/49/1023.txt,186515926
47213,POJ/49/562.txt,186520163
47214,POJ/49/210.txt,186524238
47215,POJ/49/576.txt,186528124
47216,POJ/49/947.txt,186532091
47217,POJ/49/1237.txt,186535926
47218,POJ/49/984.txt,186540001
47219,POJ/49/833.txt,186543995
47220,POJ/49/67.txt,186547932
47221,POJ/49/827.txt,186552061
47222,POJ/49/199.txt,186556028
47223,POJ/49/1357.txt,186560214
47224,POJ/49/9.txt,186564256
47225,POJ/49/172.txt,186568277
47226,POJ/49/1380.txt,186572193
47227,POJ/49/614.txt,186576160
47228,POJ/49/166.txt,186580046
47229,POJ/49/1169.txt,186583989
47230,POJ/49/416.txt,186588307
47231,POJ/49/1182.txt,186592304
47232,POJ/49/402.txt,186596433
47233,POJ/49/365.txt,186600616
47234,POJ/49/403.txt,186604664
47235,POJ/49/1154.txt,186608661
47236,POJ/49/1140.txt,186612914
47237,POJ/49/99.txt,186616851
47238,POJ/49/173.txt,186620791
47239,POJ/49/198.txt,186624812
47240,POJ/49/832.txt,186628995
47241,POJ/49/72.txt,186632932
47242,POJ/49/985.txt,186637061
47243,POJ/49/239.txt,186641028
47244,POJ/49/1020.txt,186644998
47245,POJ/49/588.txt,186648992
47246,POJ/49/591.txt,186652986
47247,POJ/49/1005.txt,186657091
47248,POJ/49/220.txt,186661058
47249,POJ/49/546.txt,186665025
47250,POJ/49/1213.txt,186669130
47251,POJ/49/750.txt,186673124
47252,POJ/49/778.txt,186677199
47253,POJ/49/1401.txt,186681304
47254,POJ/49/57.txt,186685457
47255,POJ/49/43.txt,186689529
47256,POJ/49/803.txt,186693604
47257,POJ/49/156.txt,186697544
47258,POJ/49/618.txt,186701619
47259,POJ/49/383.txt,186705667
47260,POJ/49/432.txt,186709796
47261,POJ/49/340.txt,186713763
47262,POJ/49/427.txt,186717892
47263,POJ/49/341.txt,186722156
47264,POJ/49/355.txt,186726460
47265,POJ/49/396.txt,186730373
47266,POJ/49/1164.txt,186734424
47267,POJ/49/619.txt,186738472
47268,POJ/49/631.txt,186742412
47269,POJ/49/42.txt,186746592
47270,POJ/49/816.txt,186750640
47271,POJ/49/1372.txt,186755217
47272,POJ/49/962.txt,186759184
47273,POJ/49/1212.txt,186763424
47274,POJ/49/553.txt,186767391
47275,POJ/49/235.txt,186771331
47276,POJ/49/1010.txt,186775220
47277,POJ/49/592.txt,186779241
47278,POJ/49/1006.txt,186783292
47279,POJ/49/1012.txt,186787721
47280,POJ/49/545.txt,186791931
47281,POJ/49/784.txt,186796087
47282,POJ/49/974.txt,186800054
47283,POJ/49/1238.txt,186804024
47284,POJ/49/753.txt,186807910
47285,POJ/49/1370.txt,186811826
47286,POJ/49/182.txt,186815793
47287,POJ/49/196.txt,186819814
47288,POJ/49/1402.txt,186823703
47289,POJ/49/828.txt,186827643
47290,POJ/49/40.txt,186831931
47291,POJ/49/6.txt,186835892
47292,POJ/49/141.txt,186840021
47293,POJ/49/83.txt,186844093
47294,POJ/49/97.txt,186848273
47295,POJ/49/394.txt,186852213
47296,POJ/49/431.txt,186856153
47297,POJ/49/1198.txt,186860150
47298,POJ/49/430.txt,186864198
47299,POJ/49/356.txt,186868273
47300,POJ/49/342.txt,186872321
47301,POJ/49/1167.txt,186876345
47302,POJ/49/1173.txt,186880450
47303,POJ/49/168.txt,186884552
47304,POJ/49/632.txt,186888600
47305,POJ/49/626.txt,186892648
47306,POJ/49/7.txt,186896663
47307,POJ/49/801.txt,186900765
47308,POJ/49/41.txt,186904918
47309,POJ/49/1403.txt,186908888
47310,POJ/49/183.txt,186912963
47311,POJ/49/746.txt,186917065
47312,POJ/49/1205.txt,186921035
47313,POJ/49/544.txt,186925218
47314,POJ/49/222.txt,186929347
47315,POJ/49/597.txt,186933287
47316,POJ/49/1003.txt,186937338
47317,POJ/49/1017.txt,186941605
47318,POJ/49/795.txt,186945626
47319,POJ/49/959.txt,186949971
47320,POJ/49/756.txt,186954208
47321,POJ/49/1349.txt,186958205
47322,POJ/49/45.txt,186962142
47323,POJ/49/187.txt,186966271
47324,POJ/49/1375.txt,186970403
47325,POJ/49/839.txt,186974316
47326,POJ/49/193.txt,186978391
47327,POJ/49/178.txt,186982250
47328,POJ/49/150.txt,186986217
47329,POJ/49/385.txt,186990265
47330,POJ/49/391.txt,186994151
47331,POJ/49/1163.txt,186998202
47332,POJ/49/352.txt,187002439
47333,POJ/49/434.txt,187006595
47334,POJ/49/421.txt,187010724
47335,POJ/49/347.txt,187014718
47336,POJ/49/409.txt,187018658
47337,POJ/49/390.txt,187022571
47338,POJ/49/1176.txt,187026784
47339,POJ/49/145.txt,187030643
47340,POJ/49/623.txt,187034475
47341,POJ/49/1406.txt,187038526
47342,POJ/49/186.txt,187042466
47343,POJ/49/838.txt,187046541
47344,POJ/49/2.txt,187050664
47345,POJ/49/1214.txt,187054580
47346,POJ/49/794.txt,187058520
47347,POJ/49/1228.txt,187062544
47348,POJ/49/964.txt,187066700
47349,POJ/49/227.txt,187070694
47350,POJ/49/569.txt,187074742
47351,POJ/49/1002.txt,187078928
47352,POJ/49/580.txt,187082976
47353,POJ/49/594.txt,187086970
47354,POJ/49/1216.txt,187091021
47355,POJ/49/769.txt,187094988
47356,POJ/49/46.txt,187099114
47357,POJ/49/1362.txt,187103111
47358,POJ/49/184.txt,187107132
47359,POJ/49/609.txt,187111126
47360,POJ/49/91.txt,187115360
47361,POJ/49/1160.txt,187119465
47362,POJ/49/437.txt,187123405
47363,POJ/49/351.txt,187127709
47364,POJ/49/423.txt,187131676
47365,POJ/49/344.txt,187135670
47366,POJ/49/378.txt,187139556
47367,POJ/49/1161.txt,187143445
47368,POJ/49/620.txt,187147439
47369,POJ/49/146.txt,187151406
47370,POJ/49/1388.txt,187155295
47371,POJ/49/1377.txt,187159454
47372,POJ/49/1363.txt,187163424
47373,POJ/49/47.txt,187167469
47374,POJ/49/1.txt,187171430
47375,POJ/49/813.txt,187175667
47376,POJ/49/754.txt,187179661
47377,POJ/49/740.txt,187183790
47378,POJ/49/797.txt,187187865
47379,POJ/49/1217.txt,187191889
47380,POJ/49/595.txt,187195910
47381,POJ/49/1072.txt,187200042
47382,POJ/49/525.txt,187204360
47383,POJ/49/243.txt,187208435
47384,POJ/49/531.txt,187212402
47385,POJ/49/727.txt,187216315
47386,POJ/49/1310.txt,187220312
47387,POJ/49/1338.txt,187224417
47388,POJ/49/860.txt,187228330
47389,POJ/49/653.txt,187232351
47390,POJ/49/647.txt,187236453
47391,POJ/49/486.txt,187240501
47392,POJ/49/1112.txt,187244579
47393,POJ/49/451.txt,187248829
47394,POJ/49/337.txt,187252823
47395,POJ/49/445.txt,187256736
47396,POJ/49/450.txt,187260676
47397,POJ/49/646.txt,187264562
47398,POJ/49/120.txt,187268556
47399,POJ/49/652.txt,187272604
47400,POJ/49/861.txt,187276625
47401,POJ/49/21.txt,187280832
47402,POJ/49/1311.txt,187284856
47403,POJ/49/726.txt,187288823
47404,POJ/49/915.txt,187292736
47405,POJ/49/1271.txt,187296787
47406,POJ/49/518.txt,187300646
47407,POJ/49/524.txt,187304640
47408,POJ/49/242.txt,187308877
47409,POJ/49/295.txt,187313033
47410,POJ/49/1067.txt,187316976
47411,POJ/49/281.txt,187321105
47412,POJ/49/254.txt,187325099
47413,POJ/49/877.txt,187329039
47414,POJ/49/122.txt,187332952
47415,POJ/49/888.txt,187336892
47416,POJ/49/1111.txt,187340862
47417,POJ/49/1105.txt,187344913
47418,POJ/49/491.txt,187349231
47419,POJ/49/1139.txt,187353417
47420,POJ/49/446.txt,187357438
47421,POJ/49/320.txt,187361486
47422,POJ/49/334.txt,187365507
47423,POJ/49/309.txt,187369636
47424,POJ/49/1138.txt,187373660
47425,POJ/49/1104.txt,187377576
47426,POJ/49/1110.txt,187381789
47427,POJ/49/876.txt,187385999
47428,POJ/49/36.txt,187390017
47429,POJ/49/862.txt,187394065
47430,POJ/49/692.txt,187398248
47431,POJ/49/719.txt,187402188
47432,POJ/49/1299.txt,187406185
47433,POJ/49/902.txt,187410125
47434,POJ/49/527.txt,187414173
47435,POJ/49/1070.txt,187418413
47436,POJ/49/292.txt,187422407
47437,POJ/49/1074.txt,187426647
47438,POJ/49/279.txt,187430560
47439,POJ/49/251.txt,187434824
47440,POJ/49/537.txt,187438710
47441,POJ/49/912.txt,187442650
47442,POJ/49/906.txt,187446752
47443,POJ/49/1276.txt,187450722
47444,POJ/49/709.txt,187454851
47445,POJ/49/721.txt,187458764
47446,POJ/49/26.txt,187462755
47447,POJ/49/682.txt,187466884
47448,POJ/49/1302.txt,187470827
47449,POJ/49/899.txt,187474713
47450,POJ/49/1114.txt,187478818
47451,POJ/49/1100.txt,187482761
47452,POJ/49/494.txt,187486984
47453,POJ/49/331.txt,187490870
47454,POJ/49/442.txt,187494729
47455,POJ/49/1101.txt,187498726
47456,POJ/49/898.txt,187502693
47457,POJ/49/683.txt,187506606
47458,POJ/49/1317.txt,187510711
47459,POJ/49/867.txt,187514840
47460,POJ/49/27.txt,187519020
47461,POJ/49/1288.txt,187522909
47462,POJ/49/907.txt,187526984
47463,POJ/49/244.txt,187530951
47464,POJ/49/1075.txt,187534948
47465,POJ/49/285.txt,187538915
47466,POJ/49/291.txt,187542963
47467,POJ/49/520.txt,187547200
47468,POJ/49/905.txt,187551275
47469,POJ/49/911.txt,187555188
47470,POJ/49/1261.txt,187559050
47471,POJ/49/871.txt,187562909
47472,POJ/49/19.txt,187567008
47473,POJ/49/859.txt,187571218
47474,POJ/49/118.txt,187575158
47475,POJ/49/656.txt,187579206
47476,POJ/49/130.txt,187583389
47477,POJ/49/642.txt,187587383
47478,POJ/49/1103.txt,187591515
47479,POJ/49/1117.txt,187595485
47480,POJ/49/332.txt,187599641
47481,POJ/49/326.txt,187603608
47482,POJ/49/441.txt,187607602
47483,POJ/49/469.txt,187611650
47484,POJ/49/482.txt,187615590
47485,POJ/49/496.txt,187619584
47486,POJ/49/858.txt,187623443
47487,POJ/49/18.txt,187627488
47488,POJ/49/24.txt,187631641
47489,POJ/49/30.txt,187635767
47490,POJ/49/737.txt,187639842
47491,POJ/49/1260.txt,187643947
47492,POJ/49/938.txt,187647968
47493,POJ/49/910.txt,187651962
47494,POJ/49/1248.txt,187655824
47495,POJ/49/247.txt,187659737
47496,POJ/49/521.txt,187663677
47497,POJ/49/1089.txt,187667836
47498,POJ/49/284.txt,187671911
47499,POJ/49/1076.txt,187675962
47500,POJ/40/3122.txt,187679770
47501,POJ/40/2764.txt,187683632
47502,POJ/40/921.txt,187687464
47503,POJ/40/666.txt,187691296
47504,POJ/40/2823.txt,187695212
47505,POJ/40/1641.txt,187699047
47506,POJ/40/2360.txt,187702882
47507,POJ/40/470.txt,187706741
47508,POJ/40/1682.txt,187710684
47509,POJ/40/1696.txt,187714546
47510,POJ/40/302.txt,187718378
47511,POJ/40/1873.txt,187722213
47512,POJ/40/2407.txt,187726102
47513,POJ/40/2349.txt,187729910
47514,POJ/40/2822.txt,187733745
