Database Size,File Path,Memory Usage (MB)
46359,ProgramData/76/596.txt,321918
46360,ProgramData/76/1764.txt,322059
46361,ProgramData/76/1758.txt,322235
46362,ProgramData/76/594.txt,321940
46363,ProgramData/76/225.txt,322067
46364,ProgramData/76/557.txt,321916
46365,ProgramData/76/966.txt,321913
46366,ProgramData/76/999.txt,321899
46367,ProgramData/76/812.txt,321878
46368,ProgramData/76/46.txt,322005
46369,ProgramData/76/1362.txt,322199
46370,ProgramData/76/184.txt,321848
46371,ProgramData/76/1389.txt,321848
46372,ProgramData/76/85.txt,321832
46373,ProgramData/76/423.txt,322000
46374,ProgramData/76/422.txt,321854
46375,ProgramData/76/378.txt,321766
46376,ProgramData/76/1834.txt,321858
46377,ProgramData/76/393.txt,322159
46378,ProgramData/76/146.txt,321965
46379,ProgramData/76/84.txt,321910
46380,ProgramData/76/1388.txt,321912
46381,ProgramData/76/90.txt,321793
46382,ProgramData/76/608.txt,321900
46383,ProgramData/76/1377.txt,322219
46384,ProgramData/76/185.txt,321905
46385,ProgramData/76/1363.txt,322248
46386,ProgramData/76/1.txt,321804
46387,ProgramData/76/1439.txt,321907
46388,ProgramData/76/53.txt,322031
46389,ProgramData/76/1559.txt,321833
46390,ProgramData/76/1767.txt,321857
46391,ProgramData/76/595.txt,321892
46392,ProgramData/76/1773.txt,321841
46393,ProgramData/76/1714.txt,322335
46394,ProgramData/76/280.txt,321863
46395,ProgramData/76/243.txt,321912
46396,ProgramData/76/1099.txt,321873
46397,ProgramData/76/1270.txt,321768
46398,ProgramData/76/848.txt,322078
46399,ProgramData/76/135.txt,321883
46400,ProgramData/76/653.txt,321966
46401,ProgramData/76/1660.txt,322125
46402,ProgramData/76/1674.txt,321833
46403,ProgramData/76/1675.txt,322040
46404,ProgramData/76/493.txt,321847
46405,ProgramData/76/1107.txt,321856
46406,ProgramData/76/108.txt,321888
46407,ProgramData/76/120.txt,321891
46408,ProgramData/76/134.txt,321527
46409,ProgramData/76/861.txt,322223
46410,ProgramData/76/21.txt,321997
46411,ProgramData/76/1339.txt,322043
46412,ProgramData/76/35.txt,321939
46413,ProgramData/76/691.txt,322156
46414,ProgramData/76/1265.txt,321927
46415,ProgramData/76/1271.txt,389364
46416,ProgramData/76/256.txt,322341
46417,ProgramData/76/242.txt,321848
46418,ProgramData/76/1701.txt,322116
46419,ProgramData/76/295.txt,321934
46420,ProgramData/76/281.txt,321946
46421,ProgramData/76/1703.txt,321987
46422,ProgramData/76/1717.txt,321936
46423,ProgramData/76/283.txt,322104
46424,ProgramData/76/1475.txt,322265
46425,ProgramData/76/687.txt,321976
46426,ProgramData/76/1461.txt,321925
46427,ProgramData/76/877.txt,321969
46428,ProgramData/76/122.txt,322025
46429,ProgramData/76/644.txt,321906
46430,ProgramData/76/650.txt,322137
46431,ProgramData/76/136.txt,321789
46432,ProgramData/76/1663.txt,322084
46433,ProgramData/76/491.txt,322040
46434,ProgramData/76/1688.txt,321946
46435,ProgramData/76/308.txt,321909
46436,ProgramData/76/309.txt,321937
46437,ProgramData/76/335.txt,321888
46438,ProgramData/76/1676.txt,321925
46439,ProgramData/76/651.txt,321753
46440,ProgramData/76/876.txt,322121
46441,ProgramData/76/36.txt,321880
46442,ProgramData/76/916.txt,321874
46443,ProgramData/76/282.txt,322106
46444,ProgramData/76/1716.txt,321914
46445,ProgramData/76/1070.txt,321958
46446,ProgramData/76/292.txt,321896
46447,ProgramData/76/286.txt,321799
46448,ProgramData/76/279.txt,322379
46449,ProgramData/76/251.txt,321907
46450,ProgramData/76/537.txt,321894
46451,ProgramData/76/721.txt,321975
46452,ProgramData/76/26.txt,321913
46453,ProgramData/76/1458.txt,322050
46454,ProgramData/76/872.txt,321973
46455,ProgramData/76/696.txt,321847
46456,ProgramData/76/1302.txt,322184
46457,ProgramData/76/127.txt,322103
46458,ProgramData/76/1114.txt,321992
46459,ProgramData/76/325.txt,321770
46460,ProgramData/76/1698.txt,321770
46461,ProgramData/76/318.txt,321808
46462,ProgramData/76/1667.txt,321856
46463,ProgramData/76/132.txt,321961
46464,ProgramData/76/654.txt,322229
46465,ProgramData/76/640.txt,321901
46466,ProgramData/76/898.txt,321847
46467,ProgramData/76/1471.txt,321811
46468,ProgramData/76/1459.txt,322154
46469,ProgramData/76/27.txt,321962
46470,ProgramData/76/1277.txt,321889
46471,ProgramData/76/1075.txt,321856
46472,ProgramData/76/1049.txt,322127
46473,ProgramData/76/285.txt,321968
46474,ProgramData/76/534.txt,321861
46475,ProgramData/76/911.txt,321905
46476,ProgramData/76/1275.txt,321888
46477,ProgramData/76/31.txt,321876
46478,ProgramData/76/25.txt,322028
46479,ProgramData/76/1473.txt,321864
46480,ProgramData/76/1498.txt,389789
46481,ProgramData/76/118.txt,321942
46482,ProgramData/76/130.txt,321970
46483,ProgramData/76/642.txt,322108
46484,ProgramData/76/1665.txt,321939
46485,ProgramData/76/1103.txt,321860
46486,ProgramData/76/483.txt,321950
46487,ProgramData/76/1117.txt,322200
46488,ProgramData/76/1671.txt,322028
46489,ProgramData/76/469.txt,321873
46490,ProgramData/76/482.txt,321840
46491,ProgramData/76/1664.txt,321941
46492,ProgramData/76/131.txt,321906
46493,ProgramData/76/1499.txt,322147
46494,ProgramData/76/18.txt,321869
46495,ProgramData/76/24.txt,322200
46496,ProgramData/76/30.txt,321802
46497,ProgramData/76/1260.txt,322196
46498,ProgramData/76/253.txt,322326
46499,ProgramData/76/509.txt,321960
46500,ProgramData/76/1738.txt,321940
46501,ProgramData/82/1735.txt,322289
46502,ProgramData/82/2599.txt,321840
46503,ProgramData/82/276.txt,322311
46504,ProgramData/82/1912.txt,321675
46505,ProgramData/82/1251.txt,321853
46506,ProgramData/82/935.txt,389571
46507,ProgramData/82/2016.txt,321907
46508,ProgramData/82/869.txt,322028
46509,ProgramData/82/1457.txt,322021
46510,ProgramData/82/114.txt,322307
46511,ProgramData/82/666.txt,321871
46512,ProgramData/82/128.txt,322002
46513,ProgramData/82/1127.txt,322115
46514,ProgramData/82/2360.txt,321941
46515,ProgramData/82/470.txt,321927
46516,ProgramData/82/1682.txt,321870
46517,ProgramData/82/1696.txt,321908
46518,ProgramData/82/1867.txt,322389
46519,ProgramData/82/115.txt,321941
46520,ProgramData/82/673.txt,321962
46521,ProgramData/82/713.txt,321836
46522,ProgramData/82/2017.txt,321969
46523,ProgramData/82/2003.txt,322171
46524,ProgramData/82/1522.txt,321924
46525,ProgramData/82/2598.txt,321859
46526,ProgramData/82/288.txt,322208
46527,ProgramData/82/2201.txt,322164
46528,ProgramData/82/1046.txt,321964
46529,ProgramData/82/1044.txt,322148
46530,ProgramData/82/1722.txt,321830
46531,ProgramData/82/1736.txt,321872
46532,ProgramData/82/2571.txt,321810
46533,ProgramData/82/1087.txt,321969
46534,ProgramData/82/1939.txt,322055
46535,ProgramData/82/2029.txt,321845
46536,ProgramData/82/1252.txt,321909
46537,ProgramData/82/705.txt,321857
46538,ProgramData/82/739.txt,322109
46539,ProgramData/82/2161.txt,321938
46540,ProgramData/82/842.txt,321877
46541,ProgramData/82/103.txt,321853
46542,ProgramData/82/1656.txt,322058
46543,ProgramData/82/2377.txt,321939
46544,ProgramData/82/1118.txt,321931
46545,ProgramData/82/467.txt,389335
46546,ProgramData/82/329.txt,321901
46547,ProgramData/82/328.txt,321985
46548,ProgramData/82/2438.txt,322052
46549,ProgramData/82/894.txt,322229
46550,ProgramData/82/880.txt,322133
46551,ProgramData/82/1482.txt,321876
46552,ProgramData/82/102.txt,321983
46553,ProgramData/82/17.txt,322090
46554,ProgramData/82/2174.txt,321906
46555,ProgramData/82/738.txt,321838
46556,ProgramData/82/1284.txt,321841
46557,ProgramData/82/1253.txt,322157
46558,ProgramData/82/1521.txt,322085
46559,ProgramData/82/1723.txt,321905
46560,ProgramData/82/2560.txt,321843
46561,ProgramData/82/1041.txt,321856
46562,ProgramData/82/1928.txt,321804
46563,ProgramData/82/2004.txt,322134
46564,ProgramData/82/714.txt,321952
46565,ProgramData/82/2164.txt,322353
46566,ProgramData/82/2616.txt,321951
46567,ProgramData/82/13.txt,321804
46568,ProgramData/82/106.txt,322009
46569,ProgramData/82/2366.txt,321843
46570,ProgramData/82/1109.txt,321864
46571,ProgramData/82/2414.txt,321854
46572,ProgramData/82/1135.txt,321916
46573,ProgramData/82/1121.txt,322302
46574,ProgramData/82/1848.txt,321780
46575,ProgramData/82/304.txt,321786
46576,ProgramData/82/476.txt,321851
46577,ProgramData/82/310.txt,321749
46578,ProgramData/82/477.txt,322069
46579,ProgramData/82/463.txt,321883
46580,ProgramData/82/2429.txt,321920
46581,ProgramData/82/1336.txt,322101
46582,ProgramData/82/1478.txt,321870
46583,ProgramData/82/2617.txt,322106
46584,ProgramData/82/2561.txt,321966
46585,ProgramData/82/2575.txt,322026
46586,ProgramData/82/2211.txt,321865
46587,ProgramData/82/267.txt,321929
46588,ProgramData/82/2588.txt,322012
46589,ProgramData/82/273.txt,322046
46590,ProgramData/82/1240.txt,321912
46591,ProgramData/82/2173.txt,321930
46592,ProgramData/82/1446.txt,321978
46593,ProgramData/82/139.txt,322035
46594,ProgramData/82/2371.txt,321816
46595,ProgramData/82/2417.txt,321914
46596,ProgramData/82/2403.txt,321973
46597,ProgramData/82/1122.txt,322184
46598,ProgramData/82/1863.txt,322029
46599,ProgramData/82/449.txt,321820
46600,ProgramData/82/461.txt,321787
46601,ProgramData/82/1692.txt,321744
46602,ProgramData/82/1876.txt,321808
46603,ProgramData/82/104.txt,321974
46604,ProgramData/82/676.txt,321886
46605,ProgramData/82/886.txt,322351
46606,ProgramData/82/2628.txt,321797
46607,ProgramData/82/11.txt,321846
46608,ProgramData/82/1282.txt,321962
46609,ProgramData/82/919.txt,321739
46610,ProgramData/82/266.txt,321988
46611,ProgramData/82/1756.txt,321836
46612,ProgramData/82/1018.txt,321841
46613,ProgramData/82/215.txt,322247
46614,ProgramData/82/956.txt,321824
46615,ProgramData/82/1597.txt,321831
46616,ProgramData/82/1434.txt,321395
46617,ProgramData/82/76.txt,322057
46618,ProgramData/82/836.txt,322008
46619,ProgramData/82/2673.txt,321861
46620,ProgramData/82/1408.txt,322097
46621,ProgramData/82/62.txt,322216
46622,ProgramData/82/2465.txt,322190
46623,ProgramData/82/2303.txt,322202
46624,ProgramData/82/1839.txt,321893
46625,ProgramData/82/413.txt,321892
46626,ProgramData/82/1811.txt,321870
46627,ProgramData/82/374.txt,321964
46628,ProgramData/82/1186.txt,322118
46629,ProgramData/82/412.txt,322202
46630,ProgramData/82/2302.txt,322022
46631,ProgramData/82/88.txt,321883
46632,ProgramData/82/2100.txt,321873
46633,ProgramData/82/77.txt,322072
46634,ProgramData/82/189.txt,321864
46635,ProgramData/82/1435.txt,321831
46636,ProgramData/82/1353.txt,321846
46637,ProgramData/82/1421.txt,322190
46638,ProgramData/82/994.txt,322107
46639,ProgramData/82/2074.txt,321942
46640,ProgramData/82/2048.txt,321844
46641,ProgramData/82/1233.txt,321917
46642,ProgramData/82/214.txt,321969
46643,ProgramData/82/1780.txt,322061
46644,ProgramData/82/2510.txt,321908
46645,ProgramData/82/2538.txt,322224
46646,ProgramData/82/1999.txt,321921
46647,ProgramData/82/2512.txt,321751
46648,ProgramData/82/2506.txt,321896
46649,ProgramData/82/2260.txt,321931
46650,ProgramData/82/1796.txt,321871
46651,ProgramData/82/2664.txt,321943
46652,ProgramData/82/2116.txt,321819
46653,ProgramData/82/1379.txt,322444
46654,ProgramData/82/2670.txt,321897
46655,ProgramData/82/174.txt,321979
46656,ProgramData/82/1153.txt,321966
46657,ProgramData/82/2300.txt,321956
46658,ProgramData/82/389.txt,322108
46659,ProgramData/82/2314.txt,321983
46660,ProgramData/82/362.txt,321887
46661,ProgramData/82/1190.txt,322147
46662,ProgramData/82/1184.txt,321835
46663,ProgramData/82/1807.txt,321999
46664,ProgramData/82/439.txt,321809
46665,ProgramData/82/2498.txt,321834
46666,ProgramData/82/405.txt,321832
46667,ProgramData/82/388.txt,321797
46668,ProgramData/82/2301.txt,322138
46669,ProgramData/82/2467.txt,322184
46670,ProgramData/82/149.txt,321894
46671,ProgramData/82/1393.txt,321781
46672,ProgramData/82/2665.txt,321732
46673,ProgramData/82/2103.txt,322052
46674,ProgramData/82/1344.txt,321926
46675,ProgramData/82/48.txt,321881
46676,ProgramData/82/997.txt,321768
46677,ProgramData/82/954.txt,322141
46678,ProgramData/82/217.txt,321967
46679,ProgramData/82/2261.txt,321856
46680,ProgramData/82/1998.txt,321945
46681,ProgramData/82/2265.txt,321870
46682,ProgramData/82/1744.txt,321819
46683,ProgramData/82/1750.txt,322120
46684,ProgramData/82/1036.txt,321863
46685,ProgramData/82/950.txt,322124
46686,ProgramData/82/944.txt,321817
46687,ProgramData/82/1220.txt,321878
46688,ProgramData/82/1234.txt,321975
46689,ProgramData/82/2107.txt,321434
46690,ProgramData/82/70.txt,321967
46691,ProgramData/82/830.txt,321871
46692,ProgramData/82/2675.txt,322055
46693,ProgramData/82/2113.txt,322445
46694,ProgramData/82/1426.txt,322038
46695,ProgramData/82/1383.txt,322077
46696,ProgramData/82/2463.txt,321894
46697,ProgramData/82/401.txt,321910
46698,ProgramData/82/367.txt,322068
46699,ProgramData/82/2488.txt,321960
46700,ProgramData/82/1181.txt,321919
46701,ProgramData/82/2304.txt,322220
46702,ProgramData/82/2648.txt,321838
46703,ProgramData/82/1427.txt,322092
46704,ProgramData/82/1433.txt,321871
46705,ProgramData/82/2112.txt,321940
46706,ProgramData/82/825.txt,321934
46707,ProgramData/82/2660.txt,321874
46708,ProgramData/82/776.txt,322069
46709,ProgramData/82/992.txt,322229
46710,ProgramData/82/1553.txt,322008
46711,ProgramData/82/951.txt,321873
46712,ProgramData/82/1989.txt,321775
46713,ProgramData/82/2270.txt,321998
46714,ProgramData/82/2272.txt,321819
46715,ProgramData/82/1747.txt,321842
46716,ProgramData/82/238.txt,321922
46717,ProgramData/82/1960.txt,322066
46718,ProgramData/82/1784.txt,321900
46719,ProgramData/82/984.txt,321857
46720,ProgramData/82/1586.txt,322159
46721,ProgramData/82/1419.txt,322025
46722,ProgramData/82/73.txt,321801
46723,ProgramData/82/1431.txt,322012
46724,ProgramData/82/172.txt,321854
46725,ProgramData/82/2689.txt,322195
46726,ProgramData/82/98.txt,321897
46727,ProgramData/82/166.txt,321961
46728,ProgramData/82/2448.txt,322120
46729,ProgramData/82/1182.txt,321937
46730,ProgramData/82/2449.txt,321923
46731,ProgramData/82/99.txt,321842
46732,ProgramData/82/66.txt,321793
46733,ProgramData/82/2105.txt,322305
46734,ProgramData/82/2111.txt,321940
46735,ProgramData/82/2677.txt,321921
46736,ProgramData/82/1949.txt,321801
46737,ProgramData/82/1961.txt,321870
46738,ProgramData/82/1746.txt,321978
46739,ProgramData/82/1020.txt,321945
46740,ProgramData/82/1008.txt,321865
46741,ProgramData/82/2242.txt,322141
46742,ProgramData/82/552.txt,321888
46743,ProgramData/82/208.txt,322138
46744,ProgramData/82/1561.txt,321871
46745,ProgramData/82/2068.txt,321905
46746,ProgramData/82/778.txt,321793
46747,ProgramData/82/2083.txt,321807
46748,ProgramData/82/43.txt,322022
46749,ProgramData/82/803.txt,322245
46750,ProgramData/82/156.txt,321848
46751,ProgramData/82/2478.txt,321836
46752,ProgramData/82/383.txt,321849
46753,ProgramData/82/432.txt,322009
46754,ProgramData/82/2487.txt,321738
46755,ProgramData/82/2486.txt,321893
46756,ProgramData/82/369.txt,321795
46757,ProgramData/82/2445.txt,322100
46758,ProgramData/82/1170.txt,321965
46759,ProgramData/82/81.txt,321911
46760,ProgramData/82/2684.txt,321933
46761,ProgramData/82/631.txt,321822
46762,ProgramData/82/157.txt,321356
46763,ProgramData/82/2135.txt,322041
46764,ProgramData/82/194.txt,322010
46765,ProgramData/82/2082.txt,322287
46766,ProgramData/82/962.txt,321908
46767,ProgramData/82/2069.txt,321927
46768,ProgramData/82/209.txt,322093
46769,ProgramData/82/2294.txt,321963
46770,ProgramData/82/1951.txt,321921
46771,ProgramData/82/1986.txt,321808
46772,ProgramData/82/590.txt,321723
46773,ProgramData/82/584.txt,322386
46774,ProgramData/82/592.txt,321821
46775,ProgramData/82/1774.txt,321975
46776,ProgramData/82/2533.txt,321850
46777,ProgramData/82/1990.txt,321967
46778,ProgramData/82/1947.txt,322069
46779,ProgramData/82/753.txt,321932
46780,ProgramData/82/2094.txt,321910
46781,ProgramData/82/2123.txt,322228
46782,ProgramData/82/2137.txt,321962
46783,ProgramData/82/2686.txt,322041
46784,ProgramData/82/1600.txt,321919
46785,ProgramData/82/1833.txt,321843
46786,ProgramData/82/2320.txt,321921
46787,ProgramData/82/2308.txt,321949
46788,ProgramData/82/168.txt,321997
46789,ProgramData/82/96.txt,322149
46790,ProgramData/82/82.txt,321902
46791,ProgramData/82/140.txt,321871
46792,ProgramData/82/55.txt,322008
46793,ProgramData/82/2644.txt,322174
46794,ProgramData/82/2678.txt,321930
46795,ProgramData/82/2081.txt,322051
46796,ProgramData/82/746.txt,322037
46797,ProgramData/82/578.txt,322188
46798,ProgramData/82/222.txt,322041
46799,ProgramData/82/236.txt,321828
46800,ProgramData/82/1985.txt,321764
46801,ProgramData/82/1761.txt,321883
46802,ProgramData/82/1007.txt,321976
46803,ProgramData/82/593.txt,322030
46804,ProgramData/82/1981.txt,321969
46805,ProgramData/82/2278.txt,322254
46806,ProgramData/82/554.txt,321878
46807,ProgramData/82/2052.txt,321929
46808,ProgramData/82/2091.txt,322035
46809,ProgramData/82/1349.txt,321871
46810,ProgramData/82/2132.txt,321884
46811,ProgramData/82/187.txt,321811
46812,ProgramData/82/1375.txt,321837
46813,ProgramData/82/79.txt,322257
46814,ProgramData/82/193.txt,321935
46815,ProgramData/82/178.txt,321947
46816,ProgramData/82/2683.txt,321855
46817,ProgramData/82/86.txt,321928
46818,ProgramData/82/2697.txt,322064
46819,ProgramData/82/622.txt,321826
46820,ProgramData/82/150.txt,321849
46821,ProgramData/82/2442.txt,322117
46822,ProgramData/82/2318.txt,321898
46823,ProgramData/82/1163.txt,321961
46824,ProgramData/82/2495.txt,321841
46825,ProgramData/82/352.txt,321870
46826,ProgramData/82/2480.txt,321796
46827,ProgramData/82/1176.txt,321931
46828,ProgramData/82/145.txt,322060
46829,ProgramData/82/93.txt,322219
46830,ProgramData/82/87.txt,321926
46831,ProgramData/82/2682.txt,322065
46832,ProgramData/82/2669.txt,321987
46833,ProgramData/82/186.txt,322184
46834,ProgramData/82/2090.txt,322019
46835,ProgramData/82/964.txt,321982
46836,ProgramData/82/1957.txt,321967
46837,ProgramData/82/1764.txt,322233
46838,ProgramData/82/2509.txt,322430
46839,ProgramData/82/2290.txt,321891
46840,ProgramData/82/1941.txt,321852
46841,ProgramData/82/1969.txt,321845
46842,ProgramData/82/1216.txt,321986
46843,ProgramData/82/1202.txt,322135
46844,ProgramData/82/2086.txt,321860
46845,ProgramData/82/1438.txt,322275
46846,ProgramData/82/2131.txt,321822
46847,ProgramData/82/2657.txt,321834
46848,ProgramData/82/2643.txt,322103
46849,ProgramData/82/2125.txt,322009
46850,ProgramData/82/184.txt,321811
46851,ProgramData/82/609.txt,321952
46852,ProgramData/82/153.txt,321867
46853,ProgramData/82/635.txt,322261
46854,ProgramData/82/621.txt,321941
46855,ProgramData/82/147.txt,321880
46856,ProgramData/82/2455.txt,321902
46857,ProgramData/82/2327.txt,321849
46858,ProgramData/82/1160.txt,321974
46859,ProgramData/82/392.txt,321864
46860,ProgramData/82/379.txt,321906
46861,ProgramData/82/2482.txt,322267
46862,ProgramData/82/423.txt,321867
46863,ProgramData/82/350.txt,322023
46864,ProgramData/82/378.txt,321893
46865,ProgramData/82/1834.txt,321776
46866,ProgramData/82/1613.txt,321826
46867,ProgramData/82/146.txt,321874
46868,ProgramData/82/152.txt,322009
46869,ProgramData/82/84.txt,322171
46870,ProgramData/82/90.txt,321881
46871,ProgramData/82/185.txt,321864
46872,ProgramData/82/1411.txt,321859
46873,ProgramData/82/807.txt,322152
46874,ProgramData/82/47.txt,321814
46875,ProgramData/82/1.txt,321802
46876,ProgramData/82/1439.txt,321944
46877,ProgramData/82/2078.txt,322178
46878,ProgramData/82/224.txt,321960
46879,ProgramData/82/1940.txt,321794
46880,ProgramData/82/2508.txt,321822
46881,ProgramData/82/1983.txt,321847
46882,ProgramData/82/2534.txt,321822
46883,ProgramData/82/1700.txt,322028
46884,ProgramData/82/525.txt,321918
46885,ProgramData/82/2590.txt,322192
46886,ProgramData/82/1099.txt,321860
46887,ProgramData/82/1264.txt,321827
46888,ProgramData/82/2023.txt,322078
46889,ProgramData/82/874.txt,321796
46890,ProgramData/82/2625.txt,321921
46891,ProgramData/82/860.txt,321868
46892,ProgramData/82/2194.txt,321819
46893,ProgramData/82/2433.txt,322265
46894,ProgramData/82/2427.txt,321803
46895,ProgramData/82/1847.txt,321822
46896,ProgramData/82/2382.txt,321824
46897,ProgramData/82/2368.txt,321837
46898,ProgramData/82/120.txt,321500
46899,ProgramData/82/134.txt,321928
46900,ProgramData/82/861.txt,322042
46901,ProgramData/82/21.txt,322202
46902,ProgramData/82/2624.txt,321910
46903,ProgramData/82/2630.txt,322006
46904,ProgramData/82/2618.txt,321940
46905,ProgramData/82/1477.txt,321898
46906,ProgramData/82/1463.txt,321975
46907,ProgramData/82/2220.txt,321929
46908,ProgramData/82/1701.txt,322098
46909,ProgramData/82/295.txt,322215
46910,ProgramData/82/1715.txt,321882
46911,ProgramData/82/1703.txt,321821
46912,ProgramData/82/2593.txt,321944
46913,ProgramData/82/917.txt,322092
46914,ProgramData/82/2020.txt,321936
46915,ProgramData/82/718.txt,321911
46916,ProgramData/82/1475.txt,321874
46917,ProgramData/82/1461.txt,322417
46918,ProgramData/82/2168.txt,322064
46919,ProgramData/82/863.txt,321954
46920,ProgramData/82/877.txt,321925
46921,ProgramData/82/122.txt,321882
46922,ProgramData/82/136.txt,321738
46923,ProgramData/82/1111.txt,322086
46924,ProgramData/82/491.txt,321847
46925,ProgramData/82/2424.txt,322227
46926,ProgramData/82/320.txt,321946
46927,ProgramData/82/452.txt,321903
46928,ProgramData/82/1845.txt,322064
46929,ProgramData/82/1879.txt,321847
46930,ProgramData/82/1138.txt,321868
46931,ProgramData/82/2343.txt,321748
46932,ProgramData/82/889.txt,321769
46933,ProgramData/82/876.txt,322232
46934,ProgramData/82/2141.txt,321866
46935,ProgramData/82/862.txt,321761
46936,ProgramData/82/692.txt,321846
46937,ProgramData/82/1514.txt,321880
46938,ProgramData/82/2586.txt,322035
46939,ProgramData/82/1919.txt,321974
46940,ProgramData/82/2223.txt,321757
46941,ProgramData/82/2551.txt,322131
46942,ProgramData/82/1070.txt,389201
46943,ProgramData/82/2227.txt,321991
46944,ProgramData/82/1712.txt,321736
46945,ProgramData/82/279.txt,321779
46946,ProgramData/82/1935.txt,321908
46947,ProgramData/82/1909.txt,321836
46948,ProgramData/82/912.txt,322271
46949,ProgramData/82/2025.txt,321920
46950,ProgramData/82/721.txt,321866
46951,ProgramData/82/866.txt,321825
46952,ProgramData/82/2145.txt,321814
46953,ProgramData/82/2151.txt,322008
46954,ProgramData/82/1302.txt,321913
46955,ProgramData/82/2186.txt,321864
46956,ProgramData/82/127.txt,322185
46957,ProgramData/82/133.txt,321854
46958,ProgramData/82/1100.txt,322082
46959,ProgramData/82/331.txt,321787
46960,ProgramData/82/1840.txt,321799
46961,ProgramData/82/2408.txt,321899
46962,ProgramData/82/1101.txt,321881
46963,ProgramData/82/2352.txt,322122
46964,ProgramData/82/640.txt,322194
46965,ProgramData/82/898.txt,321803
46966,ProgramData/82/1303.txt,321808
46967,ProgramData/82/2178.txt,321873
46968,ProgramData/82/708.txt,321979
46969,ProgramData/82/2018.txt,321887
46970,ProgramData/82/1511.txt,321802
46971,ProgramData/82/913.txt,321266
46972,ProgramData/82/293.txt,322207
46973,ProgramData/82/2224.txt,322079
46974,ProgramData/82/2542.txt,321905
46975,ProgramData/82/1739.txt,321894
46976,ProgramData/82/1711.txt,321926
46977,ProgramData/82/2581.txt,321876
46978,ProgramData/82/905.txt,322041
46979,ProgramData/82/736.txt,321928
46980,ProgramData/82/2634.txt,322186
46981,ProgramData/82/25.txt,321895
46982,ProgramData/82/859.txt,321855
46983,ProgramData/82/2436.txt,322064
46984,ProgramData/82/1103.txt,322000
46985,ProgramData/82/1671.txt,321919
46986,ProgramData/82/2393.txt,321925
46987,ProgramData/82/1842.txt,321833
46988,ProgramData/82/455.txt,322323
46989,ProgramData/82/2392.txt,321859
46990,ProgramData/82/469.txt,321801
46991,ProgramData/82/1894.txt,322202
46992,ProgramData/82/2437.txt,321930
46993,ProgramData/82/131.txt,322003
46994,ProgramData/82/2184.txt,321896
46995,ProgramData/82/2635.txt,321848
46996,ProgramData/82/30.txt,322274
46997,ProgramData/82/2153.txt,321887
46998,ProgramData/82/723.txt,321990
46999,ProgramData/82/938.txt,321890
47000,ProgramData/82/509.txt,321886
47001,ProgramData/49/1053.txt,322031
47002,ProgramData/49/289.txt,321762
47003,ProgramData/49/276.txt,322007
47004,ProgramData/49/1084.txt,322085
47005,ProgramData/49/1245.txt,321905
47006,ProgramData/49/935.txt,321884
47007,ProgramData/49/1292.txt,321897
47008,ProgramData/49/29.txt,321954
47009,ProgramData/49/1319.txt,321831
47010,ProgramData/49/855.txt,321863
47011,ProgramData/49/841.txt,321845
47012,ProgramData/49/114.txt,322111
47013,ProgramData/49/666.txt,321923
47014,ProgramData/49/128.txt,322199
47015,ProgramData/49/1127.txt,321888
47016,ProgramData/49/458.txt,321749
47017,ProgramData/49/465.txt,321803
47018,ProgramData/49/129.txt,321889
47019,ProgramData/49/101.txt,321787
47020,ProgramData/49/673.txt,389415
47021,ProgramData/49/840.txt,321921
47022,ProgramData/49/1318.txt,321843
47023,ProgramData/49/14.txt,321965
47024,ProgramData/49/1330.txt,321864
47025,ProgramData/49/1324.txt,321911
47026,ProgramData/49/28.txt,321837
47027,ProgramData/49/1287.txt,322267
47028,ProgramData/49/713.txt,322001
47029,ProgramData/49/920.txt,321891
47030,ProgramData/49/908.txt,321924
47031,ProgramData/49/1085.txt,321946
47032,ProgramData/49/1052.txt,321869
47033,ProgramData/49/1044.txt,322038
47034,ProgramData/49/1087.txt,321878
47035,ProgramData/49/1093.txt,322092
47036,ProgramData/49/936.txt,321893
47037,ProgramData/49/922.txt,321819
47038,ProgramData/49/705.txt,322049
47039,ProgramData/49/1332.txt,321968
47040,ProgramData/49/103.txt,321828
47041,ProgramData/49/671.txt,321861
47042,ProgramData/49/881.txt,321803
47043,ProgramData/49/1124.txt,322269
47044,ProgramData/49/1118.txt,321316
47045,ProgramData/49/315.txt,321950
47046,ProgramData/49/328.txt,389448
47047,ProgramData/49/314.txt,322025
47048,ProgramData/49/472.txt,322104
47049,ProgramData/49/466.txt,321906
47050,ProgramData/49/1119.txt,322116
47051,ProgramData/49/499.txt,322298
47052,ProgramData/49/894.txt,321924
47053,ProgramData/49/658.txt,322044
47054,ProgramData/49/880.txt,321846
47055,ProgramData/49/857.txt,321853
47056,ProgramData/49/17.txt,321869
47057,ProgramData/49/843.txt,321953
47058,ProgramData/49/738.txt,322342
47059,ProgramData/49/704.txt,321951
47060,ProgramData/49/1290.txt,321989
47061,ProgramData/49/1284.txt,321968
47062,ProgramData/49/506.txt,321787
47063,ProgramData/49/1086.txt,322186
47064,ProgramData/49/1051.txt,321851
47065,ProgramData/49/1082.txt,321854
47066,ProgramData/49/516.txt,322118
47067,ProgramData/49/933.txt,321909
47068,ProgramData/49/1280.txt,321964
47069,ProgramData/49/13.txt,321846
47070,ProgramData/49/884.txt,321871
47071,ProgramData/49/890.txt,321789
47072,ProgramData/49/106.txt,321816
47073,ProgramData/49/674.txt,321984
